driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.01383447017551371,0.9861655298244862,1,1
hamilton,,0.003576466525599649,0.9964235334744004,0,0
vettel,,0.0002223479854257036,0.9997776520145742,0,0
max_verstappen,,7.385160581590462e-07,0.9999992614839418,0,0
hulkenberg,,3.214411718761755e-07,0.9999996785588281,0,0
raikkonen,,5.193986662550512e-09,0.9999999948060133,0,0
norris,,6.259795845449936e-10,0.9999999993740204,0,0
ricciardo,,9.003059160326346e-12,0.999999999990997,0,0
gasly,,7.472477913656957e-12,0.9999999999925275,0,0
russell,,1.435974885620547e-14,0.9999999999999857,0,0
albon,,3.4106205500252405e-15,0.9999999999999966,0,0
kubica,,3.1524744559123288e-15,0.9999999999999969,0,0
sainz,,7.62490192890257e-16,0.9999999999999992,0,0
stroll,,5.71494940236136e-16,0.9999999999999994,0,0
leclerc,,6.728548362376695e-17,0.9999999999999999,0,0
grosjean,,2.2928609873170257e-17,1.0,0,0
giovinazzi,,3.895655194400074e-18,1.0,0,0
perez,,7.984538346458858e-24,1.0,0,0
kvyat,,1.3126581883299308e-25,1.0,0,0
kevin_magnussen,,5.272544419052967e-32,1.0,0,0
hamilton,,0.027205875689389206,0.9727941243106107,1,1
bottas,,8.312186357010382e-05,0.9999168781364299,0,0
vettel,,1.5177429720207378e-08,0.9999999848225702,0,0
max_verstappen,,2.413968048013028e-09,0.999999997586032,0,0
raikkonen,,5.01528339905503e-10,0.9999999994984716,0,0
gasly,,6.460995891532402e-12,0.9999999999935391,0,0
norris,,2.2969892468630736e-13,0.9999999999997703,0,0
sainz,,8.142667161853417e-14,0.9999999999999186,0,0
hulkenberg,,3.0453106651953794e-14,0.9999999999999696,0,0
ricciardo,,5.792964020237001e-15,0.9999999999999942,0,0
albon,,1.3909512992661683e-16,0.9999999999999999,0,0
leclerc,,1.6277300222856887e-17,1.0,0,0
russell,,1.92191075811331e-19,1.0,0,0
kubica,,9.083342644096861e-20,1.0,0,0
stroll,,3.045198812706362e-20,1.0,0,0
giovinazzi,,6.0172743531181775e-22,1.0,0,0
grosjean,,1.3628571122917835e-23,1.0,0,0
perez,,2.4415990058090547e-29,1.0,0,0
kvyat,,1.8026308147218703e-29,1.0,0,0
kevin_magnussen,,2.116202229298945e-34,1.0,0,0
hamilton,,0.9980924222369106,0.0019075777630893631,1,1
bottas,,0.14046757431103538,0.8595324256889646,0,0
hulkenberg,,1.7772211127334912e-06,0.9999982227788873,0,0
vettel,,6.818044791210973e-07,0.9999993181955209,0,0
max_verstappen,,1.026288531941581e-07,0.9999998973711468,0,0
gasly,,6.721816604736818e-08,0.999999932781834,0,0
ricciardo,,4.6305927539470716e-08,0.9999999536940725,0,0
leclerc,,1.2083226272229204e-18,1.0,0,0
raikkonen,,7.193316264587969e-19,1.0,0,0
russell,,5.247542177764598e-23,1.0,0,0
