results,driver,positionOrder,real,predicted
1.3377722691850982,button,1,1,1
2.918157476089492,vettel,2,0,0
3.0765587044534413,hamilton,3,0,0
3.9839801726111683,webber,4,0,0
5.661817786176202,alonso,5,0,0
6.624184199211585,kobayashi,6,0,0
6.760234575435166,raikkonen,7,0,0
8.227569073083778,perez,8,0,0
8.872904923253296,ricciardo,9,0,0
10.08327930852931,resta,10,0,0
10.131,rosberg,12,0,0
10.704560606060607,vergne,11,0,0
13.69881355299864,maldonado,13,0,0
14.966707172334258,glock,14,0,0
15.458981938605207,pic,15,0,0
15.820726100979169,massa,17,0,0
15.960659852202678,bruno_senna,16,0,0
17.22377392028768,kovalainen,18,0,0
18.428292801031724,petrov,19,0,0
18.757070323354686,michael_schumacher,20,0,0
19.866732522796354,grosjean,21,0,0
20.978690476190476,hulkenberg,22,0,0
22.79,rosa,23,0,0
22.9,karthikeyan,24,0,0
3.1475,button,14,0,1
3.9,hamilton,3,0,0
4.099272562754706,webber,4,0,0
4.364055555555556,alonso,1,1,0
5.678508813870376,vettel,11,0,0
5.727258757790672,perez,2,0,0
6.300166378066377,raikkonen,5,0,0
8.210647821639709,bruno_senna,6,0,0
8.455213549522375,resta,7,0,0
8.797948717948719,michael_schumacher,10,0,0
9.620474089635854,ricciardo,12,0,0
9.75766456582633,vergne,8,0,0
10.387166666666667,hulkenberg,9,0,0
10.753095238095238,rosberg,13,0,0
12.262666666666666,massa,15,0,0
15.306047073376101,kobayashi,23,0,0
15.374080155137198,maldonado,19,0,0
16.217405635103265,pic,20,0,0
16.24626771437731,glock,17,0,0
17.438179232920653,kovalainen,18,0,0
17.897589358356168,petrov,16,0,0
19.002010655265124,karthikeyan,21,0,0
19.523131746945037,rosa,22,0,0
19.65241616592363,grosjean,24,0,0
2.957738511459874,button,2,0,1
3.27,rosberg,1,1,0
3.8829723101663403,hamilton,3,0,0
4.1004359335242695,webber,4,0,0
4.658226551226551,alonso,9,0,0
5.507070330475976,raikkonen,14,0,0
5.841528702757986,vettel,5,0,0
6.75690683869497,perez,11,0,0
6.903928253119431,kobayashi,10,0,0
8.35664991745188,grosjean,6,0,0
10.320241842350976,bruno_senna,7,0,0
10.778741375167224,resta,12,0,0
10.934214175651753,maldonado,8,0,0
11.199494049479258,vergne,16,0,0
11.69,massa,13,0,0
11.718254812011887,ricciardo,17,0,0
11.886910489667564,hulkenberg,15,0,0
16.4545087108194,michael_schumacher,24,0,0
17.445470570319316,glock,19,0,0
17.539070695700115,pic,20,0,0
18.201987975429375,petrov,18,0,0
18.775531165884434,kovalainen,23,0,0
20.17548762275767,rosa,21,0,0
20.671369723614834,karthikeyan,22,0,0
1.4501282404560518,vettel,1,1,1
2.6186785140125313,hamilton,8,0,0
2.845702141476189,webber,4,0,0
5.157035473485885,rosberg,5,0,0
5.381346177170661,alonso,7,0,0
5.733913444089643,grosjean,3,0,0
7.173005045453664,perez,11,0,0
7.3473062408030385,raikkonen,2,0,0
8.000185258041014,resta,6,0,0
9.311797941916945,kobayashi,13,0,0
10.250754808328256,vergne,14,0,0
10.730405740394872,massa,9,0,0
10.767198426075067,hulkenberg,12,0,0
11.289906385281386,michael_schumacher,10,0,0
13.82535334433716,bruno_senna,22,0,0
15.242041666420867,maldonado,23,0,0
15.795510400118507,button,18,0,0
16.45021404442692,ricciardo,15,0,0
17.5777274806001,glock,19,0,0
18.168980162310177,pic,24,0,0
18.664668691064087,petrov,16,0,0
19.5727654316187,kovalainen,17,0,0
20.694868779257714,rosa,20,0,0
21.18775069558404,karthikeyan,21,0,0
2.325536215131542,alonso,2,0,1
3.2739491911597174,vettel,6,0,0
3.432166666666667,maldonado,1,1,0
4.400190718403561,raikkonen,3,0,0
4.717191766911519,rosberg,7,0,0
4.859382878615637,grosjean,4,0,0
5.345833333333334,hamilton,8,0,0
5.802135362419535,button,9,0,0
7.670948672049634,kobayashi,5,0,0
11.971067759375922,resta,14,0,0
12.747960933357687,perez,20,0,0
13.015598276210646,bruno_senna,23,0,0
13.726204278579308,massa,15,0,0
14.750210169271302,michael_schumacher,24,0,0
15.12610825610537,hulkenberg,10,0,0
15.677133819998076,webber,11,0,0
