driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.016966170319191953,0.9830338296808081,0,1
bottas,,0.0015401216414724632,0.9984598783585276,1,0
vettel,,2.224950427665479e-06,0.9999977750495723,0,0
max_verstappen,,2.826726467464709e-09,0.9999999971732735,0,0
norris,,6.016715912920235e-11,0.9999999999398328,0,0
hulkenberg,,2.457984109876566e-12,0.999999999997542,0,0
raikkonen,,1.9839860424679196e-12,0.999999999998016,0,0
ricciardo,,3.4944373973931217e-13,0.9999999999996505,0,0
stroll,,4.2249423886237493e-16,0.9999999999999996,0,0
giovinazzi,,2.353827150261873e-17,1.0,0,0
russell,,5.998857972102431e-18,1.0,0,0
perez,,3.008633202284491e-18,1.0,0,0
albon,,7.407271000387829e-20,1.0,0,0
kubica,,5.513023021500019e-20,1.0,0,0
sainz,,5.040965503454924e-20,1.0,0,0
kevin_magnussen,,2.437456108071113e-20,1.0,0,0
gasly,,2.5669291683412623e-21,1.0,0,0
leclerc,,4.929877416604725e-22,1.0,0,0
grosjean,,2.0857821292430392e-22,1.0,0,0
kvyat,,8.690654870313806e-26,1.0,0,0
hamilton,,0.0018810559371049411,0.998118944062895,1,1
vettel,,2.170503227238364e-06,0.9999978294967727,0,0
bottas,,1.690637385632455e-06,0.9999983093626144,0,0
ricciardo,,1.8387321455114984e-07,0.9999998161267855,0,0
max_verstappen,,2.2794972340813342e-08,0.9999999772050276,0,0
sainz,,1.7191725604850867e-10,0.9999999998280827,0,0
raikkonen,,4.4431432559579756e-11,0.9999999999555685,0,0
kubica,,3.527318283104858e-13,0.9999999999996473,0,0
giovinazzi,,4.2745937624660777e-14,0.9999999999999573,0,0
gasly,,1.2227523391389122e-14,0.9999999999999878,0,0
norris,,8.089910623636577e-15,0.9999999999999919,0,0
stroll,,7.636957482603176e-15,0.9999999999999923,0,0
hulkenberg,,2.4535128455304423e-16,0.9999999999999998,0,0
perez,,9.930149702115881e-17,0.9999999999999999,0,0
grosjean,,1.8848190927108723e-17,1.0,0,0
albon,,9.260785991774082e-18,1.0,0,0
kevin_magnussen,,3.744433834774108e-18,1.0,0,0
russell,,2.8597298761970606e-21,1.0,0,0
kvyat,,1.2155254828569419e-21,1.0,0,0
leclerc,,8.975864115138198e-28,1.0,0,0
hamilton,,0.989566049796534,0.010433950203466047,1,1
bottas,,4.79202428806785e-06,0.999995207975712,0,0
max_verstappen,,5.957988937302905e-07,0.9999994042011062,0,0
ricciardo,,1.1975531289329622e-07,0.9999998802446871,0,0
gasly,,7.592907886468919e-08,0.9999999240709211,0,0
vettel,,1.600391180509545e-10,0.9999999998399609,0,0
hulkenberg,,2.9121075886629166e-12,0.9999999999970879,0,0
raikkonen,,8.080638739138264e-16,0.9999999999999992,0,0
stroll,,6.05291047626628e-17,0.9999999999999999,0,0
perez,,4.688678894848823e-17,1.0,0,0
giovinazzi,,5.734064575215e-20,1.0,0,0
sainz,,5.0538490296322687e-20,1.0,0,0
grosjean,,1.7205813497508993e-20,1.0,0,0
russell,,1.2887156482023104e-21,1.0,0,0
norris,,1.151202907333727e-21,1.0,0,0
kevin_magnussen,,9.434315806806917e-22,1.0,0,0
kubica,,7.124140914491861e-25,1.0,0,0
kvyat,,5.585580265574236e-26,1.0,0,0
leclerc,,6.2020777329906756e-30,1.0,0,0
albon,,9.181137255351792e-32,1.0,0,0
hamilton,,0.8392715635747873,0.16072843642521273,0,1
bottas,,0.021495736018434613,0.9785042639815654,1,0
ricciardo,,2.5930642700212067e-06,0.99999740693573,0,0
max_verstappen,,2.297073261776922e-08,0.9999999770292674,0,0
vettel,,1.1071769367660484e-11,0.9999999999889282,0,0
kevin_magnussen,,1.7413261436524006e-12,0.9999999999982587,0,0
albon,,4.927796452160176e-15,0.9999999999999951,0,0
