driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.29367586375323956,0.7063241362467605,1,1
hamilton,,0.26856176766914713,0.7314382323308528,0,0
max_verstappen,,0.23205147226460432,0.7679485277353957,0,0
vettel,,0.13979480944185266,0.8602051905581474,0,0
kevin_magnussen,,0.0488326751502729,0.9511673248497271,0,0
leclerc,,0.04368897060960411,0.9563110293903959,0,0
raikkonen,,0.00597334059663032,0.9940266594033697,0,0
norris,,0.00549208206056835,0.9945079179394316,0,0
stroll,,0.004709901418288203,0.9952900985817118,0,0
gasly,,0.0039845569221315545,0.9960154430778685,0,0
hulkenberg,,0.0037965672293128684,0.9962034327706871,0,0
grosjean,,0.002745603388909092,0.9972543966110909,0,0
perez,,0.00237019196845383,0.9976298080315462,0,0
albon,,0.002289634580009708,0.9977103654199903,0,0
giovinazzi,,0.002075253961081595,0.9979247460389185,0,0
sainz,,0.0018472806214628666,0.9981527193785371,0,0
kvyat,,0.00169996851963134,0.9983000314803686,0,0
kubica,,0.0015715391955180632,0.9984284608044819,0,0
russell,,0.0015299008509454398,0.9984700991490546,0,0
ricciardo,,0.001047696733136237,0.9989523032668638,0,0
hamilton,,0.29544368806846155,0.7045563119315384,1,1
bottas,,0.23090390559428503,0.769096094405715,0,0
max_verstappen,,0.18974473688412358,0.8102552631158764,0,0
vettel,,0.11378269790195585,0.8862173020980442,0,0
norris,,0.07178128049290539,0.9282187195070946,0,0
raikkonen,,0.0667475917211457,0.9332524082788543,0,0
leclerc,,0.046755871133998046,0.953244128866002,0,0
gasly,,0.045435757814854365,0.9545642421851457,0,0
albon,,0.02683756520420119,0.9731624347957988,0,0
giovinazzi,,0.017897523667751408,0.9821024763322486,0,0
perez,,0.015077307612683579,0.9849226923873164,0,0
kevin_magnussen,,0.0035340194510311176,0.9964659805489688,0,0
sainz,,0.0033477192882399483,0.99665228071176,0,0
stroll,,0.002767308514773562,0.9972326914852264,0,0
hulkenberg,,0.001922137878632011,0.998077862121368,0,0
grosjean,,0.001573377036256185,0.9984266229637438,0,0
kubica,,0.0013747955265739672,0.9986252044734261,0,0
russell,,0.0013260624140200167,0.99867393758598,0,0
kvyat,,0.0011948107137926597,0.9988051892862073,0,0
ricciardo,,0.0010152184958429073,0.998984781504157,0,0
hamilton,,0.36603962835982273,0.6339603716401773,1,1
bottas,,0.20304905057276815,0.7969509494272319,0,0
max_verstappen,,0.1529295160555086,0.8470704839444914,0,0
vettel,,0.09029560299802694,0.909704397001973,0,0
gasly,,0.06644248289717439,0.9335575171028256,0,0
leclerc,,0.028644525007880912,0.971355474992119,0,0
hulkenberg,,0.0026230524365338827,0.9973769475634661,0,0
ricciardo,,0.001725149490984737,0.9982748505090152,0,0
raikkonen,,0.0011680902018093022,0.9988319097981907,0,0
norris,,0.001159635474357183,0.9988403645256428,0,0
kevin_magnussen,,0.0007184013793940551,0.999281598620606,0,0
stroll,,0.0007152160660921174,0.9992847839339078,0,0
sainz,,0.0006253738431763048,0.9993746261568237,0,0
grosjean,,0.0004908590028087263,0.9995091409971912,0,0
perez,,0.00048553096706083226,0.9995144690329392,0,0
giovinazzi,,0.0003345622592490093,0.999665437740751,0,0
kubica,,0.0003254869523795839,0.9996745130476204,0,0
kvyat,,0.0003219541956366089,0.9996780458043634,0,0
russell,,0.00031420000457614414,0.9996857999954238,0,0
albon,,4.614625218496127e-06,0.9999953853747815,0,0
hamilton,,0.438723058268853,0.561276941731147,0,1
bottas,,0.3848559398443809,0.6151440601556191,1,0
max_verstappen,,0.2092975072550871,0.7907024927449129,0,0
vettel,,0.13216601618382862,0.8678339838161714,0,0
norris,,0.08649908870779724,0.9135009112922028,0,0
perez,,0.05740948275792612,0.9425905172420739,0,0
sainz,,0.022802349941834298,0.9771976500581657,0,0
stroll,,0.015542223663188762,0.9844577763368112,0,0
leclerc,,0.011088471139763302,0.9889115288602367,0,0
kvyat,,0.0019225353563885922,0.9980774646436114,0,0
giovinazzi,,0.0016205715683291822,0.9983794284316708,0,0
kevin_magnussen,,0.0008536912484700658,0.99914630875153,0,0
albon,,0.0008283833609007984,0.9991716166390991,0,0
hulkenberg,,0.0007664858535663368,0.9992335141464337,0,0
ricciardo,,0.0005859418727465211,0.9994140581272535,0,0
grosjean,,0.0005529254031220574,0.999447074596878,0,0
russell,,0.0005352680147323677,0.9994647319852676,0,0
gasly,,1.827077247470751e-05,0.9999817292275253,0,0
raikkonen,,1.4822251056857039e-05,0.9999851777489431,0,0
kubica,,6.054636383360938e-06,0.9999939453636166,0,0
hamilton,,0.46001126414765636,0.5399887358523436,1,1
bottas,,0.2737805064260595,0.7262194935739406,0,0
max_verstappen,,0.1542803825080861,0.8457196174919139,0,0
vettel,,0.08388951189277347,0.9161104881072265,0,0
gasly,,0.06402614198612162,0.9359738580138783,0,0
sainz,,0.041254746661040814,0.9587452533389592,0,0
raikkonen,,0.03071780750887339,0.9692821924911266,0,0
kevin_magnussen,,0.029552030033176597,0.9704479699668234,0,0
leclerc,,0.0250839274929168,0.9749160725070832,0,0
perez,,0.020373401830295117,0.9796265981697049,0,0
grosjean,,0.019886436698871524,0.9801135633011284,0,0
albon,,0.01780190286911767,0.9821980971308824,0,0
kvyat,,0.011732120053428894,0.9882678799465711,0,0
ricciardo,,0.011133665253300961,0.988866334746699,0,0
giovinazzi,,0.009975063272820371,0.9900249367271796,0,0
norris,,0.004737183776483128,0.9952628162235169,0,0
stroll,,0.00255875166067158,0.9974412483393285,0,0
kubica,,0.001127164964807324,0.9988728350351926,0,0
russell,,0.0009276588246057596,0.9990723411753942,0,0
hulkenberg,,0.00013767797324559875,0.9998623220267544,0,0
hamilton,,0.5766930188766395,0.4233069811233605,1,1
bottas,,0.25414720286032877,0.7458527971396712,0,0
max_verstappen,,0.14547806652176504,0.854521933478235,0,0
vettel,,0.08153735181196646,0.9184626481880336,0,0
sainz,,0.06196768474552354,0.9380323152544765,0,0
gasly,,0.05488158734802982,0.9451184126519702,0,0
norris,,0.04007802762779286,0.9599219723722071,0,0
albon,,0.02115490177193709,0.9788450982280629,0,0
kvyat,,0.01810281260038097,0.9818971873996191,0,0
ricciardo,,0.015330422208191972,0.9846695777918081,0,0
grosjean,,0.014348187882791566,0.9856518121172084,0,0
kevin_magnussen,,0.0031881737647700896,0.9968118262352299,0,0
raikkonen,,0.0026278524114603523,0.9973721475885396,0,0
stroll,,0.0021506356803714004,0.9978493643196286,0,0
perez,,0.001754389049954941,0.998245610950045,0,0
hulkenberg,,0.0014637369537727366,0.9985362630462272,0,0
leclerc,,0.0013383989840338604,0.9986616010159661,0,0
kubica,,0.0009780919282054573,0.9990219080717946,0,0
russell,,0.0009445069213177314,0.9990554930786822,0,0
giovinazzi,,0.0009011865932213652,0.9990988134067786,0,0
hamilton,,0.6494605763336371,0.3505394236663629,1,1
bottas,,0.19856363367597,0.80143636632403,0,0
max_verstappen,,0.10013994129721972,0.8998600587027803,0,0
vettel,,0.08396139108497591,0.9160386089150241,0,0
leclerc,,0.023494623679597676,0.9765053763204024,0,0
gasly,,0.005794527213987171,0.9942054727860128,0,0
sainz,,0.005133363607398645,0.9948666363926013,0,0
norris,,0.0042742633228990135,0.995725736677101,0,0
ricciardo,,0.00232482584055651,0.9976751741594435,0,0
hulkenberg,,0.0020940265245104773,0.9979059734754895,0,0
raikkonen,,0.002046070710804374,0.9979539292891956,0,0
stroll,,0.0019286729307473,0.9980713270692527,0,0
perez,,0.0015472025809357152,0.9984527974190642,0,0
albon,,0.0015009039063638048,0.9984990960936362,0,0
kvyat,,0.00119551750267279,0.9988044824973272,0,0
giovinazzi,,0.0011677614598824687,0.9988322385401175,0,0
grosjean,,0.0011339602585548245,0.9988660397414452,0,0
kubica,,0.0009588508187212189,0.9990411491812787,0,0
russell,,0.0009283498681582442,0.9990716501318417,0,0
kevin_magnussen,,1.4504754526046742e-05,0.999985495245474,0,0
hamilton,,0.6924615449441196,0.3075384550558804,1,1
bottas,,0.1837711440051336,0.8162288559948664,0,0
max_verstappen,,0.09845004386449142,0.9015499561355086,0,0
sainz,,0.0525596283637873,0.9474403716362128,0,0
vettel,,0.04476289858918269,0.9552371014108173,0,0
leclerc,,0.016968414642380563,0.9830315853576195,0,0
norris,,0.0037709721862637245,0.9962290278137362,0,0
gasly,,0.003421790783151214,0.9965782092168488,0,0
raikkonen,,0.002527892458999202,0.9974721075410008,0,0
stroll,,0.0014633354718870002,0.998536664528113,0,0
hulkenberg,,0.0013910421514725998,0.9986089578485274,0,0
ricciardo,,0.0013119027083572344,0.9986880972916428,0,0
albon,,0.0012355699256104023,0.9987644300743896,0,0
giovinazzi,,0.0010349973902842012,0.9989650026097158,0,0
perez,,0.0010136935395077418,0.9989863064604922,0,0
kevin_magnussen,,0.0009453912251574811,0.9990546087748425,0,0
kubica,,0.0007710891368244199,0.9992289108631756,0,0
grosjean,,0.0007430909648421855,0.9992569090351578,0,0
russell,,0.000631861395813319,0.9993681386041867,0,0
kvyat,,0.000532576796088015,0.999467423203912,0,0
hamilton,,0.644389677103751,0.35561032289624905,0,1
max_verstappen,,0.17016868460901144,0.8298313153909885,1,0
bottas,,0.16828922068918925,0.8317107793108107,0,0
vettel,,0.035669145310694796,0.9643308546893052,0,0
leclerc,,0.017840044384286016,0.982159955615714,0,0
norris,,0.004872799421551469,0.9951272005784485,0,0
gasly,,0.0035801844343797827,0.9964198155656202,0,0
raikkonen,,0.0034377911795648334,0.9965622088204351,0,0
sainz,,0.002330538854328592,0.9976694611456715,0,0
stroll,,0.0017027466723631174,0.9982972533276369,0,0
giovinazzi,,0.0013001227450055981,0.9986998772549944,0,0
kevin_magnussen,,0.0011917587265804143,0.9988082412734196,0,0
hulkenberg,,0.001183277268725227,0.9988167227312748,0,0
perez,,0.0010513122658272773,0.9989486877341727,0,0
grosjean,,0.001002342263953942,0.9989976577360461,0,0
ricciardo,,0.000995414197916014,0.999004585802084,0,0
albon,,0.0008541571372917919,0.9991458428627082,0,0
kubica,,0.0008333815892301604,0.9991666184107698,0,0
kvyat,,0.0006399683683062883,0.9993600316316937,0,0
russell,,8.31336798406441e-06,0.999991686632016,0,0
hamilton,,0.7321247422389934,0.2678752577610066,1,1
bottas,,0.16204608888181327,0.8379539111181867,0,0
max_verstappen,,0.13553544534896989,0.8644645546510301,0,0
gasly,,0.03799119369554029,0.9620088063044597,0,0
norris,,0.03594964688805485,0.9640503531119452,0,0
sainz,,0.031855032978771104,0.9681449670212289,0,0
raikkonen,,0.02514083260900758,0.9748591673909924,0,0
hulkenberg,,0.014859740659508514,0.9851402593404914,0,0
leclerc,,0.013920191815753017,0.986079808184247,0,0
albon,,0.013566419378431118,0.9864335806215688,0,0
stroll,,0.01328854492882888,0.9867114550711711,0,0
ricciardo,,0.012588712451574878,0.9874112875484251,0,0
kvyat,,0.005916347725781503,0.9940836522742185,0,0
vettel,,0.0034852016947068995,0.9965147983052931,0,0
giovinazzi,,0.0009307704373051891,0.9990692295626948,0,0
perez,,0.0008513835526605572,0.9991486164473394,0,0
kevin_magnussen,,0.000770652069854429,0.9992293479301456,0,0
grosjean,,0.000765563896082073,0.9992344361039179,0,0
kubica,,0.000638965704083194,0.9993610342959168,0,0
russell,,0.0006177329889963286,0.9993822670110036,0,0
hamilton,,0.7090626903343309,0.2909373096656691,0,1
max_verstappen,,0.18851136023736773,0.8114886397626323,1,0
sainz,,0.03662696786623612,0.9633730321337639,0,0
raikkonen,,0.02643512236880001,0.9735648776312,0,0
bottas,,0.013700410747715974,0.986299589252284,0,0
grosjean,,0.011068167624921061,0.988931832375079,0,0
stroll,,0.004883250868331872,0.9951167491316681,0,0
vettel,,0.004015840963005146,0.9959841590369949,0,0
gasly,,0.0033251788978420596,0.996674821102158,0,0
kvyat,,0.0026833565801987987,0.9973166434198012,0,0
kevin_magnussen,,0.002382153162711842,0.9976178468372882,0,0
albon,,0.0023609999061736673,0.9976390000938263,0,0
giovinazzi,,0.0021964880758013738,0.9978035119241986,0,0
kubica,,0.002021177347206881,0.9979788226527931,0,0
russell,,0.0016992740472657074,0.9983007259527343,0,0
hulkenberg,,0.001004952020945162,0.9989950479790548,0,0
perez,,0.000770208117712137,0.9992297918822879,0,0
norris,,0.00042119989912320013,0.9995788001008769,0,0
leclerc,,0.00020754078791686715,0.9997924592120832,0,0
ricciardo,,0.00018762633662637747,0.9998123736633736,0,0
hamilton,,0.7816435608533469,0.21835643914665315,1,1
max_verstappen,,0.19502798986595452,0.8049720101340455,0,0
vettel,,0.031093601595690513,0.9689063984043095,0,0
bottas,,0.014846760427210061,0.9851532395727899,0,0
leclerc,,0.01053422063232596,0.989465779367674,0,0
sainz,,0.0034407225278880577,0.9965592774721119,0,0
norris,,0.0029234460726511946,0.9970765539273488,0,0
gasly,,0.0028918568502587266,0.9971081431497413,0,0
raikkonen,,0.002304746706842734,0.9976952532931572,0,0
stroll,,0.0013893382266896117,0.9986106617733104,0,0
albon,,0.0010236342833381045,0.9989763657166619,0,0
hulkenberg,,0.0009416177861433119,0.9990583822138567,0,0
kvyat,,0.00092002595141336,0.9990799740485866,0,0
grosjean,,0.0009048045927838877,0.9990951954072161,0,0
kevin_magnussen,,0.0007165499313510189,0.9992834500686489,0,0
kubica,,0.0006607065669483079,0.9993392934330517,0,0
russell,,0.000659681161168038,0.999340318838832,0,0
giovinazzi,,0.0005817321641045276,0.9994182678358955,0,0
perez,,0.0005607501244287036,0.9994392498755713,0,0
ricciardo,,0.00046943152179837905,0.9995305684782017,0,0
hamilton,,0.7057650858440234,0.2942349141559766,0,1
bottas,,0.08815236718326964,0.9118476328167303,0,0
vettel,,0.025927772630235373,0.9740722273697646,0,0
leclerc,,0.013820650158799876,0.9861793498412001,1,0
max_verstappen,,0.01129301341766782,0.9887069865823321,0,0
perez,,0.008901539940261676,0.9910984600597383,0,0
hulkenberg,,0.006869721648931602,0.9931302783510684,0,0
albon,,0.0042386885247355935,0.9957613114752644,0,0
