results,driver,positionOrder,real,predicted
3.5260169862575115,hamilton,2,0,1
3.5828528250113756,max_verstappen,3,0,0
3.6404906801273107,bottas,1,1,0
4.09799130744231,leclerc,5,0,0
4.640532406827563,vettel,4,0,0
5.452320276390562,kevin_magnussen,6,0,0
11.177896165680448,gasly,11,0,0
11.387823857877574,hulkenberg,7,0,0
11.48797230297718,raikkonen,8,0,0
12.328751129674476,norris,12,0,0
12.608289852395504,perez,13,0,0
12.692238231939445,kvyat,10,0,0
12.700399669680056,stroll,9,0,0
13.325555661189203,giovinazzi,15,0,0
13.467844663784643,albon,14,0,0
14.014846547720413,russell,16,0,0
14.2715229572658,kubica,17,0,0
16.592515690683065,grosjean,18,0,0
17.668632865226304,ricciardo,19,0,0
22.149150798582138,sainz,20,0,0
3.8696640778286593,hamilton,1,1,1
4.04228360887506,max_verstappen,4,0,0
4.133365666871601,bottas,2,0,0
4.133913357514395,leclerc,3,0,0
5.18298037321596,vettel,5,0,0
6.030745757144988,gasly,8,0,0
6.087688445076488,raikkonen,7,0,0
6.547424309077837,norris,6,0,0
8.339075629133074,albon,9,0,0
8.405183634010687,perez,10,0,0
8.441177333089858,giovinazzi,11,0,0
11.72112395511272,kevin_magnussen,13,0,0
13.309182047716671,sainz,19,0,0
13.32621211821063,hulkenberg,17,0,0
13.471851278274766,kvyat,12,0,0
13.560764131478539,ricciardo,18,0,0
13.86474724193798,stroll,14,0,0
14.363438327435173,russell,15,0,0
14.622505299777822,kubica,16,0,0
19.995385055938417,grosjean,20,0,0
3.7597190026143075,hamilton,1,1,1
4.2053074734393086,bottas,2,0,0
4.337628365091252,max_verstappen,4,0,0
4.792490749063052,leclerc,5,0,0
5.440492033047434,vettel,3,0,0
5.61762322448315,gasly,6,0,0
12.067777904217628,raikkonen,9,0,0
12.106795225293464,kevin_magnussen,13,0,0
12.196281815942989,ricciardo,7,0,0
12.64883094360137,grosjean,11,0,0
13.358421682104055,perez,8,0,0
13.482272377476026,sainz,14,0,0
13.669199861290348,norris,18,0,0
13.886033026494555,stroll,12,0,0
14.322147221381488,giovinazzi,15,0,0
14.741422897182208,russell,16,0,0
14.800336885377625,kubica,17,0,0
16.096434196537647,kvyat,19,0,0
19.310882655443958,hulkenberg,20,0,0
20.275353990620065,albon,10,0,0
3.045244971331261,hamilton,2,0,1
3.1741241204498536,bottas,1,1,0
3.5578168690395238,max_verstappen,4,0,0
4.133747078347266,leclerc,5,0,0
4.612947665286408,vettel,3,0,0
6.236399306146122,norris,8,0,0
6.282019994077086,sainz,7,0,0
6.287680076550938,perez,6,0,0
7.362036120528973,stroll,9,0,0
12.090616495964461,kevin_magnussen,13,0,0
12.346793984913955,hulkenberg,14,0,0
13.578216097357764,albon,11,0,0
14.08759888444462,russell,15,0,0
14.14045895255099,giovinazzi,12,0,0
14.874516134347058,grosjean,18,0,0
15.520304118858672,ricciardo,20,0,0
16.105124554946034,kvyat,19,0,0
17.842148414401905,raikkonen,10,0,0
19.06157623043631,gasly,17,0,0
20.031969013651256,kubica,16,0,0
1.8511671115899535,hamilton,1,1,1
2.3094537556489882,bottas,2,0,0
2.559067915756909,max_verstappen,3,0,0
