results,driver,positionOrder,real,predicted
2.3513366789891017,bottas,1,1,1
2.6210613244899443,hamilton,2,0,0
3.766691675199064,max_verstappen,3,0,0
3.805404027961204,vettel,4,0,0
4.327047645677669,leclerc,5,0,0
6.060902108081058,kevin_magnussen,6,0,0
13.011829562306197,raikkonen,8,0,0
13.019644750182106,hulkenberg,7,0,0
13.276209848029303,stroll,9,0,0
13.512915985906512,kvyat,10,0,0
14.669073660126559,gasly,11,0,0
14.79501577339438,perez,13,0,0
14.865023640340365,albon,14,0,0
14.941054562951397,norris,12,0,0
14.962390789975933,giovinazzi,15,0,0
15.444402119091786,russell,16,0,0
15.596650837332419,grosjean,18,0,0
15.636842158973304,kubica,17,0,0
16.07940096673848,ricciardo,19,0,0
16.602707560894896,sainz,20,0,0
2.566028129470679,hamilton,1,1,1
3.2012075653269503,bottas,2,0,0
3.4863700970068052,leclerc,3,0,0
3.7172528243440865,vettel,5,0,0
3.959313372372792,max_verstappen,4,0,0
6.058499223533927,raikkonen,7,0,0
6.413019280072394,norris,6,0,0
8.074517853518149,gasly,8,0,0
9.199600617035319,albon,9,0,0
10.835531291784365,perez,10,0,0
11.115486930941637,giovinazzi,11,0,0
14.035988871647977,kevin_magnussen,13,0,0
14.12202369099599,hulkenberg,17,0,0
14.242276984433413,stroll,14,0,0
14.28892369648516,kvyat,12,0,0
15.448648572640781,russell,15,0,0
15.590318686372422,ricciardo,18,0,0
15.611540069923599,kubica,16,0,0
15.988611312908663,grosjean,20,0,0
16.24517099287942,sainz,19,0,0
2.237816734069921,hamilton,1,1,1
2.3052571215637943,bottas,2,0,0
3.699396567273192,vettel,3,0,0
3.909667880292485,max_verstappen,4,0,0
4.110234701500506,leclerc,5,0,0
5.4094050096300315,gasly,6,0,0
14.13450311716711,raikkonen,9,0,0
14.154380913883049,kevin_magnussen,13,0,0
14.20026857570655,norris,18,0,0
14.238487684799749,ricciardo,7,0,0
14.250808404488513,hulkenberg,20,0,0
14.26873134747189,perez,8,0,0
14.421172071550039,stroll,12,0,0
14.598844507184841,kvyat,19,0,0
15.120543680033194,giovinazzi,15,0,0
15.25349116483164,grosjean,11,0,0
15.575653915866955,sainz,14,0,0
16.251700051906628,russell,16,0,0
16.48472657326134,kubica,17,0,0
18.348498825882313,albon,10,0,0
2.22387884415183,bottas,1,1,1
2.288057424035283,hamilton,2,0,0
3.1032467471880074,vettel,3,0,0
4.142389937166434,max_verstappen,4,0,0
5.302570038840059,leclerc,5,0,0
5.525410858522517,perez,6,0,0
7.181740919806939,norris,8,0,0
8.137451000067403,sainz,7,0,0
9.619591721407394,stroll,9,0,0
14.27831104155823,kevin_magnussen,13,0,0
14.320080562598884,ricciardo,20,0,0
14.34918760527633,hulkenberg,14,0,0
14.464574123996819,albon,11,0,0
14.691647070175527,kvyat,19,0,0
15.224773820558116,giovinazzi,12,0,0
15.589977424976503,grosjean,18,0,0
16.255287049543263,russell,15,0,0
18.199140158494547,gasly,17,0,0
18.98425723425734,kubica,16,0,0
19.339084333665305,raikkonen,10,0,0
2.269871666479276,bottas,2,0,1
2.528791793556118,hamilton,1,1,0
3.7831959613229484,max_verstappen,3,0,0
3.8359865965085014,vettel,4,0,0
4.347587619611036,leclerc,5,0,0
5.400569448229753,gasly,6,0,0
6.569799372950583,kevin_magnussen,7,0,0
7.873956661007272,perez,15,0,0
8.141991307079945,sainz,8,0,0
8.464813941528266,raikkonen,14,0,0
8.961187566444826,ricciardo,12,0,0
9.809043879741914,kvyat,9,0,0
9.881758549794112,albon,11,0,0
10.299299530438352,grosjean,10,0,0
11.711593286645344,hulkenberg,13,0,0
12.023314865756609,giovinazzi,16,0,0
13.837186318008294,norris,20,0,0
14.24749737552262,stroll,19,0,0
16.177605113234886,russell,17,0,0
16.416110951862247,kubica,18,0,0
2.189141611927876,hamilton,1,1,1
2.314654746535882,bottas,3,0,0
3.6770782292135156,vettel,2,0,0
3.7962003854499584,max_verstappen,4,0,0
5.999763136501134,gasly,5,0,0
6.285221758747827,sainz,6,0,0
7.905689007741344,ricciardo,9,0,0
8.077089780823059,kvyat,7,0,0
8.122921872534825,norris,11,0,0
9.204291785724555,albon,8,0,0
10.436474609034546,grosjean,10,0,0
13.858683213642522,perez,13,0,0
13.888012635941395,kevin_magnussen,12,0,0
13.928373177048663,raikkonen,17,0,0
14.121245351472803,hulkenberg,14,0,0
14.138108328363053,leclerc,20,0,0
14.268885631662304,stroll,16,0,0
15.426699555705152,giovinazzi,19,0,0
16.139630953214937,russell,15,0,0
16.39150746079143,kubica,18,0,0
2.318098498027141,hamilton,1,1,1
2.9261847760107873,vettel,2,0,0
3.7837929312476333,bottas,4,0,0
