driver,positionOrder,prob1,prob0,real,predicted
bottas,,1.0,0.0,1,1
max_verstappen,,6.381412282026724e-39,1.0,0,0
hamilton,,1.4773392676360273e-66,1.0,0,0
vettel,,2.915904491161956e-74,1.0,0,0
kevin_magnussen,,8.760239294411785e-189,1.0,0,0
leclerc,,5.252763900316744e-198,1.0,0,0
grosjean,,6.733910680572306e-206,1.0,0,0
norris,,3.8487704055041425e-230,1.0,0,0
raikkonen,,1.8261081904651698e-230,1.0,0,0
perez,,4.484984178448576e-251,1.0,0,0
hulkenberg,,7.873945349666471e-299,1.0,0,0
ricciardo,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
max_verstappen,,1.322297614284208e-20,1.0,0,1
hamilton,,8.543397284584562e-67,1.0,1,0
bottas,,4.101845885890309e-80,1.0,0,0
vettel,,8.494843075147411e-126,1.0,0,0
raikkonen,,2.896204538017156e-128,1.0,0,0
leclerc,,5.172671342541513e-196,1.0,0,0
albon,,2.759011951586701e-215,1.0,0,0
kevin_magnussen,,3.262828043179085e-219,1.0,0,0
gasly,,2.9168373857196808e-241,1.0,0,0
norris,,7.383207151954812e-260,1.0,0,0
kvyat,,6.287316391824785e-271,1.0,0,0
grosjean,,8.924872435548495e-289,1.0,0,0
sainz,,7.268429557906536e-292,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,1.0,0.0,1,1
bottas,,1.987985926605071e-80,1.0,0,0
max_verstappen,,5.160903165140868e-144,1.0,0,0
vettel,,1.8072821352457376e-177,1.0,0,0
ricciardo,,5.000222852561422e-275,1.0,0,0
gasly,,3.8881010488866106e-276,1.0,0,0
hulkenberg,,3.9876783855026404e-305,1.0,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.9999999999999896,1.0436096431476471e-14,0,1
bottas,,1.0897141955706384e-13,0.999999999999891,1,0
max_verstappen,,1.730994484324796e-19,1.0,0,0
ricciardo,,1.2147325462874072e-54,1.0,0,0
norris,,4.971708220121273e-58,1.0,0,0
perez,,4.063828484155734e-67,1.0,0,0
kvyat,,5.017301634630023e-118,1.0,0,0
