driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.4159240966781782,0.5840759033218217,1,1
hamilton,,0.2700715254754486,0.7299284745245513,0,0
vettel,,0.044451449801874744,0.9555485501981253,0,0
max_verstappen,,0.027020328674461077,0.972979671325539,0,0
leclerc,,0.016808979406011938,0.983191020593988,0,0
grosjean,,0.003401923925785963,0.9965980760742141,0,0
raikkonen,,0.0024718066091477067,0.9975281933908523,0,0
kubica,,0.002394114655673008,0.9976058853443268,0,0
perez,,0.0022580878778568157,0.9977419121221431,0,0
gasly,,0.0022419062451278387,0.997758093754872,0,0
norris,,0.0018523482123539304,0.9981476517876459,0,0
russell,,0.0014870937245255863,0.9985129062754744,0,0
hulkenberg,,0.0011623071427817211,0.9988376928572184,0,0
kevin_magnussen,,0.0010723323919736654,0.9989276676080263,0,0
sainz,,0.0010531179807091945,0.9989468820192906,0,0
ricciardo,,0.0009563735947837516,0.9990436264052163,0,0
stroll,,0.0008723786203395037,0.9991276213796604,0,0
albon,,0.000765940512424516,0.9992340594875755,0,0
kvyat,,0.0007430099919017001,0.9992569900080983,0,0
giovinazzi,,0.00034135931669503647,0.9996586406833049,0,0
hamilton,,0.274119426698431,0.725880573301569,1,1
bottas,,0.227970331821716,0.772029668178284,0,0
leclerc,,0.07597107111508049,0.9240289288849195,0,0
vettel,,0.07283024358824726,0.9271697564117527,0,0
max_verstappen,,0.02587499440325607,0.974125005596744,0,0
raikkonen,,0.005664856824698816,0.9943351431753014,0,0
gasly,,0.0032319723263035905,0.9967680276736962,0,0
grosjean,,0.002716326853572792,0.9972836731464274,0,0
kubica,,0.0023875765713317204,0.9976124234286684,0,0
perez,,0.002251549793515528,0.9977484502064846,0,0
norris,,0.00176749286311804,0.9982325071368818,0,0
kevin_magnussen,,0.0013331366247557445,0.9986668633752445,0,0
sainz,,0.0010645518008475616,0.9989354481991524,0,0
russell,,0.001024074500075976,0.998975925499924,0,0
hulkenberg,,0.0009161479130152212,0.9990838520869849,0,0
ricciardo,,0.0007331448855400677,0.99926685511446,0,0
giovinazzi,,0.0006637138864431067,0.9993362861135568,0,0
albon,,0.0003029212879749053,0.9996970787120251,0,0
kvyat,,0.0002799907674520895,0.9997200092325478,0,0
stroll,,0.00026356179726210566,0.9997364382027378,0,0
hamilton,,0.39932599705418825,0.6006740029458116,1,1
bottas,,0.36410248508078547,0.6358975149192144,0,0
vettel,,0.04938799631867285,0.950612003681327,0,0
max_verstappen,,0.03726489622740948,0.9627351037725903,0,0
leclerc,,0.02542393141179447,0.9745760685882054,0,0
gasly,,0.010721721995592286,0.9892782780044075,0,0
raikkonen,,0.0047300217620219595,0.9952699782379781,0,0
grosjean,,0.0025333429870041525,0.9974666570129959,0,0
kubica,,0.002394114655673008,0.9976058853443268,0,0
