results,driver,positionOrder,real,predicted
1.79747413003663,alonso,1,1,1
3.064818503745814,massa,2,0,0
3.1814766081871344,vettel,4,0,0
3.495863414634146,hamilton,3,0,0
4.628626077710746,rosberg,5,0,0
6.905705099362579,webber,8,0,0
6.932293746286393,button,7,0,0
6.963868467841682,michael_schumacher,6,0,0
7.782352780857354,liuzzi,9,0,0
7.996727272727274,barrichello,10,0,0
8.62125,kubica,11,0,0
8.88,sutil,12,0,0
11.9904,alguersuari,13,0,0
15.813249999999998,hulkenberg,14,0,0
16.71846153846154,kovalainen,15,0,0
16.906135152452492,buemi,16,0,0
18.318155844155843,trulli,17,0,0
18.430863339856487,rosa,18,0,0
19.582696629213483,bruno_senna,19,0,0
20.411982343499197,glock,20,0,0
20.59573201941312,petrov,21,0,0
21.548571428571428,kobayashi,22,0,0
22.559,grassi,23,0,0
23.92,chandhok,24,0,0
1.6371634615384614,alonso,4,0,1
2.9843027513732885,button,1,1,0
3.5613341790065927,massa,3,0,0
3.993731510170138,rosberg,5,0,0
5.034204418947066,hamilton,6,0,0
6.340757575757575,webber,9,0,0
6.475201995729219,kubica,2,0,0
6.86934105882474,michael_schumacher,10,0,0
8.043261174568405,liuzzi,7,0,0
8.332672553268829,barrichello,8,0,0
10.86957857142857,alguersuari,11,0,0
11.04,rosa,12,0,0
14.63341992298482,vettel,17,0,0
14.66874762602322,kovalainen,13,0,0
15.470727589800168,sutil,18,0,0
15.742025841317329,chandhok,14,0,0
17.449112596850654,glock,15,0,0
17.660875783220845,petrov,19,0,0
18.2964680066797,hulkenberg,22,0,0
18.71219381313131,buemi,21,0,0
19.870678321678323,bruno_senna,20,0,0
20.07167832167832,trulli,24,0,0
20.349585611756662,grassi,16,0,0
20.98,kobayashi,23,0,0
2.496323800142854,vettel,1,1,1
3.9668055555555553,webber,2,0,0
4.622583333333333,rosberg,3,0,0
4.7619721491228075,massa,7,0,0
5.2748886354142925,button,8,0,0
5.740100655899769,kubica,4,0,0
6.332536098428872,sutil,5,0,0
7.502988109478241,hamilton,6,0,0
10.818888888888889,hulkenberg,10,0,0
11.07,buemi,11,0,0
11.284777777777778,alguersuari,9,0,0
14.80304470188438,liuzzi,20,0,0
15.39586813866337,michael_schumacher,21,0,0
15.87751902312835,barrichello,12,0,0
15.975508781413705,kovalainen,18,0,0
16.149030473263938,alonso,13,0,0
17.05546218742039,trulli,17,0,0
17.075645872320415,petrov,19,0,0
17.576307332535695,kobayashi,22,0,0
17.97247198291736,glock,23,0,0
18.009443009619922,grassi,14,0,0
18.85238051334757,chandhok,15,0,0
19.857835701484895,rosa,24,0,0
19.915121131549956,bruno_senna,16,0,0
1.7371952104499275,vettel,6,0,1
2.705301479650386,alonso,4,0,0
3.4649428351366662,rosberg,3,0,0
3.51511216343537,button,1,1,0
4.556737342638204,hamilton,2,0,0
5.955187634408602,webber,8,0,0
6.9902127864084385,sutil,11,0,0
6.995685897435898,michael_schumacher,10,0,0
7.056358333333334,massa,9,0,0
7.0705843739997185,kubica,5,0,0
9.16467032967033,barrichello,12,0,0
10.201768925518925,petrov,7,0,0
