results,driver,positionOrder,real,predicted
2.5391736112654315,alonso,1,1,1
2.707920397429465,massa,2,0,0
3.7134775196408145,vettel,4,0,0
3.7288720187503013,hamilton,3,0,0
4.26695935419466,rosberg,5,0,0
5.762804742488267,michael_schumacher,6,0,0
5.984701467283525,button,7,0,0
6.383415783178882,webber,8,0,0
8.122340557520992,liuzzi,9,0,0
8.669056778569567,barrichello,10,0,0
9.437864933804041,kubica,11,0,0
9.539221900846334,sutil,12,0,0
11.436659491256286,alguersuari,13,0,0
14.670493513520618,hulkenberg,14,0,0
14.962863231865565,buemi,16,0,0
14.9847224812789,kovalainen,15,0,0
15.268689716168966,trulli,17,0,0
15.83659829668073,rosa,18,0,0
16.585949517825423,petrov,21,0,0
17.1153479482343,glock,20,0,0
17.152145131580927,bruno_senna,19,0,0
17.274768678491313,kobayashi,22,0,0
18.0072034533145,grassi,23,0,0
18.429053660500223,chandhok,24,0,0
2.3875729908478767,alonso,4,0,1
3.550822022405856,button,1,1,0
3.786193658380909,massa,3,0,0
4.314509136416686,rosberg,5,0,0
5.0948815487433805,hamilton,6,0,0
6.178218068514826,kubica,2,0,0
6.506689899985956,michael_schumacher,10,0,0
6.719900116176886,webber,9,0,0
7.840932010506316,barrichello,8,0,0
8.248046587478893,liuzzi,7,0,0
10.801266876966336,alguersuari,11,0,0
11.393633107907531,rosa,12,0,0
14.232975916006321,vettel,17,0,0
14.57507763185838,sutil,18,0,0
15.057319393279661,hulkenberg,22,0,0
15.148107440124134,kovalainen,13,0,0
15.496525084721155,buemi,21,0,0
15.835878724639242,chandhok,14,0,0
16.207762250706114,trulli,24,0,0
16.488529394717286,petrov,19,0,0
16.917279613070804,kobayashi,23,0,0
16.9409980880003,glock,15,0,0
17.28599243370054,bruno_senna,20,0,0
17.728655762946186,grassi,16,0,0
3.012303922726143,vettel,1,1,1
4.116111061159811,rosberg,3,0,0
4.769278204843978,massa,7,0,0
4.98680763867663,button,8,0,0
5.278629090636862,webber,2,0,0
5.837636887578667,kubica,4,0,0
6.101216829017562,hamilton,6,0,0
6.86695903250965,sutil,5,0,0
9.418995056100577,hulkenberg,10,0,0
10.087291241603056,alguersuari,9,0,0
11.22911595785177,buemi,11,0,0
14.191511348651263,barrichello,12,0,0
14.195422001326605,liuzzi,20,0,0
14.222817622503246,michael_schumacher,21,0,0
14.587633712237931,alonso,13,0,0
15.005159262275706,rosa,24,0,0
15.340702715749215,kovalainen,18,0,0
16.09100566159867,petrov,19,0,0
16.14501304594274,trulli,17,0,0
16.373218186183355,kobayashi,22,0,0
16.473470410481944,grassi,14,0,0
16.487866858352692,chandhok,15,0,0
16.805749859220327,glock,23,0,0
17.076244413265215,bruno_senna,16,0,0
2.6782614021814717,alonso,4,0,1
2.965458849167481,vettel,6,0,0
3.5299514813632524,button,1,1,0
3.8194261290288254,rosberg,3,0,0
4.14754912168093,hamilton,2,0,0
5.356283394210584,webber,8,0,0
5.537411502987433,massa,9,0,0
6.238505757659042,kubica,5,0,0
7.376128923327264,michael_schumacher,10,0,0
7.648697836110954,sutil,11,0,0
8.855547434387788,petrov,7,0,0
8.983957951125843,barrichello,12,0,0
10.023360565344491,alguersuari,13,0,0
14.32575489099997,liuzzi,23,0,0
14.453134912240682,hulkenberg,15,0,0
14.916354173782102,buemi,21,0,0
15.157163293178233,rosa,20,0,0
15.744638876883052,kovalainen,14,0,0
16.353757462453643,kobayashi,22,0,0
16.45980058296292,trulli,18,0,0
16.5825327399127,grassi,19,0,0
16.80892837962924,chandhok,17,0,0
17.0205695272791,glock,24,0,0
17.107614815915117,bruno_senna,16,0,0
2.5709700580039687,vettel,3,0,1
2.919817060269621,webber,1,1,0
3.453669469532883,alonso,2,0,0
3.683875657618978,button,5,0,0
6.071170353771484,massa,6,0,0
6.563811791054378,michael_schumacher,4,0,0
6.835683133249454,kubica,8,0,0
8.161744929167053,sutil,7,0,0
14.101893817659887,rosberg,13,0,0
14.104642753741794,liuzzi,15,0,0
14.117339696507306,barrichello,9,0,0
14.159561467756715,petrov,11,0,0
14.200746128049902,alguersuari,10,0,0
14.388490126856059,hulkenberg,16,0,0
14.833033210622323,buemi,20,0,0
14.8505931157453,hamilton,14,0,0
15.135966004369031,rosa,22,0,0
15.433810650817158,kobayashi,12,0,0
16.0119578657192,kovalainen,24,0,0
16.529731705018964,trulli,17,0,0
16.635880250726213,grassi,19,0,0
17.00167223952592,glock,18,0,0
17.021300548384897,chandhok,21,0,0
17.40322344388773,bruno_senna,23,0,0
2.179451015741917,webber,1,1,1
2.521254275064393,vettel,2,0,0
3.975303175394484,massa,4,0,0
4.636264586170992,alonso,6,0,0
4.896967352214155,kubica,3,0,0
5.145092159087197,hamilton,5,0,0
6.1100686726062765,rosberg,7,0,0
6.897605096982175,michael_schumacher,12,0,0
7.904524208019964,liuzzi,9,0,0
8.162212286018145,sutil,8,0,0
10.106983668056152,alguersuari,11,0,0
10.439153886527253,buemi,10,0,0
13.908698223195895,barrichello,18,0,0
13.912759530807854,petrov,13,0,0
14.580914904017234,hulkenberg,24,0,0
14.850102757326967,button,23,0,0
15.114740722645802,rosa,22,0,0
15.425283753583116,kobayashi,19,0,0
15.914794606915555,kovalainen,16,0,0
16.38194945053981,trulli,15,0,0
16.580668810272417,grassi,20,0,0
16.93308395421417,glock,21,0,0
16.966969167816252,chandhok,14,0,0
17.393760606518732,bruno_senna,17,0,0
2.2047232799166387,webber,3,0,1
2.4998015828402242,hamilton,1,1,0
3.304540600133475,button,2,0,0
5.056764193214773,alonso,8,0,0
5.897241127160058,massa,7,0,0
6.003997981822589,kubica,6,0,0
6.087172975614642,rosberg,5,0,0
6.379622804466178,michael_schumacher,4,0,0
8.076940484575031,sutil,9,0,0
10.063380298213097,alguersuari,12,0,0
10.64483954355695,kobayashi,10,0,0
11.875650241410222,rosa,11,0,0
14.202438193764326,petrov,15,0,0
14.22327761313893,barrichello,14,0,0
14.273076520584304,liuzzi,13,0,0
14.47123995762805,buemi,16,0,0
14.724728837577715,hulkenberg,17,0,0
15.341937587841784,vettel,22,0,0
15.958450559102175,kovalainen,23,0,0
16.393560620215947,trulli,24,0,0
16.649155710249303,grassi,19,0,0
16.982030880101185,glock,18,0,0
17.01634129214631,chandhok,20,0,0
17.42515872627264,bruno_senna,21,0,0
2.1726725556431226,hamilton,1,1,1
3.145652540102751,vettel,4,0,0
3.2600710438292704,alonso,3,0,0
