driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.2759740269622331,0.7240259730377672,0,1
bottas,,0.24588569784764783,0.7541143021523522,1,0
max_verstappen,,0.12591088870172568,0.8740891112982744,0,0
vettel,,0.10616184201168623,0.8938381579883136,0,0
leclerc,,0.06072099369129954,0.9392790063087005,0,0
kevin_magnussen,,0.03225022114511121,0.9677497788548887,0,0
grosjean,,0.02440313172741275,0.9755968682725871,0,0
raikkonen,,0.01851576188990959,0.9814842381100904,0,0
norris,,0.016085347895167693,0.9839146521048324,0,0
albon,,0.015006494188920722,0.9849935058110794,0,0
perez,,0.011412935484744924,0.9885870645152551,0,0
kvyat,,0.010750626336138878,0.989249373663861,0,0
hulkenberg,,0.0075123656731713095,0.9924876343268285,0,0
giovinazzi,,0.004172372230228905,0.9958276277697712,0,0
ricciardo,,0.0036111462611293273,0.9963888537388708,0,0
gasly,,0.002496833908179824,0.9975031660918202,0,0
stroll,,0.002269250611699494,0.9977307493883005,0,0
sainz,,0.0010562394002565114,0.9989437605997435,0,0
russell,,0.0009176127992619504,0.999082387200738,0,0
kubica,,0.000762105117796878,0.9992378948822032,0,0
hamilton,,0.2934184238773313,0.7065815761226684,1,1
bottas,,0.16210929122976983,0.8378907087702302,0,0
leclerc,,0.15509154706843467,0.8449084529315651,0,0
vettel,,0.13682249024274032,0.8631775097572596,0,0
max_verstappen,,0.1052142786078165,0.8947857213921832,0,0
kevin_magnussen,,0.0385732540270285,0.9614267459729715,0,0
raikkonen,,0.030502789751703095,0.9694972102482969,0,0
albon,,0.02377078561612939,0.9762292143838706,0,0
sainz,,0.023624986057367105,0.9763750139426329,0,0
norris,,0.019473328822860177,0.9805266711771399,0,0
kvyat,,0.010790647434044653,0.9892093525659553,0,0
gasly,,0.00774122258610064,0.9922587774138995,0,0
grosjean,,0.006606741969035447,0.9933932580309645,0,0
ricciardo,,0.006131383365211478,0.9938686166347884,0,0
perez,,0.003967039701583071,0.996032960298417,0,0
giovinazzi,,0.00309909789786826,0.9969009021021317,0,0
hulkenberg,,0.0015305281372133242,0.9984694718627867,0,0
stroll,,0.001227093858358997,0.998772906141641,0,0
russell,,0.001008616080078758,0.9989913839199214,0,0
kubica,,0.0008438290465251996,0.9991561709534749,0,0
hamilton,,0.44372742205525517,0.5562725779447448,1,1
bottas,,0.24056849263008936,0.7594315073699108,0,0
vettel,,0.09612531697467339,0.9038746830253267,0,0
max_verstappen,,0.09048761642580151,0.9095123835741986,0,0
leclerc,,0.06614550817388998,0.9338544918261101,0,0
gasly,,0.04392824672224131,0.9560717532777587,0,0
ricciardo,,0.01652012634285107,0.983479873657149,0,0
hulkenberg,,0.014923290853510508,0.9850767091464894,0,0
kvyat,,0.00932966063824919,0.9906703393617509,0,0
kevin_magnussen,,0.0062122358792061,0.993787764120794,0,0
grosjean,,0.003212719155230414,0.9967872808447695,0,0
raikkonen,,0.0027786916590211075,0.997221308340979,0,0
perez,,0.0025776859669996498,0.9974223140330004,0,0
sainz,,0.0013594361123769397,0.9986405638876232,0,0
norris,,0.0013108029117023935,0.9986891970882976,0,0
stroll,,0.0007191334522172553,0.9992808665477828,0,0
russell,,0.0005452028834393093,0.9994547971165607,0,0
giovinazzi,,0.0004715385573452688,0.9995284614426547,0,0
kubica,,0.0004545522583669007,0.9995454477416332,0,0
albon,,2.2207421414534253e-05,0.9999777925785854,0,0
hamilton,,0.3317282873112767,0.6682717126887233,0,1
bottas,,0.27452930107892154,0.7254706989210784,1,0
max_verstappen,,0.07723425964902299,0.9227657403509768,0,0
vettel,,0.06829460018745957,0.9317053998125402,0,0
kvyat,,0.05671652863441643,0.9432834713655834,0,0
perez,,0.03666166491369499,0.963338335086305,0,0
norris,,0.019601600037282643,0.9803983999627174,0,0
leclerc,,0.007290321455045307,0.9927096785449546,0,0
albon,,0.0066400416520770045,0.993359958347923,0,0
sainz,,0.00492117174013545,0.9950788282598646,0,0
kevin_magnussen,,0.001854242606164222,0.9981457573938358,0,0
ricciardo,,0.0018240793624184895,0.9981759206375815,0,0
stroll,,0.0013168747322995682,0.9986831252677005,0,0
giovinazzi,,0.0012595092375400838,0.9987404907624599,0,0
grosjean,,0.0007592276355949159,0.999240772364405,0,0
hulkenberg,,0.0006187569424980348,0.999381243057502,0,0
russell,,0.000513838463905277,0.9994861615360948,0,0
gasly,,8.251302956985161e-06,0.999991748697043,0,0
raikkonen,,7.1440826336899735e-06,0.9999928559173663,0,0
kubica,,4.5325551045051885e-06,0.9999954674448955,0,0
hamilton,,0.508667609805564,0.4913323901944358,1,1
bottas,,0.2923017722340871,0.707698227765913,0,0
max_verstappen,,0.09311240157638599,0.906887598423614,0,0
vettel,,0.07859538763052765,0.9214046123694724,0,0
leclerc,,0.04471725940353542,0.9552827405964647,0,0
gasly,,0.038033244422099724,0.9619667555779002,0,0
kvyat,,0.0333929636936555,0.9666070363063444,0,0
albon,,0.019868215689964747,0.9801317843100352,0,0
kevin_magnussen,,0.018359170883710096,0.9816408291162898,0,0
grosjean,,0.015431425621121209,0.9845685743788787,0,0
norris,,0.011122208131701651,0.9888777918682984,0,0
sainz,,0.0070156585696826675,0.9929843414303174,0,0
raikkonen,,0.003976650086844796,0.9960233499131552,0,0
perez,,0.003436588173042003,0.996563411826958,0,0
ricciardo,,0.0025012567179363643,0.9974987432820637,0,0
stroll,,0.0018317548796188958,0.9981682451203812,0,0
kubica,,0.0012718034491041416,0.9987281965508957,0,0
giovinazzi,,0.0011189418922913257,0.9988810581077086,0,0
russell,,0.0007157102481946856,0.9992842897518055,0,0
hulkenberg,,1.0457508767037814e-05,0.999989542491233,0,0
hamilton,,0.7216656232985341,0.2783343767014659,1,1
bottas,,0.2561214602126007,0.7438785397873995,0,0
max_verstappen,,0.127335421159126,0.8726645788408739,0,0
kvyat,,0.07593722832714937,0.9240627716728506,0,0
vettel,,0.07041696037356142,0.9295830396264385,0,0
kevin_magnussen,,0.044808180641660894,0.9551918193583391,0,0
albon,,0.034486565757842466,0.9655134342421575,0,0
gasly,,0.026451130218817145,0.9735488697811828,0,0
sainz,,0.019657193223660694,0.9803428067763392,0,0
ricciardo,,0.01688035939645716,0.9831196406035427,0,0
norris,,0.007771135448648608,0.9922288645513514,0,0
hulkenberg,,0.005082589982366967,0.9949174100176331,0,0
leclerc,,0.004249532847257987,0.9957504671527422,0,0
raikkonen,,0.004115649496285521,0.9958843505037144,0,0
grosjean,,0.003997102997870139,0.99600289700213,0,0
perez,,0.0030785351222882232,0.9969214648777118,0,0
stroll,,0.0015944196785679455,0.998405580321432,0,0
giovinazzi,,0.0012009279886015507,0.9987990720113985,0,0
russell,,0.0008521557155191836,0.9991478442844808,0,0
kubica,,0.0007125236457345743,0.9992874763542654,0,0
hamilton,,0.7134926910524513,0.2865073089475486,1,1
vettel,,0.1032586107818333,0.8967413892181668,0,0
bottas,,0.07931142494312,0.9206885750568801,0,0
leclerc,,0.0603825601703954,0.9396174398296047,0,0
gasly,,0.04170141312030422,0.9582985868796957,0,0
ricciardo,,0.028181736331667893,0.9718182636683321,0,0
kvyat,,0.026939011471167975,0.973060988528832,0,0
max_verstappen,,0.023131310786634215,0.9768686892133658,0,0
norris,,0.015526869598306533,0.9844731304016935,0,0
hulkenberg,,0.012950437375007616,0.9870495626249923,0,0
albon,,0.011783326140959704,0.9882166738590404,0,0
sainz,,0.008831736742962684,0.9911682632570372,0,0
giovinazzi,,0.004126185125416801,0.9958738148745832,0,0
perez,,0.002744943400582922,0.9972550565994172,0,0
grosjean,,0.0021000251891561796,0.9978999748108438,0,0
raikkonen,,0.0018138030518925904,0.9981861969481074,0,0
stroll,,0.0011330401746932285,0.9988669598253068,0,0
russell,,0.0008258232680946592,0.9991741767319052,0,0
kubica,,0.0006893845466068328,0.9993106154533933,0,0
kevin_magnussen,,1.4954309641451357e-05,0.9999850456903584,0,0
hamilton,,0.8269994492524512,0.1730005507475488,1,1
bottas,,0.16107503154991057,0.8389249684500895,0,0
max_verstappen,,0.06641940683966216,0.9335805931603377,0,0
leclerc,,0.054371186062884026,0.9456288139371161,0,0
norris,,0.02995275545921336,0.9700472445407866,0,0
sainz,,0.027742211056813657,0.9722577889431863,0,0
vettel,,0.021874160990209893,0.97812583900979,0,0
albon,,0.016755799882362515,0.9832442001176376,0,0
gasly,,0.013750459537588312,0.9862495404624116,0,0
ricciardo,,0.008989061095721878,0.991010938904278,0,0
giovinazzi,,0.006814025577972337,0.9931859744220277,0,0
raikkonen,,0.00539461991536963,0.9946053800846304,0,0
perez,,0.0029031345841729773,0.997096865415827,0,0
hulkenberg,,0.0027705994762967394,0.9972294005237032,0,0
kvyat,,0.0023614711038936185,0.9976385288961065,0,0
kevin_magnussen,,0.0018817699650936998,0.9981182300349064,0,0
grosjean,,0.0010773412196388998,0.9989226587803611,0,0
stroll,,0.0010188160836547384,0.9989811839163453,0,0
kubica,,0.000799885019794712,0.9992001149802052,0,0
russell,,0.0004485833250931463,0.9995514166749069,0,0
hamilton,,0.6763609410856313,0.3236390589143689,0,1
max_verstappen,,0.16182698408681495,0.8381730159131852,1,0
bottas,,0.12015455574850462,0.8798454442514954,0,0
leclerc,,0.07687960719336011,0.9231203928066399,0,0
norris,,0.03198556539507205,0.9680144346049281,0,0
raikkonen,,0.024232589947791552,0.9757674100522086,0,0
gasly,,0.016138271452861785,0.9838617285471382,0,0
giovinazzi,,0.01507870571453257,0.9849212942854674,0,0
vettel,,0.011943012141454124,0.9880569878585458,0,0
kevin_magnussen,,0.0063192464008759944,0.993680753599124,0,0
kvyat,,0.004901690509632374,0.9950983094903676,0,0
grosjean,,0.00373029934503864,0.9962697006549615,0,0
perez,,0.0034398899436565472,0.9965601100563435,0,0
ricciardo,,0.003072154177828456,0.9969278458221716,0,0
albon,,0.0027729599908068257,0.9972270400091932,0,0
stroll,,0.0020091245501334142,0.9979908754498665,0,0
hulkenberg,,0.0015717520178401539,0.9984282479821599,0,0
kubica,,0.001004439547638131,0.998995560452362,0,0
sainz,,0.0009547544836298862,0.9990452455163702,0,0
russell,,9.84530381235209e-06,0.9999901546961877,0,0
hamilton,,0.8233173370289133,0.17668266297108665,1,1
bottas,,0.14320311895298615,0.8567968810470139,0,0
max_verstappen,,0.08427129978019526,0.9157287002198046,0,0
leclerc,,0.03852271053280954,0.9614772894671904,0,0
gasly,,0.02707110079898707,0.9729288992010129,0,0
albon,,0.02205328016791368,0.9779467198320864,0,0
vettel,,0.021434652856373235,0.9785653471436269,0,0
norris,,0.011944962502621646,0.9880550374973784,0,0
ricciardo,,0.008930463224790913,0.9910695367752091,0,0
hulkenberg,,0.004550721394807937,0.9954492786051921,0,0
giovinazzi,,0.004468141020574048,0.9955318589794259,0,0
raikkonen,,0.004425042084077779,0.9955749579159223,0,0
sainz,,0.003593094398452841,0.9964069056015472,0,0
kvyat,,0.0031026218806151445,0.9968973781193848,0,0
perez,,0.0016979107786934116,0.9983020892213066,0,0
grosjean,,0.0014154692044734754,0.9985845307955266,0,0
kevin_magnussen,,0.0011231235878575432,0.9988768764121425,0,0
stroll,,0.0005988534929778134,0.9994011465070223,0,0
russell,,0.00046098681754922643,0.9995390131824509,0,0
kubica,,0.0003850135267483199,0.9996149864732518,0,0
hamilton,,0.8736766322917212,0.1263233677082789,0,1
max_verstappen,,0.22485118619323485,0.7751488138067653,1,0
bottas,,0.10469372797027736,0.8953062720297228,0,0
gasly,,0.03886502763890634,0.9611349723610937,0,0
raikkonen,,0.02493676761963318,0.9750632323803669,0,0
sainz,,0.01843223932822592,0.9815677606717741,0,0
grosjean,,0.013057805250069703,0.9869421947499304,0,0
perez,,0.006958014739241884,0.9930419852607582,0,0
hulkenberg,,0.005764159804987554,0.9942358401950123,0,0
kvyat,,0.003845634949808373,0.9961543650501916,0,0
leclerc,,0.002783450069885484,0.9972165499301145,0,0
albon,,0.001858056332009417,0.9981419436679907,0,0
giovinazzi,,0.0016377336712698138,0.9983622663287303,0,0
kevin_magnussen,,0.001351681453115162,0.9986483185468847,0,0
ricciardo,,0.0007500877445750713,0.9992499122554249,0,0
stroll,,0.0005970032534259423,0.999402996746574,0,0
russell,,0.00032133262681303395,0.999678667373187,0,0
norris,,0.00030101631447652596,0.9996989836855235,0,0
kubica,,0.00028476465907876467,0.9997152353409213,0,0
vettel,,0.000249491846448372,0.9997505081535517,0,0
hamilton,,0.8294274552783837,0.17057254472161618,1,1
max_verstappen,,0.19948947395868188,0.8005105260413179,0,0
bottas,,0.09214145073220668,0.9078585492677933,0,0
leclerc,,0.024011570910140983,0.975988429089859,0,0
vettel,,0.02032289975705044,0.9796771002429494,0,0
gasly,,0.016311500279095045,0.983688499720905,0,0
norris,,0.0123219954042009,0.9876780045957992,0,0
sainz,,0.00979540984258726,0.9902045901574128,0,0
albon,,0.009784104808416256,0.9902158951915838,0,0
kvyat,,0.009198893559161645,0.9908011064408383,0,0
raikkonen,,0.005636343950581928,0.994363656049418,0,0
grosjean,,0.0040923160812946,0.9959076839187055,0,0
hulkenberg,,0.0025127163120908145,0.9974872836879092,0,0
kevin_magnussen,,0.0014800240679733417,0.9985199759320267,0,0
russell,,0.0010188674203346695,0.9989811325796653,0,0
perez,,0.0009400349542941512,0.9990599650457058,0,0
giovinazzi,,0.0007686678242422201,0.9992313321757578,0,0
stroll,,0.0005072850320515065,0.9994927149679484,0,0
kubica,,0.00042080652361422345,0.9995791934763858,0,0
ricciardo,,0.0002518520001684157,0.9997481479998316,0,0
hamilton,,0.8277254199153347,0.17227458008466534,0,1
leclerc,,0.08207837071742896,0.917921629282571,1,0
bottas,,0.06167229460398203,0.938327705396018,0,0
max_verstappen,,0.061621656856573566,0.9383783431434266,0,0
vettel,,0.041613031139324734,0.9583869688606753,0,0
raikkonen,,0.01495710305603682,0.9850428969439631,0,0
perez,,0.01091194483355645,0.9890880551664435,0,0
kevin_magnussen,,0.006474730507459454,0.9935252694925407,0,0
ricciardo,,0.0032353060664835212,0.9967646939335164,0,0
gasly,,0.0026523963494471323,0.9973476036505529,0,0
hulkenberg,,0.002081648900857573,0.9979183510991424,0,0
norris,,0.0019330297206738415,0.998066970279326,0,0
grosjean,,0.0018253167316323842,0.9981746832683678,0,0
kvyat,,0.0009119847133326588,0.9990880152866672,0,0
albon,,0.0006439284010105115,0.9993560715989896,0,0
russell,,0.0005878190259500427,0.9994121809740499,0,0
sainz,,0.0005269443858888982,0.9994730556141111,0,0
stroll,,0.00036126098736056583,0.9996387390126394,0,0
giovinazzi,,0.00025408763993374934,0.9997459123600664,0,0
kubica,,3.3181844314914754e-06,0.9999966818155684,0,0
hamilton,,0.873212305580424,0.12678769441957613,0,1
leclerc,,0.14964293130763995,0.8503570686923599,1,0
bottas,,0.08170259037017018,0.9182974096298299,0,0
vettel,,0.027405642889538784,0.9725943571104613,0,0
sainz,,0.01590666180824687,0.9840933381917533,0,0
ricciardo,,0.015539187212493314,0.9844608127875066,0,0
hulkenberg,,0.012529959347540625,0.9874700406524594,0,0
albon,,0.006637092033222799,0.9933629079667771,0,0
kvyat,,0.005008582900394691,0.9949914170996053,0,0
stroll,,0.0022434380806398983,0.9977565619193602,0,0
giovinazzi,,0.0020085960261333686,0.9979914039738665,0,0
kevin_magnussen,,0.0013561499187165996,0.9986438500812834,0,0
max_verstappen,,0.0012082989786836407,0.9987917010213163,0,0
gasly,,0.0009672040602212568,0.9990327959397786,0,0
grosjean,,0.0007004913285232207,0.9992995086714768,0,0
russell,,0.0006200889740292435,0.9993799110259708,0,0
kubica,,0.0005510289331608189,0.9994489710668392,0,0
norris,,0.0005218656457229194,0.9994781343542772,0,0
perez,,0.0002955109138902208,0.9997044890861098,0,0
raikkonen,,3.966880061229331e-06,0.9999960331199388,0,0
hamilton,,0.8006136655449558,0.1993863344550444,0,1
leclerc,,0.09041882584641785,0.9095811741535823,0,0
max_verstappen,,0.07348527281997727,0.9265147271800228,0,0
vettel,,0.03528161108608776,0.9647183889139124,1,0
bottas,,0.03146968457640884,0.9685303154235911,0,0
albon,,0.017759648869282517,0.9822403511307175,0,0
sainz,,0.009744772335996823,0.9902552276640033,0,0
norris,,0.00510607365152998,0.99489392634847,0,0
hulkenberg,,0.0045520291648261345,0.9954479708351739,0,0
gasly,,0.0028577241533243925,0.9971422758466756,0,0
kvyat,,0.002001291230839925,0.9979987087691601,0,0
giovinazzi,,0.0013178061364232732,0.9986821938635767,0,0
raikkonen,,0.0008483386524465092,0.9991516613475535,0,0
kevin_magnussen,,0.0005418993978184973,0.9994581006021813,0,0
perez,,0.0004012767130150199,0.999598723286985,0,0
stroll,,0.0002517224149462285,0.9997482775850538,0,0
grosjean,,0.0001676756187737426,0.9998323243812263,0,0
russell,,0.00014781889850109227,0.9998521811014989,0,0
kubica,,0.00013176891461446822,0.9998682310853856,0,0
ricciardo,,8.455138989054002e-05,0.9999154486101094,0,0
hamilton,,0.8750939985942003,0.1249060014057995,1,1
leclerc,,0.09097071639184971,0.9090292836081502,0,0
bottas,,0.038495354653465916,0.9615046453465341,0,0
vettel,,0.037545447028107436,0.9624545529718925,0,0
max_verstappen,,0.022793846213014734,0.9772061537869853,0,0
sainz,,0.016689496823323324,0.9833105031766767,0,0
norris,,0.00978810426338833,0.9902118957366116,0,0
hulkenberg,,0.008000529102984242,0.9919994708970159,0,0
grosjean,,0.002875018390449802,0.9971249816095501,0,0
ricciardo,,0.0026417728968386113,0.9973582271031615,0,0
perez,,0.001162551829708257,0.9988374481702916,0,0
gasly,,0.0008397888745825724,0.9991602111254173,0,0
giovinazzi,,0.0008266661632526369,0.9991733338367474,0,0
kevin_magnussen,,0.0005745044910365424,0.9994254955089635,0,0
kvyat,,0.0005509250470524202,0.9994490749529477,0,0
stroll,,0.00042103491985678317,0.9995789650801433,0,0
raikkonen,,0.0004015377747304296,0.9995984622252696,0,0
russell,,0.0001978996328828113,0.9998021003671171,0,0
kubica,,0.0001756993995772298,0.9998243006004227,0,0
albon,,4.796990387661959e-06,0.9999952030096124,0,0
hamilton,,0.7683249349945112,0.231675065005489,0,1
bottas,,0.06669776813956589,0.9333022318604339,1,0
leclerc,,0.06182848946086284,0.9381715105391372,0,0
max_verstappen,,0.05489250245859548,0.9451074975414046,0,0
vettel,,0.0507271330017594,0.9492728669982406,0,0
albon,,0.015217602279363708,0.9847823977206364,0,0
gasly,,0.010067158923916509,0.9899328410760834,0,0
sainz,,0.008720312265501035,0.991279687734499,0,0
norris,,0.006427938461046406,0.9935720615389535,0,0
grosjean,,0.002208703524821339,0.9977912964751787,0,0
kvyat,,0.0017145682375124033,0.9982854317624875,0,0
giovinazzi,,0.0009102558086997892,0.9990897441913003,0,0
stroll,,0.0006095956291397343,0.9993904043708602,0,0
raikkonen,,0.0005683716589622713,0.9994316283410377,0,0
hulkenberg,,0.00026390104278942915,0.9997360989572107,0,0
perez,,0.00024343937107399732,0.999756560628926,0,0
ricciardo,,0.00018786131708022592,0.9998121386829198,0,0
russell,,0.00013137823772819377,0.9998686217622718,0,0
kevin_magnussen,,0.00010691110412714407,0.9998930888958728,0,0
kubica,,2.0376501647765234e-06,0.9999979623498352,0,0
hamilton,,0.8207961308002039,0.1792038691997962,1,1
leclerc,,0.05384695498809214,0.9461530450119079,0,0
max_verstappen,,0.04442104891397361,0.9555789510860263,0,0
vettel,,0.025200582933315074,0.974799417066685,0,0
bottas,,0.019804941520456813,0.9801950584795431,0,0
albon,,0.012442104923339936,0.9875578950766601,0,0
kvyat,,0.009488349351059348,0.9905116506489408,0,0
sainz,,0.005545572076936725,0.9944544279230632,0,0
gasly,,0.005282429810728791,0.9947175701892711,0,0
norris,,0.0039514661675880865,0.9960485338324118,0,0
perez,,0.001801037093530276,0.9981989629064697,0,0
hulkenberg,,0.000996587579276946,0.999003412420723,0,0
raikkonen,,0.0007505517184970013,0.9992494482815029,0,0
ricciardo,,0.0006996293779982075,0.9993003706220017,0,0
giovinazzi,,0.0005468180285809887,0.9994531819714189,0,0
stroll,,0.0003673342104582689,0.9996326657895418,0,0
kevin_magnussen,,0.000290702991895683,0.9997092970081043,0,0
grosjean,,0.00019038584009385963,0.9998096141599062,0,0
russell,,0.00016830778918197557,0.9998316922108181,0,0
kubica,,0.00014888237713412918,0.9998511176228659,0,0
hamilton,,0.7614982703284027,0.2385017296715973,0,1
bottas,,0.130135394365446,0.8698646056345538,1,0
max_verstappen,,0.06802975096978456,0.9319702490302154,0,0
vettel,,0.031380026741943554,0.9686199732580565,0,0
leclerc,,0.03136929911392494,0.9686307008860751,0,0
albon,,0.012853299122259063,0.9871467008777409,0,0
sainz,,0.007048137910532199,0.9929518620894678,0,0
gasly,,0.006034876335291643,0.9939651236647083,0,0
norris,,0.0051820636518910106,0.994817936348109,0,0
kvyat,,0.00420959876177453,0.9957904012382255,0,0
ricciardo,,0.002487303232242818,0.9975126967677572,0,0
hulkenberg,,0.001601444313340418,0.9983985556866596,0,0
kevin_magnussen,,0.0013381839770784105,0.9986618160229216,0,0
stroll,,0.0008532947727879772,0.999146705227212,0,0
giovinazzi,,0.000548156892434766,0.9994518431075653,0,0
grosjean,,0.0005273918423238005,0.9994726081576762,0,0
raikkonen,,0.00045229790480588576,0.9995477020951942,0,0
russell,,0.0002797701517024005,0.9997202298482976,0,0
kubica,,0.00024688831385738394,0.9997531116861426,0,0
perez,,5.413845150726478e-06,0.9999945861548494,0,0
hamilton,,0.812829941191098,0.18717005880890186,0,1
max_verstappen,,0.1460719549482092,0.8539280450517908,1,0
bottas,,0.05773106875411361,0.9422689312458864,0,0
vettel,,0.026495328859523607,0.9735046711404763,0,0
gasly,,0.014662714544121373,0.9853372854558785,0,0
albon,,0.012480049602710869,0.9875199503972892,0,0
raikkonen,,0.003781323046584575,0.9962186769534153,0,0
grosjean,,0.0032521344655271744,0.9967478655344727,0,0
kevin_magnussen,,0.0023984762303442325,0.9976015237696557,0,0
leclerc,,0.0020287953460115513,0.9979712046539885,0,0
norris,,0.0009558666155255372,0.9990441333844745,0,0
kvyat,,0.0006123801455103717,0.9993876198544897,0,0
giovinazzi,,0.00045698866985456474,0.9995430113301454,0,0
ricciardo,,0.0004413859269382678,0.9995586140730617,0,0
hulkenberg,,0.0002835566532600681,0.9997164433467398,0,0
perez,,0.0002451661432380782,0.9997548338567618,0,0
stroll,,0.00011515209252701595,0.999884847907473,0,0
russell,,8.548289990898534e-05,0.999914517100091,0,0
kubica,,7.586748506298545e-05,0.999924132514937,0,0
sainz,,7.530287752248422e-05,0.9999246971224774,0,0
hamilton,,0.917467635457877,0.08253236454212293,1,1
max_verstappen,,0.10455315295769539,0.8954468470423046,0,0
leclerc,,0.029123327160927703,0.9708766728390723,0,0
vettel,,0.01457333778260833,0.9854266622173916,0,0
albon,,0.01140136522818854,0.9885986347718114,0,0
norris,,0.006719427307041294,0.9932805726929588,0,0
sainz,,0.004204281261929316,0.9957957187380707,0,0
gasly,,0.0037591516741915013,0.9962408483258085,0,0
kvyat,,0.003470668191716007,0.9965293318082841,0,0
ricciardo,,0.0031623467343040125,0.996837653265696,0,0
perez,,0.002200388093794607,0.9977996119062054,0,0
hulkenberg,,0.0019590098819293805,0.9980409901180706,0,0
stroll,,0.0010569202046220429,0.998943079795378,0,0
bottas,,0.0008850232978236505,0.9991149767021764,0,0
kevin_magnussen,,0.0006331332577114013,0.9993668667422887,0,0
giovinazzi,,0.0004282644304193065,0.9995717355695807,0,0
grosjean,,0.00040061878544047426,0.9995993812145596,0,0
raikkonen,,0.00036142413379701253,0.9996385758662031,0,0
russell,,0.0002201250826309179,0.9997798749173691,0,0
kubica,,0.00019468545597145696,0.9998053145440287,0,0
