driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.3323332571862523,0.6676667428137477,0,1
bottas,,0.28430577118365963,0.7156942288163404,1,0
max_verstappen,,0.20661924205080331,0.7933807579491967,0,0
vettel,,0.09713874376612212,0.9028612562338779,0,0
raikkonen,,0.004963889596162996,0.995036110403837,0,0
leclerc,,0.004711867975897259,0.9952881320241027,0,0
norris,,0.0032303709052595,0.9967696290947405,0,0
hulkenberg,,0.003038859706113011,0.9969611402938869,0,0
kevin_magnussen,,0.002322077692902505,0.9976779223070975,0,0
grosjean,,0.0009945642851859507,0.999005435714814,0,0
stroll,,0.0007177635719513559,0.9992822364280487,0,0
albon,,0.0006799884821140205,0.999320011517886,0,0
gasly,,0.0005438310019450325,0.999456168998055,0,0
perez,,0.0004167074927265064,0.9995832925072735,0,0
giovinazzi,,0.00022837695335498417,0.999771623046645,0,0
kvyat,,0.0002238040411274125,0.9997761959588726,0,0
ricciardo,,0.00014963956725623785,0.9998503604327438,0,0
sainz,,5.5437534937509624e-05,0.9999445624650625,0,0
kubica,,5.356773930318907e-05,0.9999464322606968,0,0
russell,,4.588590307363312e-05,0.9999541140969264,0,0
hamilton,,0.2563333757091784,0.7436666242908216,1,1
bottas,,0.1619877625275225,0.8380122374724774,0,0
max_verstappen,,0.15087240863893425,0.8491275913610657,0,0
vettel,,0.09171133848624029,0.9082886615137598,0,0
leclerc,,0.014816833313319148,0.9851831666866808,0,0
raikkonen,,0.010897231542236383,0.9891027684577636,0,0
norris,,0.008967452363719182,0.9910325476362808,0,0
gasly,,0.001768045464001878,0.9982319545359981,0,0
kevin_magnussen,,0.00161444798871407,0.998385552011286,0,0
albon,,0.0015506310353927892,0.9984493689646072,0,0
sainz,,0.0015216566699119587,0.998478343330088,0,0
hulkenberg,,0.0003147424248111423,0.9996852575751889,0,0
ricciardo,,0.00024725854507297415,0.999752741454927,0,0
stroll,,0.0001787251142849919,0.999821274885715,0,0
grosjean,,0.0001635881163604816,0.9998364118836395,0,0
giovinazzi,,0.00014947718691299376,0.9998505228130871,0,0
kvyat,,0.00011672334990849928,0.9998832766500915,0,0
perez,,9.005058040323981e-05,0.9999099494195968,0,0
kubica,,5.1109763411067375e-05,0.999948890236589,0,0
russell,,4.33671401542153e-05,0.9999566328598458,0,0
hamilton,,0.4140472088454194,0.5859527911545805,1,1
bottas,,0.24607937427587032,0.7539206257241297,0,0
max_verstappen,,0.14485590657783481,0.8551440934221652,0,0
vettel,,0.08113011857599668,0.9188698814240033,0,0
gasly,,0.024460463702083417,0.9755395362979166,0,0
leclerc,,0.005065377190265281,0.9949346228097348,0,0
hulkenberg,,0.003934394081337185,0.9960656059186628,0,0
ricciardo,,0.0029645022134948953,0.9970354977865051,0,0
raikkonen,,0.0006485291239309473,0.999351470876069,0,0
norris,,0.0003706801227807806,0.9996293198772193,0,0
kevin_magnussen,,0.0001818715517404613,0.9998181284482596,0,0
grosjean,,9.968425729130746e-05,0.9999003157427087,0,0
sainz,,8.615218703097648e-05,0.999913847812969,0,0
perez,,7.788847366188959e-05,0.9999221115263381,0,0
stroll,,7.081854378729785e-05,0.9999291814562127,0,0
kvyat,,6.560528936939756e-05,0.9999343947106306,0,0
kubica,,1.534328099114019e-05,0.9999846567190088,0,0
giovinazzi,,1.521488565768247e-05,0.9999847851143423,0,0
russell,,1.3100515150394712e-05,0.9999868994848496,0,0
albon,,5.639225648769695e-07,0.9999994360774351,0,0
hamilton,,0.3172893310089604,0.6827106689910396,0,1
bottas,,0.31067506195971883,0.6893249380402812,1,0
max_verstappen,,0.13668676816589845,0.8633132318341016,0,0
vettel,,0.08131343486752457,0.9186865651324754,0,0
norris,,0.010148832223804347,0.9898511677761956,0,0
perez,,0.006531664428517489,0.9934683355714825,0,0
sainz,,0.0013443033971622953,0.9986556966028377,0,0
kvyat,,0.000629559790718541,0.9993704402092815,0,0
leclerc,,0.00045204288584784196,0.9995479571141521,0,0
albon,,0.00024830523137024636,0.9997516947686298,0,0
stroll,,0.00019502200645376847,0.9998049779935463,0,0
ricciardo,,0.0001926124274301151,0.9998073875725699,0,0
hulkenberg,,0.00010516332399906984,0.9998948366760009,0,0
giovinazzi,,5.742258589899754e-05,0.999942577414101,0,0
kevin_magnussen,,5.156128176855449e-05,0.9999484387182315,0,0
grosjean,,2.177607964104958e-05,0.999978223920359,0,0
russell,,1.6234985731848635e-05,0.9999837650142681,0,0
gasly,,2.1182819577198702e-06,0.9999978817180423,0,0
raikkonen,,1.1499958887866055e-06,0.9999988500041113,0,0
kubica,,1.4293938177353353e-07,0.9999998570606182,0,0
hamilton,,0.43398098523880746,0.5660190147611925,1,1
bottas,,0.26127695593060435,0.7387230440693957,0,0
max_verstappen,,0.1614484319010173,0.8385515680989827,0,0
vettel,,0.06760527536970283,0.9323947246302972,0,0
gasly,,0.020948529491656327,0.9790514705083436,0,0
norris,,0.0038989864185593015,0.9961010135814407,0,0
leclerc,,0.003157840038499625,0.9968421599615004,0,0
