results,driver,positionOrder,real,predicted
3.3268324778073106,bottas,1,1,1
3.3665354121278916,hamilton,2,0,0
4.93923706157648,max_verstappen,3,0,0
6.019767900735672,vettel,4,0,0
6.649319760490417,leclerc,5,0,0
7.835641702693745,raikkonen,8,0,0
8.583383214991969,kevin_magnussen,6,0,0
9.473802884931107,hulkenberg,7,0,0
9.60861962946289,stroll,9,0,0
10.919572897276572,kvyat,10,0,0
14.378415653194889,gasly,11,0,0
14.378415653194889,perez,13,0,0
14.378415653194889,norris,12,0,0
14.584597601715156,albon,14,0,0
14.584597601715156,giovinazzi,15,0,0
14.584597601715156,russell,16,0,0
14.657458730263668,kubica,17,0,0
14.787532402661661,grosjean,18,0,0
15.226213470061209,ricciardo,19,0,0
15.450323586716525,sainz,20,0,0
3.6195569868029445,hamilton,1,1,1
3.6721316577698286,bottas,2,0,0
5.027189002045528,max_verstappen,4,0,0
5.911008604572529,leclerc,3,0,0
6.505009827637459,vettel,5,0,0
8.67148468811274,raikkonen,7,0,0
8.67796623338451,norris,6,0,0
8.839610574537499,kevin_magnussen,13,0,0
11.770267988072964,gasly,8,0,0
11.86418603529379,hulkenberg,17,0,0
12.301910068864972,albon,9,0,0
12.761262122773282,kvyat,12,0,0
12.792008657158892,stroll,14,0,0
12.96256653820228,perez,10,0,0
14.584597601715156,russell,15,0,0
14.584597601715156,giovinazzi,11,0,0
14.657458730263668,kubica,16,0,0
14.787532402661661,ricciardo,18,0,0
15.226213470061209,grosjean,20,0,0
15.341210988887694,sainz,19,0,0
3.3268324778073106,hamilton,1,1,1
3.3665354121278916,bottas,2,0,0
5.027189002045528,max_verstappen,4,0,0
6.019767900735672,vettel,3,0,0
6.561367820021367,leclerc,5,0,0
8.67148468811274,gasly,6,0,0
9.068020570341888,kevin_magnussen,13,0,0
10.285227690551512,hulkenberg,20,0,0
10.403556970301238,ricciardo,7,0,0
10.9329702787844,raikkonen,9,0,0
11.527589176588362,norris,18,0,0
12.383532578383422,perez,8,0,0
13.256935140582009,kvyat,19,0,0
13.511116196985952,stroll,12,0,0
14.584597601715156,giovinazzi,15,0,0
14.657458730263668,grosjean,11,0,0
14.787532402661661,sainz,14,0,0
14.995757564626267,russell,16,0,0
15.11075508345275,kubica,17,0,0
17.217375541125545,albon,10,0,0
3.3268324778073106,bottas,1,1,1
3.3665354121278916,hamilton,2,0,0
5.861308461302023,vettel,3,0,0
7.396744179797477,leclerc,5,0,0
7.5862870089416345,max_verstappen,4,0,0
8.826697213418703,perez,6,0,0
9.01412496318003,norris,8,0,0
10.433007327437844,sainz,7,0,0
10.894022053363896,ricciardo,20,0,0
11.866447320161244,kevin_magnussen,13,0,0
12.630866312943976,hulkenberg,14,0,0
13.047916364725598,albon,11,0,0
13.116351731307821,stroll,9,0,0
13.322950368780807,kvyat,19,0,0
14.657458730263668,giovinazzi,12,0,0
14.787532402661661,grosjean,18,0,0
14.995757564626267,russell,15,0,0
17.15220093795094,gasly,17,0,0
17.514486652236656,kubica,16,0,0
17.956375541125546,raikkonen,10,0,0
3.3704074233083254,hamilton,1,1,1
3.4101103576289065,bottas,2,0,0
4.93923706157648,max_verstappen,3,0,0
6.019767900735672,vettel,4,0,0
6.649319760490417,leclerc,5,0,0
8.63006851178522,gasly,6,0,0
8.724579097743346,kevin_magnussen,7,0,0
9.934689246384284,norris,20,0,0
11.113407692179731,perez,15,0,0
11.341025383766276,sainz,8,0,0
11.872015333243217,raikkonen,14,0,0
12.469450922072802,ricciardo,12,0,0
13.046800346851672,kvyat,9,0,0
13.047916364725598,albon,11,0,0
13.360643199866825,grosjean,10,0,0
13.532393666226854,stroll,19,0,0
14.787532402661661,giovinazzi,16,0,0
14.995757564626267,russell,17,0,0
15.11075508345275,kubica,18,0,0
17.155011904761906,hulkenberg,13,0,0
3.4162359874340327,hamilton,1,1,1
3.4559389217546137,bottas,3,0,0
4.93923706157648,vettel,2,0,0
6.019767900735672,max_verstappen,4,0,0
7.250365934652547,leclerc,20,0,0
8.63006851178522,gasly,5,0,0
8.63006851178522,sainz,6,0,0
8.901837034681654,kevin_magnussen,12,0,0
9.518319154597677,ricciardo,9,0,0
9.518319154597677,kvyat,7,0,0
10.239058468746045,albon,8,0,0
11.341025383766276,norris,11,0,0
11.428556659872822,perez,13,0,0
11.75653952952447,hulkenberg,14,0,0
12.024257481786275,raikkonen,17,0,0
13.334632804447715,grosjean,10,0,0
13.897830877884935,stroll,16,0,0
14.787532402661661,giovinazzi,19,0,0
14.995757564626267,russell,15,0,0
15.11075508345275,kubica,18,0,0
3.4162359874340327,hamilton,1,1,1
3.8012381017171317,bottas,4,0,0
4.593937881613963,vettel,2,0,0
6.158192310019837,max_verstappen,5,0,0
6.561367820021367,leclerc,3,0,0
8.63006851178522,gasly,8,0,0
8.807326448723527,ricciardo,6,0,0
9.440898880565879,hulkenberg,7,0,0
9.440898880565879,norris,20,0,0
10.149243123736223,kvyat,10,0,0
10.334232842776567,sainz,11,0,0
12.024257481786275,perez,12,0,0
12.059174043129772,raikkonen,15,0,0
12.396944799622808,albon,19,0,0
12.93336399242216,stroll,9,0,0
13.474746031746033,kevin_magnussen,17,0,0
13.672015001825073,grosjean,14,0,0
14.787532402661661,giovinazzi,13,0,0
14.995757564626267,russell,16,0,0
15.11075508345275,kubica,18,0,0
3.4162359874340327,hamilton,1,1,1
3.4559389217546137,bottas,2,0,0
5.027189002045528,vettel,5,0,0
6.070240369550788,max_verstappen,4,0,0
6.561367820021367,leclerc,3,0,0
8.63006851178522,gasly,10,0,0
8.63006851178522,sainz,6,0,0
8.925425903915619,ricciardo,11,0,0
9.440898880565879,norris,9,0,0
11.300109294306433,albon,15,0,0
11.310333211093363,raikkonen,7,0,0
11.580798808415881,hulkenberg,8,0,0
12.059174043129772,kevin_magnussen,17,0,0
12.24148156295137,perez,12,0,0
12.287039166638003,kvyat,14,0,0
12.93336399242216,stroll,13,0,0
13.750674739366751,grosjean,20,0,0
14.754966430786492,giovinazzi,16,0,0
14.963191592751098,russell,19,0,0
15.078189111577583,kubica,18,0,0
3.7089604964296665,bottas,3,0,1
3.7615351673965507,hamilton,5,0,0
4.593937881613963,max_verstappen,1,1,0
6.158192310019837,vettel,4,0,0
6.505009827637459,leclerc,2,0,0
8.63006851178522,gasly,7,0,0
8.807326448723527,norris,6,0,0
8.978520313546225,raikkonen,9,0,0
10.103685520049588,kevin_magnussen,19,0,0
10.9329702787844,sainz,8,0,0
11.306108822422779,ricciardo,12,0,0
11.615715369759375,hulkenberg,13,0,0
12.24148156295137,perez,11,0,0
12.287039166638003,kvyat,17,0,0
12.43609681963925,albon,15,0,0
12.850744712646886,stroll,14,0,0
13.352377578706943,grosjean,16,0,0
13.516558529062603,giovinazzi,10,0,0
15.078189111577583,kubica,20,0,0
16.698197712418303,russell,18,0,0
3.4162359874340327,hamilton,1,1,1
3.4559389217546137,bottas,2,0,0
4.93923706157648,max_verstappen,5,0,0
6.158192310019837,vettel,16,0,0
6.561367820021367,leclerc,3,0,0
8.63006851178522,gasly,4,0,0
