results,driver,positionOrder,real,predicted
4.901648972815449,bottas,1,1,1
5.359218515163823,hamilton,2,0,0
6.59134584803932,max_verstappen,3,0,0
6.8867249471494,vettel,4,0,0
7.846578841962389,leclerc,5,0,0
8.872244082779403,kevin_magnussen,6,0,0
10.448350292614176,raikkonen,8,0,0
10.918081225519416,norris,12,0,0
11.000072991363874,grosjean,18,0,0
11.525672590699203,hulkenberg,7,0,0
12.255908363978287,perez,13,0,0
13.327307185310936,gasly,11,0,0
13.347360956712858,ricciardo,19,0,0
13.359633790331019,stroll,9,0,0
13.739695608260584,albon,14,0,0
14.180616524451816,kvyat,10,0,0
14.417343825979213,giovinazzi,15,0,0
15.47548653712023,russell,16,0,0
16.074620046158223,sainz,20,0,0
17.58897717449239,kubica,17,0,0
5.755001194100536,bottas,2,0,1
5.904805204825797,hamilton,1,1,0
6.277440777321641,leclerc,3,0,0
6.866336351483291,vettel,5,0,0
7.019595830512432,max_verstappen,4,0,0
9.359124612241919,kevin_magnussen,13,0,0
9.435460613480217,raikkonen,7,0,0
9.763579598119474,norris,6,0,0
11.379830460030421,sainz,19,0,0
11.956533428136533,gasly,8,0,0
13.020736532203147,ricciardo,18,0,0
13.083999569035695,albon,9,0,0
13.570229876327389,grosjean,20,0,0
14.432010686202114,perez,10,0,0
14.579462612212431,hulkenberg,17,0,0
14.778770411633962,kvyat,12,0,0
14.938897349994289,giovinazzi,11,0,0
15.131843629845523,stroll,14,0,0
15.631653608876597,russell,15,0,0
17.75228350195672,kubica,16,0,0
4.43575454101069,bottas,2,0,1
4.7675761270329895,hamilton,1,1,0
6.66436946780835,max_verstappen,4,0,0
6.696767744595043,vettel,3,0,0
7.278117810322612,leclerc,5,0,0
8.498321418271045,gasly,6,0,0
9.449180184163987,kevin_magnussen,13,0,0
9.899767804733345,ricciardo,7,0,0
10.458880144306528,raikkonen,9,0,0
10.58202225811707,hulkenberg,20,0,0
11.396963787136132,norris,18,0,0
11.726495926283356,grosjean,11,0,0
11.999048189484753,perez,8,0,0
12.677116231897541,kvyat,19,0,0
12.940783448817665,sainz,14,0,0
13.338274984614364,stroll,12,0,0
14.1543124618124,russell,16,0,0
15.286494306963537,giovinazzi,15,0,0
16.301374080478908,kubica,17,0,0
20.90759800020754,albon,10,0,0
4.035396444139315,bottas,1,1,1
4.934141427528943,hamilton,2,0,0
6.35505317503992,max_verstappen,4,0,0
6.581940846475772,vettel,3,0,0
8.038830489361677,leclerc,5,0,0
8.742228498426552,perez,6,0,0
8.879778735131952,norris,8,0,0
9.674091415313777,sainz,7,0,0
11.17059410976258,ricciardo,20,0,0
11.234441215897652,kevin_magnussen,13,0,0
11.786772280398093,stroll,9,0,0
11.92604455724504,kvyat,19,0,0
12.418741404794236,albon,11,0,0
13.179580196887619,hulkenberg,14,0,0
13.90872352730302,russell,15,0,0
13.9268339487966,grosjean,18,0,0
15.825359111071164,giovinazzi,12,0,0
18.77490405898787,gasly,17,0,0
19.024945563290718,raikkonen,10,0,0
22.670349373419928,kubica,16,0,0
3.6540187777927664,bottas,2,0,1
3.9408347871331957,hamilton,1,1,0
5.624011296412478,max_verstappen,3,0,0
6.20344019051737,vettel,4,0,0
7.304705930933235,leclerc,5,0,0
8.333777782295025,gasly,6,0,0
9.152392817698228,kevin_magnussen,7,0,0
