results,driver,positionOrder,real,predicted
3.6924618769245785,bottas,1,1,1
4.074100805319126,hamilton,2,0,0
5.7513552220335535,max_verstappen,3,0,0
6.210664254085121,vettel,4,0,0
6.949881518550039,leclerc,5,0,0
8.769873976730636,kevin_magnussen,6,0,0
9.388873695594459,hulkenberg,7,0,0
9.739386744218187,raikkonen,8,0,0
11.475543133934485,stroll,9,0,0
12.14894858251903,kvyat,10,0,0
13.441656332059063,gasly,11,0,0
13.59740267794642,perez,13,0,0
13.77949947685239,norris,12,0,0
14.00811447020423,albon,14,0,0
14.364006861037739,giovinazzi,15,0,0
15.035329509045495,grosjean,18,0,0
15.148389294541468,russell,16,0,0
15.46986075892871,kubica,17,0,0
15.576425531123146,ricciardo,19,0,0
16.227093031923154,sainz,20,0,0
4.168873703457761,hamilton,1,1,1
4.292495627797225,bottas,2,0,0
6.003364983085803,max_verstappen,4,0,0
6.204460965857984,leclerc,3,0,0
6.459346129934717,vettel,5,0,0
9.071201401100721,raikkonen,7,0,0
9.292713462493252,norris,6,0,0
9.501124876728468,kevin_magnussen,13,0,0
11.131246460201695,gasly,8,0,0
11.841433257966582,hulkenberg,17,0,0
12.337143286020869,albon,9,0,0
12.96313672284132,stroll,14,0,0
13.052343559896626,kvyat,12,0,0
13.370362308354435,perez,10,0,0
14.257791436251704,giovinazzi,11,0,0
15.082237003079955,ricciardo,18,0,0
15.13670939707688,russell,15,0,0
15.4147322038099,kubica,16,0,0
15.430642439840641,grosjean,20,0,0
15.586951052861902,sainz,19,0,0
3.666970041447408,hamilton,1,1,1
3.8880499121465975,bottas,2,0,0
6.027440223730405,max_verstappen,4,0,0
6.327664822936199,vettel,3,0,0
6.733199122993949,leclerc,5,0,0
8.669022962696006,gasly,6,0,0
10.209048751775127,raikkonen,9,0,0
10.472784048984098,kevin_magnussen,13,0,0
10.656257567212453,hulkenberg,20,0,0
10.785703236668573,ricciardo,7,0,0
11.330258199821394,norris,18,0,0
12.188754328011859,perez,8,0,0
13.266055164553524,stroll,12,0,0
13.693128426663074,kvyat,19,0,0
14.491688578452427,giovinazzi,15,0,0
14.605660045237647,grosjean,11,0,0
15.006037308875877,sainz,14,0,0
15.990935489851026,russell,16,0,0
16.13290494820189,kubica,17,0,0
18.08016179033157,albon,10,0,0
3.8938772251756735,bottas,1,1,1
4.156394666071111,hamilton,2,0,0
5.510804216971864,vettel,3,0,0
7.364706712693937,max_verstappen,4,0,0
7.789169804145052,leclerc,5,0,0
8.987023730270357,perez,6,0,0
9.91336143186486,norris,8,0,0
11.00458783348406,sainz,7,0,0
11.623588604213847,kevin_magnussen,13,0,0
11.674361512575949,ricciardo,20,0,0
12.351713619944062,stroll,9,0,0
12.481054242690302,hulkenberg,14,0,0
12.754861357208826,albon,11,0,0
13.878921080531349,kvyat,19,0,0
14.655728750584577,giovinazzi,12,0,0
15.004579312905399,grosjean,18,0,0
15.291643196068236,gasly,17,0,0
15.940363664889919,russell,15,0,0
17.414217154275903,raikkonen,10,0,0
17.931821470113736,kubica,16,0,0
3.766023856895442,hamilton,1,1,1
3.8699095589369588,bottas,2,0,0
5.828317432937984,max_verstappen,3,0,0
6.374503511736014,vettel,4,0,0
7.124904031136563,leclerc,5,0,0
8.529052268800188,gasly,6,0,0
9.58895300781692,kevin_magnussen,7,0,0
10.56751348714825,norris,20,0,0
10.735487788744786,perez,15,0,0
11.220935214849128,sainz,8,0,0
11.735460410352166,raikkonen,14,0,0
12.485480489653865,ricciardo,12,0,0
12.49746187968264,stroll,19,0,0
12.639993956012022,kvyat,9,0,0
12.68164211069726,albon,11,0,0
13.90055105355961,grosjean,10,0,0
14.965197017059213,giovinazzi,16,0,0
15.990655063131786,russell,17,0,0
16.092908597788806,kubica,18,0,0
18.15892694781439,hulkenberg,13,0,0
3.647136921035165,hamilton,1,1,1
3.905517798516013,bottas,3,0,0
5.372839168484234,vettel,2,0,0
6.589518180627062,max_verstappen,4,0,0
8.320205807120049,leclerc,20,0,0
8.770774911686184,gasly,5,0,0
9.151978751881067,sainz,6,0,0
9.460438535039678,kevin_magnussen,12,0,0
10.888167805574547,ricciardo,9,0,0
10.941271058373498,kvyat,7,0,0
11.139661342837838,perez,13,0,0
11.176629130601867,norris,11,0,0
11.628710012305644,albon,8,0,0
12.040551687833846,raikkonen,17,0,0
12.271052715847325,hulkenberg,14,0,0
12.778466960839785,stroll,16,0,0
13.390002387848288,grosjean,10,0,0
14.958826404234634,giovinazzi,19,0,0
15.983542241216938,russell,15,0,0
16.146205250923966,kubica,18,0,0
3.6793864402697096,hamilton,1,1,1
4.930830561002913,vettel,2,0,0
4.933032280011724,bottas,4,0,0
6.582455146241133,leclerc,3,0,0
7.647471709656091,max_verstappen,5,0,0
8.346660776540634,gasly,8,0,0
8.76860939532354,ricciardo,6,0,0
9.670015897444214,sainz,11,0,0
10.6003033054092,hulkenberg,7,0,0
10.628273734016393,norris,20,0,0
11.554840132498743,kvyat,10,0,0
11.997682985699416,perez,12,0,0
12.349830335909203,raikkonen,15,0,0
12.672819681165375,albon,19,0,0
13.035727169282215,stroll,9,0,0
13.524001690328143,grosjean,14,0,0
