driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.5759051724137931,0.4240948275862069,1,1
hamilton,,0.2525,0.7475,0,0
vettel,,0.01,0.99,0,0
max_verstappen,,0.01,0.99,0,0
albon,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.42733333333333334,0.5726666666666668,1,1
bottas,,0.28,0.72,0,0
leclerc,,0.14,0.86,0,0
vettel,,0.030526315789473686,0.9694736842105263,0,0
max_verstappen,,0.01,0.99,0,0
norris,,0.01,0.99,0,0
perez,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.6472037037037037,0.35279629629629633,1,1
bottas,,0.42641666666666667,0.5735833333333333,0,0
vettel,,0.06052631578947368,0.9394736842105263,0,0
max_verstappen,,0.05,0.95,0,0
leclerc,,0.04,0.96,0,0
gasly,,0.01,0.99,0,0
sainz,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.5507640350877193,0.4492359649122807,1,1
hamilton,,0.36253579059829066,0.6374642094017094,0,0
max_verstappen,,0.06,0.94,0,0
vettel,,0.03,0.97,0,0
leclerc,,0.02,0.98,0,0
sainz,,0.02,0.98,0,0
ricciardo,,0.01,0.99,0,0
gasly,,0.01,0.99,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
bottas,,0.47502840909090904,0.524971590909091,0,1
hamilton,,0.3458205128205128,0.6541794871794872,1,0
max_verstappen,,0.04333333333333333,0.9566666666666667,0,0
gasly,,0.01,0.99,0,0
sainz,,0.01,0.99,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
vettel,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
hamilton,,0.6223739950525665,0.37762600494743354,1,1
bottas,,0.18783120471482545,0.8121687952851745,0,0
vettel,,0.020404040404040407,0.9795959595959596,0,0
max_verstappen,,0.012904040404040404,0.9870959595959596,0,0
gasly,,0.01,0.99,0,0
grosjean,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.5088630522916237,0.49113694770837635,1,1
bottas,,0.29350000000000004,0.7065,0,0
vettel,,0.11,0.89,0,0
leclerc,,0.02,0.98,0,0
max_verstappen,,0.02,0.98,0,0
gasly,,0.01,0.99,0,0
grosjean,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
hamilton,,0.6864025177425935,0.31359748225740636,1,1
bottas,,0.24233509665621736,0.7576649033437826,0,0
max_verstappen,,0.02333333333333333,0.9766666666666667,0,0
sainz,,0.02,0.98,0,0
leclerc,,0.01,0.99,0,0
vettel,,0.01,0.99,0,0
perez,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.3644444444444444,0.6355555555555555,0,1
bottas,,0.34850000000000003,0.6515000000000001,0,0
max_verstappen,,0.2082251082251082,0.7917748917748918,1,0
leclerc,,0.1,0.9,0,0
vettel,,0.05135642135642136,0.9486435786435785,0,0
gasly,,0.02,0.98,0,0
