driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.42114310276738326,0.5788568972326167,1,1
hamilton,,0.10261703647335169,0.8973829635266484,0,0
max_verstappen,,0.09023121060738953,0.9097687893926105,0,0
vettel,,0.0581402989048857,0.9418597010951143,0,0
leclerc,,0.012013720681628511,0.9879862793183715,0,0
kevin_magnussen,,0.005523913130304633,0.9944760868696954,0,0
hulkenberg,,0.0013885340924313456,0.9986114659075687,0,0
raikkonen,,0.0013662035995449502,0.998633796400455,0,0
norris,,0.0013054928008501448,0.9986945071991499,0,0
gasly,,0.0012882758945069904,0.998711724105493,0,0
albon,,0.0012404666117353642,0.9987595333882646,0,0
stroll,,0.0012020494171506337,0.9987979505828494,0,0
kvyat,,0.0011129269273179535,0.9988870730726821,0,0
kubica,,0.0011005796538971209,0.9988994203461029,0,0
ricciardo,,0.0010771974666143641,0.9989228025333856,0,0
grosjean,,0.0010765735949165602,0.9989234264050835,0,0
perez,,0.0010754787013530665,0.998924521298647,0,0
russell,,0.0010510559602507031,0.9989489440397493,0,0
giovinazzi,,0.001049043418703748,0.9989509565812963,0,0
sainz,,0.0010094048126458278,0.9989905951873542,0,0
hamilton,,0.27653038991990936,0.7234696100800906,1,1
bottas,,0.2195280355950461,0.7804719644049539,0,0
max_verstappen,,0.03152285953304355,0.9684771404669564,0,0
vettel,,0.021537585480737375,0.9784624145192626,0,0
norris,,0.01012258119673966,0.9898774188032603,0,0
raikkonen,,0.00936934386226936,0.9906306561377306,0,0
leclerc,,0.00880941514165976,0.9911905848583402,0,0
gasly,,0.00747628020382183,0.9925237197961781,0,0
albon,,0.006511206185400511,0.9934887938145995,0,0
giovinazzi,,0.003061535538436139,0.9969384644615639,0,0
perez,,0.0028180922354877603,0.9971819077645122,0,0
sainz,,0.0011495337292402295,0.9988504662707598,0,0
stroll,,0.0011268468667455598,0.9988731531332544,0,0
hulkenberg,,0.0011146313080811429,0.9988853686919189,0,0
kubica,,0.0011004879285078856,0.9988995120714921,0,0
kevin_magnussen,,0.0010945026972286186,0.9989054973027713,0,0
kvyat,,0.0010886221337058956,0.9989113778662941,0,0
ricciardo,,0.0010647231938593076,0.9989352768061407,0,0
russell,,0.001058829101900636,0.9989411708980994,0,0
grosjean,,0.0010009416047956066,0.9989990583952044,0,0
hamilton,,0.6030993884860949,0.3969006115139051,1,1
bottas,,0.2900965587213544,0.7099034412786456,0,0
max_verstappen,,0.04029648773331888,0.9597035122666812,0,0
vettel,,0.021792148565959343,0.9782078514340407,0,0
gasly,,0.01448155318589426,0.9855184468141057,0,0
leclerc,,0.005972502171439345,0.9940274978285607,0,0
hulkenberg,,0.0011922046367442971,0.9988077953632557,0,0
ricciardo,,0.001155252374327872,0.9988447476256721,0,0
raikkonen,,0.000892023785347376,0.9991079762146526,0,0
norris,,0.0008777928012727791,0.9991222071987272,0,0
stroll,,0.0008504856914188253,0.9991495143085811,0,0
kvyat,,0.000842789145220016,0.9991572108547799,0,0
kubica,,0.0008408010048434487,0.9991591989951566,0,0
sainz,,0.0008381303967677305,0.9991618696032323,0,0
perez,,0.0008303693992473906,0.9991696306007526,0,0
kevin_magnussen,,0.0008281399199681668,0.9991718600800318,0,0
russell,,0.0008277932375112213,0.9991722067624887,0,0
grosjean,,0.0008233465676229455,0.999176653432377,0,0
giovinazzi,,0.0008129712971522014,0.9991870287028478,0,0
albon,,0.0007330752449770877,0.9992669247550229,0,0
bottas,,0.5180682705117203,0.48193172948827967,1,1
hamilton,,0.48775623978958355,0.5122437602104164,0,0
max_verstappen,,0.2837460887026219,0.716253911297378,0,0
vettel,,0.08872605886931813,0.9112739411306818,0,0
norris,,0.05198470368713475,0.9480152963128653,0,0
perez,,0.028245767998093654,0.9717542320019064,0,0
sainz,,0.004953446121942658,0.9950465538780573,0,0
leclerc,,0.003494608351199987,0.9965053916488,0,0
stroll,,0.0029735356959711386,0.9970264643040289,0,0
kvyat,,0.0013540894142284553,0.9986459105857716,0,0
ricciardo,,0.0011950044721310477,0.9988049955278689,0,0
hulkenberg,,0.0011762706920595007,0.9988237293079405,0,0
giovinazzi,,0.001158617836879368,0.9988413821631207,0,0
albon,,0.0010617893687441726,0.9989382106312559,0,0
russell,,0.0009536378619233947,0.9990463621380766,0,0
grosjean,,0.0009414089087747397,0.9990585910912253,0,0
kevin_magnussen,,0.0009275168100745455,0.9990724831899255,0,0
gasly,,0.0007686486460792037,0.9992313513539208,0,0
raikkonen,,0.0007668000355783618,0.9992331999644216,0,0
kubica,,0.000757728423038816,0.9992422715769612,0,0
hamilton,,0.6195977454644384,0.38040225453556165,1,1
bottas,,0.44019621698749184,0.5598037830125082,0,0
max_verstappen,,0.020868214332792196,0.9791317856672078,0,0
vettel,,0.009495081302649186,0.9905049186973508,0,0
gasly,,0.007568719595887677,0.9924312804041123,0,0
sainz,,0.0037435798825530566,0.996256420117447,0,0
leclerc,,0.003286774985120595,0.9967132250148794,0,0
albon,,0.003247982826236387,0.9967520171737636,0,0
raikkonen,,0.0030951316213909596,0.996904868378609,0,0
ricciardo,,0.0027989364084805212,0.9972010635915195,0,0
kvyat,,0.0023083517727317724,0.9976916482272682,0,0
perez,,0.002216019754290102,0.9977839802457099,0,0
kevin_magnussen,,0.002196063563037087,0.997803936436963,0,0
grosjean,,0.0021502020428870714,0.9978497979571129,0,0
giovinazzi,,0.0016255049239141844,0.9983744950760858,0,0
norris,,0.0010489445062617443,0.9989510554937383,0,0
stroll,,0.0009525263966238842,0.9990474736033761,0,0
kubica,,0.0009355695331152883,0.9990644304668848,0,0
russell,,0.0008942687163839159,0.9991057312836161,0,0
hulkenberg,,0.0008055161300028239,0.9991944838699972,0,0
hamilton,,0.6933181086157577,0.3066818913842423,1,1
bottas,,0.445534385487862,0.554465614512138,0,0
max_verstappen,,0.025294895908344796,0.9747051040916552,0,0
vettel,,0.011805267594067371,0.9881947324059326,0,0
gasly,,0.007771898725952102,0.9922281012740479,0,0
sainz,,0.007329320707683379,0.9926706792923167,0,0
ricciardo,,0.004631053889242925,0.9953689461107571,0,0
norris,,0.00441790788923537,0.9955820921107646,0,0
albon,,0.004387656802341313,0.9956123431976587,0,0
kvyat,,0.0034455818544705343,0.9965544181455295,0,0
grosjean,,0.0019558185401194416,0.9980441814598806,0,0
raikkonen,,0.001005539480410162,0.9989944605195898,0,0
hulkenberg,,0.0009964170968629446,0.9990035829031371,0,0
kevin_magnussen,,0.0009602391264409587,0.9990397608735591,0,0
stroll,,0.0009554130750108586,0.9990445869249891,0,0
leclerc,,0.0009411646182436002,0.9990588353817564,0,0
kubica,,0.0009387066168977594,0.9990612933831022,0,0
perez,,0.0009316835969514456,0.9990683164030486,0,0
russell,,0.0009120403059996876,0.9990879596940003,0,0
giovinazzi,,0.0008812790716713144,0.9991187209283287,0,0
hamilton,,0.6769940817739971,0.3230059182260029,1,1
bottas,,0.30024099829264367,0.6997590017073563,0,0
max_verstappen,,0.01519788702296128,0.9848021129770387,0,0
vettel,,0.013376181462756211,0.9866238185372438,0,0
leclerc,,0.003789527373569343,0.9962104726264307,0,0
gasly,,0.0012411783883371599,0.9987588216116629,0,0
ricciardo,,0.0011856969661115206,0.9988143030338885,0,0
sainz,,0.0011062844477546737,0.9988937155522454,0,0
hulkenberg,,0.0010801218087235919,0.9989198781912764,0,0
norris,,0.001075925507037687,0.9989240744929623,0,0
albon,,0.0010117223928879826,0.9989882776071121,0,0
raikkonen,,0.0009704122839332203,0.9990295877160668,0,0
kvyat,,0.000960589850259797,0.9990394101497402,0,0
stroll,,0.0009417495209254712,0.9990582504790745,0,0
kubica,,0.000931466306799855,0.9990685336932001,0,0
perez,,0.000921073042715638,0.9990789269572844,0,0
russell,,0.0009066439172900619,0.99909335608271,0,0
giovinazzi,,0.0009042972985409348,0.9990957027014591,0,0
grosjean,,0.0008817586973243276,0.9991182413026757,0,0
kevin_magnussen,,0.0007337264799866606,0.9992662735200133,0,0
hamilton,,0.6994229243304448,0.30057707566955516,1,1
bottas,,0.23702942571604194,0.7629705742839581,0,0
max_verstappen,,0.006799380465357253,0.9932006195346428,0,0
sainz,,0.0035136346290261513,0.9964863653709739,0,0
vettel,,0.0031051818923035286,0.9968948181076964,0,0
leclerc,,0.00206473746003698,0.997935262539963,0,0
gasly,,0.00101534120475035,0.9989846587952497,0,0
norris,,0.0009818952374255332,0.9990181047625745,0,0
ricciardo,,0.0009467813152323618,0.9990532186847676,0,0
raikkonen,,0.0009442798757164116,0.9990557201242836,0,0
albon,,0.0009433994612323437,0.9990566005387677,0,0
hulkenberg,,0.0009202304203113292,0.9990797695796887,0,0
stroll,,0.0008898394523280332,0.999110160547672,0,0
kubica,,0.0008824153271417284,0.9991175846728583,0,0
giovinazzi,,0.0008697623993119182,0.9991302376006881,0,0
perez,,0.0008595726715426721,0.9991404273284573,0,0
kvyat,,0.0008584610086287052,0.9991415389913713,0,0
russell,,0.000855485152496393,0.9991445148475037,0,0
kevin_magnussen,,0.0008336095626875012,0.9991663904373125,0,0
grosjean,,0.0008309221734284131,0.9991690778265716,0,0
hamilton,,0.601597938412011,0.39840206158798896,0,1
bottas,,0.2758579165571764,0.7241420834428236,0,0
max_verstappen,,0.21264460269084304,0.7873553973091569,1,0
vettel,,0.004477064413455585,0.9955229355865444,0,0
leclerc,,0.003089999132207235,0.9969100008677928,0,0
norris,,0.0011098552610292259,0.9988901447389708,0,0
gasly,,0.001106695945620107,0.9988933040543799,0,0
raikkonen,,0.001059125986922506,0.9989408740130775,0,0
ricciardo,,0.0010146650211328133,0.9989853349788672,0,0
hulkenberg,,0.0009882884965166918,0.9990117115034833,0,0
sainz,,0.000972241057219198,0.9990277589427808,0,0
albon,,0.000925032390305368,0.9990749676096946,0,0
kubica,,0.0009224163712851118,0.9990775836287149,0,0
stroll,,0.0009150603108947135,0.9990849396891053,0,0
giovinazzi,,0.0009098059771151367,0.9990901940228849,0,0
kvyat,,0.0008855473257632883,0.9991144526742367,0,0
perez,,0.0008852034183849263,0.9991147965816151,0,0
grosjean,,0.0008778042279524203,0.9991221957720475,0,0
kevin_magnussen,,0.0008622245139867457,0.9991377754860132,0,0
russell,,0.0007367038773252039,0.9992632961226748,0,0
hamilton,,0.6800812614847888,0.31991873851521124,1,1
bottas,,0.2611956656287764,0.7388043343712236,0,0
max_verstappen,,0.11932860499281127,0.8806713950071887,0,0
gasly,,0.005580962411137854,0.9944190375888622,0,0
norris,,0.0039669349356613115,0.9960330650643386,0,0
ricciardo,,0.0037920907458975205,0.9962079092541025,0,0
sainz,,0.003422509489246406,0.9965774905107536,0,0
hulkenberg,,0.0033653362961392854,0.9966346637038607,0,0
raikkonen,,0.0030534288896230458,0.996946571110377,0,0
albon,,0.0030267266379274543,0.9969732733620725,0,0
leclerc,,0.002397137245102166,0.9976028627548978,0,0
stroll,,0.0018236790006248887,0.9981763209993751,0,0
kvyat,,0.001696965453433627,0.9983030345465663,0,0
vettel,,0.001040458573754061,0.998959541426246,0,0
kubica,,0.0008893711738057485,0.9991106288261943,0,0
giovinazzi,,0.0008791533808296441,0.9991208466191703,0,0
russell,,0.0008692167057056753,0.9991307832942943,0,0
perez,,0.0008661166466765331,0.9991338833533234,0,0
grosjean,,0.0008508258825957161,0.9991491741174043,0,0
kevin_magnussen,,0.0008343549797669021,0.9991656450202331,0,0
hamilton,,0.6420133513148754,0.35798664868512464,0,1
max_verstappen,,0.35921303119527476,0.6407869688047252,1,0
bottas,,0.0052034876522380705,0.9947965123477619,0,0
sainz,,0.003931438711627807,0.9960685612883722,0,0
raikkonen,,0.003205556792931369,0.9967944432070687,0,0
grosjean,,0.0016816209688713766,0.9983183790311286,0,0
albon,,0.0011192512063366935,0.9988807487936633,0,0
stroll,,0.0011084621643661675,0.9988915378356338,0,0
kvyat,,0.0011049395588986948,0.9988950604411013,0,0
gasly,,0.0010965731920568192,0.9989034268079432,0,0
vettel,,0.0010800771855962073,0.9989199228144038,0,0
kubica,,0.0010633896769494428,0.9989366103230506,0,0
russell,,0.0009990219502543855,0.9990009780497456,0,0
giovinazzi,,0.0009953776859764982,0.9990046223140235,0,0
hulkenberg,,0.0009453409837225321,0.9990546590162774,0,0
kevin_magnussen,,0.0009407185591746647,0.9990592814408253,0,0
perez,,0.0008614278265137617,0.9991385721734862,0,0
ricciardo,,0.0008137132126386342,0.9991862867873613,0,0
norris,,0.0007993012086032358,0.9992006987913967,0,0
leclerc,,0.0007911031963694511,0.9992088968036306,0,0
hamilton,,0.624165309430359,0.37583469056964103,1,1
max_verstappen,,0.4137656411130932,0.5862343588869068,0,0
bottas,,0.00648428703628501,0.993515712963715,0,0
vettel,,0.0047747408123889005,0.9952252591876111,0,0
leclerc,,0.002355018922227478,0.9976449810777726,0,0
gasly,,0.0011283963213894299,0.9988716036786106,0,0
sainz,,0.001082141694707696,0.9989178583052923,0,0
norris,,0.0010390775143911957,0.9989609224856089,0,0
raikkonen,,0.0010175030154359452,0.9989824969845641,0,0
hulkenberg,,0.0009842703656903968,0.9990157296343096,0,0
albon,,0.0009723143658668089,0.9990276856341332,0,0
ricciardo,,0.0009365495901286865,0.9990634504098713,0,0
kvyat,,0.000936237743586902,0.9990637622564131,0,0
kubica,,0.0009115756310516396,0.9990884243689484,0,0
stroll,,0.0009087633109509298,0.9990912366890491,0,0
russell,,0.0008886972260680193,0.999111302773932,0,0
grosjean,,0.0008825941684758866,0.9991174058315241,0,0
giovinazzi,,0.0008554565418311776,0.9991445434581688,0,0
perez,,0.0008519588902402087,0.9991480411097597,0,0
kevin_magnussen,,0.0008397138294486866,0.9991602861705513,0,0
hamilton,,0.58583307939535,0.41416692060465,0,1
bottas,,0.12535566870423406,0.8746443312957659,0,0
leclerc,,0.006459526310061139,0.9935404736899388,1,0
max_verstappen,,0.004764000189561041,0.995235999810439,0,0
vettel,,0.0038234698965086667,0.9961765301034914,0,0
hulkenberg,,0.002122324057651396,0.9978776759423486,0,0
perez,,0.001705628709431391,0.9982943712905686,0,0
gasly,,0.0013685749145557777,0.9986314250854442,0,0
albon,,0.0011842659623808416,0.9988157340376191,0,0
stroll,,0.001068815887202055,0.9989311841127979,0,0
kvyat,,0.001056866651844632,0.9989431333481553,0,0
raikkonen,,0.0009674171565116661,0.9990325828434883,0,0
ricciardo,,0.0009350032944133393,0.9990649967055867,0,0
kevin_magnussen,,0.0008265973690365587,0.9991734026309634,0,0
sainz,,0.0008237843944380268,0.999176215605562,0,0
norris,,0.0008203035650833136,0.9991796964349167,0,0
russell,,0.0007901900311757652,0.9992098099688242,0,0
grosjean,,0.0007852840305517468,0.9992147159694482,0,0
