driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.4406960288054624,0.5593039711945376,0,1
bottas,,0.37237105794392433,0.6276289420560757,1,0
max_verstappen,,0.21560438717580205,0.784395612824198,0,0
vettel,,0.1135146833609442,0.8864853166390558,0,0
raikkonen,,0.0022647215136743217,0.9977352784863257,0,0
hulkenberg,,0.0013661573908087098,0.9986338426091913,0,0
norris,,0.0010903754281732813,0.9989096245718267,0,0
albon,,0.0002487911716876667,0.9997512088283124,0,0
stroll,,0.00017391631893464362,0.9998260836810654,0,0
gasly,,0.00010369530381627887,0.9998963046961837,0,0
kevin_magnussen,,7.295016315217477e-05,0.9999270498368478,0,0
grosjean,,6.562041215586698e-05,0.9999343795878441,0,0
kvyat,,5.1619976471163796e-05,0.9999483800235288,0,0
perez,,4.377005023446389e-05,0.9999562299497655,0,0
giovinazzi,,3.77218675276562e-05,0.9999622781324723,0,0
ricciardo,,1.9877913265058067e-05,0.9999801220867349,0,0
leclerc,,1.4566172217172044e-05,0.9999854338277828,0,0
kubica,,6.108258110270364e-06,0.9999938917418897,0,0
russell,,4.795341225273477e-06,0.9999952046587747,0,0
sainz,,4.546597459374749e-06,0.9999954534025406,0,0
hamilton,,0.3604594186823645,0.6395405813176356,1,1
bottas,,0.2348365117075677,0.7651634882924323,0,0
max_verstappen,,0.17724977663574085,0.8227502233642592,0,0
vettel,,0.12636603677666536,0.8736339632233346,0,0
raikkonen,,0.008039848206586934,0.991960151793413,0,0
norris,,0.0058081395004348085,0.9941918604995652,0,0
albon,,0.0010142663603012155,0.9989857336396988,0,0
gasly,,0.0006018218028346708,0.9993981781971654,0,0
sainz,,0.0003226110154351798,0.9996773889845648,0,0
hulkenberg,,9.855438926364194e-05,0.9999014456107364,0,0
leclerc,,8.087631139126639e-05,0.9999191236886087,0,0
kevin_magnussen,,5.524444341528933e-05,0.9999447555565847,0,0
ricciardo,,5.099916791606828e-05,0.9999490008320839,0,0
stroll,,3.527985001591417e-05,0.999964720149984,0,0
giovinazzi,,2.7492688111092063e-05,0.9999725073118889,0,0
kvyat,,2.5145699574812875e-05,0.9999748543004252,0,0
grosjean,,8.8393295588494e-06,0.9999911606704411,0,0
perez,,8.258112539298214e-06,0.9999917418874607,0,0
kubica,,7.349578668011561e-06,0.999992650421332,0,0
russell,,5.643384677061435e-06,0.999994356615323,0,0
hamilton,,0.5253253361648101,0.47467466383518986,1,1
bottas,,0.32334208339897746,0.6766579166010225,0,0
max_verstappen,,0.1494823896003333,0.8505176103996667,0,0
vettel,,0.10016452869295638,0.8998354713070437,0,0
gasly,,0.016589535121275083,0.983410464878725,0,0
hulkenberg,,0.0017401682400186645,0.9982598317599813,0,0
ricciardo,,0.0012672814009514677,0.9987327185990486,0,0
raikkonen,,5.5955241396861514e-05,0.9999440447586031,0,0
norris,,2.6338345731016845e-05,0.9999736616542689,0,0
leclerc,,1.7647021246843734e-05,0.9999823529787532,0,0
kvyat,,2.6752475343952612e-06,0.9999973247524656,0,0
sainz,,2.521117541122469e-06,0.9999974788824588,0,0
stroll,,2.3678061745429983e-06,0.9999976321938254,0,0
perez,,1.7592971070585838e-06,0.9999982407028929,0,0
grosjean,,1.2445922023108327e-06,0.9999987554077977,0,0
kevin_magnussen,,8.307941857056577e-07,0.9999991692058143,0,0
giovinazzi,,3.765959608838657e-07,0.9999996234040391,0,0
kubica,,3.402642860983309e-07,0.9999996597357139,0,0
russell,,2.6314534234885736e-07,0.9999997368546577,0,0
albon,,1.2690091867183091e-08,0.9999999873099081,0,0
bottas,,0.419769300386573,0.580230699613427,1,1
hamilton,,0.4034813745838056,0.5965186254161944,0,0
max_verstappen,,0.1410033791171707,0.8589966208828292,0,0
vettel,,0.11320983044104306,0.886790169558957,0,0
norris,,0.00560969755114847,0.9943903024488515,0,0
perez,,0.0021151548898862135,0.9978848451101138,0,0
kvyat,,0.0001640879455499677,0.99983591205445,0,0
sainz,,0.00010990846443373326,0.9998900915355663,0,0
albon,,2.3585886899446125e-05,0.9999764141131006,0,0
ricciardo,,1.2948936812646317e-05,0.9999870510631873,0,0
stroll,,9.028180458852094e-06,0.9999909718195411,0,0
giovinazzi,,7.4195724857490025e-06,0.9999925804275143,0,0
hulkenberg,,6.266208281575483e-06,0.9999937337917184,0,0
russell,,3.922002601848182e-07,0.9999996077997398,0,0
leclerc,,2.807377451220628e-07,0.9999997192622548,0,0
grosjean,,2.1589805792906506e-07,0.9999997841019421,0,0
kevin_magnussen,,1.9834163848812452e-07,0.9999998016583616,0,0
gasly,,4.906523394857986e-08,0.999999950934766,0,0
raikkonen,,2.5307332328194644e-08,0.9999999746926677,0,0
kubica,,1.228947435869523e-09,0.9999999987710526,0,0
hamilton,,0.5381302746408968,0.4618697253591032,1,1
bottas,,0.3358164335491045,0.6641835664508955,0,0
max_verstappen,,0.17873113107947036,0.8212688689205296,0,0
vettel,,0.086192004241731,0.913807995758269,0,0
gasly,,0.015248167945834069,0.9847518320541659,0,0
norris,,0.0016286951321703754,0.9983713048678297,0,0
sainz,,0.0008031055874314593,0.9991968944125685,0,0
albon,,0.00035592088418705936,0.999644079115813,0,0
raikkonen,,0.0002933295474035605,0.9997066704525964,0,0
ricciardo,,8.720154392920392e-05,0.9999127984560708,0,0
kvyat,,6.454171357294568e-05,0.999935458286427,0,0
grosjean,,5.5874349988163316e-05,0.9999441256500118,0,0
stroll,,4.909065872047884e-05,0.9999509093412795,0,0
perez,,4.3872779904203646e-05,0.9999561272200957,0,0
kevin_magnussen,,3.3345558003400776e-05,0.9999666544419966,0,0
leclerc,,1.0774936966447114e-05,0.9999892250630336,0,0
kubica,,7.4701891537427e-06,0.9999925298108463,0,0
giovinazzi,,3.818770998661184e-06,0.9999961812290014,0,0
russell,,2.133555486467971e-06,0.9999978664445135,0,0
hulkenberg,,5.8272855178759354e-08,0.9999999417271448,0,0
hamilton,,0.6930610975385184,0.3069389024614816,1,1
bottas,,0.2671663406446669,0.7328336593553331,0,0
max_verstappen,,0.19392734276609952,0.8060726572339005,0,0
vettel,,0.0875618512978338,0.9124381487021662,0,0
gasly,,0.008447507241243261,0.9915524927587568,0,0
sainz,,0.008016740655093082,0.9919832593449069,0,0
albon,,0.0009206879091025494,0.9990793120908974,0,0
ricciardo,,0.0007951674253034219,0.9992048325746966,0,0
norris,,0.0007112946173326005,0.9992887053826675,0,0
kvyat,,0.00056502712740088,0.9994349728725991,0,0
raikkonen,,0.00020879870198877665,0.9997912012980112,0,0
hulkenberg,,0.00011807534373537387,0.9998819246562646,0,0
kevin_magnussen,,7.86961758367224e-05,0.9999213038241633,0,0
perez,,2.728847990737721e-05,0.9999727115200926,0,0
stroll,,2.2871293567431217e-05,0.9999771287064325,0,0
grosjean,,8.578672278347886e-06,0.9999914213277217,0,0
giovinazzi,,3.6991922566851577e-06,0.9999963008077433,0,0
kubica,,3.237130688448892e-06,0.9999967628693116,0,0
russell,,2.490986496794045e-06,0.9999975090135033,0,0
leclerc,,4.054391692118329e-07,0.9999995945608308,0,0
hamilton,,0.6233310471893655,0.3766689528106345,1,1
vettel,,0.16576198761139765,0.8342380123886024,0,0
bottas,,0.0666299321211914,0.9333700678788086,0,0
max_verstappen,,0.024908531927002025,0.975091468072998,0,0
gasly,,0.018357481085754735,0.9816425189142453,0,0
ricciardo,,0.0073169586839689615,0.992683041316031,0,0
sainz,,0.0033745269631615727,0.9966254730368385,0,0
norris,,0.0017019866513299593,0.9982980133486701,0,0
hulkenberg,,0.000889537053283816,0.9991104629467162,0,0
albon,,0.00020977874314179578,0.9997902212568582,0,0
kvyat,,9.612428865505532e-05,0.999903875711345,0,0
raikkonen,,6.77304730153804e-05,0.9999322695269847,0,0
giovinazzi,,2.346387472129877e-05,0.9999765361252787,0,0
perez,,2.174876370762897e-05,0.9999782512362924,0,0
leclerc,,1.758587607207592e-05,0.999982414123928,0,0
stroll,,1.757383881924436e-05,0.9999824261611807,0,0
grosjean,,4.274223750828151e-06,0.9999957257762492,0,0
kubica,,3.8124978593408027e-06,0.9999961875021407,0,0
russell,,2.9497962622169894e-06,0.9999970502037377,0,0
kevin_magnussen,,1.7403359318797538e-09,0.999999998259664,0,0
hamilton,,0.7361991967347986,0.2638008032652014,1,1
bottas,,0.19195325467820806,0.8080467453217919,0,0
max_verstappen,,0.11514392349662356,0.8848560765033764,0,0
vettel,,0.023477363497192594,0.9765226365028075,0,0
sainz,,0.017797817309346906,0.9822021826906531,0,0
gasly,,0.0046644371206368326,0.9953355628793632,0,0
norris,,0.004603354772886663,0.9953966452271134,0,0
ricciardo,,0.0014160242072199028,0.9985839757927801,0,0
raikkonen,,0.0007459754741831997,0.9992540245258168,0,0
albon,,0.00037510206360642166,0.9996248979363935,0,0
hulkenberg,,0.0002816714649180154,0.999718328535082,0,0
giovinazzi,,5.324628849782733e-05,0.9999467537115022,0,0
stroll,,1.7414493536367058e-05,0.9999825855064637,0,0
leclerc,,1.5976274903280746e-05,0.9999840237250968,0,0
perez,,1.2594977682471868e-05,0.9999874050223175,0,0
kubica,,5.3179029465904606e-06,0.9999946820970534,0,0
kvyat,,4.21453564457311e-06,0.9999957854643554,0,0
grosjean,,1.9556545692010395e-06,0.9999980443454308,0,0
russell,,1.5031426552817722e-06,0.9999984968573448,0,0
kevin_magnussen,,7.03146981456657e-07,0.9999992968530186,0,0
hamilton,,0.5443294869754945,0.45567051302450545,0,1
max_verstappen,,0.35298871185265956,0.6470112881473404,1,0
bottas,,0.1646014221764879,0.8353985778235121,0,0
norris,,0.018166530149371644,0.9818334698506284,0,0
vettel,,0.010572605594520855,0.9894273944054791,0,0
gasly,,0.007729503578880944,0.9922704964211191,0,0
raikkonen,,0.005888527558643448,0.9941114724413566,0,0
ricciardo,,0.00035756817166054223,0.9996424318283395,0,0
sainz,,0.00025451254303407694,0.9997454874569659,0,0
giovinazzi,,0.00021648843756383028,0.9997835115624362,0,0
hulkenberg,,0.00013975128860174108,0.9998602487113982,0,0
stroll,,5.672406567527218e-05,0.9999432759343247,0,0
albon,,4.674862730868261e-05,0.9999532513726913,0,0
leclerc,,3.602869967537146e-05,0.9999639713003247,0,0
perez,,2.075538738794401e-05,0.999979244612612,0,0
kvyat,,1.5040389354595321e-05,0.9999849596106454,0,0
grosjean,,1.3858809643509892e-05,0.9999861411903564,0,0
kubica,,9.805875291694009e-06,0.9999901941247084,0,0
kevin_magnussen,,3.7224736382155697e-06,0.9999962775263618,0,0
russell,,1.3013705205193644e-08,0.9999999869862948,0,0
hamilton,,0.6706157132067626,0.3293842867932374,1,1
bottas,,0.197251862571,0.802748137429,0,0
max_verstappen,,0.15816423913624883,0.8418357608637512,0,0
vettel,,0.020528643721499058,0.9794713562785009,0,0
gasly,,0.014209086094490151,0.9857909139055099,0,0
norris,,0.0035870059384224225,0.9964129940615776,0,0
sainz,,0.001502413463933503,0.9984975865360665,0,0
ricciardo,,0.001394342281394573,0.9986056577186054,0,0
raikkonen,,0.0007604657668368222,0.9992395342331631,0,0
albon,,0.0006934303925595829,0.9993065696074405,0,0
hulkenberg,,0.000535441931362121,0.9994645580686379,0,0
giovinazzi,,4.041293706180753e-05,0.9999595870629382,0,0
leclerc,,1.2498649553887971e-05,0.9999875013504461,0,0
stroll,,1.0911727511325613e-05,0.9999890882724887,0,0
kvyat,,7.875040669653289e-06,0.9999921249593303,0,0
perez,,7.772044893076037e-06,0.9999922279551069,0,0
grosjean,,3.632076272134532e-06,0.9999963679237278,0,0
kubica,,2.6280025481567265e-06,0.9999973719974519,0,0
russell,,2.028697288306359e-06,0.9999979713027117,0,0
kevin_magnussen,,3.567270495339554e-07,0.9999996432729504,0,0
hamilton,,0.7397140908924063,0.26028590910759375,0,1
max_verstappen,,0.3182555878809298,0.6817444121190702,1,0
bottas,,0.11167159155804154,0.8883284084419585,0,0
gasly,,0.018887216659170245,0.9811127833408297,0,0
sainz,,0.010870656008050523,0.9891293439919495,0,0
raikkonen,,0.004475743812868518,0.9955242561871315,0,0
hulkenberg,,0.0002724953568848197,0.9997275046431152,0,0
grosjean,,5.901737703934345e-05,0.9999409826229606,0,0
perez,,1.3545593175937637e-05,0.9999864544068241,0,0
vettel,,8.66257408064275e-06,0.9999913374259194,0,0
kvyat,,7.712744480746528e-06,0.9999922872555193,0,0
ricciardo,,5.855890311500596e-06,0.9999941441096885,0,0
stroll,,4.549405810223297e-06,0.9999954505941898,0,0
albon,,4.107908546246638e-06,0.9999958920914538,0,0
norris,,3.0576948248846245e-06,0.9999969423051751,0,0
giovinazzi,,1.493501691676111e-06,0.9999985064983083,0,0
kubica,,3.491290767880252e-07,0.9999996508709232,0,0
russell,,1.4939605876084623e-07,0.9999998506039413,0,0
kevin_magnussen,,5.456383119125723e-08,0.9999999454361688,0,0
leclerc,,5.3163981819632466e-08,0.9999999468360182,0,0
hamilton,,0.637520185189368,0.36247981481063196,1,1
max_verstappen,,0.3640731695515509,0.6359268304484491,0,0
bottas,,0.1371901646921785,0.8628098353078215,0,0
vettel,,0.023420077618719438,0.9765799223812806,0,0
gasly,,0.008593767869196484,0.9914062321308035,0,0
sainz,,0.00714623243298281,0.9928537675670172,0,0
norris,,0.0034487784159988656,0.9965512215840011,0,0
raikkonen,,0.001294133647459219,0.9987058663525408,0,0
albon,,0.00030915189097408663,0.9996908481090259,0,0
kvyat,,0.0001575581627907755,0.9998424418372093,0,0
hulkenberg,,0.0001400060660113639,0.9998599939339886,0,0
stroll,,2.9507492753456606e-05,0.9999704925072466,0,0
grosjean,,1.869585989095478e-05,0.999981304140109,0,0
ricciardo,,1.1697102428723496e-05,0.9999883028975712,0,0
leclerc,,7.567076950304425e-06,0.9999924329230497,0,0
russell,,5.706401123286279e-06,0.9999942935988767,0,0
kubica,,4.807469559578055e-06,0.9999951925304404,0,0
giovinazzi,,4.726343639565621e-06,0.9999952736563604,0,0
perez,,1.959084238148325e-06,0.9999980409157618,0,0
kevin_magnussen,,4.963557119206065e-07,0.9999995036442881,0,0
hamilton,,0.5828311727003684,0.41716882729963156,0,1
bottas,,0.062498316809736804,0.9375016831902632,0,0
max_verstappen,,0.05608732951226107,0.943912670487739,0,0
vettel,,0.05018214534828816,0.9498178546517119,0,0
raikkonen,,0.00300782544277342,0.9969921745572266,0,0
ricciardo,,0.00022498380831609152,0.999775016191684,0,0
gasly,,0.00016410223438290667,0.9998358977656171,0,0
perez,,9.429785980539906e-05,0.9999057021401946,0,0
hulkenberg,,9.224680296041536e-05,0.9999077531970396,0,0
norris,,4.496680404739845e-05,0.9999550331959526,0,0
leclerc,,2.2991918071246443e-05,0.9999770080819288,1,0
sainz,,2.172815494402511e-05,0.9999782718450559,0,0
albon,,5.295628589175846e-06,0.9999947043714108,0,0
kvyat,,1.8548197069173806e-06,0.9999981451802931,0,0
stroll,,1.7410739063929652e-06,0.9999982589260936,0,0
kevin_magnussen,,1.3935662845225683e-06,0.9999986064337155,0,0
grosjean,,1.2533937417218783e-06,0.9999987466062583,0,0
russell,,5.421137636389289e-07,0.9999994578862363,0,0
giovinazzi,,2.0904811701493717e-07,0.999999790951883,0,0
kubica,,1.5656506004254499e-09,0.9999999984343494,0,0
hamilton,,0.6573373298284941,0.34266267017150587,0,1
bottas,,0.08331095122937837,0.9166890487706216,0,0
vettel,,0.02055540625310495,0.9794445937468951,0,0
sainz,,0.010218183216832552,0.9897818167831675,0,0
ricciardo,,0.004473999590699609,0.9955260004093004,0,0
hulkenberg,,0.0019058536117284623,0.9980941463882715,0,0
albon,,0.0001116510712004202,0.9998883489287996,0,0
max_verstappen,,6.722160545332814e-05,0.9999327783945466,0,0
leclerc,,4.2454646539010586e-05,0.999957545353461,1,0
gasly,,3.1675279794575e-05,0.9999683247202055,0,0
stroll,,1.4454986351515683e-05,0.9999855450136484,0,0
kvyat,,7.800236592672784e-06,0.9999921997634074,0,0
norris,,2.7989110526353394e-06,0.9999972010889474,0,0
giovinazzi,,2.4330002229787796e-06,0.999997566999777,0,0
kubica,,1.030260521608011e-06,0.9999989697394784,0,0
russell,,4.383180181910596e-07,0.9999995616819818,0,0
grosjean,,2.6559916378839797e-07,0.9999997344008362,0,0
perez,,1.3782114103944575e-07,0.999999862178859,0,0
kevin_magnussen,,3.0645720621541314e-08,0.9999999693542794,0,0
raikkonen,,4.454396713065465e-09,0.9999999955456033,0,0
hamilton,,0.6215884186417088,0.3784115813582912,0,1
max_verstappen,,0.10929175967181763,0.8907082403281824,0,0
bottas,,0.03844807250227082,0.9615519274977292,0,0
vettel,,0.03166131101882457,0.9683386889811755,1,0
sainz,,0.009452153448364475,0.9905478465516355,0,0
albon,,0.004728042969029394,0.9952719570309706,0,0
hulkenberg,,0.0008921241706272442,0.9991078758293728,0,0
norris,,0.0008887654345191923,0.9991112345654808,0,0
gasly,,0.0002731200465546624,0.9997268799534453,0,0
leclerc,,4.624203156691309e-05,0.9999537579684331,0,0
raikkonen,,8.626677984779758e-06,0.9999913733220153,0,0
kvyat,,4.709869180182445e-06,0.9999952901308198,0,0
giovinazzi,,2.8604536998551914e-06,0.9999971395463001,0,0
stroll,,1.638860014118046e-06,0.9999983611399859,0,0
ricciardo,,1.3610836052772334e-06,0.9999986389163947,0,0
perez,,3.2881163787390396e-07,0.9999996711883621,0,0
kubica,,3.1776700213404937e-07,0.9999996822329978,0,0
russell,,1.3429902608728907e-07,0.9999998657009739,0,0
grosjean,,8.209043032664821e-08,0.9999999179095697,0,0
kevin_magnussen,,1.877060525877378e-08,0.9999999812293947,0,0
hamilton,,0.6403909717015103,0.35960902829848973,1,1
bottas,,0.04198776730219417,0.9580122326978058,0,0
vettel,,0.027668098988519928,0.97233190101148,0,0
max_verstappen,,0.018937631226925735,0.9810623687730743,0,0
sainz,,0.01598674470977969,0.9840132552902203,0,0
norris,,0.0036994298669764023,0.9963005701330236,0,0
hulkenberg,,0.0015912798523531667,0.9984087201476468,0,0
ricciardo,,0.0003839061318621008,0.9996160938681379,0,0
gasly,,4.391756168470339e-05,0.9999560824383152,0,0
leclerc,,3.947847320920564e-05,0.9999605215267908,0,0
grosjean,,9.970830883902868e-06,0.9999900291691161,0,0
raikkonen,,2.028636591430672e-06,0.9999979713634086,0,0
stroll,,2.0055851108686025e-06,0.9999979944148891,0,0
perez,,1.4154435183160942e-06,0.9999985845564817,0,0
giovinazzi,,1.2552943037769982e-06,0.9999987447056963,0,0
kvyat,,4.1793964399774835e-07,0.999999582060356,0,0
kubica,,3.772349864053565e-07,0.9999996227650136,0,0
russell,,1.6080077901945754e-07,0.999999839199221,0,0
kevin_magnussen,,2.1179398157306074e-08,0.9999999788206019,0,0
albon,,1.5262320710150217e-08,0.9999999847376793,0,0
hamilton,,0.4193253429338205,0.5806746570661795,0,1
bottas,,0.06285221988407491,0.9371477801159251,1,0
max_verstappen,,0.061014739339981,0.938985260660019,0,0
vettel,,0.04378902478320853,0.9562109752167914,0,0
sainz,,0.009606106788220247,0.9903938932117797,0,0
gasly,,0.004676767183855833,0.9953232328161442,0,0
albon,,0.0034387415312871357,0.9965612584687129,0,0
norris,,0.0017454214290253311,0.9982545785709747,0,0
leclerc,,2.3382288933479922e-05,0.9999766177110665,0,0
grosjean,,1.0360147913331767e-05,0.9999896398520867,0,0
stroll,,4.3915567022143996e-06,0.9999956084432978,0,0
raikkonen,,3.397552590305014e-06,0.9999966024474097,0,0
kvyat,,2.509419459902044e-06,0.9999974905805401,0,0
hulkenberg,,2.3371512509505533e-06,0.999997662848749,0,0
ricciardo,,1.572920912667826e-06,0.9999984270790874,0,0
giovinazzi,,1.5094840149456786e-06,0.9999984905159851,0,0
perez,,5.159167113689137e-07,0.9999994840832886,0,0
russell,,9.890375713736206e-08,0.9999999010962428,0,0
kevin_magnussen,,1.864211371398873e-09,0.9999999981357887,0,0
kubica,,1.0888057523466088e-09,0.9999999989111943,0,0
hamilton,,0.5875406671183601,0.41245933288163994,1,1
max_verstappen,,0.07170126402029396,0.928298735979706,0,0
vettel,,0.043940988929641454,0.9560590110703585,0,0
bottas,,0.02473090025681799,0.975269099743182,0,0
sainz,,0.008523779807580437,0.9914762201924195,0,0
gasly,,0.005346704170851272,0.9946532958291487,0,0
albon,,0.005342422722307572,0.9946575772776924,0,0
norris,,0.0011465691596731949,0.9988534308403269,0,0
hulkenberg,,0.0002255285629719175,0.9997744714370281,0,0
ricciardo,,0.00015030757825701418,0.9998496924217429,0,0
kvyat,,0.0001472710086320212,0.999852728991368,0,0
perez,,7.404273279907836e-05,0.9999259572672009,0,0
raikkonen,,4.934511315621618e-05,0.9999506548868438,0,0
leclerc,,3.5485177828739584e-05,0.9999645148221713,0,0
stroll,,2.2109338895061768e-05,0.999977890661105,0,0
giovinazzi,,7.735466577422365e-06,0.9999922645334226,0,0
kubica,,3.1764169599050534e-06,0.9999968235830401,0,0
russell,,1.3719639639310156e-06,0.9999986280360361,0,0
grosjean,,8.286238060790663e-07,0.9999991713761939,0,0
kevin_magnussen,,6.984844307452696e-08,0.999999930151557,0,0
hamilton,,0.3816149477965878,0.6183850522034122,0,1
bottas,,0.13767509294733318,0.8623249070526668,1,0
max_verstappen,,0.11422015580523648,0.8857798441947635,0,0
vettel,,0.030986904148895753,0.9690130958511043,0,0
sainz,,0.00805075360132282,0.9919492463986772,0,0
albon,,0.0061740312840756085,0.9938259687159244,0,0
gasly,,0.0026182414665821088,0.9973817585334179,0,0
norris,,0.0014714859366512837,0.9985285140633487,0,0
ricciardo,,0.0007248652205891626,0.9992751347794109,0,0
hulkenberg,,0.00022480323623777826,0.9997751967637623,0,0
stroll,,4.852327419995375e-05,0.9999514767258001,0,0
kvyat,,3.405579231018268e-05,0.9999659442076898,0,0
raikkonen,,1.7617074998743866e-05,0.9999823829250013,0,0
leclerc,,1.2070961803041844e-05,0.999987929038197,0,0
giovinazzi,,5.44215729404037e-06,0.999994557842706,0,0
kubica,,4.366330618895742e-06,0.9999956336693812,0,0
grosjean,,2.261926875835727e-06,0.9999977380731242,0,0
russell,,1.8890642398925737e-06,0.9999981109357601,0,0
kevin_magnussen,,3.742718480911447e-07,0.9999996257281519,0,0
perez,,1.8590995228018e-08,0.9999999814090048,0,0
hamilton,,0.5439699704917548,0.4560300295082452,0,1
max_verstappen,,0.3008511034597621,0.6991488965402379,1,0
bottas,,0.054698666393658855,0.9453013336063412,0,0
vettel,,0.03186491086660215,0.9681350891333979,0,0
gasly,,0.018375042100617335,0.9816249578993826,0,0
