results,driver,positionOrder,real,predicted
2.0672682236032336,bottas,1,1,1
2.5013245999165843,hamilton,2,0,0
4.12224249876427,max_verstappen,3,0,0
4.388544640847054,vettel,4,0,0
5.603402472736389,leclerc,5,0,0
7.035662778623791,kevin_magnussen,6,0,0
7.3188581906659325,hulkenberg,7,0,0
8.863474596011324,raikkonen,8,0,0
9.839058087707972,stroll,9,0,0
10.379214168879864,kvyat,10,0,0
11.924214482624896,gasly,11,0,0
12.331801206406174,norris,12,0,0
12.510128731157923,perez,13,0,0
13.501096592328562,albon,14,0,0
14.877045356340618,giovinazzi,15,0,0
15.816979775939453,russell,16,0,0
16.32540375488197,kubica,17,0,0
17.221630246015888,grosjean,18,0,0
18.01425585313619,ricciardo,19,0,0
18.639016898940007,sainz,20,0,0
2.5555774613745847,bottas,2,0,1
3.168207572083117,hamilton,1,1,0
5.394731276101607,max_verstappen,4,0,0
5.569235411430598,leclerc,3,0,0
6.473403275559571,vettel,5,0,0
7.65774373580895,kevin_magnussen,13,0,0
8.118834391696572,norris,6,0,0
8.39202412826305,raikkonen,7,0,0
9.740613060239212,gasly,8,0,0
11.343671989362877,albon,9,0,0
12.222332341789064,kvyat,12,0,0
12.419693081885217,perez,10,0,0
12.436893934527124,hulkenberg,17,0,0
12.775192618540355,stroll,14,0,0
14.370283778790608,giovinazzi,11,0,0
15.197306132141575,russell,15,0,0
15.421697459346067,kubica,16,0,0
15.653483040506565,ricciardo,18,0,0
15.951621734176708,grosjean,20,0,0
17.25029906331374,sainz,19,0,0
2.246658555866074,hamilton,1,1,1
3.889836643244642,bottas,2,0,0
4.594072257206338,vettel,3,0,0
4.733443079189377,max_verstappen,4,0,0
5.504239587661382,leclerc,5,0,0
7.375598992964739,gasly,6,0,0
10.01857201295493,ricciardo,7,0,0
10.279490404542457,hulkenberg,20,0,0
10.371043489604627,kevin_magnussen,13,0,0
10.433031366686674,raikkonen,9,0,0
12.016127979600533,norris,18,0,0
12.4555298245558,perez,8,0,0
13.224014922353085,stroll,12,0,0
14.164842977551393,kvyat,19,0,0
15.005394362050401,giovinazzi,15,0,0
15.438616540280625,grosjean,11,0,0
15.493804933838195,sainz,14,0,0
16.311341589418397,russell,16,0,0
16.592021601242717,kubica,17,0,0
17.332408768832398,albon,10,0,0
2.968742901611646,bottas,1,1,1
3.800848598569597,hamilton,2,0,0
5.050509262127623,vettel,3,0,0
8.651496209452477,leclerc,5,0,0
8.781944256519356,norris,8,0,0
9.417980693764576,perez,6,0,0
10.368066161548821,max_verstappen,4,0,0
11.546547357148333,kevin_magnussen,13,0,0
11.7662528018136,sainz,7,0,0
12.16611815215779,stroll,9,0,0
12.490213638703745,ricciardo,20,0,0
12.603034757339236,albon,11,0,0
13.519724340853001,hulkenberg,14,0,0
14.389300772372174,kvyat,19,0,0
14.80746228048061,giovinazzi,12,0,0
14.850679896714336,grosjean,18,0,0
15.502421602790617,russell,15,0,0
16.856514541135287,gasly,17,0,0
16.918019721300816,kubica,16,0,0
17.619692322233558,raikkonen,10,0,0
2.754707037064428,bottas,2,0,1
3.5292092090767135,hamilton,1,1,0
4.847986777883065,vettel,4,0,0
5.015685506917634,max_verstappen,3,0,0
5.759688534525383,leclerc,5,0,0
8.28216381351555,gasly,6,0,0
8.31334446408538,kevin_magnussen,7,0,0
8.60221726457012,norris,20,0,0
9.58957792028362,sainz,8,0,0
9.799252374998902,perez,15,0,0
10.716753868552116,raikkonen,14,0,0
11.961176046471437,ricciardo,12,0,0
12.132184349975727,stroll,19,0,0
13.070095439949208,kvyat,9,0,0
13.440081347479913,albon,11,0,0
14.328091092822742,grosjean,10,0,0
14.50228619948935,giovinazzi,16,0,0
15.937506325539038,russell,17,0,0
16.387593608037136,kubica,18,0,0
17.744659195017135,hulkenberg,13,0,0
1.913768053346052,hamilton,1,1,1
4.453550164482031,bottas,3,0,0
4.516867813878053,max_verstappen,4,0,0
4.849126092609532,vettel,2,0,0
8.209603521991792,kevin_magnussen,12,0,0
8.929522113442532,gasly,5,0,0
9.33504330573677,sainz,6,0,0
10.032287267306838,kvyat,7,0,0
10.137511276203789,norris,11,0,0
10.436581076232772,perez,13,0,0
10.904144056390065,ricciardo,9,0,0
11.089848718506792,leclerc,20,0,0
11.312328578607486,raikkonen,17,0,0
11.715343163054973,albon,8,0,0
12.099997082181853,stroll,16,0,0
12.494011473378634,hulkenberg,14,0,0
12.549759442075356,grosjean,10,0,0
14.125131591247833,giovinazzi,19,0,0
15.675343436316174,russell,15,0,0
15.787404528792951,kubica,18,0,0
3.4773052337298367,vettel,2,0,1
3.7186990316042072,hamilton,1,1,0
4.071411840233117,bottas,4,0,0
5.004059380343262,leclerc,3,0,0
8.130793409141356,gasly,8,0,0
8.139418293578489,max_verstappen,5,0,0
8.325245076522458,ricciardo,6,0,0
9.32877409676638,hulkenberg,7,0,0
9.34797611431045,sainz,11,0,0
9.602634557951076,norris,20,0,0
11.30097626100853,perez,12,0,0
11.635266079283792,kvyat,10,0,0
12.091885505117348,raikkonen,15,0,0
12.354191866171771,stroll,9,0,0
13.061929631358204,albon,19,0,0
13.167307207874535,grosjean,14,0,0
13.91864005811209,giovinazzi,13,0,0
15.789310094439825,kevin_magnussen,17,0,0
15.8829613987676,russell,16,0,0
15.99266460799586,kubica,18,0,0
1.839868161799666,hamilton,1,1,1
4.748226505603157,bottas,2,0,0
4.954437799425721,leclerc,3,0,0
5.149335610133677,max_verstappen,4,0,0
5.5115637260957175,vettel,5,0,0
8.75782926801353,sainz,6,0,0
8.807395396312856,ricciardo,11,0,0
9.039308659047185,gasly,10,0,0
9.609903704315613,norris,9,0,0
10.269717475252804,raikkonen,7,0,0
11.889210697310645,hulkenberg,8,0,0
12.37004821066577,stroll,13,0,0
12.860503768640347,albon,15,0,0
13.128524229332612,kevin_magnussen,17,0,0
13.511953026582784,grosjean,20,0,0
13.558779489244444,kvyat,14,0,0
13.985226939701898,perez,12,0,0
14.148328790972954,giovinazzi,16,0,0
15.733391868165553,russell,19,0,0
15.739177990604134,kubica,18,0,0
3.614989496386161,bottas,3,0,1
3.807279706847734,hamilton,5,0,0
6.24044068812109,max_verstappen,1,1,0
6.371840123612178,leclerc,2,0,0
8.211682929972955,norris,6,0,0
9.641696331377666,gasly,7,0,0
10.086138750191285,kevin_magnussen,19,0,0
10.66421899404448,vettel,4,0,0
10.67703098464641,raikkonen,9,0,0
10.860663666704616,sainz,8,0,0
11.241072707991087,ricciardo,12,0,0
11.452613516608245,hulkenberg,13,0,0
11.891154471244562,perez,11,0,0
12.314304554487352,grosjean,16,0,0
12.723414010349916,giovinazzi,10,0,0
13.19690865298526,kvyat,17,0,0
13.31849377430877,stroll,14,0,0
13.528737630757153,albon,15,0,0
15.185135843840316,kubica,20,0,0
16.137894784514135,russell,18,0,0
3.153297553444116,hamilton,1,1,1
5.327882147864884,vettel,16,0,0
5.6717012096844295,max_verstappen,5,0,0
5.720094306562163,leclerc,3,0,0
8.150212237046183,gasly,4,0,0
8.457883104962004,bottas,2,0,0
9.116533442761773,ricciardo,7,0,0
9.541905708960941,norris,11,0,0
10.012098931988257,hulkenberg,10,0,0
10.060031393338084,raikkonen,8,0,0
10.707406945604772,sainz,6,0,0
12.250623722396563,albon,12,0,0
12.616887623631209,kevin_magnussen,20,0,0
12.892788030566964,perez,17,0,0
13.05891093509669,stroll,13,0,0
13.320614682333543,kvyat,9,0,0
13.330656196079534,grosjean,19,0,0
13.493130135370793,giovinazzi,18,0,0
14.893907619246333,russell,14,0,0
15.461334884126398,kubica,15,0,0
1.9173676148337493,hamilton,9,0,1
5.7605108482334995,bottas,15,0,0
6.760882393997216,max_verstappen,1,1,0
7.654016571245676,gasly,14,0,0
8.707903331869803,vettel,2,0,0
9.10600349989396,sainz,5,0,0
9.554621343628948,raikkonen,12,0,0
9.814723786387207,leclerc,17,0,0
10.583107306573119,grosjean,7,0,0
11.102248059431316,hulkenberg,16,0,0
12.217088058077564,stroll,4,0,0
12.526728948610964,kevin_magnussen,8,0,0
12.631644322463243,kvyat,3,0,0
12.883863966122478,ricciardo,19,0,0
13.486814536923562,norris,18,0,0
13.501941452235382,albon,6,0,0
14.184869843010725,giovinazzi,13,0,0
15.800499233362384,russell,11,0,0
15.816317998158318,kubica,10,0,0
18.119929664766897,perez,20,0,0
3.305588327861215,hamilton,1,1,1
4.215281866661016,bottas,8,0,0
4.523219829007544,max_verstappen,2,0,0
4.806107854692347,leclerc,4,0,0
5.399620835671482,vettel,3,0,0
8.329564408237413,norris,9,0,0
