results,driver,positionOrder,real,predicted
1.099508081209351,button,1,1,1
2.4372781660181735,barrichello,2,0,0
4.5824571563523815,trulli,3,0,0
5.285692944408996,glock,4,0,0
5.611451555120324,rosberg,6,0,0
6.1870315613395785,alonso,5,0,0
7.327926573508165,buemi,7,0,0
8.642933079940951,bourdais,8,0,0
9.648415023572918,heidfeld,10,0,0
9.839189311895193,sutil,9,0,0
10.308802991452993,fisichella,11,0,0
13.078540097654237,webber,12,0,0
13.431088391078541,vettel,13,0,0
13.582515095262355,kubica,14,0,0
14.000332683571983,piquet_jr,17,0,0
14.539162490760244,hamilton,20,0,0
14.98244439632138,nakajima,18,0,0
15.219552839230968,raikkonen,15,0,0
15.977059652063016,massa,16,0,0
16.854703973700815,kovalainen,19,0,0
1.4025545253088032,button,1,1,1
3.2157963155919704,trulli,4,0,0
4.293973639629034,glock,3,0,0
4.337328151260505,barrichello,5,0,0
5.937032419071713,rosberg,8,0,0
7.335011272159163,heidfeld,2,0,0
8.329939953489065,webber,6,0,0
9.143092592592593,hamilton,7,0,0
9.175100800506682,bourdais,10,0,0
11.572616605616606,massa,9,0,0
13.933253479631745,sutil,17,0,0
13.934310316412487,alonso,11,0,0
14.342952099575832,fisichella,18,0,0
14.72471818146802,nakajima,12,0,0
14.752618599769649,buemi,16,0,0
15.800113886774128,vettel,15,0,0
15.99383560911334,piquet_jr,13,0,0
16.08677814987713,raikkonen,14,0,0
20.321297958226992,kubica,19,0,0
20.659083184882917,kovalainen,20,0,0
2.1039988744588745,button,3,0,1
2.955898200189723,barrichello,4,0,0
3.5786759342807732,vettel,1,1,0
4.42278845908318,webber,2,0,0
5.48715562694011,glock,7,0,0
6.909433905938457,alonso,9,0,0
7.246866453137778,heidfeld,12,0,0
7.574650863438529,kovalainen,5,0,0
7.66820901376266,hamilton,6,0,0
10.089787408812988,buemi,8,0,0
10.516209261326908,bourdais,11,0,0
11.992223484848484,raikkonen,10,0,0
12.1,kubica,13,0,0
16.237962201920567,rosberg,15,0,0
16.412588903489443,sutil,17,0,0
16.746509295764284,trulli,20,0,0
17.473380477837907,nakajima,18,0,0
17.741511252247697,massa,19,0,0
17.834094808341796,piquet_jr,16,0,0
18.356529392558162,fisichella,14,0,0
