driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.2873019516257664,0.7126980483742336,0,1
bottas,,0.28222540545154917,0.7177745945484508,1,0
max_verstappen,,0.1802006172531,0.8197993827469,0,0
vettel,,0.1326086885934454,0.8673913114065546,0,0
leclerc,,0.02428008288537235,0.9757199171146277,0,0
norris,,0.020097543299006024,0.979902456700994,0,0
raikkonen,,0.014649741631106836,0.9853502583688931,0,0
hulkenberg,,0.011805376967544008,0.988194623032456,0,0
kevin_magnussen,,0.011367388838990137,0.9886326111610099,0,0
grosjean,,0.00902411845905755,0.9909758815409424,0,0
gasly,,0.006273917108963058,0.9937260828910369,0,0
stroll,,0.00522226427878455,0.9947777357212154,0,0
perez,,0.004644904690909865,0.9953550953090902,0,0
albon,,0.0032419118067218925,0.9967580881932782,0,0
giovinazzi,,0.0026436972717533078,0.9973563027282467,0,0
ricciardo,,0.0026025267416707127,0.9973974732583293,0,0
sainz,,0.00227593630165033,0.9977240636983497,0,0
kvyat,,0.0017852994564342812,0.9982147005435658,0,0
russell,,0.0014150467023897244,0.9985849532976103,0,0
kubica,,0.0010789142319225036,0.9989210857680775,0,0
hamilton,,0.2956262935080203,0.7043737064919797,1,1
bottas,,0.2085155587750464,0.7914844412249535,0,0
max_verstappen,,0.1522262415662133,0.8477737584337867,0,0
vettel,,0.1354075275337705,0.8645924724662295,0,0
leclerc,,0.04790488805043581,0.9520951119495642,0,0
norris,,0.03533509427556232,0.9646649057244376,0,0
raikkonen,,0.02400576089749161,0.9759942391025084,0,0
sainz,,0.01990906946773731,0.9800909305322627,0,0
gasly,,0.012794395004834707,0.9872056049951653,0,0
kevin_magnussen,,0.009773688514317464,0.9902263114856825,0,0
albon,,0.00497090744506152,0.9950290925549384,0,0
ricciardo,,0.0033895328162335723,0.9966104671837664,0,0
hulkenberg,,0.0031499570328324842,0.9968500429671675,0,0
grosjean,,0.0030706580095575865,0.9969293419904424,0,0
stroll,,0.002472069930674494,0.9975279300693255,0,0
giovinazzi,,0.0022230527969512807,0.9977769472030488,0,0
perez,,0.0018667929103528174,0.9981332070896471,0,0
russell,,0.001425796002865775,0.9985742039971343,0,0
kvyat,,0.0014014824679282935,0.9985985175320717,0,0
kubica,,0.0010950976396517111,0.9989049023603482,0,0
hamilton,,0.3924591279899601,0.6075408720100399,1,1
bottas,,0.23796360670399683,0.7620363932960031,0,0
max_verstappen,,0.12393659791320213,0.8760634020867979,0,0
vettel,,0.10095475685490005,0.8990452431450999,0,0
gasly,,0.0440931648829203,0.9559068351170797,0,0
leclerc,,0.021142851859508406,0.9788571481404916,0,0
hulkenberg,,0.013590021220215562,0.9864099787797844,0,0
ricciardo,,0.010497215157964196,0.9895027848420358,0,0
norris,,0.0034249005439236616,0.9965750994560764,0,0
raikkonen,,0.002951319065349525,0.9970486809346505,0,0
sainz,,0.002062478457736639,0.9979375215422633,0,0
kevin_magnussen,,0.001815096388773817,0.9981849036112261,0,0
grosjean,,0.0014325864215199776,0.99856741357848,0,0
perez,,0.0011044806875614777,0.9988955193124385,0,0
stroll,,0.001057562443714249,0.9989424375562858,0,0
kvyat,,0.0007068630257787271,0.9992931369742213,0,0
russell,,0.0005257868967694247,0.9994742131032306,0,0
kubica,,0.00040150836809294617,0.9995984916319071,0,0
giovinazzi,,0.0003752992271313734,0.9996247007728686,0,0
albon,,2.6995623786508485e-05,0.9999730043762135,0,0
hamilton,,0.40624793733177916,0.5937520626682209,0,1
bottas,,0.3761306959092163,0.6238693040907837,1,0
max_verstappen,,0.15610507886879454,0.8438949211312055,0,0
vettel,,0.12262260820053413,0.8773773917994658,0,0
norris,,0.04499133184613608,0.9550086681538639,0,0
perez,,0.02248851006598619,0.9775114899340138,0,0
sainz,,0.01251657966285658,0.9874834203371434,0,0
leclerc,,0.005205381806361901,0.9947946181936381,0,0
kvyat,,0.004659502324584262,0.9953404976754158,0,0
stroll,,0.0027955421538606176,0.9972044578461394,0,0
ricciardo,,0.002161107402249032,0.9978388925977509,0,0
albon,,0.001664272130658863,0.9983357278693411,0,0
hulkenberg,,0.0015593600825750142,0.9984406399174249,0,0
giovinazzi,,0.0013654314440333267,0.9986345685559667,0,0
kevin_magnussen,,0.0010929806173108432,0.9989070193826891,0,0
russell,,0.0007949002634822879,0.9992050997365177,0,0
grosjean,,0.0007292434574420256,0.9992707565425579,0,0
gasly,,0.00015881249662237694,0.9998411875033776,0,0
raikkonen,,7.948081055989734e-05,0.9999205191894401,0,0
kubica,,2.9670655619763417e-05,0.9999703293443802,0,0
hamilton,,0.45664665375167385,0.5433533462483262,1,1
bottas,,0.2884441489075213,0.7115558510924787,0,0
max_verstappen,,0.12922902343474713,0.8707709765652529,0,0
vettel,,0.08667204739586137,0.9133279526041387,0,0
gasly,,0.038360340406951805,0.9616396595930482,0,0
norris,,0.01973247959806976,0.9802675204019302,0,0
sainz,,0.015278857177635415,0.9847211428223646,0,0
leclerc,,0.01507119851902385,0.9849288014809762,0,0
kevin_magnussen,,0.006019646061011161,0.9939803539389889,0,0
grosjean,,0.005631993444576629,0.9943680065554233,0,0
raikkonen,,0.004297600173697679,0.9957023998263024,0,0
stroll,,0.0031447451259696553,0.9968552548740304,0,0
albon,,0.003107942662107247,0.9968920573378928,0,0
perez,,0.0028167016092219715,0.997183298390778,0,0
ricciardo,,0.0024558845742153244,0.9975441154257847,0,0
kvyat,,0.002210338091699307,0.9977896619083007,0,0
kubica,,0.001134348800361523,0.9988656511996384,0,0
russell,,0.0008976914706806111,0.9991023085293194,0,0
giovinazzi,,0.0007612830968232001,0.9992387169031768,0,0
hulkenberg,,7.944083251678522e-05,0.9999205591674832,0,0
