results,driver,positionOrder,real,predicted
2.055787922579981,bottas,1,1,1
2.268302293238796,hamilton,2,0,0
3.339480382043153,max_verstappen,3,0,0
4.598224918174074,leclerc,5,0,0
5.163552327914415,vettel,4,0,0
8.305159959597905,perez,13,0,0
8.588689054782787,hulkenberg,7,0,0
9.580257981862305,kevin_magnussen,6,0,0
11.48773519921545,giovinazzi,15,0,0
12.153253701812607,albon,14,0,0
12.160154353561929,kvyat,10,0,0
13.810099729359766,grosjean,18,0,0
14.21474981303863,raikkonen,8,0,0
14.792647827941666,gasly,11,0,0
15.198868215097928,norris,12,0,0
17.08410687807011,stroll,9,0,0
17.20580560904264,ricciardo,19,0,0
19.854933053606846,sainz,20,0,0
20.46962704123087,russell,16,0,0
73.65042015994548,kubica,17,0,0
1.5057322381284612,leclerc,3,0,1
1.557388221336202,hamilton,1,1,0
2.088375850300901,bottas,2,0,0
3.1814338631985595,vettel,5,0,0
5.922031529622446,max_verstappen,4,0,0
6.7584413995698505,raikkonen,7,0,0
6.991113295410468,kevin_magnussen,13,0,0
7.619712599198378,norris,6,0,0
9.171158261306658,gasly,8,0,0
9.22726439467633,grosjean,20,0,0
9.666495440904217,perez,10,0,0
13.701745520305016,sainz,19,0,0
13.965049461700442,hulkenberg,17,0,0
14.208266552953662,albon,9,0,0
14.53684067936001,giovinazzi,11,0,0
15.033401997302184,kvyat,12,0,0
15.987728012668896,stroll,14,0,0
17.231592882512082,russell,15,0,0
17.593223923513765,ricciardo,18,0,0
98.31719117786841,kubica,16,0,0
2.066144537870445,bottas,2,0,1
2.1151765626670525,hamilton,1,1,0
3.153357028291615,max_verstappen,4,0,0
4.490852931805687,vettel,3,0,0
7.095173113992981,raikkonen,9,0,0
7.482804120561193,ricciardo,7,0,0
7.517490750345464,grosjean,11,0,0
8.626149567654554,hulkenberg,20,0,0
9.827464131113242,gasly,6,0,0
10.273781231243559,norris,18,0,0
11.333324478062513,sainz,14,0,0
11.796857687478745,kevin_magnussen,13,0,0
11.809085865749426,perez,8,0,0
12.91773496510705,stroll,12,0,0
14.49631555503718,kubica,17,0,0
14.649967749753147,giovinazzi,15,0,0
14.933586615341587,russell,16,0,0
15.936814866521853,kvyat,19,0,0
16.81203952816409,albon,10,0,0
16.854339488590565,leclerc,5,0,0
1.5393870908735225,leclerc,5,0,1
2.4572769761519284,vettel,3,0,0
2.887056253039385,bottas,1,1,0
3.0510186805593227,hamilton,2,0,0
3.9963381285076176,perez,6,0,0
5.3715206402661675,sainz,7,0,0
5.6872247617216,norris,8,0,0
6.741627709707442,albon,11,0,0
9.135163681947738,stroll,9,0,0
10.315566252353467,giovinazzi,12,0,0
11.10556382888669,russell,15,0,0
14.039361054550591,gasly,17,0,0
14.458643781434255,grosjean,18,0,0
14.710810211361485,kvyat,19,0,0
15.045639287750362,raikkonen,10,0,0
15.629745994574547,hulkenberg,14,0,0
17.998511931241566,max_verstappen,4,0,0
28.797285830396234,kevin_magnussen,13,0,0
43.21424637538489,ricciardo,20,0,0
101.12770549089078,kubica,16,0,0
1.557797835702022,bottas,2,0,1
1.8095121742270983,hamilton,1,1,0
1.992321198562584,max_verstappen,3,0,0
4.574608277386101,vettel,4,0,0
5.840298869070875,gasly,6,0,0
9.05358091157803,leclerc,5,0,0
9.299580020091613,grosjean,10,0,0
9.4916417825788,sainz,8,0,0
