driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.24958110897724617,0.7504188910227538,1,1
max_verstappen,,0.16425879964048345,0.8357412003595166,0,0
hamilton,,0.14427259018759317,0.8557274098124068,0,0
vettel,,0.10379866728728224,0.8962013327127177,0,0
raikkonen,,0.02284481185254054,0.9771551881474595,0,0
norris,,0.015471785491799813,0.9845282145082002,0,0
hulkenberg,,0.011360775044510853,0.9886392249554892,0,0
stroll,,0.005169640428678026,0.9948303595713219,0,0
giovinazzi,,0.004950681592519851,0.9950493184074801,0,0
sainz,,0.0044982279469065216,0.9955017720530934,0,0
gasly,,0.002271338246911932,0.997728661753088,0,0
albon,,0.002100407920423077,0.9978995920795769,0,0
grosjean,,0.0017284207578306412,0.9982715792421694,0,0
perez,,0.001577013208828411,0.9984229867911716,0,0
russell,,0.0015012306724601406,0.9984987693275399,0,0
ricciardo,,0.0011657825214686074,0.9988342174785314,0,0
kvyat,,0.00018409042484144865,0.9998159095751585,0,0
kevin_magnussen,,0.00010811326064740725,0.9998918867393526,0,0
leclerc,,8.693051512277114e-05,0.9999130694848772,0,0
kubica,,4.4994068205309974e-05,0.9999550059317946,0,0
hamilton,,0.34387242427859566,0.6561275757214043,1,1
bottas,,0.15973066865665664,0.8402693313433434,0,0
vettel,,0.07440122032120634,0.9255987796787937,0,0
max_verstappen,,0.06099960645698986,0.9390003935430101,0,0
raikkonen,,0.019258157536142736,0.9807418424638573,0,0
norris,,0.007577745816414209,0.9924222541835858,0,0
sainz,,0.005808101376839575,0.9941918986231604,0,0
gasly,,0.0043884479940842535,0.9956115520059158,0,0
albon,,0.0031538459858724997,0.9968461540141275,0,0
giovinazzi,,0.0020813536570132825,0.9979186463429868,0,0
hulkenberg,,0.0019387842113892163,0.9980612157886107,0,0
stroll,,0.001702267170437209,0.9982977328295628,0,0
perez,,0.0008381965048749665,0.9991618034951251,0,0
ricciardo,,0.0008023893786527032,0.9991976106213473,0,0
leclerc,,0.0006797393107681221,0.9993202606892319,0,0
russell,,0.00046069302039180524,0.9995393069796082,0,0
grosjean,,0.00024578812759405087,0.999754211872406,0,0
kvyat,,9.397564018161937e-05,0.9999060243598183,0,0
kevin_magnussen,,6.200402750116252e-05,0.9999379959724989,0,0
kubica,,4.340362601546029e-05,0.9999565963739845,0,0
hamilton,,0.651282724171854,0.34871727582814604,1,1
bottas,,0.3614650573155601,0.6385349426844399,0,0
gasly,,0.07255655639938106,0.9274434436006189,0,0
max_verstappen,,0.051501401386345125,0.9484985986136549,0,0
vettel,,0.027079583641944068,0.9729204163580559,0,0
hulkenberg,,0.007450490769052789,0.9925495092309472,0,0
raikkonen,,0.002705200907854507,0.9972947990921455,0,0
ricciardo,,0.001226089147962788,0.9987739108520373,0,0
sainz,,0.0007714000861562772,0.9992285999138437,0,0
norris,,0.0007186306135876866,0.9992813693864123,0,0
stroll,,0.0005036558058816402,0.9994963441941184,0,0
perez,,0.0002738190203374923,0.9997261809796625,0,0
giovinazzi,,0.00021307123198819526,0.9997869287680118,0,0
russell,,0.00015641648763606566,0.9998435835123639,0,0
grosjean,,0.00015522602934370374,0.9998447739706563,0,0
leclerc,,9.753970451244476e-05,0.9999024602954876,0,0
albon,,4.2475140134169794e-05,0.9999575248598658,0,0
kubica,,4.118992850052447e-05,0.9999588100714994,0,0
kvyat,,3.275039570151878e-05,0.9999672496042985,0,0
kevin_magnussen,,1.724978415880996e-05,0.9999827502158412,0,0
hamilton,,0.4176001797305794,0.5823998202694206,0,1
bottas,,0.33515719123258453,0.6648428087674154,1,0
max_verstappen,,0.10084243256112883,0.8991575674388712,0,0
vettel,,0.03833163830105774,0.9616683616989422,0,0
ricciardo,,0.023100146931785262,0.9768998530682147,0,0
norris,,0.02300196176154156,0.9769980382384584,0,0
hulkenberg,,0.016010264215900294,0.9839897357840997,0,0
sainz,,0.007447657940122454,0.9925523420598775,0,0
perez,,0.004466176882032475,0.9955338231179676,0,0
russell,,0.002703741531807294,0.9972962584681927,0,0
leclerc,,0.0015600333406053828,0.9984399666593946,0,0
giovinazzi,,0.001289791109313944,0.9987102088906861,0,0
grosjean,,0.0012248077791707393,0.9987751922208292,0,0
kevin_magnussen,,0.0012201267344514007,0.9987798732655486,0,0
albon,,0.0012098963890932804,0.9987901036109067,0,0
raikkonen,,0.00100957569621992,0.99899042430378,0,0
gasly,,0.001003188242505281,0.9989968117574948,0,0
stroll,,0.0009351353786454654,0.9990648646213546,0,0
kvyat,,0.00024206502663595556,0.9997579349733641,0,0
kubica,,8.858141787358885e-05,0.9999114185821264,0,0
hamilton,,0.6795111695887867,0.32048883041121334,1,1
bottas,,0.39386418400543827,0.6061358159945618,0,0
