driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.0003107309157193731,0.9996892690842806,1,1
hamilton,,1.3212459060012821e-30,1.0,0,0
max_verstappen,,1.912343384354055e-61,1.0,0,0
vettel,,2.0081053995500382e-126,1.0,0,0
norris,,6.896825891680029e-144,1.0,0,0
raikkonen,,6.750848449580341e-157,1.0,0,0
albon,,1.6352451001132596e-206,1.0,0,0
hulkenberg,,1.5202122342471534e-209,1.0,0,0
stroll,,3.2591239391090585e-210,1.0,0,0
giovinazzi,,2.5484432165868623e-220,1.0,0,0
perez,,1.8755347517080835e-220,1.0,0,0
ricciardo,,3.1528213161926235e-247,1.0,0,0
sainz,,1.2470524241317033e-253,1.0,0,0
kvyat,,3.7839447857865645e-277,1.0,0,0
gasly,,2.422499130080314e-282,1.0,0,0
grosjean,,3.446213625558282e-289,1.0,0,0
russell,,1.4094483870335488e-296,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,5.16740723593078e-72,1.0,1,1
max_verstappen,,1.3639057197256323e-137,1.0,0,0
bottas,,1.341752441302346e-144,1.0,0,0
vettel,,6.291617020518945e-156,1.0,0,0
sainz,,4.444076776800115e-206,1.0,0,0
norris,,9.861773098651802e-236,1.0,0,0
raikkonen,,3.195896280199728e-240,1.0,0,0
gasly,,2.765818492469024e-253,1.0,0,0
albon,,8.68174540361874e-282,1.0,0,0
stroll,,4.917020662465282e-295,1.0,0,0
giovinazzi,,1.895597420435928e-296,1.0,0,0
leclerc,,4.405352733029608e-301,1.0,0,0
perez,,8.520562876217115e-308,1.0,0,0
russell,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999998842121393,1.157878607438434e-07,1,1
bottas,,1.9035651485217983e-16,0.9999999999999998,0,0
max_verstappen,,8.306695046024381e-106,1.0,0,0
gasly,,1.2884142363411114e-127,1.0,0,0
ricciardo,,1.7494717309532633e-128,1.0,0,0
vettel,,9.123065261071279e-130,1.0,0,0
hulkenberg,,7.834249587990938e-185,1.0,0,0
stroll,,2.277361895038386e-205,1.0,0,0
raikkonen,,1.631528037807292e-212,1.0,0,0
leclerc,,2.488101213913512e-220,1.0,0,0
perez,,4.28418683486767e-239,1.0,0,0
sainz,,3.4061186957788866e-240,1.0,0,0
norris,,1.6577794661848733e-243,1.0,0,0
