results,driver,positionOrder,real,predicted
3.204717677865017,hamilton,2,0,1
3.506300452896395,vettel,4,0,0
3.8263941784972286,kevin_magnussen,6,0,0
4.6612460877612785,max_verstappen,3,0,0
4.982368856105336,bottas,1,1,0
5.250143037849721,leclerc,5,0,0
8.394656100474352,gasly,11,0,0
8.680940221411936,hulkenberg,7,0,0
10.76659118032931,grosjean,18,0,0
10.921146906098205,kvyat,10,0,0
12.545354325253014,raikkonen,8,0,0
14.132614696703905,albon,14,0,0
15.600384589165918,giovinazzi,15,0,0
16.11002463558493,ricciardo,19,0,0
16.71894587957264,russell,16,0,0
17.00204771916083,kubica,17,0,0
17.238051429375595,stroll,9,0,0
17.692538811283367,perez,13,0,0
18.04026465954537,norris,12,0,0
19.113167896506702,sainz,20,0,0
1.7907558405537087,bottas,2,0,1
3.024797397944275,hamilton,1,1,0
4.239091423978703,raikkonen,7,0,0
5.377634386010069,kevin_magnussen,13,0,0
7.702411754343206,vettel,5,0,0
9.100698923198701,gasly,8,0,0
9.357145553371799,leclerc,3,0,0
10.745642828557198,hulkenberg,17,0,0
10.906094641757374,kvyat,12,0,0
12.076766081377599,grosjean,20,0,0
12.214779287348822,norris,6,0,0
13.368675716579592,giovinazzi,11,0,0
14.045286512311138,kubica,16,0,0
14.56519422800795,perez,10,0,0
15.706564544654345,max_verstappen,4,0,0
16.118155624001627,stroll,14,0,0
19.439694335340988,russell,15,0,0
19.776907635373657,albon,9,0,0
20.511363938865678,ricciardo,18,0,0
20.797962069377228,sainz,19,0,0
2.185078549299937,bottas,2,0,1
2.4709054547185487,hamilton,1,1,0
2.9933686003434854,gasly,6,0,0
3.8787541854799845,max_verstappen,4,0,0
5.07034686278847,vettel,3,0,0
6.352184729569756,leclerc,5,0,0
7.5775875937032575,ricciardo,7,0,0
8.921523238607382,hulkenberg,20,0,0
9.35323518422464,norris,18,0,0
10.322635728603082,perez,8,0,0
11.725773915095099,stroll,12,0,0
13.13027370432387,kevin_magnussen,13,0,0
14.238063796479222,giovinazzi,15,0,0
15.575828932813765,raikkonen,9,0,0
18.325852707697095,russell,16,0,0
19.061604107269865,albon,10,0,0
19.656043857808754,sainz,14,0,0
20.588970144696287,kvyat,19,0,0
21.432898411679027,kubica,17,0,0
24.577187219703298,grosjean,11,0,0
2.640060909847226,bottas,1,1,1
3.1477076020119137,hamilton,2,0,0
6.612066028575666,leclerc,5,0,0
7.282890950325801,sainz,7,0,0
8.23867276228251,stroll,9,0,0
8.27989713470204,perez,6,0,0
9.290609598826482,giovinazzi,12,0,0
10.79244149086882,norris,8,0,0
10.815290792733347,albon,11,0,0
12.412743795488698,kevin_magnussen,13,0,0
13.572470476322186,vettel,3,0,0
14.883537396240152,russell,15,0,0
15.293828548818768,grosjean,18,0,0
17.78806085379417,kvyat,19,0,0
18.47189822078107,max_verstappen,4,0,0
20.68627374294582,raikkonen,10,0,0
24.599715974041636,ricciardo,20,0,0
24.83058636795086,kubica,16,0,0
26.77705200553196,hulkenberg,14,0,0
36.30160647659934,gasly,17,0,0
2.3800239895957205,max_verstappen,3,0,1
4.37603198471874,bottas,2,0,0
4.761494451925811,kevin_magnussen,7,0,0
5.2306045798862995,vettel,4,0,0
6.92021133389288,hamilton,1,1,0
7.034694089054405,gasly,6,0,0
8.9655264603566,perez,15,0,0
12.112103456305922,norris,20,0,0
12.171497191282423,kvyat,9,0,0
12.241442297136896,albon,11,0,0
12.548188945478639,sainz,8,0,0
13.876903649080337,stroll,19,0,0
14.210271779059836,giovinazzi,16,0,0
14.45588603726802,leclerc,5,0,0
14.765153191122725,russell,17,0,0
15.311839212114267,grosjean,10,0,0
15.644770132903725,ricciardo,12,0,0
16.836574856975872,kubica,18,0,0
18.94948848949052,raikkonen,14,0,0
29.372946711306106,hulkenberg,13,0,0
1.342767626435424,hamilton,1,1,1
3.1926659278187133,vettel,2,0,0
3.242934733712327,bottas,3,0,0
4.930506609344348,max_verstappen,4,0,0
4.988682624825295,gasly,5,0,0
7.657884008121698,leclerc,20,0,0
8.78999128083178,kevin_magnussen,12,0,0
10.390566963330086,ricciardo,9,0,0
12.174356072666042,perez,13,0,0
12.346683177478981,grosjean,10,0,0
12.465804218616954,norris,11,0,0
13.274308397130726,albon,8,0,0
13.383636199140367,stroll,16,0,0
14.677235852110934,kvyat,7,0,0
15.276441770736879,kubica,18,0,0
17.147326899900484,sainz,6,0,0
17.309423351790183,giovinazzi,19,0,0
17.511599777855814,raikkonen,17,0,0
19.775950344991656,hulkenberg,14,0,0
21.4423844809749,russell,15,0,0
2.0740032747292974,hamilton,1,1,1
2.4003195907930013,gasly,8,0,0
3.071338326628755,bottas,4,0,0
3.569340920081478,max_verstappen,5,0,0
3.6701100367692034,vettel,2,0,0
5.727188289497005,ricciardo,6,0,0
6.369540496238126,leclerc,3,0,0
10.205355954359034,raikkonen,15,0,0
10.228752282683908,sainz,11,0,0
11.49719399081475,perez,12,0,0
12.289122630582941,grosjean,14,0,0
13.315816133174204,albon,19,0,0
14.569884747883524,giovinazzi,13,0,0
15.325980033129005,russell,16,0,0
15.549616488545578,kvyat,10,0,0
16.701813567130316,stroll,9,0,0
16.84949051663756,kevin_magnussen,17,0,0
18.909208366117568,norris,20,0,0
21.023450610664266,kubica,18,0,0
21.06909030181782,hulkenberg,7,0,0
0.5683230546350231,hamilton,1,1,1
2.3009288558363936,bottas,2,0,0
4.02213349134693,gasly,10,0,0
4.52077240825525,vettel,5,0,0
4.854277319117329,max_verstappen,4,0,0
5.942143992076156,sainz,6,0,0
7.540219140379345,raikkonen,7,0,0
7.849381983941028,leclerc,3,0,0
9.411458236737356,kevin_magnussen,17,0,0
10.09180140948431,albon,15,0,0
10.68569040830091,grosjean,20,0,0
13.863583851736676,norris,9,0,0
13.94982937790149,kvyat,14,0,0
15.105482545307028,giovinazzi,16,0,0
15.192286562636559,perez,12,0,0
16.204526196718113,kubica,18,0,0
16.89504191182857,stroll,13,0,0
18.146346989571384,ricciardo,11,0,0
18.808312858790476,hulkenberg,8,0,0
20.875687888408383,russell,19,0,0
1.4341315801485282,hamilton,5,0,1
1.9977819338092782,bottas,3,0,0
2.682498488732165,max_verstappen,1,1,0
4.473565679394727,norris,6,0,0
4.930548552198163,leclerc,2,0,0
5.849910424846531,gasly,7,0,0
5.912750000490799,sainz,8,0,0
7.718578567425848,stroll,14,0,0
10.286462263746914,kevin_magnussen,19,0,0
12.825772828589743,albon,15,0,0
13.00861764780719,raikkonen,9,0,0
13.72051971391229,russell,18,0,0
13.944607811981744,perez,11,0,0
15.238836716434509,ricciardo,12,0,0
15.264076937374659,kvyat,17,0,0
15.719524497925143,grosjean,16,0,0
16.078341382398662,kubica,20,0,0
16.777576257916692,hulkenberg,13,0,0
17.61937579674354,vettel,4,0,0
24.458001238016394,giovinazzi,10,0,0
1.88109725125741,max_verstappen,5,0,1
2.4701253774501692,hamilton,1,1,0
2.7268430118971843,bottas,2,0,0
4.963425302065191,ricciardo,7,0,0
5.139563257224136,leclerc,3,0,0
7.317462525637084,raikkonen,8,0,0
9.216980640449535,hulkenberg,10,0,0
9.52180162247108,vettel,16,0,0
11.335294310858401,norris,11,0,0
11.93430956741317,albon,12,0,0
12.612140761580159,sainz,6,0,0
12.620444638817746,giovinazzi,18,0,0
13.098910707412157,kvyat,9,0,0
13.423093483562637,kevin_magnussen,20,0,0
14.090840736704713,grosjean,19,0,0
14.933830433618743,perez,17,0,0
15.037421102579792,stroll,13,0,0
15.34957858035907,gasly,4,0,0
15.873029693180348,kubica,15,0,0
17.49308243026101,russell,14,0,0
2.0970839210673344,hamilton,9,0,1
2.5956925975148737,bottas,15,0,0
2.730605785148111,max_verstappen,1,1,0
4.41184797094434,raikkonen,12,0,0
6.209274072353026,leclerc,17,0,0
7.642242962085609,grosjean,7,0,0
7.985184391053386,gasly,14,0,0
10.08408638377995,kvyat,3,0,0
11.459688169957783,kevin_magnussen,8,0,0
11.647943339974457,ricciardo,19,0,0
11.908897790777958,giovinazzi,13,0,0
12.152261290064208,albon,6,0,0
13.358080343570153,vettel,2,0,0
13.618486451245934,sainz,5,0,0
17.554169713385285,stroll,4,0,0
18.500791493064455,perez,20,0,0
19.90380655281753,norris,18,0,0
19.99960508161725,hulkenberg,16,0,0
24.454986049831888,russell,11,0,0
34.15962177271654,kubica,10,0,0
0.5602992537508457,hamilton,1,1,1
1.6604856782465194,bottas,8,0,0
2.790145102087185,max_verstappen,2,0,0
3.7862113844904948,raikkonen,7,0,0
6.08161691917245,leclerc,4,0,0
10.968454509620761,vettel,3,0,0
11.608705458998651,albon,10,0,0
11.876085953736995,sainz,5,0,0
14.133656580258151,kevin_magnussen,13,0,0
14.68167231527845,grosjean,20,0,0
16.34542631200781,perez,11,0,0
16.78789146351602,gasly,6,0,0
16.86161925994643,kvyat,15,0,0
18.68189493096792,hulkenberg,12,0,0
19.094633181850423,russell,16,0,0
19.507360303648927,ricciardo,14,0,0
21.244315388460215,giovinazzi,18,0,0
22.720150590919637,stroll,17,0,0
24.643935299810558,norris,9,0,0
30.53645969800619,kubica,19,0,0
2.484040173668844,vettel,4,0,1
2.578188249031799,hamilton,2,0,0
4.69287348846475,ricciardo,14,0,0
5.070489680335275,max_verstappen,20,0,0
5.637936382526201,raikkonen,16,0,0
5.7111362539459405,leclerc,1,1,0
7.358454373214837,norris,11,0,0
9.235033742856865,albon,5,0,0
9.460658315191994,grosjean,13,0,0
9.904976488111215,sainz,19,0,0
10.034700695946315,hulkenberg,8,0,0
11.309371406543994,kvyat,7,0,0
13.02018823645966,giovinazzi,18,0,0
13.484937780779156,bottas,3,0,0
14.547254709310428,russell,15,0,0
15.084451922332995,stroll,10,0,0
16.124421011313718,gasly,9,0,0
17.036607799247143,kevin_magnussen,12,0,0
17.928044068684546,perez,6,0,0
20.52201079922647,kubica,17,0,0
2.1144326193254273,sainz,20,0,1
3.313167781686974,vettel,13,0,0
4.28906309444256,ricciardo,4,0,0
4.600026685939454,max_verstappen,8,0,0
5.124814311994329,norris,10,0,0
5.151593315532197,leclerc,1,1,0
7.716900151490174,stroll,12,0,0
11.430445109406039,russell,14,0,0
11.489434577036505,grosjean,16,0,0
13.651133626788196,hamilton,3,0,0
14.037455055798256,hulkenberg,5,0,0
14.089234286186768,perez,7,0,0
15.166735362664186,bottas,2,0,0
15.174351543834458,kevin_magnussen,18,0,0
15.52630507016208,gasly,11,0,0
15.817467245394942,giovinazzi,9,0,0
17.04604257436868,kubica,17,0,0
18.465247849139903,kvyat,19,0,0
19.605075687665583,raikkonen,15,0,0
30.728717734208413,albon,6,0,0
2.9162895068254544,vettel,1,1,1
3.0532807704493075,albon,6,0,0
3.2737952632148786,max_verstappen,3,0,0
3.605968704298791,bottas,5,0,0
3.89023311112386,sainz,12,0,0
5.617757861702555,leclerc,2,0,0
