results,driver,positionOrder,real,predicted
4.458185640741359,bottas,1,1,1
4.9841734104051785,hamilton,2,0,0
6.33779829417328,vettel,4,0,0
6.429808602568773,max_verstappen,3,0,0
7.247226570745097,leclerc,5,0,0
9.010290277522486,kevin_magnussen,6,0,0
10.17889782650048,raikkonen,8,0,0
10.993556358852231,grosjean,18,0,0
11.083085675481213,hulkenberg,7,0,0
11.196313686709187,norris,12,0,0
12.45379864956856,perez,13,0,0
13.253542035143866,gasly,11,0,0
13.30710589495941,ricciardo,19,0,0
13.646796224434162,stroll,9,0,0
13.87215554739898,albon,14,0,0
14.293017675317508,giovinazzi,15,0,0
14.390285672706026,kvyat,10,0,0
15.617931307587646,russell,16,0,0
16.043913778344173,sainz,20,0,0
16.558089168196638,kubica,17,0,0
5.113826626719726,bottas,2,0,1
5.352458613867677,hamilton,1,1,0
5.441127416612167,leclerc,3,0,0
6.12226680418914,vettel,5,0,0
6.635595306305188,max_verstappen,4,0,0
8.91765011097022,raikkonen,7,0,0
9.302671246613967,kevin_magnussen,13,0,0
9.770983380616517,norris,6,0,0
11.091192662346602,sainz,19,0,0
11.673451278884444,gasly,8,0,0
12.772307504657512,ricciardo,18,0,0
12.972843832984818,albon,9,0,0
13.38470033643345,grosjean,20,0,0
13.964467438170887,hulkenberg,17,0,0
14.445554421732195,perez,10,0,0
14.60792762483889,giovinazzi,11,0,0
14.791401958521197,kvyat,12,0,0
15.240340171536996,stroll,14,0,0
15.562344824450937,russell,15,0,0
16.50793228780603,kubica,16,0,0
4.232733498647809,bottas,2,0,1
4.673248533610308,hamilton,1,1,0
6.382406311887484,vettel,3,0,0
6.7138519863202735,max_verstappen,4,0,0
6.906059198652146,leclerc,5,0,0
8.62525980862194,gasly,6,0,0
10.021077085915923,ricciardo,7,0,0
10.055372040373973,kevin_magnussen,13,0,0
10.371767216784347,hulkenberg,20,0,0
10.612883416698386,raikkonen,9,0,0
12.090104521815782,norris,18,0,0
12.180053317659862,grosjean,11,0,0
12.633666870803628,perez,8,0,0
13.330326716302393,sainz,14,0,0
13.342941687275083,kvyat,19,0,0
14.097825684052347,stroll,12,0,0
14.736179884210578,russell,16,0,0
15.628567507777133,giovinazzi,15,0,0
15.708462943286133,kubica,17,0,0
21.528267335592243,albon,10,0,0
2.743149372906495,bottas,1,1,1
3.7370988656946444,hamilton,2,0,0
5.146341858698417,vettel,3,0,0
5.268334286476373,max_verstappen,4,0,0
6.782294386351157,leclerc,5,0,0
7.974868017205164,perez,6,0,0
8.209856391761056,norris,8,0,0
8.880137512957003,sainz,7,0,0
10.418832304369674,ricciardo,20,0,0
10.744409225156662,kevin_magnussen,13,0,0
11.239742051070218,kvyat,19,0,0
11.407161477493101,stroll,9,0,0
11.84977214464184,albon,11,0,0
12.104835029251445,hulkenberg,14,0,0
13.273904301394067,grosjean,18,0,0
13.364622354264293,russell,15,0,0
14.847931844690248,giovinazzi,12,0,0
18.110965656709638,gasly,17,0,0
18.131810253183033,raikkonen,10,0,0
21.006186913122658,kubica,16,0,0
3.018208939971246,bottas,2,0,1
3.410001906263356,hamilton,1,1,0
5.166473871813966,max_verstappen,3,0,0
5.414597637733115,vettel,4,0,0
6.486403298549044,leclerc,5,0,0
8.035279701035913,gasly,6,0,0
9.05559956520983,kevin_magnussen,7,0,0
9.710031288028066,norris,20,0,0
10.55225310684079,sainz,8,0,0
10.887651103081074,grosjean,10,0,0
11.441884543991511,raikkonen,14,0,0
12.154727488893338,perez,15,0,0
12.348605087695477,ricciardo,12,0,0
12.446138258909999,kvyat,9,0,0
12.644043981311883,albon,11,0,0
13.31265565006999,stroll,19,0,0
15.068051443981302,kubica,18,0,0
15.239066570887326,russell,17,0,0
15.742803532223341,giovinazzi,16,0,0
20.80190026500983,hulkenberg,13,0,0
3.0491717632166786,hamilton,1,1,1
3.7402576943472483,bottas,3,0,0
5.267504578684919,max_verstappen,4,0,0
5.71629350926637,vettel,2,0,0
8.43918657470107,kevin_magnussen,12,0,0
9.051992939799158,sainz,6,0,0
9.096142743779737,gasly,5,0,0
10.187470027546578,ricciardo,9,0,0
10.843604254456801,leclerc,20,0,0
10.977689871903612,kvyat,7,0,0
11.022057784238042,norris,11,0,0
12.032845575109567,albon,8,0,0
12.345841461035992,raikkonen,17,0,0
12.519119662398321,hulkenberg,14,0,0
12.991120649518411,perez,13,0,0
13.433212910728146,grosjean,10,0,0
14.27397081055296,stroll,16,0,0
15.554403682680647,russell,15,0,0
16.49361889862934,giovinazzi,19,0,0
16.49590810953324,kubica,18,0,0
2.955752478065705,hamilton,1,1,1
4.468470210088977,vettel,2,0,0
5.167785500546227,bottas,4,0,0
6.288458236313903,leclerc,3,0,0
7.318776139615805,max_verstappen,5,0,0
7.959884356011582,ricciardo,6,0,0
8.023545180271322,gasly,8,0,0
9.633737834795317,norris,20,0,0
9.726905066055506,sainz,11,0,0
10.039230382566533,hulkenberg,7,0,0
12.301477862559976,kvyat,10,0,0
12.939684018306671,perez,12,0,0
13.153726208313678,raikkonen,15,0,0
13.261556272756431,albon,19,0,0
14.163991559749876,grosjean,14,0,0
14.192677357471835,giovinazzi,13,0,0
14.390127453541577,stroll,9,0,0
15.11526593409249,russell,16,0,0
16.050933657457374,kubica,18,0,0
20.117717845006506,kevin_magnussen,17,0,0
2.4141376747017143,hamilton,1,1,1
3.817819105808587,bottas,2,0,0
5.452790410359857,max_verstappen,4,0,0
6.384241235426756,leclerc,3,0,0
6.886160041450282,vettel,5,0,0
7.9219755309604185,sainz,6,0,0
8.722516527952228,norris,9,0,0
9.800578339743057,ricciardo,11,0,0
9.81722662250763,gasly,10,0,0
10.853586301360506,raikkonen,7,0,0
11.91512028769587,hulkenberg,8,0,0
12.866876215713846,albon,15,0,0
13.152287318921706,perez,12,0,0
13.234969172207514,giovinazzi,16,0,0
13.32293181358107,kevin_magnussen,17,0,0
14.532279116823569,stroll,13,0,0
15.275760571339934,grosjean,20,0,0
15.829182797808896,kubica,18,0,0
15.998412825169156,russell,19,0,0
16.011654917509265,kvyat,14,0,0
2.444056527657751,hamilton,5,0,1
2.88536890450776,max_verstappen,1,1,0
2.9536426852862863,bottas,3,0,0
4.3804635613687335,leclerc,2,0,0
6.70424535292203,vettel,4,0,0
6.897858472255448,norris,6,0,0
7.367229292622964,raikkonen,9,0,0
8.42296096366215,gasly,7,0,0
10.244314177606723,ricciardo,12,0,0
10.42954166330331,kevin_magnussen,19,0,0
10.751080781505655,giovinazzi,10,0,0
11.606149295654907,sainz,8,0,0
11.637450312301242,hulkenberg,13,0,0
11.824865746633106,perez,11,0,0
12.23543046132578,grosjean,16,0,0
12.468031503712751,stroll,14,0,0
13.726408881503747,kvyat,17,0,0
14.291638146686205,kubica,20,0,0
14.296218068591928,albon,15,0,0
20.410388288706546,russell,18,0,0
2.5136397863854993,hamilton,1,1,1
3.3175469467636622,bottas,2,0,0
4.824655055687351,max_verstappen,5,0,0
6.064642372209258,leclerc,3,0,0
6.9600475722149024,vettel,16,0,0
8.430304339566206,gasly,4,0,0
9.431522052631088,norris,11,0,0
9.47479583909761,ricciardo,7,0,0
10.448694312414279,sainz,6,0,0
10.546502977705389,raikkonen,8,0,0
11.000771192663212,hulkenberg,10,0,0
12.145343839497622,albon,12,0,0
13.485267054915168,giovinazzi,18,0,0
13.715116028469323,perez,17,0,0
13.864519638283214,kevin_magnussen,20,0,0
14.566893267074127,grosjean,19,0,0
15.099018308265002,stroll,13,0,0
15.21791334263577,kvyat,9,0,0
15.613407957950031,russell,14,0,0
16.55635434482255,kubica,15,0,0
2.2191068892908072,hamilton,9,0,1
3.5499557441514753,max_verstappen,1,1,0
4.188355728829736,bottas,15,0,0
8.131032805086043,sainz,5,0,0
8.359952920993726,gasly,14,0,0
8.428068777838165,leclerc,17,0,0
8.8244258865778,raikkonen,12,0,0
11.261274892245428,vettel,2,0,0
11.338959680748394,grosjean,7,0,0
11.50966253627352,hulkenberg,16,0,0
11.636316988646978,kevin_magnussen,8,0,0
11.637743309739342,ricciardo,19,0,0
11.81524869863354,kvyat,3,0,0
12.580897565497459,stroll,4,0,0
13.360545697435603,norris,18,0,0
13.47808556999965,giovinazzi,13,0,0
13.539351886764617,albon,6,0,0
14.369726294105112,russell,11,0,0
14.901279278504463,perez,20,0,0
15.005297936215973,kubica,10,0,0
2.1616968169532007,hamilton,1,1,1
2.734377205072874,max_verstappen,2,0,0
3.713931312624478,bottas,8,0,0
6.092707027908379,vettel,3,0,0
6.55315742418906,leclerc,4,0,0
8.140062264944685,sainz,5,0,0
9.022888111541528,gasly,6,0,0
9.286359799231523,norris,9,0,0
9.740829505044733,raikkonen,7,0,0
11.851020906231096,hulkenberg,12,0,0
12.074652694368366,kvyat,15,0,0
12.452717933766364,grosjean,20,0,0
12.485617333818997,albon,10,0,0
13.056436299966602,kevin_magnussen,13,0,0
14.103512856357987,russell,16,0,0
14.36148281879879,stroll,17,0,0
14.48578186481828,ricciardo,14,0,0
14.74785453542763,perez,11,0,0
15.826213124941885,giovinazzi,18,0,0
15.843988602455433,kubica,19,0,0
2.4534649706937,hamilton,2,0,1
4.82213936128409,bottas,3,0,0
5.334245212410194,vettel,4,0,0
5.37394653930413,leclerc,1,1,0
7.429024452034703,max_verstappen,20,0,0
8.95147824777838,raikkonen,16,0,0
9.900990544470572,gasly,9,0,0
10.63955735615304,norris,11,0,0
10.962063150165577,perez,6,0,0
11.333333961579513,ricciardo,14,0,0
11.598746636377962,kevin_magnussen,12,0,0
12.161439828175915,grosjean,13,0,0
12.482574786292659,hulkenberg,8,0,0
13.145633525010012,sainz,19,0,0
13.443419612960126,russell,15,0,0
13.675008163999504,stroll,10,0,0
13.808587045428911,kvyat,7,0,0
14.702001572609666,albon,5,0,0
16.09864832264229,giovinazzi,18,0,0
21.50385153181402,kubica,17,0,0
1.8440717319791649,hamilton,3,0,1
4.1715964214474255,bottas,2,0,0
4.4096922223632244,leclerc,1,1,0
6.206814305316563,vettel,13,0,0
7.871464839567539,sainz,20,0,0
8.341248940783013,ricciardo,4,0,0
9.061249094980589,max_verstappen,8,0,0
9.35615704412877,hulkenberg,5,0,0
10.816763389153842,albon,6,0,0
10.826504861814497,stroll,12,0,0
11.25330507210187,gasly,11,0,0
11.410873952308313,kvyat,19,0,0
11.77962156464207,kevin_magnussen,18,0,0
12.595425660028015,norris,10,0,0
12.777533667136243,giovinazzi,9,0,0
13.11480151863745,russell,14,0,0
13.317407597174176,grosjean,16,0,0
13.730363936126244,kubica,17,0,0
14.02008144536022,perez,7,0,0
19.275073353987384,raikkonen,15,0,0
2.3450916234566357,hamilton,4,0,1
4.722237768336065,max_verstappen,3,0,0
4.7410990039330265,leclerc,2,0,0
5.438380391794697,bottas,5,0,0
6.046354272043054,vettel,1,1,0
8.449317084448886,sainz,12,0,0
9.528504982973928,gasly,8,0,0
10.584235171922586,hulkenberg,9,0,0
10.796254340223062,norris,7,0,0
11.220291943427725,albon,6,0,0
11.455608940680829,raikkonen,18,0,0
12.733380059008367,kvyat,15,0,0
13.03361880945579,kevin_magnussen,17,0,0
13.318489530008195,giovinazzi,10,0,0
13.631748992537878,perez,19,0,0
13.9811747345066,stroll,13,0,0
13.991220617093004,ricciardo,14,0,0
15.191135589832287,russell,20,0,0
15.363601899252975,grosjean,11,0,0
15.783764357561942,kubica,16,0,0
1.443925897482896,hamilton,1,1,1
3.9485653968259102,leclerc,3,0,0
4.492755874680344,bottas,2,0,0
5.717727034378951,vettel,18,0,0
