results,driver,positionOrder,real,predicted
3.0571084264740493,hamilton,2,0,1
3.258845675387716,bottas,1,1,0
4.135212911726738,leclerc,5,0,0
4.573408299696396,max_verstappen,3,0,0
4.914089458279268,vettel,4,0,0
9.509809261954395,kevin_magnussen,6,0,0
10.157916627518963,norris,12,0,0
10.158640139637672,stroll,9,0,0
10.671727108669673,gasly,11,0,0
10.998468627210888,kvyat,10,0,0
13.846277799321987,giovinazzi,15,0,0
14.847419146511768,hulkenberg,7,0,0
18.35201732430296,albon,14,0,0
18.62976250101004,ricciardo,19,0,0
18.636380568732278,raikkonen,8,0,0
18.6554776036096,sainz,20,0,0
18.662570189570765,grosjean,18,0,0
18.67060447739706,kubica,17,0,0
18.679798283311484,perez,13,0,0
18.684218804450975,russell,16,0,0
3.3485079174963097,hamilton,1,1,1
3.494075417199819,leclerc,3,0,0
4.51715506649283,bottas,2,0,0
4.869421019646325,max_verstappen,4,0,0
5.2765148381997715,raikkonen,7,0,0
6.105144998718307,gasly,8,0,0
6.567381123450677,norris,6,0,0
6.617305678008924,giovinazzi,11,0,0
9.598700495533247,vettel,5,0,0
10.122729594233974,perez,10,0,0
10.159301583668261,kevin_magnussen,13,0,0
10.162095467702981,grosjean,20,0,0
12.340346615864338,albon,9,0,0
13.489718599052486,kvyat,12,0,0
14.052551323282582,stroll,14,0,0
17.491988677491285,russell,15,0,0
17.866959953403683,ricciardo,18,0,0
18.59788604393868,sainz,19,0,0
18.621900014337907,hulkenberg,17,0,0
18.68331781554273,kubica,16,0,0
2.747121316458749,hamilton,1,1,1
3.260222818096595,bottas,2,0,0
3.6833975994458923,max_verstappen,4,0,0
5.8581684821131255,vettel,3,0,0
6.141809907889794,gasly,6,0,0
6.348036674633509,leclerc,5,0,0
10.162742641639808,grosjean,11,0,0
10.802784015083132,ricciardo,7,0,0
11.7859464694518,raikkonen,9,0,0
11.865979430400767,kevin_magnussen,13,0,0
13.427668301213465,giovinazzi,15,0,0
14.075118020893962,hulkenberg,20,0,0
15.660901530312783,stroll,12,0,0
18.659541583619003,perez,8,0,0
18.66727938365981,norris,18,0,0
18.675451741988443,sainz,14,0,0
18.676960274971318,russell,16,0,0
18.678541682041313,kvyat,19,0,0
18.685808969062673,kubica,17,0,0
18.992411364529914,albon,10,0,0
2.4583622644577803,hamilton,2,0,1
2.796586306671939,bottas,1,1,0
3.1908970000701125,max_verstappen,4,0,0
3.207854973619178,perez,6,0,0
4.181993910260099,leclerc,5,0,0
5.184399212084006,norris,8,0,0
5.224413753504054,vettel,3,0,0
6.628928876083383,stroll,9,0,0
9.892845144280662,sainz,7,0,0
10.158472805635373,ricciardo,20,0,0
10.204493924301564,kevin_magnussen,13,0,0
11.65296787861651,grosjean,18,0,0
17.13265932421654,giovinazzi,12,0,0
18.62382319631976,hulkenberg,14,0,0
18.65558507983382,raikkonen,10,0,0
18.67083763370938,gasly,17,0,0
18.711132956033737,albon,11,0,0
19.031766679219725,russell,15,0,0
19.281290461011903,kvyat,19,0,0
26.890925270235194,kubica,16,0,0
2.6617113498805947,hamilton,1,1,1
3.537857653590311,max_verstappen,3,0,0
3.8148762622762,bottas,2,0,0
4.576933195428856,vettel,4,0,0
4.762142160737612,leclerc,5,0,0
5.348026985423852,gasly,6,0,0
5.590015164687221,raikkonen,14,0,0
6.055384618620916,kevin_magnussen,7,0,0
6.3036746402505734,perez,15,0,0
6.447894601977349,giovinazzi,16,0,0
7.305715568973866,ricciardo,12,0,0
7.489834632320415,kvyat,9,0,0
8.385481777490543,sainz,8,0,0
9.012007957001396,grosjean,10,0,0
10.032908703501773,hulkenberg,13,0,0
10.160707287033883,stroll,19,0,0
10.168231212714856,norris,20,0,0
10.91299575166656,albon,11,0,0
18.624881090584733,kubica,18,0,0
18.669542957510807,russell,17,0,0
2.956042113762797,hamilton,1,1,1
4.392508673722595,vettel,2,0,0
4.709628570464188,max_verstappen,4,0,0
5.0696829079638235,bottas,3,0,0
5.382824526167214,gasly,5,0,0
6.5545486251707406,sainz,6,0,0
7.677289992010932,ricciardo,9,0,0
9.255765758222278,norris,11,0,0
9.950867828881954,grosjean,10,0,0
10.042906923829419,albon,8,0,0
10.357464831175005,kevin_magnussen,12,0,0
10.8066555429502,kvyat,7,0,0
13.609023863408357,hulkenberg,14,0,0
14.171478179775406,stroll,16,0,0
14.859055004676733,raikkonen,17,0,0
18.620027177204832,leclerc,20,0,0
18.6354265662168,perez,13,0,0
18.68300222892476,giovinazzi,19,0,0
18.683949964960874,kubica,18,0,0
18.701615673060502,russell,15,0,0
2.361742484456502,hamilton,1,1,1
2.93030111027457,max_verstappen,5,0,0
3.016289331233599,bottas,4,0,0
