results,driver,positionOrder,real,predicted
4.52974228671595,bottas,1,1,1
5.041456939662211,hamilton,2,0,0
6.540409082312067,vettel,4,0,0
6.618600635081188,max_verstappen,3,0,0
7.41152150121067,leclerc,5,0,0
8.851243638475324,kevin_magnussen,6,0,0
10.348897117056499,raikkonen,8,0,0
10.970374973243102,grosjean,18,0,0
11.088515585037634,hulkenberg,7,0,0
11.238187824890113,norris,12,0,0
12.453166591420079,perez,13,0,0
13.101595923431477,ricciardo,19,0,0
13.330334529059437,gasly,11,0,0
13.578009191156292,stroll,9,0,0
13.665999397907969,albon,14,0,0
13.929702743185887,kvyat,10,0,0
14.48367883329845,giovinazzi,15,0,0
15.730598792154879,russell,16,0,0
15.98322621056447,sainz,20,0,0
17.05562139032415,kubica,17,0,0
5.251441213420002,bottas,2,0,1
5.465373059429103,hamilton,1,1,0
5.695267719020952,leclerc,3,0,0
6.419854167927689,vettel,5,0,0
6.899456507653642,max_verstappen,4,0,0
9.173938898667194,raikkonen,7,0,0
9.232736738314317,kevin_magnussen,13,0,0
9.903064706063615,norris,6,0,0
11.134549919389636,sainz,19,0,0
11.867176141615387,gasly,8,0,0
12.675347101773934,ricciardo,18,0,0
12.875383376191992,albon,9,0,0
13.448772452222029,grosjean,20,0,0
14.048433629599915,hulkenberg,17,0,0
14.407550332931967,kvyat,12,0,0
14.531250208890594,perez,10,0,0
14.88947056575336,giovinazzi,11,0,0
15.252696484427634,stroll,14,0,0
15.767368053468878,russell,15,0,0
17.098344426627833,kubica,16,0,0
4.150454612610478,bottas,2,0,1
4.566849815749916,hamilton,1,1,0
6.4781433903173475,vettel,3,0,0
6.7756755507704165,max_verstappen,4,0,0
6.96188926222877,leclerc,5,0,0
8.661625740747068,gasly,6,0,0
9.716822304578844,kevin_magnussen,13,0,0
9.754342647944997,ricciardo,7,0,0
10.268038278974199,hulkenberg,20,0,0
10.598311796688112,raikkonen,9,0,0
11.957893190965407,norris,18,0,0
11.998759053281082,grosjean,11,0,0
12.46543809103597,perez,8,0,0
12.700894863273653,kvyat,19,0,0
13.126132119523202,sainz,14,0,0
13.844699270426903,stroll,12,0,0
14.667352771206867,russell,16,0,0
15.64989127919503,giovinazzi,15,0,0
16.026009960303124,kubica,17,0,0
21.130472484397337,albon,10,0,0
3.3350264289852847,bottas,1,1,1
4.301846382492249,hamilton,2,0,0
5.939874856162669,vettel,3,0,0
6.003420951704504,max_verstappen,4,0,0
7.476235714090672,leclerc,5,0,0
8.593807885687182,perez,6,0,0
8.837391445023863,norris,8,0,0
9.407048227831332,sainz,7,0,0
10.78698836772861,ricciardo,20,0,0
11.107405635955066,kevin_magnussen,13,0,0
11.364056033173716,kvyat,19,0,0
11.86018388050657,stroll,9,0,0
12.176153553718388,albon,11,0,0
12.636349615960425,hulkenberg,14,0,0
13.794052270687589,grosjean,18,0,0
14.001592490643054,russell,15,0,0
15.635871203351533,giovinazzi,12,0,0
18.761771668745,gasly,17,0,0
18.78590620075236,raikkonen,10,0,0
22.00317859352703,kubica,16,0,0
3.211846229513517,bottas,2,0,1
3.575073881535962,hamilton,1,1,0
5.522398588499483,max_verstappen,3,0,0
5.825779651570297,vettel,4,0,0
6.877913875270773,leclerc,5,0,0
8.434170710415714,gasly,6,0,0
9.115519470936844,kevin_magnussen,7,0,0
9.964718989774383,norris,20,0,0
10.76422326151509,sainz,8,0,0
11.113827499588892,grosjean,10,0,0
11.813893928593151,raikkonen,14,0,0
12.19092346106144,kvyat,9,0,0
12.377305710574975,perez,15,0,0
12.41265488349719,ricciardo,12,0,0
12.664715632739775,albon,11,0,0
13.453028032811346,stroll,19,0,0
15.562132539532305,russell,17,0,0
15.780490411812044,kubica,18,0,0
16.15696942924724,giovinazzi,16,0,0
20.986772049369062,hulkenberg,13,0,0
2.858183588953585,hamilton,1,1,1
3.5948064525606283,bottas,3,0,0
5.294652209279807,max_verstappen,4,0,0
5.777978078882308,vettel,2,0,0
8.178951994596867,kevin_magnussen,12,0,0
8.957264213170198,sainz,6,0,0
9.170423956505164,gasly,5,0,0
9.931220435411833,ricciardo,9,0,0
10.417350801866748,kvyat,7,0,0
10.932842274114916,leclerc,20,0,0
10.960185591064446,norris,11,0,0
11.734990904834932,albon,8,0,0
12.399081715137683,raikkonen,17,0,0
12.408538837493085,hulkenberg,14,0,0
12.885417843389941,perez,13,0,0
13.32859435397872,grosjean,10,0,0
14.079049134792495,stroll,16,0,0
15.556710927216988,russell,15,0,0
16.595147341667662,giovinazzi,19,0,0
16.883409096836743,kubica,18,0,0
2.742292956414287,hamilton,1,1,1
4.5464759158948755,vettel,2,0,0
5.022957988379029,bottas,4,0,0
6.415922823384305,leclerc,3,0,0
7.345549558067182,max_verstappen,5,0,0
7.742075962759381,ricciardo,6,0,0
8.133818411385104,gasly,8,0,0
9.593544035604475,norris,20,0,0
9.650325516592739,sainz,11,0,0
9.958292174522661,hulkenberg,7,0,0
11.743852126212275,kvyat,10,0,0
12.857890208676952,perez,12,0,0
12.977079033644761,albon,19,0,0
13.2188808466602,raikkonen,15,0,0
14.087086354136956,grosjean,14,0,0
14.216823942461083,stroll,9,0,0
14.324147841194172,giovinazzi,13,0,0
15.140495945392836,russell,16,0,0
16.461045726899364,kubica,18,0,0
19.838467304331335,kevin_magnussen,17,0,0
2.269955192383585,hamilton,1,1,1
3.757730737741946,bottas,2,0,0
5.567323047334124,max_verstappen,4,0,0
6.603614673542514,leclerc,3,0,0
7.060782153586352,vettel,5,0,0
7.942459682334736,sainz,6,0,0
8.796909355323159,norris,9,0,0
9.679147530113553,ricciardo,11,0,0
10.041656899987096,gasly,10,0,0
11.025256765887026,raikkonen,7,0,0
11.937871930873854,hulkenberg,8,0,0
12.690135702658923,albon,15,0,0
13.15463543016954,perez,12,0,0
13.164192714948616,kevin_magnussen,17,0,0
13.47197479041074,giovinazzi,16,0,0
14.460072969113055,stroll,13,0,0
15.301385042646897,grosjean,20,0,0
15.54646172795378,kvyat,14,0,0
16.121867028690215,russell,19,0,0
16.342224872099333,kubica,18,0,0
2.529873863922035,hamilton,5,0,1
3.1081684289389884,bottas,3,0,0
3.1804207428246603,max_verstappen,1,1,0
4.816203544673692,leclerc,2,0,0
7.10552499273085,vettel,4,0,0
7.2157156483845215,norris,6,0,0
7.762740306001288,raikkonen,9,0,0
8.877202801713969,gasly,7,0,0
10.337660304980417,ricciardo,12,0,0
10.499102020973671,kevin_magnussen,19,0,0
11.218225822918884,giovinazzi,10,0,0
11.838416015162975,sainz,8,0,0
11.878801178125876,hulkenberg,13,0,0
12.06003587680998,perez,11,0,0
12.495510521749638,grosjean,16,0,0
12.631913859220402,stroll,14,0,0
13.493082847021773,kvyat,17,0,0
14.336963039959176,albon,15,0,0
15.034011672257193,kubica,20,0,0
20.740505931368798,russell,18,0,0
2.2601536603348187,hamilton,1,1,1
3.1460394903742976,bottas,2,0,0
4.8125121172772705,max_verstappen,5,0,0
6.162894651513064,leclerc,3,0,0
7.084940232334057,vettel,16,0,0
8.576768122224276,gasly,4,0,0
9.259818217952894,ricciardo,7,0,0
9.446350509476273,norris,11,0,0
10.371084933442212,sainz,6,0,0
10.625805234292702,raikkonen,8,0,0
10.951176082372628,hulkenberg,10,0,0
11.89656187476998,albon,12,0,0
13.621108409937237,kevin_magnussen,20,0,0
13.640964357350677,perez,17,0,0
13.648562712361747,giovinazzi,18,0,0
14.518750953001875,grosjean,19,0,0
14.67309208937912,kvyat,9,0,0
14.950680799515844,stroll,13,0,0
15.65994878732096,russell,14,0,0
16.98810384552904,kubica,15,0,0
1.8393017290300053,hamilton,9,0,1
3.3488286993528016,max_verstappen,1,1,0
3.8931196122385305,bottas,15,0,0
7.917253549024079,sainz,5,0,0
8.356319206442159,leclerc,17,0,0
8.394680992166265,gasly,14,0,0
8.794626898575519,raikkonen,12,0,0
11.08909706838638,kvyat,3,0,0
11.136263935004068,vettel,2,0,0
11.165590189083774,grosjean,7,0,0
11.193311163846813,kevin_magnussen,8,0,0
11.22404729187591,ricciardo,19,0,0
11.32715712016256,hulkenberg,16,0,0
12.243246596843116,stroll,4,0,0
13.082798042428513,albon,6,0,0
13.181854543800426,norris,18,0,0
13.45703783476319,giovinazzi,13,0,0
14.218538924786262,russell,11,0,0
14.82732492502598,perez,20,0,0
15.248776979170962,kubica,10,0,0
2.1012260038476906,hamilton,1,1,1
2.8917296642029813,max_verstappen,2,0,0
3.8034462446348494,bottas,8,0,0
6.431768288310869,vettel,3,0,0
6.9384357246235435,leclerc,4,0,0
8.290158653190197,sainz,5,0,0
9.453013741281618,gasly,6,0,0
9.5821084096249,norris,9,0,0
10.070640114536895,raikkonen,7,0,0
11.796760803680268,kvyat,15,0,0
12.040841871125243,hulkenberg,12,0,0
12.483374393577526,albon,10,0,0
12.660981372436307,grosjean,20,0,0
13.065437985436455,kevin_magnussen,13,0,0
14.406717666039938,russell,16,0,0
14.4739173944875,stroll,17,0,0
14.50518847025064,ricciardo,14,0,0
14.93381617298087,perez,11,0,0
16.250086489757248,giovinazzi,18,0,0
16.53697213488799,kubica,19,0,0
2.090288633223933,hamilton,2,0,1
4.616452161344873,bottas,3,0,0
5.36916163846446,vettel,4,0,0
5.4272067839507905,leclerc,1,1,0
7.403535849302087,max_verstappen,20,0,0
8.990757544800196,raikkonen,16,0,0
9.400553696133471,gasly,9,0,0
10.56878479941906,norris,11,0,0
10.867606813184901,perez,6,0,0
11.07483320897648,ricciardo,14,0,0
11.303741380649667,kevin_magnussen,12,0,0
12.01471469865293,grosjean,13,0,0
12.36903066053594,hulkenberg,8,0,0
13.029540464133037,sainz,19,0,0
13.165481187619267,kvyat,7,0,0
13.393360848296481,russell,15,0,0
13.425566226044491,stroll,10,0,0
14.923059165042437,albon,5,0,0
16.169299299134142,giovinazzi,18,0,0
21.819711159661125,kubica,17,0,0
1.5458768073856355,hamilton,3,0,1
4.024323709155929,bottas,2,0,0
4.469167604184845,leclerc,1,1,0
6.307751616891112,vettel,13,0,0
7.795082708596691,sainz,20,0,0
8.167181368490168,ricciardo,4,0,0
8.919190594273196,max_verstappen,8,0,0
9.330675528483422,hulkenberg,5,0,0
10.653543453203733,stroll,12,0,0
10.806820556794692,gasly,11,0,0
10.826584954596713,kvyat,19,0,0
11.104653531927685,albon,6,0,0
11.476661523625525,kevin_magnussen,18,0,0
12.553553025136965,norris,10,0,0
12.91263441161359,giovinazzi,9,0,0
13.121267712630003,russell,14,0,0
13.221443682606404,grosjean,16,0,0
13.894453166871633,perez,7,0,0
14.130763939487935,kubica,17,0,0
19.254469312884307,raikkonen,15,0,0
1.9480798651258904,hamilton,4,0,1
4.554549530306235,max_verstappen,3,0,0
4.689742511961526,leclerc,2,0,0
5.195210541527752,bottas,5,0,0
6.021988636095564,vettel,1,1,0
8.288692492350544,sainz,12,0,0
8.994532921481502,gasly,8,0,0
10.458335412151571,hulkenberg,9,0,0
10.73897842772635,norris,7,0,0
11.374962731515032,raikkonen,18,0,0
11.50164701939464,albon,6,0,0
12.063106183157933,kvyat,15,0,0
12.637493519468837,kevin_magnussen,17,0,0
13.363003551960983,giovinazzi,10,0,0
13.416392143450834,perez,19,0,0
13.637333391091072,ricciardo,14,0,0
13.709488808053843,stroll,13,0,0
15.10448533077757,russell,20,0,0
15.17341801649338,grosjean,11,0,0
16.090208232239444,kubica,16,0,0
1.0905630544893297,hamilton,1,1,1
3.947760606285147,leclerc,3,0,0
4.309102885140127,bottas,2,0,0
5.798993452506721,vettel,18,0,0
5.881797226906224,max_verstappen,4,0,0
6.994243988269693,sainz,6,0,0
9.161018722706144,norris,8,0,0
9.225951076579689,hulkenberg,10,0,0
10.337226060929787,ricciardo,19,0,0
10.357726596534485,gasly,14,0,0
11.181726684248922,perez,7,0,0
12.016412837244074,kevin_magnussen,9,0,0
12.119005182779018,raikkonen,13,0,0
12.72923835625287,stroll,11,0,0
13.617454135242236,giovinazzi,15,0,0
13.72354770329982,kvyat,12,0,0
14.252005919098856,russell,17,0,0
14.996621777236319,grosjean,20,0,0
15.268391913841555,kubica,16,0,0
21.081731635142972,albon,5,0,0
