driver,positionOrder,prob1,prob0,real,predicted
hamilton,,5.364383574543955e-97,1.0,0,1
bottas,,1.7913905757016843e-115,1.0,1,0
vettel,,9.840921925228094e-153,1.0,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
leclerc,,0.0,1.0,0,0
max_verstappen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,2.387612512374002e-143,1.0,1,1
vettel,,2.402090284179084e-211,1.0,0,0
bottas,,3.2249494088006287e-274,1.0,0,0
max_verstappen,,3.8238175497516955e-296,1.0,0,0
leclerc,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
grosjean,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
ricciardo,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999989713376466,1.0286623534083716e-06,1,1
bottas,,3.9838381178183915e-66,1.0,0,0
max_verstappen,,1.5459137665500125e-211,1.0,0,0
vettel,,5.58036039508407e-257,1.0,0,0
gasly,,1.2484990309168345e-282,1.0,0,0
raikkonen,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
norris,,0.0,1.0,0,0
sainz,,0.0,1.0,0,0
