results,driver,positionOrder,real,predicted
2.0850875347059747,bottas,1,1,1
2.304834977942526,hamilton,2,0,0
3.370364311841602,vettel,4,0,0
3.3799263033120717,max_verstappen,3,0,0
4.416148990167426,leclerc,5,0,0
5.494833714472637,kevin_magnussen,6,0,0
13.273376276600029,hulkenberg,7,0,0
13.287523261420445,stroll,9,0,0
13.287523261420445,raikkonen,8,0,0
13.322930419373058,kvyat,10,0,0
13.362337079187991,gasly,11,0,0
13.376484064008407,giovinazzi,15,0,0
13.376484064008407,perez,13,0,0
13.376484064008407,albon,14,0,0
13.399218742623239,norris,12,0,0
15.393774458082786,russell,16,0,0
15.864907228137787,kubica,17,0,0
18.1816730066466,grosjean,18,0,0
18.293640721505113,ricciardo,19,0,0
20.18145159895693,sainz,20,0,0
2.1108525078725693,hamilton,1,1,1
3.1558434666263393,bottas,2,0,0
3.3334575360677103,leclerc,3,0,0
3.370364311841602,vettel,5,0,0
4.068878221725206,max_verstappen,4,0,0
5.494833714472637,raikkonen,7,0,0
5.573138911173188,norris,6,0,0
8.233007124063269,gasly,8,0,0
8.241272345039045,albon,9,0,0
10.738808841914052,perez,10,0,0
11.632717899639804,giovinazzi,11,0,0
13.320781308177718,kevin_magnussen,13,0,0
13.334928292998134,stroll,14,0,0
13.343308936633013,kvyat,12,0,0
13.596917521015008,hulkenberg,17,0,0
14.102653256317364,ricciardo,18,0,0
14.123503599370538,sainz,19,0,0
15.393774458082786,russell,15,0,0
15.864907228137787,kubica,16,0,0
20.00193034448024,grosjean,20,0,0
2.0739457320986783,bottas,2,0,1
2.0850875347059747,hamilton,1,1,0
3.370364311841602,vettel,3,0,0
3.916668665035222,leclerc,5,0,0
4.068878221725206,max_verstappen,4,0,0
5.257328230913035,gasly,6,0,0
13.320781308177718,ricciardo,7,0,0
13.320781308177718,stroll,12,0,0
13.320781308177718,kevin_magnussen,13,0,0
13.320781308177718,raikkonen,9,0,0
13.320781308177718,perez,8,0,0
13.334928292998134,albon,10,0,0
13.40447702659173,giovinazzi,15,0,0
13.546842516635907,grosjean,11,0,0
13.875177772140189,sainz,14,0,0
14.725701313483201,norris,18,0,0
16.1410804570518,russell,16,0,0
16.318332082069453,kubica,17,0,0
17.392518403226678,kvyat,19,0,0
20.00193034448024,hulkenberg,20,0,0
2.0739457320986783,bottas,1,1,1
2.0850875347059747,hamilton,2,0,0
2.539832124504179,vettel,3,0,0
3.8611567822209447,max_verstappen,4,0,0
4.7926036858099375,leclerc,5,0,0
5.102076172006246,perez,6,0,0
7.944504959062329,norris,8,0,0
8.10203905778031,sainz,7,0,0
10.238674126472256,stroll,9,0,0
14.725701313483201,kevin_magnussen,13,0,0
14.725701313483201,hulkenberg,14,0,0
14.725701313483201,raikkonen,10,0,0
14.739848298303617,albon,11,0,0
14.768968271518485,giovinazzi,12,0,0
16.1410804570518,russell,15,0,0
16.662610663864733,kubica,16,0,0
18.100096597812655,grosjean,18,0,0
18.144122863471974,kvyat,19,0,0
18.1816730066466,ricciardo,20,0,0
19.662571209288593,gasly,17,0,0
2.0739457320986783,bottas,2,0,1
2.1108525078725693,hamilton,1,1,0
3.370364311841602,vettel,4,0,0
3.3799263033120717,max_verstappen,3,0,0
4.416148990167426,leclerc,5,0,0
5.257328230913035,gasly,6,0,0
5.573138911173188,kevin_magnussen,7,0,0
7.856646118815839,perez,15,0,0
8.079835166665765,sainz,8,0,0
8.306688650931996,ricciardo,12,0,0
8.631842969953919,raikkonen,14,0,0
9.844937558853289,hulkenberg,13,0,0
10.165619515776871,kvyat,9,0,0
10.177596273720793,albon,11,0,0
10.306266967364497,grosjean,10,0,0
11.677016458053409,giovinazzi,16,0,0
14.725701313483201,stroll,19,0,0
14.725701313483201,norris,20,0,0
16.161930800104972,kubica,18,0,0
16.319243169160064,russell,17,0,0
2.0739457320986783,hamilton,1,1,1
2.0850875347059747,bottas,3,0,0
3.370364311841602,max_verstappen,4,0,0
3.3799263033120717,vettel,2,0,0
5.494833714472637,gasly,5,0,0
5.573138911173188,sainz,6,0,0
8.079835166665765,norris,11,0,0
8.08272694870729,kvyat,7,0,0
9.233960203822914,ricciardo,9,0,0
10.047525124343348,albon,8,0,0
10.445400087084115,grosjean,10,0,0
11.918642338359737,hulkenberg,14,0,0
11.918642338359737,kevin_magnussen,12,0,0
11.918642338359737,raikkonen,17,0,0
11.918642338359737,perez,13,0,0
11.918642338359737,stroll,16,0,0
13.170667980583453,giovinazzi,19,0,0
16.20936798769289,russell,15,0,0
16.349341470635494,kubica,18,0,0
20.00193034448024,leclerc,20,0,0
2.1108525078725693,hamilton,1,1,1
2.502925348730288,vettel,2,0,0
3.370364311841602,leclerc,3,0,0
4.273061441009488,bottas,4,0,0
4.618287932904359,max_verstappen,5,0,0
11.918642338359737,stroll,9,0,0
11.918642338359737,raikkonen,15,0,0
11.918642338359737,perez,12,0,0
11.918642338359737,sainz,11,0,0
11.918642338359737,kvyat,10,0,0
11.918642338359737,hulkenberg,7,0,0
11.918642338359737,gasly,8,0,0
11.918642338359737,ricciardo,6,0,0
11.97517343175128,kevin_magnussen,17,0,0
12.267789872194305,grosjean,14,0,0
13.038105281296142,giovinazzi,13,0,0
13.216465827252732,albon,19,0,0
16.29748173901628,russell,16,0,0
16.340093512213237,kubica,18,0,0
20.18145159895693,norris,20,0,0
2.0739457320986783,hamilton,1,1,1
2.1108525078725693,bottas,2,0,0
3.370364311841602,leclerc,3,0,0
3.8611567822209447,max_verstappen,4,0,0
4.424030425823032,vettel,5,0,0
5.34845040874566,sainz,6,0,0
13.596917521015008,norris,9,0,0
13.596917521015008,ricciardo,11,0,0
13.596917521015008,gasly,10,0,0
13.596917521015008,kvyat,14,0,0
13.596917521015008,albon,15,0,0
13.596917521015008,raikkonen,7,0,0
13.596917521015008,hulkenberg,8,0,0
13.596917521015008,perez,12,0,0
13.596917521015008,kevin_magnussen,17,0,0
13.596917521015008,stroll,13,0,0
14.102653256317364,giovinazzi,16,0,0
14.731039673148684,grosjean,20,0,0
16.318332082069453,kubica,18,0,0
16.438366309049496,russell,19,0,0
2.1108525078725693,bottas,3,0,1
2.3089428786603317,max_verstappen,1,1,0
3.1558434666263393,hamilton,5,0,0
3.3334575360677103,leclerc,2,0,0
4.618287932904359,vettel,4,0,0
11.918642338359737,albon,15,0,0
11.918642338359737,kvyat,17,0,0
11.918642338359737,hulkenberg,13,0,0
11.918642338359737,stroll,14,0,0
11.918642338359737,perez,11,0,0
11.918642338359737,ricciardo,12,0,0
11.918642338359737,kevin_magnussen,19,0,0
11.918642338359737,sainz,8,0,0
11.918642338359737,gasly,7,0,0
11.918642338359737,raikkonen,9,0,0
11.918642338359737,norris,6,0,0
12.267789872194305,grosjean,16,0,0
12.960705593495325,giovinazzi,10,0,0
16.161930800104972,kubica,20,0,0
16.64176032081156,russell,18,0,0
2.0739457320986783,bottas,2,0,1
2.0850875347059747,hamilton,1,1,0
3.3185203596640043,max_verstappen,5,0,0
3.3445993386750077,leclerc,3,0,0
5.102076172006246,gasly,4,0,0
5.573138911173188,sainz,6,0,0
7.424907636616934,raikkonen,8,0,0
7.944504959062329,ricciardo,7,0,0
7.944504959062329,norris,11,0,0
8.020092384492875,hulkenberg,10,0,0
10.056780494587036,albon,12,0,0
10.55763187859565,kvyat,9,0,0
10.667461123610465,stroll,13,0,0
14.524437583310966,vettel,16,0,0
14.524437583310966,perez,17,0,0
16.319243169160064,russell,14,0,0
16.45921665210267,kubica,15,0,0
19.98988551846961,giovinazzi,18,0,0
20.18145159895693,grosjean,19,0,0
20.194286242904457,kevin_magnussen,20,0,0
2.0739457320986783,hamilton,9,0,1
2.3089428786603317,max_verstappen,1,1,0
4.618287932904359,vettel,2,0,0
5.573138911173188,sainz,5,0,0
7.856646118815839,kvyat,3,0,0
7.858996104575314,raikkonen,12,0,0
8.729729216934079,stroll,4,0,0
9.394573586773875,kevin_magnussen,8,0,0
10.07628013809842,grosjean,7,0,0
10.362542283722021,giovinazzi,13,0,0
10.623162565196862,albon,6,0,0
10.848638086928865,kubica,10,0,0
11.677016458053409,russell,11,0,0
13.216465827252732,gasly,14,0,0
13.320781308177718,bottas,15,0,0
17.392518403226678,hulkenberg,16,0,0
18.293640721505113,leclerc,17,0,0
18.377726668859513,norris,18,0,0
20.113767500977715,ricciardo,19,0,0
20.236063227220892,perez,20,0,0
2.1108525078725693,hamilton,1,1,1
2.27203610288644,max_verstappen,2,0,0
3.916668665035222,leclerc,4,0,0
4.225780490009099,vettel,3,0,0
11.918642338359737,perez,11,0,0
11.918642338359737,kevin_magnussen,13,0,0
11.918642338359737,albon,10,0,0
11.918642338359737,hulkenberg,12,0,0
11.918642338359737,raikkonen,7,0,0
11.918642338359737,sainz,5,0,0
11.918642338359737,norris,9,0,0
11.918642338359737,gasly,6,0,0
11.918642338359737,bottas,8,0,0
11.918642338359737,ricciardo,14,0,0
11.97517343175128,kvyat,15,0,0
11.97517343175128,stroll,17,0,0
12.960705593495325,giovinazzi,18,0,0
14.731039673148684,grosjean,20,0,0
16.025749900316693,russell,16,0,0
16.105662581570968,kubica,19,0,0
2.1108525078725693,hamilton,2,0,1
3.102568290223864,leclerc,1,1,0
3.1558434666263393,bottas,3,0,0
3.370364311841602,vettel,4,0,0
5.510886461725384,gasly,9,0,0
7.856646118815839,kvyat,7,0,0
8.631842969953919,albon,5,0,0
9.278555488243462,perez,6,0,0
10.107267906516238,hulkenberg,8,0,0
10.623162565196862,stroll,10,0,0
14.725701313483201,ricciardo,14,0,0
14.725701313483201,kevin_magnussen,12,0,0
14.725701313483201,raikkonen,16,0,0
14.725701313483201,norris,11,0,0
14.731039673148684,grosjean,13,0,0
16.04846824462036,russell,15,0,0
16.145060619400326,giovinazzi,18,0,0
16.498749810592027,kubica,17,0,0
20.236063227220892,sainz,19,0,0
20.236063227220892,max_verstappen,20,0,0
2.0850875347059747,hamilton,3,0,1
2.0850875347059747,bottas,2,0,0
3.102568290223864,leclerc,1,1,0
4.44008317307578,max_verstappen,8,0,0
7.139809956849813,ricciardo,4,0,0
7.858996104575314,hulkenberg,5,0,0
7.944504959062329,albon,6,0,0
9.844937558853289,perez,7,0,0
13.596917521015008,gasly,11,0,0
13.596917521015008,norris,10,0,0
13.596917521015008,raikkonen,15,0,0
13.596917521015008,stroll,12,0,0
13.596917521015008,vettel,13,0,0
13.761044441202971,grosjean,16,0,0
14.064724657947561,giovinazzi,9,0,0
14.725701313483201,kevin_magnussen,18,0,0
15.998069946832263,kubica,17,0,0
16.04846824462036,russell,14,0,0
18.1816730066466,kvyat,19,0,0
18.293640721505113,sainz,20,0,0
2.1108525078725693,hamilton,4,0,1
2.27203610288644,leclerc,2,0,0
3.139475065997755,vettel,1,1,0
3.799750838572877,max_verstappen,3,0,0
4.040220132364055,bottas,5,0,0
5.510886461725384,gasly,8,0,0
5.573138911173188,sainz,12,0,0
7.266049396574643,albon,6,0,0
7.944504959062329,hulkenberg,9,0,0
8.10203905778031,norris,7,0,0
8.631842969953919,kvyat,15,0,0
8.631842969953919,ricciardo,14,0,0
10.221894832134396,giovinazzi,10,0,0
10.283962908710835,kevin_magnussen,17,0,0
10.623162565196862,stroll,13,0,0
10.667461123610465,grosjean,11,0,0
10.848638086928865,kubica,16,0,0
14.725701313483201,raikkonen,18,0,0
15.990523293890133,perez,19,0,0
18.144122863471974,russell,20,0,0
