results,driver,positionOrder,real,predicted
1.238467688095085,hamilton,2,0,1
2.4778935943476945,leclerc,5,0,0
2.7682379789715057,vettel,4,0,0
4.581900858840662,bottas,1,1,0
5.690826896637926,max_verstappen,3,0,0
6.737800520145875,raikkonen,8,0,0
7.778801088038158,stroll,9,0,0
8.1931067105761,perez,13,0,0
9.413742856927342,kvyat,10,0,0
10.351736148344706,kevin_magnussen,6,0,0
10.592290874426777,hulkenberg,7,0,0
11.714292372324486,gasly,11,0,0
11.900738416703081,albon,14,0,0
12.194723618818823,giovinazzi,15,0,0
13.673088700852759,russell,16,0,0
14.648733316035202,grosjean,18,0,0
15.186518317710814,norris,12,0,0
16.168929473719288,ricciardo,19,0,0
17.06960629073908,kubica,17,0,0
20.712800811241976,sainz,20,0,0
0.9042731588649779,hamilton,1,1,1
2.1674898003312677,bottas,2,0,0
4.443431696890276,leclerc,3,0,0
7.607106906192779,raikkonen,7,0,0
7.636815056411415,max_verstappen,4,0,0
9.72840859487328,kvyat,12,0,0
10.641222665932741,vettel,5,0,0
10.71035873155273,perez,10,0,0
11.22706543596799,norris,6,0,0
11.287740661413316,kevin_magnussen,13,0,0
11.293178565082322,gasly,8,0,0
11.87075792773858,giovinazzi,11,0,0
12.224107157596535,hulkenberg,17,0,0
13.804484095910723,albon,9,0,0
14.734581435884905,stroll,14,0,0
15.65405728157748,ricciardo,18,0,0
16.402028439966912,grosjean,20,0,0
17.25742884024467,russell,15,0,0
18.619114344600234,kubica,16,0,0
20.585767431309442,sainz,19,0,0
-0.9568828968311003,hamilton,1,1,1
-0.23609210406266357,max_verstappen,4,0,0
2.243456400010441,bottas,2,0,0
2.4362213909611867,leclerc,5,0,0
2.629393915640339,gasly,6,0,0
4.318758001587447,vettel,3,0,0
8.670908918327243,hulkenberg,20,0,0
9.137400206745294,ricciardo,7,0,0
9.664712685915497,perez,8,0,0
10.037224408578233,raikkonen,9,0,0
11.390441268303093,giovinazzi,15,0,0
12.387991645190539,kevin_magnussen,13,0,0
13.091345535720592,norris,18,0,0
15.003579255417392,kubica,17,0,0
15.025902771562954,stroll,12,0,0
15.343900121823719,albon,10,0,0
16.079010620664754,kvyat,19,0,0
17.12063338105147,grosjean,11,0,0
19.49141039239764,sainz,14,0,0
19.76511503306788,russell,16,0,0
3.124433322234598,hamilton,2,0,1
4.979895733463856,stroll,9,0,0
5.9485831620705305,bottas,1,1,0
7.238225108453232,sainz,7,0,0
8.514874278030305,perez,6,0,0
8.564536112861049,kevin_magnussen,13,0,0
8.919301852312323,norris,8,0,0
8.919533127586902,vettel,3,0,0
10.018990672292343,albon,11,0,0
10.628153410836397,ricciardo,20,0,0
10.899567721751758,giovinazzi,12,0,0
12.466552273712331,leclerc,5,0,0
14.689386047293997,russell,15,0,0
15.403715471505436,hulkenberg,14,0,0
15.412949910112488,grosjean,18,0,0
15.413469006882366,kvyat,19,0,0
17.27198837986785,gasly,17,0,0
17.39446504120638,max_verstappen,4,0,0
18.204184950545127,raikkonen,10,0,0
26.84030467612154,kubica,16,0,0
2.1100264887809246,gasly,6,0,1
2.6380705865903202,max_verstappen,3,0,0
2.732141466487313,hamilton,1,1,0
4.537345612261085,perez,15,0,0
5.396447941651235,vettel,4,0,0
6.043278531395419,leclerc,5,0,0
6.750043838445894,bottas,2,0,0
8.34886832149257,sainz,8,0,0
8.792009424240462,stroll,19,0,0
9.252744948467264,norris,20,0,0
9.667948819365588,kevin_magnussen,7,0,0
10.785638699660442,raikkonen,14,0,0
11.047279872629002,ricciardo,12,0,0
13.138279456016836,albon,11,0,0
13.535146808354895,kvyat,9,0,0
14.297921522447332,giovinazzi,16,0,0
15.19073362121624,grosjean,10,0,0
16.96782289854964,russell,17,0,0
18.06778694516705,kubica,18,0,0
23.490692788419672,hulkenberg,13,0,0
1.2139341585841237,hamilton,1,1,1
2.1517051573736303,max_verstappen,4,0,0
5.1632365428594404,bottas,3,0,0
7.270007995139302,vettel,2,0,0
10.825491773740328,perez,13,0,0
11.025073738696602,albon,8,0,0
12.080253737655312,gasly,5,0,0
12.105490338364248,raikkonen,17,0,0
12.195409781773119,sainz,6,0,0
12.441647423394706,kevin_magnussen,12,0,0
12.98802935423387,norris,11,0,0
13.25024882387362,grosjean,10,0,0
14.911893180136897,stroll,16,0,0
15.302756848975243,leclerc,20,0,0
16.802228961068238,ricciardo,9,0,0
17.151909372045466,kvyat,7,0,0
17.602498213533146,kubica,18,0,0
17.620327479210808,hulkenberg,14,0,0
18.038515691933725,giovinazzi,19,0,0
19.775867241287862,russell,15,0,0
-0.06807083280336101,bottas,4,0,1
0.8868944120938806,vettel,2,0,0
0.9865343426980537,leclerc,3,0,0
1.8680265054720415,gasly,8,0,0
2.3065680411148435,hamilton,1,1,0
6.168321252476197,perez,12,0,0
7.588754679371103,max_verstappen,5,0,0
10.428651521596954,albon,19,0,0
10.687968333733835,stroll,9,0,0
10.748047489624447,sainz,11,0,0
12.032661925975681,raikkonen,15,0,0
12.116867063314139,ricciardo,6,0,0
12.191500267465159,kevin_magnussen,17,0,0
12.37189018195144,hulkenberg,7,0,0
12.391793198058995,norris,20,0,0
15.220700272234062,kvyat,10,0,0
15.245856064311528,grosjean,14,0,0
15.663404704698273,giovinazzi,13,0,0
16.088793470654636,kubica,18,0,0
16.52356129511783,russell,16,0,0
1.3981247167851656,hamilton,1,1,1
1.6094391218631756,bottas,2,0,0
3.4934903100351526,max_verstappen,4,0,0
3.632549831546836,leclerc,3,0,0
4.147299016703911,sainz,6,0,0
4.797919065981755,vettel,5,0,0
6.288765596350572,kevin_magnussen,17,0,0
7.603850804768175,raikkonen,7,0,0
8.522825718113374,ricciardo,11,0,0
8.60147595116987,albon,15,0,0
10.112152160563628,perez,12,0,0
10.541989063248828,stroll,13,0,0
11.067183464565364,norris,9,0,0
11.360891590969125,grosjean,20,0,0
12.196349072042839,kubica,18,0,0
12.278840814372828,gasly,10,0,0
12.388644501639138,russell,19,0,0
12.783635149183127,hulkenberg,8,0,0
13.000191895410278,giovinazzi,16,0,0
19.810372626864087,kvyat,14,0,0
0.9596321393731699,hamilton,5,0,1
4.294201935588745,bottas,3,0,0
6.15996945913578,max_verstappen,1,1,0
6.233146883325766,leclerc,2,0,0
8.530523875567994,raikkonen,9,0,0
8.972515824071781,norris,6,0,0
10.115246335072307,giovinazzi,10,0,0
11.059406553188804,vettel,4,0,0
11.106329047522081,kevin_magnussen,19,0,0
11.235550058482815,grosjean,16,0,0
12.415360163097024,stroll,14,0,0
12.94912112482995,ricciardo,12,0,0
14.065769339881399,perez,11,0,0
14.15959066688481,sainz,8,0,0
15.502972569165813,gasly,7,0,0
15.842703594399751,russell,18,0,0
16.16184483126669,kubica,20,0,0
16.216484291257267,albon,15,0,0
17.109933593257423,kvyat,17,0,0
18.671368327638184,hulkenberg,13,0,0
1.553467788168735,hamilton,1,1,1
1.985228070724446,vettel,16,0,0
2.4768118511310604,bottas,2,0,0
6.32874143826556,leclerc,3,0,0
7.48766041513003,max_verstappen,5,0,0
7.5538455914795435,gasly,4,0,0
7.813741952404239,ricciardo,7,0,0
9.101807515732595,norris,11,0,0
11.140112930505616,perez,17,0,0
11.561364680321873,sainz,6,0,0
11.64868558486992,raikkonen,8,0,0
12.603297729781282,giovinazzi,18,0,0
13.172039744110876,hulkenberg,10,0,0
13.209554761627025,albon,12,0,0
13.310941388306084,kevin_magnussen,20,0,0
14.060163055358316,russell,14,0,0
14.997500676979502,grosjean,19,0,0
15.84715517802315,kvyat,9,0,0
16.112636383770635,kubica,15,0,0
17.328769004240115,stroll,13,0,0
-0.76316342844801,hamilton,9,0,1
0.8606414633813877,max_verstappen,1,1,0
2.301499596505124,gasly,14,0,0
3.1489787904085063,bottas,15,0,0
4.683308127402068,vettel,2,0,0
6.581213489676273,sainz,5,0,0
7.347255722743849,raikkonen,12,0,0
8.995551904198138,norris,18,0,0
10.722738766958116,giovinazzi,13,0,0
11.217852495964678,ricciardo,19,0,0
11.879843582315772,hulkenberg,16,0,0
11.937349160098641,kevin_magnussen,8,0,0
12.545355761468244,stroll,4,0,0
13.30053651796409,grosjean,7,0,0
13.999958266031612,albon,6,0,0
15.207406469672009,leclerc,17,0,0
15.772426083357246,russell,11,0,0
16.83571850831816,kvyat,3,0,0
16.951474013413026,kubica,10,0,0
20.02819375579687,perez,20,0,0
1.0091032372679862,hamilton,1,1,1
1.31956134095471,max_verstappen,2,0,0
3.0366166024879355,bottas,8,0,0
5.762988466985611,sainz,5,0,0
6.920388642388325,vettel,3,0,0
9.263597902245056,norris,9,0,0
10.052036210362587,gasly,6,0,0
10.729967344187092,kevin_magnussen,13,0,0
11.18262339011702,raikkonen,7,0,0
11.536060422124908,perez,11,0,0
11.594198298833255,albon,10,0,0
12.426402870883795,leclerc,4,0,0
12.897823918649877,stroll,17,0,0
13.713494974737849,russell,16,0,0
13.90348281936522,kvyat,15,0,0
14.34718667897236,ricciardo,14,0,0
14.6692221693087,kubica,19,0,0
15.790597703849912,grosjean,20,0,0
16.80353508545994,hulkenberg,12,0,0
16.985101695812446,giovinazzi,18,0,0
3.062735052144877,hamilton,2,0,1
4.2429278617214194,bottas,3,0,0
4.795297778909223,raikkonen,16,0,0
7.459144856432712,vettel,4,0,0
9.409306051619744,albon,5,0,0
10.361311293614875,ricciardo,14,0,0
11.212437405678141,perez,6,0,0
11.32520468648027,hulkenberg,8,0,0
11.508940034750953,grosjean,13,0,0
13.254236974189169,norris,11,0,0
13.322920301432866,leclerc,1,1,0
13.55522295646746,kevin_magnussen,12,0,0
13.659520672900364,stroll,10,0,0
14.029818417609796,max_verstappen,20,0,0
14.228708223216824,gasly,9,0,0
15.115272854473329,giovinazzi,18,0,0
17.603035724531047,russell,15,0,0
18.430365075298248,kvyat,7,0,0
19.530392982833497,kubica,17,0,0
23.45044709519992,sainz,19,0,0
2.013811773025875,vettel,13,0,1
3.0385757906856554,bottas,2,0,0
3.231281098723912,hamilton,3,0,0
7.50536587577043,max_verstappen,8,0,0
7.908997895278098,perez,7,0,0
8.363775972559996,ricciardo,4,0,0
8.802113205931459,leclerc,1,1,0
10.33287023451637,hulkenberg,5,0,0
11.944446133728576,kevin_magnussen,18,0,0
12.089271584182363,kubica,17,0,0
12.391546014911334,albon,6,0,0
12.679632344599547,giovinazzi,9,0,0
13.297188614676664,sainz,20,0,0
15.179499624571285,gasly,11,0,0
15.218287931109273,stroll,12,0,0
15.533308474330752,grosjean,16,0,0
15.912793521401618,raikkonen,15,0,0
16.08838764362838,kvyat,19,0,0
16.796866926344023,norris,10,0,0
17.85924439878255,russell,14,0,0
-0.5318948816179088,max_verstappen,3,0,1
3.310581001638056,hamilton,4,0,0
3.777559770050974,bottas,5,0,0
4.414768437957765,vettel,1,1,0
7.695401645142212,albon,6,0,0
7.9279457102689435,perez,19,0,0
9.020964926756584,norris,7,0,0
9.069027942334412,sainz,12,0,0
9.481497711133247,leclerc,2,0,0
11.085871118674731,gasly,8,0,0
12.338860954210563,ricciardo,14,0,0
12.360641237568355,hulkenberg,9,0,0
12.430433988534745,giovinazzi,10,0,0
12.489976634335115,raikkonen,18,0,0
12.510037875832452,stroll,13,0,0
13.483091647252394,russell,20,0,0
14.421347814593304,kubica,16,0,0
15.989454871720348,kvyat,15,0,0
17.30432504878226,grosjean,11,0,0
17.75572701510768,kevin_magnussen,17,0,0
0.4209464677721044,hamilton,1,1,1
0.6221148206775453,bottas,2,0,0
0.7722025291723256,max_verstappen,4,0,0
5.496765918213377,vettel,18,0,0
6.512501780534947,sainz,6,0,0
6.947679201692992,leclerc,3,0,0
8.464221617292583,giovinazzi,15,0,0
8.665837682082447,perez,7,0,0
8.720815009843246,raikkonen,13,0,0
10.953872484902611,kubica,16,0,0
11.302472229636987,ricciardo,19,0,0
12.098411532914557,kevin_magnussen,9,0,0
13.286203218920136,hulkenberg,10,0,0
13.398394332841985,gasly,14,0,0
14.230830100676144,stroll,11,0,0
14.864756973597501,norris,8,0,0
15.169625549895844,kvyat,12,0,0
15.39676409994706,russell,17,0,0
16.394859981655316,albon,5,0,0
17.96736859806741,grosjean,20,0,0
2.5052399373301917,max_verstappen,18,0,1
2.828127089670872,hamilton,3,0,0
5.744629642829729,bottas,1,1,0
8.328654777997649,gasly,7,0,0
8.93359072585773,vettel,2,0,0
9.270800749272357,sainz,5,0,0
10.55138231525823,raikkonen,12,0,0
