results,driver,positionOrder,real,predicted
2.18169818930837,bottas,1,1,1
2.5486732888207793,hamilton,2,0,0
4.788325520967891,leclerc,5,0,0
4.83266591810783,vettel,4,0,0
5.33991864852416,max_verstappen,3,0,0
6.279100962631388,kevin_magnussen,6,0,0
6.538981105376251,kubica,17,0,0
6.638470708077637,hulkenberg,7,0,0
6.736981761714876,perez,13,0,0
9.462556715619156,kvyat,10,0,0
10.257936142739283,albon,14,0,0
11.040066979969373,giovinazzi,15,0,0
11.623582976781531,stroll,9,0,0
11.847543471593925,gasly,11,0,0
13.995355416321168,norris,12,0,0
17.825660907576495,sainz,20,0,0
19.35581012861327,russell,16,0,0
21.200487428584292,raikkonen,8,0,0
21.48042076383652,ricciardo,19,0,0
21.83683359053391,grosjean,18,0,0
1.9222420873061656,leclerc,3,0,1
1.9252722144772738,bottas,2,0,0
2.0554461380603852,hamilton,1,1,0
5.215556680749147,max_verstappen,4,0,0
5.222383954705073,vettel,5,0,0
5.557897826979822,kevin_magnussen,13,0,0
5.571641711363488,norris,6,0,0
6.036706103765331,raikkonen,7,0,0
6.375199075963545,hulkenberg,17,0,0
7.471486665922928,gasly,8,0,0
8.204059888217794,kubica,16,0,0
10.470705922523981,giovinazzi,11,0,0
11.4912584487355,grosjean,20,0,0
12.703527018494338,sainz,19,0,0
12.954017144462766,ricciardo,18,0,0
14.570954468981308,kvyat,12,0,0
15.07695293509859,russell,15,0,0
18.543366592245007,albon,9,0,0
18.61961659681418,perez,10,0,0
20.51857114919322,stroll,14,0,0
1.9237612768520875,hamilton,1,1,1
2.001713474445591,max_verstappen,4,0,0
2.1457267483905,leclerc,5,0,0
2.6857623554338352,bottas,2,0,0
5.269528384195702,vettel,3,0,0
6.085437293420169,hulkenberg,20,0,0
7.668806903198144,perez,8,0,0
8.75638819849428,russell,16,0,0
9.126229979114244,albon,10,0,0
11.211168449799052,norris,18,0,0
11.603150091784,kubica,17,0,0
12.588061807445076,gasly,6,0,0
12.605180183745878,kvyat,19,0,0
14.316971552767688,grosjean,11,0,0
15.358442806988586,raikkonen,9,0,0
16.991831102613048,sainz,14,0,0
17.593250812906568,ricciardo,7,0,0
20.595754491960715,stroll,12,0,0
21.811823446164897,giovinazzi,15,0,0
21.844193439097587,kevin_magnussen,13,0,0
1.9504454386965235,leclerc,5,0,1
2.600666656873332,hamilton,2,0,0
4.788159300899686,bottas,1,1,0
4.822306656037725,perez,6,0,0
5.130784553276792,vettel,3,0,0
5.170977157205012,stroll,9,0,0
6.517846905848941,gasly,17,0,0
7.967070305829299,giovinazzi,12,0,0
8.015003756244093,russell,15,0,0
11.219471466035364,norris,8,0,0
14.61004814496542,grosjean,18,0,0
15.016929143172662,albon,11,0,0
20.5538709747567,max_verstappen,4,0,0
21.334648574032453,kevin_magnussen,13,0,0
21.556049154888544,raikkonen,10,0,0
22.12060020854119,kvyat,19,0,0
22.122702478435215,hulkenberg,14,0,0
22.123121476719405,sainz,7,0,0
22.13749853182344,ricciardo,20,0,0
24.156944520905107,kubica,16,0,0
1.9287931429592262,hamilton,1,1,1
3.936726136773689,bottas,2,0,0
4.941418870619556,max_verstappen,3,0,0
5.274845801706313,vettel,4,0,0
6.531271097514795,perez,15,0,0
7.4422315941997805,kevin_magnussen,7,0,0
7.5513296701857815,sainz,8,0,0
8.099264880032615,leclerc,5,0,0
9.427317485614301,albon,11,0,0
10.60042396879914,stroll,19,0,0
11.22334457023747,giovinazzi,16,0,0
11.25590375426406,norris,20,0,0
11.754520122737242,kubica,18,0,0
13.329319040591184,raikkonen,14,0,0
18.99117402138583,kvyat,9,0,0
19.446584956678958,grosjean,10,0,0
19.492625074498555,russell,17,0,0
21.588035842290047,ricciardo,12,0,0
22.116560703933246,gasly,6,0,0
23.495107310611957,hulkenberg,13,0,0
1.947426380108867,hamilton,1,1,1
2.2136477354425774,bottas,3,0,0
4.817293942826879,max_verstappen,4,0,0
5.18653464135723,kevin_magnussen,12,0,0
5.199659907434922,gasly,5,0,0
5.30036272926149,russell,15,0,0
5.350050458335516,vettel,2,0,0
5.779518772282993,leclerc,20,0,0
5.949451297019015,kubica,18,0,0
6.727403348089036,sainz,6,0,0
8.033698865636811,norris,11,0,0
9.017025398886895,perez,13,0,0
12.842197476073329,grosjean,10,0,0
14.43129415940382,stroll,16,0,0
17.355966239782695,giovinazzi,19,0,0
18.02495068793118,ricciardo,9,0,0
19.64057711358817,albon,8,0,0
21.458643981662146,raikkonen,17,0,0
21.70699467659078,hulkenberg,14,0,0
22.01550228787267,kvyat,7,0,0
1.9790665439593453,leclerc,3,0,1
1.9908702253674373,bottas,4,0,0
2.185294219860539,hamilton,1,1,0
4.800776438861266,max_verstappen,5,0,0
5.1046159544797,vettel,2,0,0
5.169750902806767,gasly,8,0,0
5.829699317850067,ricciardo,6,0,0
5.92873260500768,sainz,11,0,0
6.045374323594533,perez,12,0,0
7.308451513245577,norris,20,0,0
10.037882800674117,hulkenberg,7,0,0
10.964883113179924,albon,19,0,0
12.425790509637489,kubica,18,0,0
13.352259924137167,giovinazzi,13,0,0
14.4336356978022,grosjean,14,0,0
15.676012306781963,stroll,9,0,0
19.12359058204015,raikkonen,15,0,0
19.948738181028098,kevin_magnussen,17,0,0
21.8273951594254,russell,16,0,0
21.843749847820682,kvyat,10,0,0
1.9161591477865805,hamilton,1,1,1
1.921731621366935,leclerc,3,0,0
2.5382899651958835,max_verstappen,4,0,0
3.0585143597707405,bottas,2,0,0
5.818263720879083,vettel,5,0,0
6.240048344272225,gasly,10,0,0
6.259807025124793,perez,12,0,0
6.378359407534903,raikkonen,7,0,0
7.957023673559483,norris,9,0,0
8.056357413480931,stroll,13,0,0
11.037983441947944,sainz,6,0,0
11.15890828137465,albon,15,0,0
11.796699284346575,giovinazzi,16,0,0
13.42829892527421,kvyat,14,0,0
13.432227347606267,kevin_magnussen,17,0,0
13.873429228174722,hulkenberg,8,0,0
14.196310873801957,kubica,18,0,0
15.414469243164039,grosjean,20,0,0
17.505951313408787,russell,19,0,0
22.20883097472277,ricciardo,11,0,0
1.9262044175251063,hamilton,5,0,1
2.1330965948419363,leclerc,2,0,0
2.305014687325635,max_verstappen,1,1,0
4.8908635318014655,bottas,3,0,0
5.639644822703421,raikkonen,9,0,0
6.002533946195378,perez,11,0,0
7.220256026911519,sainz,8,0,0
7.8074113020784885,giovinazzi,10,0,0
10.575939212015218,kevin_magnussen,19,0,0
11.46089221876416,stroll,14,0,0
13.281589311402344,norris,6,0,0
13.375518696314249,grosjean,16,0,0
13.560292324079475,kvyat,17,0,0
13.616851567187862,kubica,20,0,0
15.07997313978323,russell,18,0,0
15.612726750478425,ricciardo,12,0,0
17.01892186349647,albon,15,0,0
18.922176284745454,hulkenberg,13,0,0
20.563322008347374,gasly,7,0,0
22.138831250331627,vettel,4,0,0
1.9164005502025954,leclerc,3,0,1
1.933546780083595,hamilton,1,1,0
5.16544390169506,bottas,2,0,0
5.446031222179688,vettel,16,0,0
5.47385134871541,max_verstappen,5,0,0
5.7845915674784205,gasly,4,0,0
5.866788136405064,hulkenberg,10,0,0
6.579278717124696,ricciardo,7,0,0
8.02647234643861,norris,11,0,0
10.00124542174044,kubica,15,0,0
11.091843969600639,kvyat,9,0,0
11.719796743967018,sainz,6,0,0
14.379020029988654,kevin_magnussen,20,0,0
15.298860214447547,stroll,13,0,0
16.00669999185753,grosjean,19,0,0
16.041315787003924,giovinazzi,18,0,0
17.298059593729526,russell,14,0,0
17.942675777074992,perez,17,0,0
22.098245036358,albon,12,0,0
22.154939836479993,raikkonen,8,0,0
1.9188104332711198,max_verstappen,1,1,1
1.9268544475209468,hamilton,9,0,0
5.079713943736451,vettel,2,0,0
5.323050513202913,gasly,14,0,0
5.379754148493676,perez,20,0,0
7.13184620928171,norris,18,0,0
7.699470647593186,hulkenberg,16,0,0
7.813801278680808,raikkonen,12,0,0
7.9639855002669755,giovinazzi,13,0,0
10.164306707560874,sainz,5,0,0
10.473034372809249,kubica,10,0,0
11.508772567152615,grosjean,7,0,0
11.697471697406668,albon,6,0,0
12.06550494556289,kevin_magnussen,8,0,0
12.884946811081777,bottas,15,0,0
13.24390514387035,kvyat,3,0,0
14.280667007213204,stroll,4,0,0
15.662158149216834,russell,11,0,0
20.49273423130829,leclerc,17,0,0
22.017427866267916,ricciardo,19,0,0
1.9198252012107537,max_verstappen,2,0,1
1.9429602049279893,hamilton,1,1,0
2.7827983175295774,leclerc,4,0,0
4.643424822385375,bottas,8,0,0
5.789318291385301,vettel,3,0,0
5.840596448597452,sainz,5,0,0
7.298689550342679,gasly,6,0,0
9.907054649592244,stroll,17,0,0
11.44528355551192,giovinazzi,18,0,0
11.674221569972714,albon,10,0,0
13.55739087556543,raikkonen,7,0,0
14.000408152532518,russell,16,0,0
15.777237284682961,hulkenberg,12,0,0
16.005325735964444,grosjean,20,0,0
16.330519054464325,kvyat,15,0,0
16.527863992288392,kevin_magnussen,13,0,0
17.843251108839983,perez,11,0,0
19.414657200970858,kubica,19,0,0
19.860258928943523,ricciardo,14,0,0
22.005213511232906,norris,9,0,0
1.9249970605910764,hamilton,2,0,1
2.0890691766825507,leclerc,1,1,0
5.041917907463153,bottas,3,0,0
5.119780630512603,max_verstappen,20,0,0
5.207477508133567,vettel,4,0,0
5.561459474816353,raikkonen,16,0,0
5.595368867863618,perez,6,0,0
6.078441441729211,albon,5,0,0
6.0866179468318755,ricciardo,14,0,0
6.31393306808039,hulkenberg,8,0,0
9.967470096636374,kubica,17,0,0
10.118212993957465,kevin_magnussen,12,0,0
14.314405583153892,russell,15,0,0
17.411918159782708,giovinazzi,18,0,0
19.441168462511577,stroll,10,0,0
21.78573325172966,grosjean,13,0,0
21.967314370394234,norris,11,0,0
22.1305656791819,gasly,9,0,0
22.13732811598746,sainz,19,0,0
22.179792901544456,kvyat,7,0,0
1.9480047820754856,leclerc,1,1,1
2.2915269208530162,hamilton,3,0,0
5.285771618999664,max_verstappen,8,0,0
6.089254895771974,norris,10,0,0
6.240789230712117,bottas,2,0,0
6.902112003599239,perez,7,0,0
7.166495727989659,albon,6,0,0
7.825741725836174,gasly,11,0,0
7.9428409248389755,hulkenberg,5,0,0
8.118480643782442,ricciardo,4,0,0
9.973095487820517,sainz,20,0,0
10.10794306313639,kvyat,19,0,0
10.338573260287218,grosjean,16,0,0
12.414843431186444,giovinazzi,9,0,0
13.142296253319607,stroll,12,0,0
14.062413649394685,russell,14,0,0
14.88656253731792,kevin_magnussen,18,0,0
19.90990414251007,raikkonen,15,0,0
19.97932033121924,kubica,17,0,0
22.001713837504845,vettel,13,0,0
1.9194735398467626,leclerc,2,0,1
1.9258901851455001,max_verstappen,3,0,0
2.376647477972213,hamilton,4,0,0
5.024672526929125,vettel,1,1,0
5.219936696759142,bottas,5,0,0
6.339521195036086,perez,19,0,0
6.40091679959823,albon,6,0,0
6.409261637522244,ricciardo,14,0,0
7.142862877492293,sainz,12,0,0
8.851792967199248,gasly,8,0,0
10.738911858134701,raikkonen,18,0,0
13.004335011233712,stroll,13,0,0
13.458819284606529,kevin_magnussen,17,0,0
14.017999326167182,hulkenberg,9,0,0
14.354290363598805,giovinazzi,10,0,0
15.018539774654394,kvyat,15,0,0
16.550217901341178,grosjean,11,0,0
16.846879015972945,norris,7,0,0
18.616106975146398,russell,20,0,0
22.147283447393555,kubica,16,0,0
