results,driver,positionOrder,real,predicted
-10.723296273415928,leclerc,5,0,1
1.0715450719747643,hamilton,2,0,0
2.6535266337149412,bottas,1,1,0
5.123623055589659,stroll,9,0,0
5.37018900073466,norris,12,0,0
5.4646394902557685,max_verstappen,3,0,0
6.53496210952627,hulkenberg,7,0,0
6.8835855492290845,vettel,4,0,0
7.722357041230955,gasly,11,0,0
9.863225585064583,kvyat,10,0,0
12.0694967416,raikkonen,8,0,0
13.600311616699935,perez,13,0,0
13.615114890927261,giovinazzi,15,0,0
14.29081181411887,albon,14,0,0
19.52837421195763,sainz,20,0,0
21.186251648290686,ricciardo,19,0,0
21.530028251906018,russell,16,0,0
24.742990154442197,kevin_magnussen,6,0,0
25.556170416863978,grosjean,18,0,0
25.99694586226986,kubica,17,0,0
-7.957023093520826,leclerc,3,0,1
-0.6999619458785293,ricciardo,18,0,0
2.2487100184387856,raikkonen,7,0,0
3.021180681385273,stroll,14,0,0
3.2348736334129704,bottas,2,0,0
4.444332479041499,vettel,5,0,0
4.872003559737037,gasly,8,0,0
5.2695469449006715,norris,6,0,0
6.820084021418015,hulkenberg,17,0,0
7.78499170367204,hamilton,1,1,0
8.588774804589523,albon,9,0,0
9.188817055164314,kvyat,12,0,0
11.561534825053748,perez,10,0,0
12.203598187402422,sainz,19,0,0
12.631587422623419,kevin_magnussen,13,0,0
13.85587713745553,max_verstappen,4,0,0
15.509947339523258,russell,15,0,0
15.61507352971781,kubica,16,0,0
17.80805812271215,grosjean,20,0,0
18.07986762497819,giovinazzi,11,0,0
-11.050987505142126,leclerc,5,0,1
-2.9966061875716665,bottas,2,0,0
-2.868638227638206,hamilton,1,1,0
0.21293086681562912,ricciardo,7,0,0
1.4136305182446467,max_verstappen,4,0,0
2.7961137469520274,stroll,12,0,0
3.9838761090160855,vettel,3,0,0
6.079553429073873,gasly,6,0,0
6.324955521200159,hulkenberg,20,0,0
7.533325209330257,norris,18,0,0
7.976568648279784,perez,8,0,0
8.878287062209932,sainz,14,0,0
12.19670793714596,russell,16,0,0
15.623168859364897,raikkonen,9,0,0
17.484287313040387,kevin_magnussen,13,0,0
19.15524396133739,grosjean,11,0,0
23.093682654328788,giovinazzi,15,0,0
30.223890746751657,kubica,17,0,0
32.83135255402511,kvyat,19,0,0
64.16673640665401,albon,10,0,0
-3.181721152216527,raikkonen,10,0,1
-2.4955930643127804,gasly,17,0,0
0.06478970996534983,leclerc,5,0,0
5.155517082324071,hamilton,2,0,0
6.2555727700939165,norris,8,0,0
8.565151548662879,vettel,3,0,0
8.667114910595474,stroll,9,0,0
9.64281911886571,kvyat,19,0,0
12.654785331699754,giovinazzi,12,0,0
13.323944080820167,bottas,1,1,0
13.724699547640846,perez,6,0,0
17.601462967938375,max_verstappen,4,0,0
18.576023016205323,russell,15,0,0
21.29075008735397,albon,11,0,0
25.081100728863905,sainz,7,0,0
25.92939980785281,ricciardo,20,0,0
26.03909877576369,grosjean,18,0,0
29.551638825367068,hulkenberg,14,0,0
32.13087717059921,kevin_magnussen,13,0,0
69.367373386145,kubica,16,0,0
-3.9333820362647973,hamilton,1,1,1
0.2321275439695274,raikkonen,14,0,0
2.17832413236577,stroll,19,0,0
2.223637912416054,vettel,4,0,0
3.630358809724026,gasly,6,0,0
4.4773195813402875,kvyat,9,0,0
6.218543407330076,perez,15,0,0
6.396538028907247,ricciardo,12,0,0
6.786845116989653,leclerc,5,0,0
6.8151383286789695,max_verstappen,3,0,0
10.23009001479936,norris,20,0,0
10.706873961839685,albon,11,0,0
11.72312881779288,bottas,2,0,0
16.746099614001295,sainz,8,0,0
17.319463207865983,grosjean,10,0,0
17.912320582213535,giovinazzi,16,0,0
18.652155792532902,hulkenberg,13,0,0
21.171606979474515,russell,17,0,0
21.279829534947623,kevin_magnussen,7,0,0
31.22075823043999,kubica,18,0,0
-6.686933018491489,leclerc,20,0,1
-4.249958174583805,bottas,3,0,0
-2.503963372065117,kevin_magnussen,12,0,0
-0.35412292007823964,max_verstappen,4,0,0
-0.15710261732341202,sainz,6,0,0
1.0511848207014989,vettel,2,0,0
4.373229815323951,giovinazzi,19,0,0
4.516827307495655,hamilton,1,1,0
4.931512943237729,ricciardo,9,0,0
8.095784831223128,albon,8,0,0
9.031040712986073,stroll,16,0,0
11.599289489765155,russell,15,0,0
