results,driver,positionOrder,real,predicted
4.898359039820979,bottas,1,1,1
5.355239528408942,hamilton,2,0,0
6.582973434201488,max_verstappen,3,0,0
6.880468240648421,vettel,4,0,0
7.844203916677019,leclerc,5,0,0
8.871362050933271,kevin_magnussen,6,0,0
10.444048306355647,raikkonen,8,0,0
10.91153381184348,norris,12,0,0
10.99891522289708,grosjean,18,0,0
11.523139865434755,hulkenberg,7,0,0
12.245510770344582,perez,13,0,0
13.325737161080944,gasly,11,0,0
13.34462497963532,ricciardo,19,0,0
13.356131171775298,stroll,9,0,0
13.73599266647677,albon,14,0,0
14.181656473828284,kvyat,10,0,0
14.413693081246922,giovinazzi,15,0,0
15.46900457462573,russell,16,0,0
16.068875148136154,sainz,20,0,0
17.59092577682028,kubica,17,0,0
5.756120435641323,bottas,2,0,1
5.90561389856116,hamilton,1,1,0
6.27912990154349,leclerc,3,0,0
6.864624327813226,vettel,5,0,0
7.015528298234743,max_verstappen,4,0,0
9.362329731393427,kevin_magnussen,13,0,0
9.435513538463816,raikkonen,7,0,0
9.761603168545985,norris,6,0,0
11.378501107974538,sainz,19,0,0
11.95924466763792,gasly,8,0,0
13.021892731566398,ricciardo,18,0,0
13.084413454345803,albon,9,0,0
13.573452851176409,grosjean,20,0,0
14.425921946627277,perez,10,0,0
14.581402504690917,hulkenberg,17,0,0
14.784307204064856,kvyat,12,0,0
14.940078202396311,giovinazzi,11,0,0
15.132667770989826,stroll,14,0,0
15.629488900841794,russell,15,0,0
17.75856139417342,kubica,16,0,0
4.427527395102082,bottas,2,0,1
4.759450124280585,hamilton,1,1,0
6.651147832855507,max_verstappen,4,0,0
6.685890267427214,vettel,3,0,0
7.27103363666648,leclerc,5,0,0
8.491412723547702,gasly,6,0,0
9.441906217780517,kevin_magnussen,13,0,0
9.891558378599573,ricciardo,7,0,0
10.44841080477571,raikkonen,9,0,0
10.574852356497264,hulkenberg,20,0,0
11.384417731020104,norris,18,0,0
11.71887561482633,grosjean,11,0,0
11.982152298863864,perez,8,0,0
12.671728044029715,kvyat,19,0,0
12.928803167986622,sainz,14,0,0
13.328613938243327,stroll,12,0,0
14.14149196738667,russell,16,0,0
15.277124310934438,giovinazzi,15,0,0
16.297003066755554,kubica,17,0,0
20.89856582872373,albon,10,0,0
4.043642242038847,bottas,1,1,1
4.94219137226178,hamilton,2,0,0
6.357806600680588,max_verstappen,4,0,0
6.587229371201941,vettel,3,0,0
8.046896267255693,leclerc,5,0,0
8.742640196557444,perez,6,0,0
8.884944467556476,norris,8,0,0
9.67818690433119,sainz,7,0,0
11.176973092076725,ricciardo,20,0,0
11.243333981394898,kevin_magnussen,13,0,0
11.793720603508694,stroll,9,0,0
11.938076539207838,kvyat,19,0,0
12.424655576763774,albon,11,0,0
13.187178212140754,hulkenberg,14,0,0
13.91206747378805,russell,15,0,0
13.935458737214425,grosjean,18,0,0
15.833444441772569,giovinazzi,12,0,0
18.784696572964492,gasly,17,0,0
19.031830871248655,raikkonen,10,0,0
22.683150361822534,kubica,16,0,0
3.6545990133549044,bottas,2,0,1
3.941469936520734,hamilton,1,1,0
5.618987061841293,max_verstappen,3,0,0
6.201128272679033,vettel,4,0,0
7.306466786746162,leclerc,5,0,0
8.335845454287881,gasly,6,0,0
9.154837381522288,kevin_magnussen,7,0,0
9.712096313169395,norris,20,0,0
10.905797838438495,sainz,8,0,0
11.131185430397252,grosjean,10,0,0
11.94747875026953,raikkonen,14,0,0
12.233048638556301,perez,15,0,0
