results,driver,positionOrder,real,predicted
2.2605576944519363,hamilton,2,0,1
3.510423844568324,bottas,1,1,0
4.7996603045263395,vettel,4,0,0
5.218937237185012,max_verstappen,3,0,0
9.362289963931811,norris,12,0,0
9.643863985808515,kvyat,10,0,0
10.2560071446511,hulkenberg,7,0,0
12.111999110095924,perez,13,0,0
12.300961725347593,gasly,11,0,0
12.514082058893642,ricciardo,19,0,0
12.76742261165847,raikkonen,8,0,0
12.821878809299672,leclerc,5,0,0
12.98390742197094,kubica,17,0,0
13.061778758001921,stroll,9,0,0
13.661516517926998,giovinazzi,15,0,0
13.822530440337212,albon,14,0,0
14.223751342123334,sainz,20,0,0
14.530987818469923,kevin_magnussen,6,0,0
14.716635007332185,russell,16,0,0
15.363051989452394,grosjean,18,0,0
4.944487342202805,hamilton,1,1,1
5.097853952955623,norris,6,0,0
6.407957026122318,bottas,2,0,0
9.946447639170149,hulkenberg,17,0,0
10.236893334283762,kevin_magnussen,13,0,0
10.546528382347322,sainz,19,0,0
10.717690014987694,vettel,5,0,0
11.15183404965555,raikkonen,7,0,0
11.794512445170511,gasly,8,0,0
12.105584092501639,perez,10,0,0
12.479824420351049,kvyat,12,0,0
12.666551397039079,grosjean,20,0,0
12.78581177020973,ricciardo,18,0,0
12.93807040431652,leclerc,3,0,0
12.976934084451292,kubica,16,0,0
13.103497853408047,stroll,14,0,0
14.371203233858417,russell,15,0,0
14.537037056299155,giovinazzi,11,0,0
14.696710727258546,albon,9,0,0
16.00091189703883,max_verstappen,4,0,0
2.3300544729673547,hamilton,1,1,1
3.1204315969883627,vettel,3,0,0
4.86097037456009,max_verstappen,4,0,0
6.507690873297424,bottas,2,0,0
8.721147614365567,hulkenberg,20,0,0
11.69946512823435,gasly,6,0,0
12.71810081051316,ricciardo,7,0,0
12.939914956450684,kevin_magnussen,13,0,0
12.965251273583457,norris,18,0,0
12.994685270365718,kubica,17,0,0
13.007522316477628,sainz,14,0,0
13.007873090337487,perez,8,0,0
13.01686463217094,stroll,12,0,0
13.021567398832802,raikkonen,9,0,0
13.046723552011976,kvyat,19,0,0
13.061663529075826,leclerc,5,0,0
13.09171831217846,grosjean,11,0,0
13.187958219220041,albon,10,0,0
13.234937473755428,russell,16,0,0
13.731068238301347,giovinazzi,15,0,0
6.711760238737534,hamilton,2,0,1
7.608535657426551,bottas,1,1,0
9.79242640581501,vettel,3,0,0
11.905272539264304,sainz,7,0,0
12.525621273959915,stroll,9,0,0
12.864703908651489,albon,11,0,0
12.885274610108077,giovinazzi,12,0,0
12.891700006515947,kevin_magnussen,13,0,0
12.916720224408841,perez,6,0,0
12.925175601183835,leclerc,5,0,0
12.928597469451878,norris,8,0,0
12.991739912605318,raikkonen,10,0,0
12.994651529835888,gasly,17,0,0
12.995049323135193,kubica,16,0,0
13.05737577632928,ricciardo,20,0,0
13.064195220060443,russell,15,0,0
13.675272877168872,grosjean,18,0,0
