results,driver,positionOrder,real,predicted
4.528310666693796,bottas,1,1,1
5.040258024677761,hamilton,2,0,0
6.539124858646519,vettel,4,0,0
6.617711916158385,max_verstappen,3,0,0
7.409817029148435,leclerc,5,0,0
8.850291801904419,kevin_magnussen,6,0,0
10.3453580711748,raikkonen,8,0,0
10.969080987879963,grosjean,18,0,0
11.087796542829572,hulkenberg,7,0,0
11.237196932235426,norris,12,0,0
12.449482254114898,perez,13,0,0
13.100655689554916,ricciardo,19,0,0
13.329568871852457,gasly,11,0,0
13.575298506601031,stroll,9,0,0
13.663660194507562,albon,14,0,0
13.930079791638331,kvyat,10,0,0
14.479889931666028,giovinazzi,15,0,0
15.729976358653087,russell,16,0,0
15.982696984633419,sainz,20,0,0
17.055412103941844,kubica,17,0,0
5.250171969454804,bottas,2,0,1
5.4642658435298515,hamilton,1,1,0
5.6934481417632785,leclerc,3,0,0
6.418527097538369,vettel,5,0,0
6.898697741787137,max_verstappen,4,0,0
9.17033766703145,raikkonen,7,0,0
9.231645582063944,kevin_magnussen,13,0,0
9.90211943929208,norris,6,0,0
11.133360498861766,sainz,19,0,0
11.866073227852304,gasly,8,0,0
12.67414956511138,ricciardo,18,0,0
12.872869680046723,albon,9,0,0
13.447637771060892,grosjean,20,0,0
14.047961623422921,hulkenberg,17,0,0
14.407887134476827,kvyat,12,0,0
14.527692872038285,perez,10,0,0
14.885697135458557,giovinazzi,11,0,0
15.250017381560564,stroll,14,0,0
15.766642018955018,russell,15,0,0
17.098033568040087,kubica,16,0,0
4.149617242495921,bottas,2,0,1
4.566152488576009,hamilton,1,1,0
6.477467721463221,vettel,3,0,0
6.775486418403553,max_verstappen,4,0,0
6.960755623834362,leclerc,5,0,0
8.660560464989036,gasly,6,0,0
9.716062753103131,kevin_magnussen,13,0,0
9.7533815918008,ricciardo,7,0,0
10.267509000891511,hulkenberg,20,0,0
10.595166120106235,raikkonen,9,0,0
11.957406484671843,norris,18,0,0
11.99768075166097,grosjean,11,0,0
12.461952190815817,perez,8,0,0
12.701175687846186,kvyat,19,0,0
13.125391436348716,sainz,14,0,0
13.842108067798616,stroll,12,0,0
14.666742844321078,russell,16,0,0
15.646417762274101,giovinazzi,15,0,0
16.025805041420263,kubica,17,0,0
21.129404188136686,albon,10,0,0
3.334830926537455,bottas,1,1,1
4.301917560454578,hamilton,2,0,0
5.939951875057999,vettel,3,0,0
6.003989305342972,max_verstappen,4,0,0
7.475760973484843,leclerc,5,0,0
8.590838414177437,perez,6,0,0
8.837433797772798,norris,8,0,0
9.406627076568387,sainz,7,0,0
10.786524650478155,ricciardo,20,0,0
11.107395726544492,kevin_magnussen,13,0,0
11.364949064133217,kvyat,19,0,0
