driver,positionOrder,prob1,prob0,real,predicted
kvyat,,0.04292789588473994,0.9570721041152601,0,1
hulkenberg,,0.04292530462482613,0.9570746953751739,0,0
russell,,0.04291862229030736,0.9570813777096926,0,0
ricciardo,,0.04291287731161043,0.9570871226883896,0,0
kubica,,0.042911768970554674,0.9570882310294453,0,0
hamilton,,0.04290881325655947,0.9570911867434405,0,0
albon,,0.042908316790706544,0.9570916832092935,0,0
bottas,,0.04290734448826152,0.9570926555117385,1,0
giovinazzi,,0.04290506105359098,0.9570949389464091,0,0
norris,,0.042903859102401944,0.9570961408975981,0,0
raikkonen,,0.04290309506866725,0.9570969049313327,0,0
gasly,,0.04289925793558634,0.9571007420644136,0,0
stroll,,0.04289202071166859,0.9571079792883315,0,0
kevin_magnussen,,0.04289094977488752,0.9571090502251125,0,0
sainz,,0.04289090037733731,0.9571090996226627,0,0
perez,,0.04288939555023091,0.957110604449769,0,0
vettel,,0.0428883926285586,0.9571116073714414,0,0
max_verstappen,,0.0428781374892809,0.9571218625107191,0,0
grosjean,,0.04287419128196261,0.9571258087180374,0,0
leclerc,,0.04283652050499463,0.9571634794950054,0,0
hulkenberg,,0.04295599519079002,0.9570440048092099,0,1
kvyat,,0.04295288316298387,0.9570471168370162,0,0
russell,,0.04294892861155221,0.9570510713884478,0,0
hamilton,,0.042944664062518956,0.957055335937481,1,0
ricciardo,,0.04294044442181757,0.9570595555781825,0,0
bottas,,0.04294004894907197,0.957059951050928,0,0
kubica,,0.0429400205925152,0.9570599794074848,0,0
albon,,0.04293796870606083,0.9570620312939392,0,0
giovinazzi,,0.04293618974266246,0.9570638102573376,0,0
norris,,0.04293449004578008,0.9570655099542199,0,0
raikkonen,,0.04293386954768719,0.9570661304523128,0,0
gasly,,0.04292808895123031,0.9570719110487697,0,0
perez,,0.042920695092195434,0.9570793049078046,0,0
stroll,,0.04292011076264081,0.9570798892373592,0,0
vettel,,0.04291857221848674,0.9570814277815133,0,0
sainz,,0.04291412401673989,0.9570858759832601,0,0
kevin_magnussen,,0.042911552757778894,0.9570884472422211,0,0
max_verstappen,,0.042911288956415994,0.957088711043584,0,0
grosjean,,0.042901360349727455,0.9570986396502725,0,0
leclerc,,0.04285999804599433,0.9571400019540057,0,0
hulkenberg,,0.042933279245110596,0.9570667207548894,0,1
hamilton,,0.042927986913773246,0.9570720130862268,1,0
ricciardo,,0.0429209335803904,0.9570790664196096,0,0
bottas,,0.04291941338227283,0.9570805866177272,0,0
kvyat,,0.04291159059888447,0.9570884094011155,0,0
gasly,,0.04290648357980325,0.9570935164201968,0,0
albon,,0.042903882779569184,0.9570961172204309,0,0
vettel,,0.04290059399495562,0.9570994060050444,0,0
russell,,0.042900451185060924,0.9570995488149391,0,0
kubica,,0.042892612203239054,0.957107387796761,0,0
norris,,0.04289166742887315,0.9571083325711268,0,0
max_verstappen,,0.04289106771633438,0.9571089322836657,0,0
giovinazzi,,0.042890662116277026,0.957109337883723,0,0
raikkonen,,0.04288915655754893,0.9571108434424511,0,0
kevin_magnussen,,0.042879623528912746,0.9571203764710873,0,0
