results,driver,positionOrder,real,predicted
3.419547106145706,bottas,1,1,1
3.8006399714810932,hamilton,2,0,0
4.175550945190659,vettel,4,0,0
6.241967676684485,max_verstappen,3,0,0
10.156102973537044,hulkenberg,7,0,0
10.554378403433194,raikkonen,8,0,0
10.602645624180521,kvyat,10,0,0
10.891527606177153,leclerc,5,0,0
11.054104722550289,kevin_magnussen,6,0,0
11.307245382984595,stroll,9,0,0
12.294246229373117,gasly,11,0,0
12.857562834567082,norris,12,0,0
13.457818618673274,ricciardo,19,0,0
14.6396680543604,perez,13,0,0
16.65478385289061,russell,16,0,0
16.8680169511153,albon,14,0,0
18.21877256505739,grosjean,18,0,0
18.40343244000092,giovinazzi,15,0,0
18.474028198079136,sainz,20,0,0
32.34577577844793,kubica,17,0,0
2.103624425646334,hamilton,1,1,1
2.103624425646334,max_verstappen,4,0,0
3.4365706621637946,bottas,2,0,0
4.25921129093095,leclerc,3,0,0
4.262032413230697,vettel,5,0,0
6.0233426700384465,norris,6,0,0
6.28058820112263,raikkonen,7,0,0
8.303396378140743,giovinazzi,11,0,0
8.846824101677381,gasly,8,0,0
9.13439679065939,perez,10,0,0
9.47832143629428,albon,9,0,0
13.206387027654776,stroll,14,0,0
13.634368812378789,russell,15,0,0
14.238593079305451,grosjean,20,0,0
14.404858681607326,ricciardo,18,0,0
15.395210524763893,kevin_magnussen,13,0,0
15.877245459577555,hulkenberg,17,0,0
16.373131048598555,kvyat,12,0,0
21.123984134081542,sainz,19,0,0
32.29879638707885,kubica,16,0,0
2.103624425646334,bottas,2,0,1
2.103624425646334,gasly,6,0,0
2.1117414651211854,hamilton,1,1,0
2.802407340638876,max_verstappen,4,0,0
4.257068512849454,vettel,3,0,0
5.699531255297739,norris,18,0,0
6.006705047241759,leclerc,5,0,0
9.197210057764963,kevin_magnussen,13,0,0
10.8800667341471,ricciardo,7,0,0
12.140360217482161,kvyat,19,0,0
12.250785396818644,grosjean,11,0,0
13.09312373122528,hulkenberg,20,0,0
13.195047309405783,stroll,12,0,0
14.732400622491264,russell,16,0,0
16.615424159051432,raikkonen,9,0,0
