results,driver,positionOrder,real,predicted
1.9492040564711939,button,1,1,1
2.377898150692801,hamilton,3,0,0
4.092957124284584,vettel,2,0,0
4.287774760431157,webber,4,0,0
5.046604380195006,alonso,5,0,0
6.24360870873982,kobayashi,6,0,0
6.364324638020467,raikkonen,7,0,0
8.21842070635039,ricciardo,9,0,0
8.22850573387597,rosberg,12,0,0
8.641552950630649,perez,8,0,0
8.909215326796042,vergne,11,0,0
9.140757996995832,resta,10,0,0
13.01988730937458,maldonado,13,0,0
13.16984563466892,bruno_senna,16,0,0
13.183189423484329,glock,14,0,0
13.255972070011751,pic,15,0,0
13.671436437139263,massa,17,0,0
15.744102108404123,kovalainen,18,0,0
17.37698406009011,petrov,19,0,0
18.128247665236863,michael_schumacher,20,0,0
18.59037953941885,grosjean,21,0,0
19.813963715616104,hulkenberg,22,0,0
21.892762554181417,rosa,23,0,0
21.892762554181417,karthikeyan,24,0,0
2.108042306293627,button,14,0,1
2.345386508503867,hamilton,3,0,0
3.9202951891923448,webber,4,0,0
4.347088075668922,alonso,1,1,0
4.97173041303266,perez,2,0,0
5.6749791604809925,vettel,11,0,0
6.275987649313048,raikkonen,5,0,0
8.423143257701133,bruno_senna,6,0,0
8.959734485046233,resta,7,0,0
8.976568709645164,vergne,8,0,0
9.073325166544242,ricciardo,12,0,0
10.433842671572258,hulkenberg,9,0,0
11.301639976851105,michael_schumacher,10,0,0
12.149272841937327,rosberg,13,0,0
12.346241399786582,massa,15,0,0
13.196834621497754,kobayashi,23,0,0
13.370253835291516,maldonado,19,0,0
13.884448439781837,glock,17,0,0
15.281360433380778,pic,20,0,0
17.580843818144118,petrov,16,0,0
17.629855568298723,kovalainen,18,0,0
18.37886961279496,karthikeyan,21,0,0
19.32454125066742,rosa,22,0,0
19.953156055924193,grosjean,24,0,0
2.7827978786995793,rosberg,1,1,1
4.079925285592211,button,2,0,0
4.201254543929002,hamilton,3,0,0
4.30080659912353,webber,4,0,0
4.393933171333498,alonso,9,0,0
5.018878273991757,vettel,5,0,0
6.214321002859542,perez,11,0,0
6.4438036041292595,raikkonen,14,0,0
6.7451154768175385,kobayashi,10,0,0
8.098453719056428,grosjean,6,0,0
8.959734485046233,bruno_senna,7,0,0
8.972286943255504,resta,12,0,0
9.827479259373817,vergne,16,0,0
9.979918137417265,maldonado,8,0,0
10.858877780113168,ricciardo,17,0,0
10.92653614211563,hulkenberg,15,0,0
12.19859818547541,massa,13,0,0
14.463908984852726,michael_schumacher,24,0,0
16.40054448320742,glock,19,0,0
16.88989525458412,pic,20,0,0
16.900256712585577,petrov,18,0,0
17.098017192126637,kovalainen,23,0,0
17.17891183240172,rosa,21,0,0
17.18267113533238,karthikeyan,22,0,0
1.8503178995408438,vettel,1,1,1
2.385815641270156,hamilton,8,0,0
2.471689498411385,webber,4,0,0
4.94400430682941,alonso,7,0,0
5.6749791604809925,rosberg,5,0,0
6.341239302576514,raikkonen,2,0,0
7.152656715579219,grosjean,3,0,0
7.346185307660298,perez,11,0,0
8.098453719056428,resta,6,0,0
8.542983869569872,kobayashi,13,0,0
9.827479259373817,vergne,14,0,0
10.675723988080374,hulkenberg,12,0,0
10.89699507068706,massa,9,0,0
11.007144774016204,michael_schumacher,10,0,0
14.027139109902588,bruno_senna,22,0,0
14.041203532212169,maldonado,23,0,0
14.08444202069358,ricciardo,15,0,0
14.34508540173966,button,18,0,0
16.43464393967456,glock,19,0,0
16.88989525458412,pic,24,0,0
16.900256712585577,petrov,16,0,0
17.01715846062279,kovalainen,17,0,0
17.053427584104217,rosa,20,0,0
17.057186887034874,karthikeyan,21,0,0
2.099036175317734,alonso,2,0,1
3.906648572650992,raikkonen,3,0,0
4.211642562105762,vettel,6,0,0
4.460509754776302,hamilton,8,0,0
5.81382925216874,rosberg,7,0,0
6.045331665910612,button,9,0,0
6.343405111773236,grosjean,4,0,0
6.725217084788338,maldonado,1,1,0
7.983787559744942,kobayashi,5,0,0
14.041247453718757,resta,14,0,0
14.055311876028336,vergne,12,0,0
14.077381099272342,bruno_senna,23,0,0
14.114489116940206,hulkenberg,10,0,0
14.15314530185183,perez,20,0,0
14.160503833784631,ricciardo,13,0,0
14.163112286321166,webber,11,0,0
14.392752454015278,massa,15,0,0
15.218548440280465,michael_schumacher,24,0,0
16.385159392959405,glock,18,0,0
16.822801633684588,pic,21,0,0
16.890885471639347,petrov,17,0,0
17.00778721967656,kovalainen,16,0,0
17.044056343157983,rosa,19,0,0
17.047815646088644,karthikeyan,22,0,0
2.0069827358771057,webber,1,1,1
2.791254357882274,rosberg,2,0,0
3.452925554574707,hamilton,5,0,0
4.1014487926926675,alonso,3,0,0
4.405877819101952,vettel,4,0,0
6.007499126695238,raikkonen,9,0,0
8.959734485046233,resta,7,0,0
9.450151495667061,massa,6,0,0
9.468670358290144,bruno_senna,10,0,0
9.704539913195731,hulkenberg,8,0,0
14.154128330464557,perez,11,0,0
14.195054870911783,button,16,0,0
14.25376978549724,kobayashi,21,0,0
14.278177605424071,vergne,12,0,0
14.289903431050824,maldonado,23,0,0
14.389898457271158,grosjean,24,0,0
14.489206340658209,ricciardo,17,0,0
15.306661277357318,michael_schumacher,19,0,0
16.381558789141696,kovalainen,13,0,0
16.884675826442976,glock,14,0,0
16.890885471639347,pic,18,0,0
16.96457307621522,petrov,20,0,0
17.025396293860933,karthikeyan,15,0,0
17.42233218549312,rosa,22,0,0
1.9888545464064393,hamilton,1,1,1
2.0069827358771057,vettel,4,0,0
2.2008137692542076,alonso,5,0,0
4.06720846450214,webber,7,0,0
4.487370611446737,rosberg,6,0,0
6.064512965572874,raikkonen,8,0,0
6.157329595297062,grosjean,2,0,0
7.440009229794006,resta,11,0,0
8.428010364943715,kobayashi,9,0,0
8.959734485046233,maldonado,13,0,0
8.959734485046233,perez,3,0,0
9.450151495667061,massa,10,0,0
9.931293954394377,hulkenberg,12,0,0
10.89699507068706,ricciardo,14,0,0
14.230053655005976,bruno_senna,17,0,0
14.276817346832509,button,16,0,0
14.313176389518265,vergne,15,0,0
15.319332372697033,michael_schumacher,22,0,0
16.394229884481412,kovalainen,18,0,0
16.884675826442976,glock,21,0,0
16.90849454582372,pic,20,0,0
16.96457307621522,petrov,19,0,0
17.025396293860933,karthikeyan,24,0,0
17.03020657190427,rosa,23,0,0
4.4509308954443,webber,4,0,1
4.4509308954443,alonso,1,1,0
4.50040245013911,rosberg,6,0,0
5.6749791604809925,raikkonen,2,0,0
6.725217084788338,maldonado,12,0,0
7.814521528130382,button,8,0,0
8.098453719056428,resta,7,0,0
8.959734485046233,perez,9,0,0
9.359616750820539,michael_schumacher,3,0,0
9.450151495667061,hulkenberg,5,0,0
10.12579454462127,bruno_senna,10,0,0
11.007144774016204,ricciardo,11,0,0
12.952212606412056,kovalainen,14,0,0
12.97154593974539,petrov,13,0,0
