results,driver,positionOrder,real,predicted
1.4721455396371141,bottas,1,1,1
3.4155629915000647,hamilton,2,0,0
4.3312688308462945,vettel,4,0,0
4.698780224164485,max_verstappen,3,0,0
5.604878305038207,leclerc,5,0,0
7.281083341442102,kevin_magnussen,6,0,0
7.59593037032272,hulkenberg,7,0,0
8.508411947661948,raikkonen,8,0,0
9.303198653198653,stroll,9,0,0
10.449851210517878,kvyat,10,0,0
12.03661263319424,norris,12,0,0
12.685939126032814,gasly,11,0,0
12.687055464699384,perez,13,0,0
13.576469586166652,albon,14,0,0
14.699211629890597,giovinazzi,15,0,0
16.122966701364504,russell,16,0,0
16.36519778759252,kubica,17,0,0
16.86023831468071,grosjean,18,0,0
18.05003967772676,ricciardo,19,0,0
19.360447928331467,sainz,20,0,0
2.1779914226731276,bottas,2,0,1
2.9449598694193964,hamilton,1,1,0
4.7161904761904765,leclerc,3,0,0
6.65245135783562,max_verstappen,4,0,0
6.782835154858946,vettel,5,0,0
6.901227066947335,kevin_magnussen,13,0,0
8.441495203569508,raikkonen,7,0,0
8.805015271564185,norris,6,0,0
10.366368087333592,gasly,8,0,0
10.76238621095261,albon,9,0,0
10.935553172866191,hulkenberg,17,0,0
12.135237105198469,perez,10,0,0
12.568314004708741,stroll,14,0,0
12.702771574340238,kvyat,12,0,0
14.091417234810201,giovinazzi,11,0,0
14.545528766931989,ricciardo,18,0,0
14.845809834603815,grosjean,20,0,0
14.861056330871456,russell,15,0,0
15.040513490003553,kubica,16,0,0
16.548686585304097,sainz,19,0,0
2.4496112659662854,hamilton,1,1,1
4.334001664254347,max_verstappen,4,0,0
5.111429957118331,vettel,3,0,0
5.1351711025402995,bottas,2,0,0
5.213627379373303,leclerc,5,0,0
7.898140388252131,gasly,6,0,0
9.82403640358503,kevin_magnussen,13,0,0
10.187606498103158,hulkenberg,20,0,0
10.218852699333345,ricciardo,7,0,0
10.29885729140141,raikkonen,9,0,0
12.40910766982533,stroll,12,0,0
12.481794982506287,perez,8,0,0
13.590534287418011,norris,18,0,0
13.639523009336617,kvyat,19,0,0
15.262345091521428,giovinazzi,15,0,0
15.55127988209262,sainz,14,0,0
15.8488275515995,grosjean,11,0,0
16.02,albon,10,0,0
16.372429946942535,russell,16,0,0
16.568035170449832,kubica,17,0,0
2.2753086765503814,bottas,1,1,1
4.360058020156957,hamilton,2,0,0
5.127426132511882,vettel,3,0,0
9.40607521160518,norris,8,0,0
9.930437299192283,perez,6,0,0
