results,driver,positionOrder,real,predicted
2.7885596778747535,bottas,1,1,1
2.7888606976603874,hamilton,2,0,0
2.7927310107436973,max_verstappen,3,0,0
2.7943639048987103,vettel,4,0,0
2.801321953929885,leclerc,5,0,0
5.490789515919538,kevin_magnussen,6,0,0
6.453927715441786,hulkenberg,7,0,0
6.506297256861389,gasly,11,0,0
7.513286688905981,kvyat,10,0,0
9.903135614462215,giovinazzi,15,0,0
11.89162397504169,perez,13,0,0
12.916108475521703,stroll,9,0,0
13.17944609140317,kubica,17,0,0
13.260049530997822,albon,14,0,0
13.723412591737004,ricciardo,19,0,0
16.131176654138038,russell,16,0,0
17.185878907434116,raikkonen,8,0,0
18.9991827252641,grosjean,18,0,0
19.042032051858058,sainz,20,0,0
21.92705340490268,norris,12,0,0
2.80076053156286,hamilton,1,1,1
2.8148536279965772,vettel,5,0,0
2.815516397171027,leclerc,3,0,0
2.819858603360647,bottas,2,0,0
5.952230410041469,kevin_magnussen,13,0,0
6.468208465365281,gasly,8,0,0
6.514814610600954,raikkonen,7,0,0
6.5412947756446185,hulkenberg,17,0,0
6.550863101438379,norris,6,0,0
12.197141715757216,perez,10,0,0
12.347928239551178,giovinazzi,11,0,0
12.81342087375233,kvyat,12,0,0
13.545884940831625,stroll,14,0,0
13.80731092939984,sainz,19,0,0
14.063258233855048,ricciardo,18,0,0
15.086406034021424,russell,15,0,0
15.303833502639394,kubica,16,0,0
16.14663836129364,albon,9,0,0
20.37708622290389,max_verstappen,4,0,0
21.131026247187492,grosjean,20,0,0
2.7907280209770833,max_verstappen,4,0,1
2.792571533302584,bottas,2,0,0
2.8000852488188537,hamilton,1,1,0
2.8948797694033503,vettel,3,0,0
6.276956178631089,leclerc,5,0,0
6.526712093352562,hulkenberg,20,0,0
6.901143011204337,ricciardo,7,0,0
7.402666884003225,raikkonen,9,0,0
8.014206702213272,kubica,17,0,0
8.0565763816351,albon,10,0,0
10.008343692452755,sainz,14,0,0
12.836888164609451,kevin_magnussen,13,0,0
13.379048268588047,stroll,12,0,0
13.873200179904535,kvyat,19,0,0
16.48397959385059,gasly,6,0,0
17.643855286329117,perez,8,0,0
17.95000612788001,russell,16,0,0
18.557416815407507,giovinazzi,15,0,0
22.067272725156393,grosjean,11,0,0
22.067721508946697,norris,18,0,0
2.789738491930499,bottas,1,1,1
2.7900857482310726,hamilton,2,0,0
2.7960304199854176,vettel,3,0,0
2.8075724928414374,leclerc,5,0,0
3.050177600291541,kvyat,19,0,0
5.345837807701779,stroll,9,0,0
6.476157707652112,gasly,17,0,0
6.4973320992007215,hulkenberg,14,0,0
6.570349707905246,ricciardo,20,0,0
6.666467677153657,grosjean,18,0,0
7.166219264302551,giovinazzi,12,0,0
7.952105112787329,norris,8,0,0
8.128802308287828,albon,11,0,0
8.256329434585894,kevin_magnussen,13,0,0
8.58546058814052,perez,6,0,0
9.227135179420763,russell,15,0,0
18.587729347441268,max_verstappen,4,0,0
21.25552271887937,kubica,16,0,0
21.577696537517667,raikkonen,10,0,0
22.0550478390739,sainz,7,0,0
2.791148341366647,max_verstappen,3,0,1
2.791403220610596,bottas,2,0,0
2.855835114473752,vettel,4,0,0
3.8556070915986345,hamilton,1,1,0
6.007638252475115,gasly,6,0,0
6.612609404645042,kevin_magnussen,7,0,0
12.699548814107837,russell,17,0,0
12.927404381467356,kvyat,9,0,0
12.999152925462822,ricciardo,12,0,0
13.027839393376553,stroll,19,0,0
13.15065035890715,raikkonen,14,0,0
13.391340967193983,perez,15,0,0
13.471885463755704,kubica,18,0,0
13.646171290288862,albon,11,0,0
16.112884681738954,grosjean,10,0,0
17.123723163328933,leclerc,5,0,0
17.78771889537314,giovinazzi,16,0,0
17.924967957569635,hulkenberg,13,0,0
18.066188599050214,sainz,8,0,0
20.317718671401337,norris,20,0,0
2.7892495085239464,vettel,2,0,1
2.793528224473821,bottas,3,0,0
2.7937171005365586,hamilton,1,1,0
2.812578199312791,max_verstappen,4,0,0
6.33870635015919,leclerc,20,0,0
6.608515368927986,albon,8,0,0
7.6202832744578854,kevin_magnussen,12,0,0
12.263098465528477,perez,13,0,0
12.792884992656834,grosjean,10,0,0
13.196873652403662,giovinazzi,19,0,0
13.528262474249386,russell,15,0,0
14.031159638381078,kubica,18,0,0
14.054888659909487,norris,11,0,0
16.21513104294442,stroll,16,0,0
17.71592315159137,raikkonen,17,0,0
18.64820613376762,ricciardo,9,0,0
21.703896036127503,sainz,6,0,0
21.71555893393868,gasly,5,0,0
22.026901377201085,kvyat,7,0,0
22.0486070869474,hulkenberg,14,0,0
2.788388422291022,leclerc,3,0,1
2.7927667376312577,vettel,2,0,0
2.803039855543725,max_verstappen,5,0,0
2.8390857950331903,hamilton,1,1,0
3.6835719308188106,gasly,8,0,0
3.8648174408433826,bottas,4,0,0
6.511964757370512,norris,20,0,0
13.00197470239484,stroll,9,0,0
13.106722061527671,albon,19,0,0
13.599913660919416,kubica,18,0,0
14.215389870210725,grosjean,14,0,0
14.394725611892763,russell,16,0,0
15.6116462493136,kvyat,10,0,0
16.926814388274124,giovinazzi,13,0,0
20.086502455649672,kevin_magnussen,17,0,0
20.893024514650605,perez,12,0,0
21.93740145968986,sainz,11,0,0
22.028417687909304,ricciardo,6,0,0
22.060404754674437,hulkenberg,7,0,0
22.063357418406056,raikkonen,15,0,0
2.789168703140066,leclerc,3,0,1
2.791192915951392,hamilton,1,1,0
2.795114679235363,max_verstappen,4,0,0
2.7965211635556106,bottas,2,0,0
4.970590625416682,vettel,5,0,0
6.34781429281388,norris,9,0,0
6.483665625102644,gasly,10,0,0
6.494401179810315,raikkonen,7,0,0
10.348653726348477,stroll,13,0,0
10.536648090555957,perez,12,0,0
12.977190003357249,ricciardo,11,0,0
13.371933327669117,hulkenberg,8,0,0
13.408033981710698,kevin_magnussen,17,0,0
13.46323219441005,albon,15,0,0
13.611403311613733,giovinazzi,16,0,0
13.659465349167323,grosjean,20,0,0
13.700388050598907,kubica,18,0,0
15.365746690620497,kvyat,14,0,0
15.402985270398865,russell,19,0,0
17.485783365523133,sainz,6,0,0
2.7909092299439386,leclerc,2,0,1
2.7939178665453426,hamilton,5,0,0
2.7948755806214347,max_verstappen,1,1,0
4.07854897159485,bottas,3,0,0
6.44289618616968,perez,11,0,0
7.011172794320742,gasly,7,0,0
9.104804386102625,hulkenberg,13,0,0
9.446520743708366,raikkonen,9,0,0
11.492772896534644,norris,6,0,0
11.59085680550724,sainz,8,0,0
12.382173132511912,kubica,20,0,0
12.803390572040403,kevin_magnussen,19,0,0
13.418795556543538,stroll,14,0,0
13.928303198569475,kvyat,17,0,0
14.252546600770202,giovinazzi,10,0,0
16.248041394141893,grosjean,16,0,0
17.695535453180007,albon,15,0,0
21.815963537998037,russell,18,0,0
22.02564811592991,vettel,4,0,0
22.06894315821141,ricciardo,12,0,0
2.788535003693115,leclerc,3,0,1
2.788674329025881,hamilton,1,1,0
2.7892535326816383,bottas,2,0,0
2.79146941826356,vettel,16,0,0
2.814714573432419,max_verstappen,5,0,0
