driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.43639582571934565,0.5636041742806543,0,1
bottas,,0.37187110600038215,0.6281288939996179,1,0
max_verstappen,,0.21438325446955572,0.7856167455304442,0,0
vettel,,0.11086179594724958,0.8891382040527505,0,0
raikkonen,,0.0021287456382654917,0.9978712543617345,0,0
hulkenberg,,0.001322423138292418,0.9986775768617075,0,0
norris,,0.001078019645829962,0.99892198035417,0,0
kevin_magnussen,,0.00031889526006206127,0.999681104739938,0,0
grosjean,,0.00020839797368041272,0.9997916020263196,0,0
stroll,,0.00016795809752293212,0.9998320419024771,0,0
albon,,0.00015829118659070797,0.9998417088134093,0,0
leclerc,,0.00014078087814899454,0.999859219121851,0,0
gasly,,0.00010334178672984816,0.9998966582132701,0,0
giovinazzi,,3.6079137876014314e-05,0.9999639208621239,0,0
perez,,2.5925273032447196e-05,0.9999740747269675,0,0
ricciardo,,1.824726466587439e-05,0.9999817527353341,0,0
kvyat,,1.1335296871222759e-05,0.9999886647031287,0,0
kubica,,6.614488139066284e-06,0.9999933855118609,0,0
russell,,4.842148834141919e-06,0.9999951578511659,0,0
sainz,,4.459849371830196e-06,0.9999955401506282,0,0
hamilton,,0.36053956835463863,0.6394604316453614,1,1
bottas,,0.23746913364102817,0.7625308663589718,0,0
max_verstappen,,0.17826591804029887,0.8217340819597011,0,0
vettel,,0.12459878300559128,0.8754012169944088,0,0
raikkonen,,0.007622554008770187,0.9923774459912298,0,0
norris,,0.005825892781752024,0.994174107218248,0,0
leclerc,,0.0007884668766099814,0.9992115331233901,0,0
albon,,0.0006612625404024199,0.9993387374595976,0,0
gasly,,0.0006074623972945338,0.9993925376027054,0,0
sainz,,0.0003063447346180809,0.9996936552653819,0,0
kevin_magnussen,,0.00024552915215184773,0.9997544708478482,0,0
hulkenberg,,9.862634937367517e-05,0.9999013736506264,0,0
ricciardo,,4.805180737827478e-05,0.9999519481926217,0,0
stroll,,3.471770475863883e-05,0.9999652822952414,0,0
