driver,positionOrder,prob1,prob0,real,predicted
kvyat,,0.04292321969441812,0.9570767803055819,0,1
hulkenberg,,0.042920624762434606,0.9570793752375654,0,0
russell,,0.042913940583420546,0.9570860594165794,0,0
ricciardo,,0.042908189831917964,0.9570918101680821,0,0
kubica,,0.04290708448449744,0.9570929155155026,0,0
hamilton,,0.04290412655534065,0.9570958734446593,0,0
albon,,0.042903629974868296,0.9570963700251317,0,0
bottas,,0.04290265604314482,0.9570973439568552,1,0
giovinazzi,,0.04290037232492912,0.9570996276750708,0,0
norris,,0.042899170332497,0.957100829667503,0,0
raikkonen,,0.04289840383101996,0.95710159616898,0,0
gasly,,0.04289456557600966,0.9571054344239903,0,0
stroll,,0.042887324804726984,0.957112675195273,0,0
kevin_magnussen,,0.042886254212228414,0.9571137457877716,0,0
sainz,,0.04288620459837576,0.9571137954016242,0,0
perez,,0.04288469872689589,0.9571153012731041,0,0
vettel,,0.04288369424026233,0.9571163057597377,0,0
max_verstappen,,0.04287343396914791,0.9571265660308521,0,0
grosjean,,0.0428694869836931,0.9571305130163069,0,0
leclerc,,0.042831798905309616,0.9571682010946904,0,0
hulkenberg,,0.042951330425145276,0.9570486695748547,0,1
kvyat,,0.04294821854411123,0.9570517814558888,0,0
russell,,0.04294426263339195,0.9570557373666081,0,0
hamilton,,0.04293999586209797,0.957060004137902,1,0
ricciardo,,0.04293577062305214,0.9570642293769479,0,0
bottas,,0.042935377303094616,0.9570646226969054,0,0
kubica,,0.04293534980396836,0.9570646501960316,0,0
albon,,0.04293329705728412,0.9570667029427159,0,0
giovinazzi,,0.0429315172450657,0.9570684827549343,0,0
norris,,0.0429298169207517,0.9570701830792483,0,0
raikkonen,,0.042929194475603116,0.9570708055243968,0,0
gasly,,0.04292341169797748,0.9570765883020225,0,0
perez,,0.042916014108464004,0.957083985891536,0,0
stroll,,0.04291542833963994,0.9570845716603601,0,0
vettel,,0.042913889310168984,0.957086110689831,0,0
