results,driver,positionOrder,real,predicted
2.356848711776177,bottas,1,1,1
2.5209040669549445,hamilton,2,0,0
4.594005246372523,leclerc,5,0,0
4.94488864560314,max_verstappen,3,0,0
5.827177092202735,raikkonen,8,0,0
6.602682932477606,vettel,4,0,0
7.978475609011369,hulkenberg,7,0,0
8.31192786465779,gasly,11,0,0
11.354317927149378,perez,13,0,0
11.823873517830602,ricciardo,19,0,0
12.52750728179571,grosjean,18,0,0
12.618437716336825,kvyat,10,0,0
12.880579243659405,kevin_magnussen,6,0,0
14.27408456742356,stroll,9,0,0
14.396958665060797,albon,14,0,0
16.993261265322637,giovinazzi,15,0,0
17.317029187531574,sainz,20,0,0
17.934523635090425,norris,12,0,0
19.768582915020694,russell,16,0,0
36.51232436610857,kubica,17,0,0
-8.526261779115696,bottas,2,0,1
0.6648327390262985,hamilton,1,1,0
1.955133692252728,leclerc,3,0,0
5.566263344848412,raikkonen,7,0,0
9.197812957114998,vettel,5,0,0
9.478827390553057,gasly,8,0,0
9.54867677544285,max_verstappen,4,0,0
9.981861777114634,kevin_magnussen,13,0,0
11.130998125305254,kvyat,12,0,0
12.039588390824633,ricciardo,18,0,0
12.456302333874685,perez,10,0,0
12.489117648792103,giovinazzi,11,0,0
12.771310324958215,grosjean,20,0,0
12.963011926407518,hulkenberg,17,0,0
13.549471202673438,albon,9,0,0
13.795411259521554,norris,6,0,0
14.711279432872619,stroll,14,0,0
18.778849157385608,russell,15,0,0
19.528681964345374,sainz,19,0,0
30.00449580271121,kubica,16,0,0
-2.6922233599118934,max_verstappen,4,0,1
0.7928037350444761,bottas,2,0,0
0.7981133520413302,hamilton,1,1,0
3.651780438353681,leclerc,5,0,0
4.222339709474383,ricciardo,7,0,0
6.82383240332825,norris,18,0,0
7.485823295250807,hulkenberg,20,0,0
8.955293929126235,kevin_magnussen,13,0,0
9.093571258765245,vettel,3,0,0
9.199170453907332,raikkonen,9,0,0
9.462891829176744,gasly,6,0,0
10.199095201584647,sainz,14,0,0
11.674313339790341,giovinazzi,15,0,0
15.888449855454226,perez,8,0,0
17.17236961001278,grosjean,11,0,0
17.758924538500636,stroll,12,0,0
18.34215084147905,albon,10,0,0
18.88440611139604,russell,16,0,0
20.648677824337216,kvyat,19,0,0
26.565367906722074,kubica,17,0,0
2.2373240153465463,vettel,3,0,1
2.327951596029598,leclerc,5,0,0
3.332117689326946,hamilton,2,0,0
3.6136707533471046,bottas,1,1,0
4.063445046346672,ricciardo,20,0,0
5.143224563569447,kevin_magnussen,13,0,0
6.334629492649459,stroll,9,0,0
6.967693585986272,sainz,7,0,0
8.286477715123567,russell,15,0,0
10.812057275462678,grosjean,18,0,0
12.090656550614014,albon,11,0,0
13.632821777993595,giovinazzi,12,0,0
15.040883327344108,max_verstappen,4,0,0
15.324934676440996,hulkenberg,14,0,0
16.620359685387864,norris,8,0,0
17.22249153109661,kvyat,19,0,0
19.933203891621304,raikkonen,10,0,0
23.341425210970783,perez,6,0,0
24.26402006519924,gasly,17,0,0
33.37009483945076,kubica,16,0,0
-1.4399873993056325,max_verstappen,3,0,1
0.3488313886159631,hamilton,1,1,0
5.281420375012129,bottas,2,0,0
6.868735949282048,vettel,4,0,0
9.396087410331035,perez,15,0,0
9.940035568407001,gasly,6,0,0
10.324950995177126,albon,11,0,0
11.242097398883395,raikkonen,14,0,0
11.921087244540146,kevin_magnussen,7,0,0
12.171735839715275,stroll,19,0,0
12.325565060124635,sainz,8,0,0
13.75949214457468,norris,20,0,0
14.126489404312586,grosjean,10,0,0
15.072156670788452,ricciardo,12,0,0
15.307095899983771,kvyat,9,0,0
16.48519066256273,leclerc,5,0,0
17.46971701918138,giovinazzi,16,0,0
18.19464345287164,russell,17,0,0
28.755131351897653,hulkenberg,13,0,0
31.312071258700065,kubica,18,0,0
-1.9460963271197897,bottas,3,0,1
-0.4752187100541594,hamilton,1,1,0
0.5459304496086634,max_verstappen,4,0,0
3.1250764609259303,vettel,2,0,0
3.7251033545350367,grosjean,10,0,0
3.8773509171916984,kevin_magnussen,12,0,0
4.113986831116879,leclerc,20,0,0
6.32259364603804,gasly,5,0,0
9.529781248088728,hulkenberg,14,0,0
10.815933573605854,sainz,6,0,0
11.304274027869571,norris,11,0,0
11.439239298786497,perez,13,0,0
11.646408862668817,albon,8,0,0
13.006565771917032,raikkonen,17,0,0
13.105393785430564,stroll,16,0,0
13.1369466698841,ricciardo,9,0,0
17.620622555891302,giovinazzi,19,0,0
19.329540011089605,kvyat,7,0,0
19.4555045115135,russell,15,0,0
26.97392792704921,kubica,18,0,0
-0.4660764331710201,max_verstappen,5,0,1
1.7078416750597611,bottas,4,0,0
1.9253389484652672,hamilton,1,1,0
3.61092581455204,vettel,2,0,0
6.963663349172698,perez,12,0,0
7.7213323935831255,gasly,8,0,0
9.365112859911509,raikkonen,15,0,0
9.600910274801063,albon,19,0,0
9.672491056459123,leclerc,3,0,0
