driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.09670240069423486,0.9032975993057649,1,1
hamilton,,0.07758470163397674,0.9224152983660232,0,0
max_verstappen,,0.07032748263579802,0.9296725173642019,0,0
vettel,,0.05432234525167214,0.9456776547483279,0,0
leclerc,,0.022116647818518534,0.9778833521814815,0,0
raikkonen,,0.021136563788819555,0.9788634362111804,0,0
gasly,,0.019629699368369512,0.9803703006316306,0,0
kevin_magnussen,,0.01860391980015048,0.9813960801998496,0,0
norris,,0.01669387021870119,0.9833061297812988,0,0
stroll,,0.016126770919041897,0.9838732290809582,0,0
russell,,0.015824267053181792,0.9841757329468181,0,0
perez,,0.015330689369920608,0.9846693106300796,0,0
albon,,0.01502309134500458,0.9849769086549955,0,0
kvyat,,0.014742744692251343,0.9852572553077487,0,0
hulkenberg,,0.014194240792313087,0.985805759207687,0,0
giovinazzi,,0.013893673967858705,0.9861063260321414,0,0
grosjean,,0.012778062166701309,0.9872219378332988,0,0
kubica,,0.009680896430025739,0.9903191035699742,0,0
sainz,,0.008531220147618866,0.9914687798523812,0,0
ricciardo,,0.008116696580328818,0.9918833034196713,0,0
max_verstappen,,0.19267515740829466,0.8073248425917054,0,1
hamilton,,0.10769589502745468,0.8923041049725453,1,0
bottas,,0.052433485785247154,0.9475665142147529,0,0
gasly,,0.04850721316631116,0.9514927868336888,0,0
norris,,0.03592004578561767,0.9640799542143823,0,0
leclerc,,0.03403409673299022,0.9659659032670098,0,0
sainz,,0.01706624272480702,0.982933757275193,0,0
giovinazzi,,0.01614714172171662,0.9838528582782833,0,0
albon,,0.012867056076804183,0.9871329439231958,0,0
perez,,0.012410197254152057,0.9875898027458478,0,0
raikkonen,,0.012122390894243454,0.9878776091057566,0,0
stroll,,0.012063283102069139,0.9879367168979308,0,0
kevin_magnussen,,0.010793105093457074,0.9892068949065429,0,0
vettel,,0.010705328361652099,0.9892946716383479,0,0
kvyat,,0.009923451857818642,0.9900765481421815,0,0
grosjean,,0.009476831972612692,0.9905231680273873,0,0
russell,,0.008813427621716498,0.9911865723782834,0,0
hulkenberg,,0.006128497320895589,0.9938715026791044,0,0
ricciardo,,0.00522204073642907,0.994777959263571,0,0
kubica,,0.004512545822976921,0.9954874541770231,0,0
hamilton,,0.42954542653220196,0.5704545734677979,1,1
norris,,0.11537196956163576,0.8846280304383642,0,0
gasly,,0.06289956616921344,0.9371004338307867,0,0
max_verstappen,,0.051003521802665534,0.9489964781973345,0,0
bottas,,0.048499213295865304,0.9515007867041346,0,0
sainz,,0.045345530962055305,0.9546544690379448,0,0
russell,,0.01563517179549493,0.9843648282045051,0,0
stroll,,0.015164917112636449,0.9848350828873634,0,0
giovinazzi,,0.013727662288795088,0.9862723377112049,0,0
leclerc,,0.01250177928887449,0.9874982207111255,0,0
perez,,0.011882272833787323,0.9881177271662126,0,0
kevin_magnussen,,0.01132244780761454,0.9886775521923854,0,0
kvyat,,0.01110980376425125,0.9888901962357487,0,0
ricciardo,,0.009695203931848204,0.9903047960681518,0,0
grosjean,,0.009290088502367927,0.990709911497632,0,0
raikkonen,,0.006547782288046308,0.9934522177119536,0,0
kubica,,0.005134878431668279,0.9948651215683317,0,0
hulkenberg,,0.003594719693177693,0.9964052803068223,0,0
vettel,,0.003120156450257453,0.9968798435497426,0,0
albon,,0.0013135464614429603,0.9986864535385571,0,0
hamilton,,0.18069201795358697,0.8193079820464131,0,1
max_verstappen,,0.17565109873209564,0.8243489012679044,0,0
norris,,0.108533439831388,0.8914665601686119,0,0
bottas,,0.08626264421499374,0.9137373557850064,1,0
stroll,,0.05289549055577424,0.9471045094442258,0,0
perez,,0.0403900656103162,0.9596099343896839,0,0
sainz,,0.031024686538242367,0.9689753134617576,0,0
russell,,0.0266061223833322,0.9733938776166677,0,0
giovinazzi,,0.023530772493000892,0.976469227506999,0,0
kvyat,,0.022476810788835122,0.9775231892111649,0,0
