driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.04300454431588368,0.9569954556841164,0,1
bottas,,0.04300453916450103,0.9569954608354989,1,0
vettel,,0.04300441076887823,0.9569955892311217,0,0
leclerc,,0.04300427763491359,0.9569957223650865,0,0
max_verstappen,,0.043004274749475484,0.9569957252505246,0,0
hulkenberg,,0.04300417484563816,0.9569958251543619,0,0
raikkonen,,0.043004174012075985,0.956995825987924,0,0
kevin_magnussen,,0.043004169088955095,0.9569958309110449,0,0
gasly,,0.04300414238410042,0.9569958576158996,0,0
norris,,0.04300413249095126,0.9569958675090487,0,0
stroll,,0.04300409518878644,0.9569959048112135,0,0
grosjean,,0.04300409099275564,0.9569959090072444,0,0
russell,,0.04300408568391137,0.9569959143160887,0,0
ricciardo,,0.043004083967417346,0.9569959160325826,0,0
kubica,,0.043004081731855076,0.9569959182681449,0,0
sainz,,0.04300407945879879,0.9569959205412012,0,0
perez,,0.043004069996829465,0.9569959300031705,0,0
giovinazzi,,0.04300406277987637,0.9569959372201237,0,0
albon,,0.0430040476283627,0.9569959523716373,0,0
kvyat,,0.04300404018230069,0.9569959598176994,0,0
hamilton,,0.04300468013284726,0.9569953198671527,1,1
bottas,,0.04300460497021605,0.9569953950297839,0,0
vettel,,0.04300442849647212,0.9569955715035279,0,0
leclerc,,0.04300431048285617,0.9569956895171439,0,0
max_verstappen,,0.04300429091018238,0.9569957090898176,0,0
raikkonen,,0.04300428414470702,0.956995715855293,0,0
norris,,0.043004267871326905,0.9569957321286731,0,0
gasly,,0.043004234583376856,0.9569957654166231,0,0
giovinazzi,,0.04300414846374673,0.9569958515362533,0,0
hulkenberg,,0.0430041476255359,0.956995852374464,0,0
albon,,0.043004131961737205,0.9569958680382628,0,0
sainz,,0.04300412131238389,0.9569958786876162,0,0
perez,,0.043004119896889986,0.95699588010311,0,0
russell,,0.04300408619573548,0.9569959138042645,0,0
kubica,,0.04300408245994851,0.9569959175400515,0,0
kevin_magnussen,,0.04300407720279363,0.9569959227972064,0,0
ricciardo,,0.043004075261357355,0.9569959247386426,0,0
stroll,,0.04300406993802595,0.956995930061974,0,0
grosjean,,0.04300406978041536,0.9569959302195846,0,0
kvyat,,0.043004031711929944,0.9569959682880701,0,0
hamilton,,0.043004831121410826,0.9569951688785892,1,1
bottas,,0.0430046749104471,0.9569953250895529,0,0
vettel,,0.043004458759675186,0.9569955412403248,0,0
leclerc,,0.04300432409462914,0.9569956759053708,0,0
