results,driver,positionOrder,real,predicted
3.99227871658511,kevin_magnussen,6,0,1
4.004247887186347,bottas,1,1,0
4.027762986874991,hamilton,2,0,0
4.42448003878903,max_verstappen,3,0,0
4.720837149998042,vettel,4,0,0
6.086888243897167,leclerc,5,0,0
10.385688110130252,hulkenberg,7,0,0
10.60386182745632,kvyat,10,0,0
11.00862665788616,raikkonen,8,0,0
11.329644978443515,stroll,9,0,0
11.407912209817955,perez,13,0,0
11.642622544850571,norris,12,0,0
12.070531707003576,kubica,17,0,0
12.885150897812085,russell,16,0,0
16.74395826024154,albon,14,0,0
19.390251825365418,giovinazzi,15,0,0
20.269486113674947,ricciardo,19,0,0
21.07588860125362,gasly,11,0,0
21.131631323705175,sainz,20,0,0
21.90375340874878,grosjean,18,0,0
3.9838402137113924,hamilton,1,1,1
3.9839721321452135,bottas,2,0,0
4.138518923682448,kevin_magnussen,13,0,0
4.240494729144884,max_verstappen,4,0,0
4.816794482470543,vettel,5,0,0
6.480192395375296,norris,6,0,0
6.957178826369482,leclerc,3,0,0
7.1139575592144535,raikkonen,7,0,0
9.760413770776147,hulkenberg,17,0,0
10.184055856853096,ricciardo,18,0,0
12.48335434484541,sainz,19,0,0
12.726367716153591,giovinazzi,11,0,0
12.805424848694575,gasly,8,0,0
12.884534988746363,perez,10,0,0
13.186299945373232,grosjean,20,0,0
13.332287608735609,kvyat,12,0,0
14.071024129821055,albon,9,0,0
14.245107640827841,russell,15,0,0
14.74879886856598,stroll,14,0,0
19.86508987741494,kubica,16,0,0
3.978382310224963,leclerc,5,0,1
3.9800625362551436,hamilton,1,1,0
3.984687461548637,bottas,2,0,0
3.9856497107676194,max_verstappen,4,0,0
4.082305605846734,ricciardo,7,0,0
4.115014705544576,gasly,6,0,0
4.131701262714021,vettel,3,0,0
5.98896655952735,raikkonen,9,0,0
5.997507960919056,kevin_magnussen,13,0,0
7.114005642774686,perez,8,0,0
7.808224960473484,norris,18,0,0
9.215264538665366,kvyat,19,0,0
10.302335612261773,hulkenberg,20,0,0
11.126017048937937,grosjean,11,0,0
12.125652203438268,kubica,17,0,0
13.018912602117672,giovinazzi,15,0,0
13.378822114476023,stroll,12,0,0
13.732061414528538,sainz,14,0,0
18.088854950934397,albon,10,0,0
23.138586230914946,russell,16,0,0
4.022131262776537,hamilton,2,0,1
4.270140358475065,vettel,3,0,0
4.408894351577063,bottas,1,1,0
6.809935085926009,hulkenberg,14,0,0
7.251672284370948,leclerc,5,0,0
8.004840152881048,stroll,9,0,0
8.862573339268387,perez,6,0,0
10.026885120400177,grosjean,18,0,0
10.136369665815009,albon,11,0,0
10.478252917209069,russell,15,0,0
12.397529050647643,sainz,7,0,0
13.830366556619506,kevin_magnussen,13,0,0
14.695042281334128,giovinazzi,12,0,0
16.60175339856913,kubica,16,0,0
16.720928473677315,norris,8,0,0
17.026550288696594,kvyat,19,0,0
20.35155893162134,raikkonen,10,0,0
26.01151355452968,max_verstappen,4,0,0
26.26915024019066,ricciardo,20,0,0
26.270690138245087,gasly,17,0,0
3.9921259837267526,hamilton,1,1,1
4.090225777974725,max_verstappen,3,0,0
4.177598133855784,vettel,4,0,0
4.221134576798534,gasly,6,0,0
4.228248479027737,leclerc,5,0,0
4.3629700675527685,bottas,2,0,0
4.686423938169628,kevin_magnussen,7,0,0
7.3238068314361255,norris,20,0,0
8.38774986712238,sainz,8,0,0
9.077830681896152,ricciardo,12,0,0
10.292035358425428,kvyat,9,0,0
12.150509883705428,raikkonen,14,0,0
13.421624176732557,grosjean,10,0,0
13.588563058483107,kubica,18,0,0
14.230094963666582,giovinazzi,16,0,0
14.735212066571796,hulkenberg,13,0,0
14.739651735786513,albon,11,0,0
16.56421014140706,stroll,19,0,0
17.513456474919536,perez,15,0,0
20.03494697990902,russell,17,0,0
3.977056933178277,hamilton,1,1,1
3.981282557389175,bottas,3,0,0
3.9873521674539054,max_verstappen,4,0,0
4.035593201281651,leclerc,20,0,0
4.28394819780155,gasly,5,0,0
5.054517557761091,vettel,2,0,0
6.496002850466458,perez,13,0,0
7.321483600647991,ricciardo,9,0,0
9.704128241570235,sainz,6,0,0
9.74407934334266,raikkonen,17,0,0
12.474483503959995,hulkenberg,14,0,0
12.490801693147057,albon,8,0,0
12.724259346508111,kubica,18,0,0
12.903573145587746,kvyat,7,0,0
13.571590033194223,russell,15,0,0
13.975760978120789,stroll,16,0,0
16.819652006253495,grosjean,10,0,0
18.0934379974881,giovinazzi,19,0,0
19.098163793438943,norris,11,0,0
22.327079004580007,kevin_magnussen,12,0,0
3.9781117182646355,hamilton,1,1,1
3.9819332448138995,bottas,4,0,0
3.9884753602062597,leclerc,3,0,0
4.002794479989635,gasly,8,0,0
4.022513382801522,vettel,2,0,0
5.505762102680225,sainz,11,0,0
5.788002973312675,norris,20,0,0
7.963033815980304,ricciardo,6,0,0
8.774739859054456,max_verstappen,5,0,0
11.127564522422649,kevin_magnussen,17,0,0
11.48932062506492,perez,12,0,0
12.5938956692861,raikkonen,15,0,0
13.741001941709348,grosjean,14,0,0
13.96630705607877,hulkenberg,7,0,0
14.148444050262196,russell,16,0,0
14.167297099167593,kvyat,10,0,0
14.67178145900457,giovinazzi,13,0,0
14.797063382778942,albon,19,0,0
14.92671926164454,kubica,18,0,0
15.859061070898049,stroll,9,0,0
3.9787718403981973,hamilton,1,1,1
3.9793104110845867,leclerc,3,0,0
3.9853943682404696,bottas,2,0,0
4.037536186752768,max_verstappen,4,0,0
4.288187436434301,sainz,6,0,0
4.300732806296322,vettel,5,0,0
5.486116415012511,gasly,10,0,0
5.756164838927218,norris,9,0,0
9.106297582855246,raikkonen,7,0,0
10.253222878773517,kvyat,14,0,0
11.380128795290588,perez,12,0,0
11.606363919463103,albon,15,0,0
11.68073880646607,kubica,18,0,0
12.091725468240142,hulkenberg,8,0,0
12.181523969966825,russell,19,0,0
13.486378014624663,kevin_magnussen,17,0,0
13.772105982888245,grosjean,20,0,0
14.499341050869075,giovinazzi,16,0,0
16.367684385104564,stroll,13,0,0
16.447346373789088,ricciardo,11,0,0
3.9805476121307093,leclerc,2,0,1
3.9855887932872602,hamilton,5,0,0
4.024282921240332,max_verstappen,1,1,0
4.068726886958089,bottas,3,0,0
5.3064086175024805,gasly,7,0,0
7.07593378962744,norris,6,0,0
8.395762822721686,raikkonen,9,0,0
9.29518970407988,hulkenberg,13,0,0
12.38242607753477,perez,11,0,0
13.224939289273227,kvyat,17,0,0
13.234981640513515,stroll,14,0,0
14.333744559341833,sainz,8,0,0
15.637460190711924,albon,15,0,0
16.165369042923125,giovinazzi,10,0,0
16.502336810990606,grosjean,16,0,0
17.05117439306143,kevin_magnussen,19,0,0
18.183951591044618,kubica,20,0,0
20.02238245058271,ricciardo,12,0,0
21.584178739125033,russell,18,0,0
23.192764246265718,vettel,4,0,0
3.9770010093361545,leclerc,3,0,1
3.982265854336453,bottas,2,0,0
3.983035685804526,hamilton,1,1,0
4.050682850219101,vettel,16,0,0
4.155317058972314,max_verstappen,5,0,0
4.299439124922221,norris,11,0,0
4.606294376700288,ricciardo,7,0,0
7.2691982154487915,sainz,6,0,0
7.527851336438612,hulkenberg,10,0,0
7.87348322003767,gasly,4,0,0
8.411025594572134,perez,17,0,0
10.795972283984,raikkonen,8,0,0
12.857501866486162,kevin_magnussen,20,0,0
13.153517268485666,kubica,15,0,0
13.675977396025065,stroll,13,0,0
14.036277088981661,giovinazzi,18,0,0
14.617443953113535,albon,12,0,0
14.740361867749977,grosjean,19,0,0
14.853433528053344,kvyat,9,0,0
15.658985192599896,russell,14,0,0
3.976382471737857,leclerc,17,0,1
3.980818417566974,hamilton,9,0,0
3.9925550888791967,max_verstappen,1,1,0
3.9966732830854053,bottas,15,0,0
4.401909207810141,gasly,14,0,0
5.36794876219035,norris,18,0,0
5.7811878926428015,sainz,5,0,0
7.533777036730104,stroll,4,0,0
8.514918186415564,raikkonen,12,0,0
9.405763282117674,ricciardo,19,0,0
10.490051707648556,hulkenberg,16,0,0
11.810131027741484,giovinazzi,13,0,0
12.231615075599638,kubica,10,0,0
12.487638169120777,kevin_magnussen,8,0,0
13.306478089216606,grosjean,7,0,0
16.876145158085237,perez,20,0,0
18.35856752540983,russell,11,0,0
19.58841634949419,albon,6,0,0
19.978181034308182,kvyat,3,0,0
23.169426181278144,vettel,2,0,0
3.985279305502149,bottas,8,0,1
3.9855837580173716,hamilton,1,1,0
3.9861558852376353,leclerc,4,0,0
4.08112719205908,sainz,5,0,0
4.139132066392152,vettel,3,0,0
4.250188509314567,gasly,6,0,0
4.6808233626551985,norris,9,0,0
5.9244146634860675,max_verstappen,2,0,0
12.287169181642787,hulkenberg,12,0,0
12.521471799851444,albon,10,0,0
12.639728866539825,ricciardo,14,0,0
12.692194166743691,kevin_magnussen,13,0,0
14.311951997967759,perez,11,0,0
15.015471959740088,raikkonen,7,0,0
15.30382412852041,giovinazzi,18,0,0
19.19488669002216,stroll,17,0,0
19.63022343383937,russell,16,0,0
19.68989322378752,kubica,19,0,0
19.836600516217565,kvyat,15,0,0
23.41481695801716,grosjean,20,0,0
3.9765972439980737,leclerc,1,1,1
3.983899275435039,vettel,4,0,0
3.9909906052200217,bottas,3,0,0
3.9980379547445533,hamilton,2,0,0
4.019825290438176,albon,5,0,0
4.590438184940107,norris,11,0,0
6.880567446675775,gasly,9,0,0
7.9151507206063805,raikkonen,16,0,0
8.387606767742463,ricciardo,14,0,0
8.446806566253269,perez,6,0,0
8.697845047235116,kubica,17,0,0
8.96458770037508,grosjean,13,0,0
10.441607420526493,max_verstappen,20,0,0
10.627064624340798,giovinazzi,18,0,0
11.379344118817125,stroll,10,0,0
12.285748288536267,russell,15,0,0
12.809991515652982,kvyat,7,0,0
16.869210259387756,hulkenberg,8,0,0
18.6667518467835,kevin_magnussen,12,0,0
20.517721777867187,sainz,19,0,0
3.984595834416401,bottas,2,0,1
4.006000092145483,albon,6,0,0
4.195792390657539,vettel,13,0,0
4.367788759305802,hamilton,3,0,0
4.381449043224076,max_verstappen,8,0,0
4.631943487384706,ricciardo,4,0,0
5.847744568267991,leclerc,1,1,0
6.124718044657484,hulkenberg,5,0,0
6.903885044564271,perez,7,0,0
7.294163355859303,stroll,12,0,0
9.59334729446757,kubica,17,0,0
10.486513302673917,kvyat,19,0,0
10.586942396283623,kevin_magnussen,18,0,0
10.772361366367974,russell,14,0,0
12.382874345827721,sainz,20,0,0
13.809266789401354,raikkonen,15,0,0
14.744173880444897,norris,10,0,0
15.376186508066596,giovinazzi,9,0,0
16.322196127199604,grosjean,16,0,0
21.52006713137685,gasly,11,0,0
3.995482115962898,gasly,8,0,1
3.9986655310442414,albon,6,0,0
4.018845676708438,sainz,12,0,0
4.022933520975704,bottas,5,0,0
4.035079440591415,hamilton,4,0,0
4.0701122348835845,leclerc,2,0,0
4.077283437778144,vettel,1,1,0
4.4912621067534,kvyat,15,0,0
4.621310946984887,max_verstappen,3,0,0
6.405922836398684,kubica,16,0,0
6.516177462528086,ricciardo,14,0,0
6.598317168949253,raikkonen,18,0,0
7.435661829325477,hulkenberg,9,0,0
9.815934511003789,kevin_magnussen,17,0,0
10.20624676368843,perez,19,0,0
10.260732024670851,grosjean,11,0,0
10.373388753199368,giovinazzi,10,0,0
11.95867217080831,stroll,13,0,0
12.293052258913358,russell,20,0,0
13.378561061899184,norris,7,0,0
3.9798074730541764,bottas,2,0,1
4.017343013820206,hamilton,1,1,0
4.209062100139321,max_verstappen,4,0,0
4.221172236827542,leclerc,3,0,0
4.357178849442237,vettel,18,0,0
6.347156382764265,sainz,6,0,0
10.479104240477707,stroll,11,0,0
13.525923342151057,kvyat,12,0,0
15.00427419568409,perez,7,0,0
15.534477236994642,kevin_magnussen,9,0,0
16.291754985065914,kubica,16,0,0
17.486419708824172,raikkonen,13,0,0
20.068312258361356,giovinazzi,15,0,0
20.142348157431407,norris,8,0,0
21.44408455084565,russell,17,0,0
23.224411014824515,grosjean,20,0,0
23.45821715063362,albon,5,0,0
25.43301770539381,hulkenberg,10,0,0
25.66041730568324,ricciardo,19,0,0
26.270645513450294,gasly,14,0,0
3.983214859057721,vettel,2,0,1
3.984955793686975,leclerc,6,0,0
3.994135797173347,bottas,1,1,0
3.9957764926173915,hamilton,3,0,0
4.060248065300025,albon,4,0,0
5.284111275272865,sainz,5,0,0
6.55378970307245,max_verstappen,18,0,0
6.580768679875767,kvyat,10,0,0
8.96557492461273,perez,8,0,0
10.125724969459839,kevin_magnussen,15,0,0
10.716788905726782,grosjean,13,0,0
11.85660454167953,hulkenberg,20,0,0
12.711514861279202,raikkonen,12,0,0
13.030958844885845,russell,16,0,0
14.41570481803973,kubica,17,0,0
15.84350242018241,giovinazzi,14,0,0
17.48887924649013,stroll,9,0,0
20.383314073244534,ricciardo,19,0,0
22.598191632096363,norris,11,0,0
23.033313938695006,gasly,7,0,0
3.9829840915527006,max_verstappen,6,0,1
3.9932828943024554,leclerc,4,0,0
4.005917840426743,vettel,2,0,0
4.01220462523834,bottas,3,0,0
4.01388301451052,albon,5,0,0
4.081254630294868,gasly,9,0,0
4.091866002182302,hamilton,1,1,0
5.094659268501041,perez,7,0,0
8.220035256097418,norris,20,0,0
8.225023452985202,sainz,13,0,0
9.281243412400748,kubica,18,0,0
9.86867447013402,ricciardo,8,0,0
10.659280140927807,kvyat,11,0,0
11.09344528127523,grosjean,17,0,0
11.497052599377561,raikkonen,19,0,0
12.390174677833734,russell,16,0,0
14.792089848303469,kevin_magnussen,15,0,0
14.837024970592934,stroll,12,0,0
14.984228496479997,giovinazzi,14,0,0
24.427321782541867,hulkenberg,10,0,0
4.0590733504603635,leclerc,4,0,1
4.0750410538059025,bottas,1,1,0
4.198719227801298,vettel,20,0,0
5.209539147806428,ricciardo,6,0,0
6.271449403276463,gasly,16,0,0
7.22871849756872,albon,5,0,0
8.813514764971881,sainz,8,0,0
8.859699166418867,hamilton,2,0,0
9.192038852900843,raikkonen,11,0,0
10.342618271548766,stroll,13,0,0
11.268824446406615,max_verstappen,3,0,0
11.485676204609945,kvyat,12,0,0
11.83899984142182,russell,17,0,0
13.4396905658873,kubica,19,0,0
15.959409849615955,hulkenberg,9,0,0
17.9494347695526,grosjean,15,0,0
18.41166839198214,perez,10,0,0
20.55640371046177,kevin_magnussen,18,0,0
22.07694302545348,giovinazzi,14,0,0
25.0782867394969,norris,7,0,0
3.980187865346419,gasly,2,0,1
3.998662099052684,vettel,17,0,0
4.018002034554698,bottas,20,0,0
4.02581866335143,albon,14,0,0
4.093258045770797,max_verstappen,1,1,0
4.362178259422707,hamilton,7,0,0
4.4658745326419504,leclerc,18,0,0
6.132959297112756,hulkenberg,15,0,0
8.618481535956782,raikkonen,4,0,0
11.515218616072373,kvyat,10,0,0
11.605704265229111,grosjean,13,0,0
11.6315789655818,kevin_magnussen,11,0,0
12.82880150319914,ricciardo,6,0,0
13.569306474275438,giovinazzi,5,0,0
14.200056219958142,kubica,16,0,0
14.488080642874793,norris,8,0,0
14.53762330665403,sainz,3,0,0
16.422703138067167,russell,12,0,0
19.50718675296173,stroll,19,0,0
20.863068191898947,perez,9,0,0
3.987146233875551,albon,6,0,1
3.993256315247474,bottas,4,0,0
4.037433356411291,max_verstappen,2,0,0
4.08835553435386,leclerc,3,0,0
4.274039029741733,hamilton,1,1,0
4.4952183427864165,ricciardo,11,0,0
4.50092840473472,sainz,10,0,0
4.864046823264909,vettel,5,0,0
5.088292334189293,gasly,18,0,0
5.712374880651488,perez,7,0,0
7.629232267728545,stroll,20,0,0
8.7597392251328,hulkenberg,12,0,0
9.775977758668148,grosjean,15,0,0
11.383861950935097,kevin_magnussen,14,0,0
11.513308150981144,raikkonen,13,0,0
12.00537714461625,kvyat,9,0,0
13.836128867680268,giovinazzi,16,0,0
16.799727973117502,kubica,19,0,0
16.926729423939957,russell,17,0,0
25.83727533062334,norris,8,0,0
