results,driver,positionOrder,real,predicted
3.3199738483645764,hamilton,2,0,1
3.396669553049076,bottas,1,1,0
3.9234493959192296,vettel,4,0,0
3.9458249257663534,max_verstappen,3,0,0
7.410208450725301,gasly,11,0,0
8.094160606956379,raikkonen,8,0,0
8.601029530792689,kubica,17,0,0
8.971266765194295,kevin_magnussen,6,0,0
9.647141983914878,hulkenberg,7,0,0
11.260185964567253,leclerc,5,0,0
11.530150982701208,kvyat,10,0,0
14.307220060627953,stroll,9,0,0
15.858604008302894,russell,16,0,0
15.966860211709221,giovinazzi,15,0,0
17.7911042865149,albon,14,0,0
17.828334628286445,grosjean,18,0,0
18.385866049185665,norris,12,0,0
19.508652386080147,ricciardo,19,0,0
19.829641403147367,perez,13,0,0
19.903447355899605,sainz,20,0,0
3.3506893361838266,bottas,2,0,1
3.3724738530503426,hamilton,1,1,0
3.720640579089612,raikkonen,7,0,0
5.834731947186762,kevin_magnussen,13,0,0
7.759780644215597,vettel,5,0,0
9.446257935937133,norris,6,0,0
11.035847791266065,grosjean,20,0,0
11.374245423339843,stroll,14,0,0
12.620547997191197,ricciardo,18,0,0
13.313226562852961,kubica,16,0,0
14.950547063213332,kvyat,12,0,0
16.08618013607952,perez,10,0,0
17.46975411274282,albon,9,0,0
17.48250483040776,russell,15,0,0
19.82584220578346,sainz,19,0,0
20.726999241047334,giovinazzi,11,0,0
20.98112586614121,gasly,8,0,0
21.063993431841478,leclerc,3,0,0
21.176499613047667,hulkenberg,17,0,0
21.261492751003313,max_verstappen,4,0,0
3.308694448840476,hamilton,1,1,1
3.324674597643736,max_verstappen,4,0,0
3.351954803963793,bottas,2,0,0
4.213992455265095,vettel,3,0,0
5.865371137654398,kubica,17,0,0
7.841145118580716,hulkenberg,20,0,0
8.631359722970311,ricciardo,7,0,0
9.182289567715129,raikkonen,9,0,0
11.094792725742368,russell,16,0,0
12.095135239817466,norris,18,0,0
15.798080074859282,gasly,6,0,0
17.045031207718377,albon,10,0,0
17.418000763227287,giovinazzi,15,0,0
17.427935565433824,leclerc,5,0,0
17.84623827023054,perez,8,0,0
19.52535508029509,kevin_magnussen,13,0,0
20.712013492766516,grosjean,11,0,0
20.813131585046342,sainz,14,0,0
20.892529724586804,stroll,12,0,0
21.87529122184791,kvyat,19,0,0
3.3133078088433643,vettel,3,0,1
3.3153680458079022,norris,8,0,0
3.3277466714946558,bottas,1,1,0
3.3304790478758743,hamilton,2,0,0
3.3581188202458834,leclerc,5,0,0
4.098130861194608,perez,6,0,0
6.172242607500656,sainz,7,0,0
8.732251837107638,gasly,17,0,0
10.974255975181636,max_verstappen,4,0,0
11.586851602499978,kubica,16,0,0
12.540312109175579,russell,15,0,0
12.782674786232578,giovinazzi,12,0,0
14.516020743718169,hulkenberg,14,0,0
14.586955372486248,raikkonen,10,0,0
15.808255823557449,stroll,9,0,0
16.678612986240367,albon,11,0,0
17.616454371372445,grosjean,18,0,0
20.18359904944443,kvyat,19,0,0
20.324294495226262,ricciardo,20,0,0
21.29676257270814,kevin_magnussen,13,0,0
3.3096177313349227,hamilton,1,1,1
3.353583912926971,vettel,4,0,0
3.688015735036937,bottas,2,0,0
3.9559102433765783,max_verstappen,3,0,0
6.89001759581414,ricciardo,12,0,0
8.434883191246959,sainz,8,0,0
8.580061402015929,perez,15,0,0
11.039151573405444,kevin_magnussen,7,0,0
11.269066249915113,raikkonen,14,0,0
12.024708444157467,grosjean,10,0,0
12.944313178433895,kubica,18,0,0
13.157618608230832,norris,20,0,0
14.244641142843172,russell,17,0,0
14.654904875522668,albon,11,0,0
15.167400614665407,kvyat,9,0,0
15.538612482336335,gasly,6,0,0
15.61702311954902,stroll,19,0,0
17.96535311887044,hulkenberg,13,0,0
18.921175091573627,giovinazzi,16,0,0
19.666621879028572,leclerc,5,0,0
3.309746133031125,hamilton,1,1,1
3.3224373445956017,bottas,3,0,0
3.5184981218996496,max_verstappen,4,0,0
5.3692595267077134,vettel,2,0,0
5.378874714891722,kubica,18,0,0
10.306116165635558,kvyat,7,0,0
10.361068821998298,raikkonen,17,0,0
10.86165188267152,kevin_magnussen,12,0,0
11.111355023838229,russell,15,0,0
11.903097927227847,grosjean,10,0,0
12.00149337261554,sainz,6,0,0
12.769342158184477,albon,8,0,0
13.31360498904713,perez,13,0,0
16.133502809010267,giovinazzi,19,0,0
17.04642056604391,norris,11,0,0
17.86316973473777,hulkenberg,14,0,0
19.823356044502297,stroll,16,0,0
20.548616977096614,ricciardo,9,0,0
22.333937474545454,gasly,5,0,0
23.562351246086365,leclerc,20,0,0
3.3104332484004204,hamilton,1,1,1
3.3161131744693915,vettel,2,0,0
3.3371830332733308,bottas,4,0,0
3.810996299047134,max_verstappen,5,0,0
4.144861703106775,leclerc,3,0,0
7.229721082935262,sainz,11,0,0
7.712387256318648,kevin_magnussen,17,0,0
9.543448988410582,perez,12,0,0
10.143219772299217,hulkenberg,7,0,0
10.840712818729035,albon,19,0,0
12.51489850466134,kvyat,10,0,0
14.04635483651817,raikkonen,15,0,0
14.672167140866227,russell,16,0,0
15.220119430706916,kubica,18,0,0
16.405824182629836,norris,20,0,0
17.55041192698891,gasly,8,0,0
18.165276997714624,grosjean,14,0,0
18.403728901952416,stroll,9,0,0
18.85553379808438,giovinazzi,13,0,0
19.765772680986757,ricciardo,6,0,0
3.3109648365383975,hamilton,1,1,1
3.3110369141716984,bottas,2,0,0
3.3119060182900677,max_verstappen,4,0,0
3.314151071515868,vettel,5,0,0
3.7141078488445682,leclerc,3,0,0
3.722137445293559,sainz,6,0,0
4.976791487734385,norris,9,0,0
5.271915445906289,hulkenberg,8,0,0
7.401396351032112,raikkonen,7,0,0
11.11841417462527,ricciardo,11,0,0
12.056409198736503,russell,19,0,0
12.5037487880461,stroll,13,0,0
13.612008337348426,kvyat,14,0,0
15.380118422542772,kevin_magnussen,17,0,0
15.6250392516913,giovinazzi,16,0,0
16.008138361259036,albon,15,0,0
16.776996548997406,gasly,10,0,0
17.25780697311144,grosjean,20,0,0
18.050960968751024,perez,12,0,0
21.948133789381085,kubica,18,0,0
3.314070368405422,max_verstappen,1,1,1
3.3383765963372616,hamilton,5,0,0
3.345992114140162,bottas,3,0,0
3.354585314932924,vettel,4,0,0
3.372467358031314,norris,6,0,0
3.3964875539670922,leclerc,2,0,0
4.487710090360084,sainz,8,0,0
8.509435840579544,kubica,20,0,0
9.928047375198442,perez,11,0,0
11.833959548743438,raikkonen,9,0,0
12.156402263932966,grosjean,16,0,0
12.61137390254325,kevin_magnussen,19,0,0
14.88190060359963,hulkenberg,13,0,0
15.2871928682677,ricciardo,12,0,0
16.189883801911215,stroll,14,0,0
16.3619764134502,albon,15,0,0
16.44381910670873,giovinazzi,10,0,0
17.731324265194775,kvyat,17,0,0
18.77254155004908,russell,18,0,0
20.75843007890416,gasly,7,0,0
3.316529641297635,hamilton,1,1,1
3.325306893179241,leclerc,3,0,0
3.342379454362384,max_verstappen,5,0,0
3.3468096487431707,vettel,16,0,0
5.182541598373069,gasly,4,0,0
6.098958464318077,ricciardo,7,0,0
7.1264198694333984,kubica,15,0,0
7.177858643285237,hulkenberg,10,0,0
8.48408299547994,albon,12,0,0
12.331087471523492,sainz,6,0,0
12.522715927078488,giovinazzi,18,0,0
12.919248794870628,norris,11,0,0
13.223225426031961,russell,14,0,0
14.576041697094652,grosjean,19,0,0
15.330226939680173,kevin_magnussen,20,0,0
15.392477088281398,kvyat,9,0,0
16.081137366844555,perez,17,0,0
16.27294121785152,bottas,2,0,0
16.34688916001949,raikkonen,8,0,0
17.774013590355768,stroll,13,0,0
3.309925241956689,hamilton,9,0,1
3.3114570712502815,max_verstappen,1,1,0
3.322057655876989,bottas,15,0,0
3.4482301196352805,leclerc,17,0,0
3.9525243130271863,gasly,14,0,0
5.4574738206805975,vettel,2,0,0
6.335591075197939,raikkonen,12,0,0
10.520282215519074,albon,6,0,0
11.733544345713243,russell,11,0,0
13.205382155703244,kubica,10,0,0
14.263270854323892,stroll,4,0,0
15.527820361174019,grosjean,7,0,0
15.974430989002165,giovinazzi,13,0,0
16.73745099694962,ricciardo,19,0,0
17.37698956026573,kevin_magnussen,8,0,0
18.693221393178668,norris,18,0,0
20.085436650717945,hulkenberg,16,0,0
