driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.05667632067946105,0.943323679320539,0,1
kubica,,0.04173773691295223,0.9582622630870478,0,0
ricciardo,,0.041737733892411415,0.9582622661075887,0,0
leclerc,,0.041737733621536544,0.9582622663784635,0,0
gasly,,0.041737688911027714,0.9582623110889723,0,0
perez,,0.04173764320711818,0.9582623567928819,0,0
russell,,0.041737167543052095,0.9582628324569479,0,0
stroll,,0.04173632527118579,0.9582636747288144,0,0
albon,,0.041725469707742976,0.9582745302922571,0,0
raikkonen,,0.041675726310645034,0.9583242736893549,0,0
giovinazzi,,0.04159180263209122,0.9584081973679088,0,0
norris,,0.04149122613598348,0.9585087738640165,0,0
sainz,,0.04142220007710964,0.9585777999228903,0,0
kevin_magnussen,,0.04133929272426656,0.9586607072757334,0,0
grosjean,,0.03965621720443828,0.9603437827955617,0,0
kvyat,,0.03810944272031451,0.9618905572796854,0,0
bottas,,0.0378956857495719,0.9621043142504281,1,0
hulkenberg,,0.035406507304233094,0.964593492695767,0,0
max_verstappen,,0.03506883629223671,0.9649311637077633,0,0
hamilton,,0.01701638852841723,0.9829836114715826,0,0
kubica,,0.041737736912945286,0.9582622630870545,0,1
leclerc,,0.04173773691290689,0.9582622630870931,0,0
ricciardo,,0.0417377369128791,0.9582622630871209,0,0
gasly,,0.0417377296178083,0.9582622703821916,0,0
perez,,0.04173766541624407,0.9582623345837559,0,0
stroll,,0.04173751025543321,0.9582624897445668,0,0
russell,,0.04173745848886296,0.958262541511137,0,0
raikkonen,,0.041730883712434746,0.9582691162875653,0,0
sainz,,0.041720547013408125,0.9582794529865919,0,0
giovinazzi,,0.0416426929770963,0.9583573070229038,0,0
albon,,0.041563689382708394,0.9584363106172917,0,0
vettel,,0.041545049860372336,0.9584549501396277,0,0
hulkenberg,,0.04145016152717987,0.95854983847282,0,0
bottas,,0.041434415697092476,0.9585655843029076,0,0
kvyat,,0.04130983740379519,0.9586901625962048,0,0
hamilton,,0.041228177635286405,0.9587718223647136,1,0
grosjean,,0.04121269923718173,0.9587873007628183,0,0
max_verstappen,,0.04118423037813702,0.958815769621863,0,0
kevin_magnussen,,0.04110819377124347,0.9588918062287565,0,0
norris,,0.04037373656253844,0.9596262634374615,0,0
hamilton,,0.34373172159574505,0.6562682784042548,1,1
kubica,,0.04173773691295223,0.9582622630870478,0,0
perez,,0.04173773691295223,0.9582622630870478,0,0
stroll,,0.041737736912951996,0.958262263087048,0,0
raikkonen,,0.041737736912924914,0.9582622630870751,0,0
sainz,,0.041737736912878284,0.9582622630871217,0,0
kvyat,,0.041737736912779606,0.9582622630872203,0,0
ricciardo,,0.04173773691265396,0.9582622630873461,0,0
albon,,0.04173773691245094,0.9582622630875489,0,0
kevin_magnussen,,0.04173773691239678,0.9582622630876033,0,0
grosjean,,0.04173773691225487,0.958262263087745,0,0
leclerc,,0.04173773691225145,0.9582622630877485,0,0
norris,,0.04173773689509252,0.9582622631049074,0,0
russell,,0.04173773676759578,0.9582622632324043,0,0
gasly,,0.04173772905293014,0.9582622709470698,0,0
giovinazzi,,0.04173770297597736,0.9582622970240225,0,0
bottas,,0.040343329802005695,0.9596566701979944,0,0
max_verstappen,,0.036001718405662214,0.9639982815943379,0,0
vettel,,0.03572669758537305,0.9642733024146268,0,0
hulkenberg,,0.0349075098578761,0.9650924901421238,0,0
gasly,,0.04173773691295223,0.9582622630870478,0,1
kubica,,0.04173773691295223,0.9582622630870478,0,0
raikkonen,,0.04173773691295223,0.9582622630870478,0,0
norris,,0.04173773691295177,0.9582622630870482,0,0
ricciardo,,0.04173773691294788,0.9582622630870521,0,0
leclerc,,0.04173773691294282,0.9582622630870573,0,0
russell,,0.04173773691293892,0.958262263087061,0,0
giovinazzi,,0.04173773691266243,0.9582622630873375,0,0
perez,,0.041737736910737205,0.9582622630892627,0,0
stroll,,0.04173773291996936,0.9582622670800306,0,0
hulkenberg,,0.04173773136515944,0.9582622686348405,0,0
albon,,0.04173772583728442,0.9582622741627155,0,0
sainz,,0.04173743356767747,0.9582625664323225,0,0
vettel,,0.041734883036439616,0.9582651169635604,0,0
hamilton,,0.0417302348083154,0.9582697651916846,0,0
grosjean,,0.041719742352431984,0.9582802576475681,0,0
kevin_magnussen,,0.04171528942642573,0.9582847105735742,0,0
bottas,,0.04158841093626677,0.9584115890637332,1,0
kvyat,,0.04151748911901612,0.9584825108809838,0,0
max_verstappen,,0.041493936833868574,0.9585060631661314,0,0
max_verstappen,,0.16094715452668726,0.8390528454733128,0,1
hamilton,,0.047444341577715946,0.9525556584222842,1,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
gasly,,0.04173772198072542,0.9582622780192745,0,0
albon,,0.04173650465655121,0.9582634953434488,0,0
stroll,,0.04173268211400139,0.9582673178859986,0,0
perez,,0.041732321268150865,0.958267678731849,0,0
leclerc,,0.04172698692868299,0.9582730130713171,0,0
ricciardo,,0.04172078193329301,0.9582792180667069,0,0
raikkonen,,0.04171939025171224,0.9582806097482878,0,0
russell,,0.041710223338361586,0.9582897766616385,0,0
giovinazzi,,0.04168716520846396,0.9583128347915362,0,0
hulkenberg,,0.041655198479108674,0.9583448015208913,0,0
norris,,0.04156816841345197,0.958431831586548,0,0
sainz,,0.04149151067106851,0.9585084893289316,0,0
bottas,,0.040413428591541206,0.9595865714084588,0,0
kvyat,,0.039431007991299144,0.9605689920087008,0,0
grosjean,,0.038571882569171545,0.9614281174308285,0,0
kevin_magnussen,,0.03810955533521127,0.9618904446647888,0,0
vettel,,0.036211128012393116,0.963788871987607,0,0
norris,,0.041740181369566795,0.9582598186304333,0,1
sainz,,0.0417382085594169,0.958261791440583,0,0
kubica,,0.04173773691295223,0.9582622630870478,0,0
gasly,,0.041737736836480334,0.9582622631635196,0,0
ricciardo,,0.04173773558835406,0.958262264411646,0,0
perez,,0.0417377325812965,0.9582622674187035,0,0
leclerc,,0.04173772844738946,0.9582622715526107,0,0
stroll,,0.04173772333883505,0.958262276661165,0,0
albon,,0.04173768675035995,0.9582623132496401,0,0
russell,,0.041737684296215986,0.9582623157037838,0,0
raikkonen,,0.04173766931915662,0.9582623306808434,0,0
giovinazzi,,0.04173762155719775,0.9582623784428023,0,0
bottas,,0.04173668210562814,0.9582633178943718,0,0
kevin_magnussen,,0.041726700884926,0.958273299115074,0,0
hamilton,,0.041726225412752935,0.958273774587247,1,0
grosjean,,0.04172537179285325,0.9582746282071468,0,0
max_verstappen,,0.041722044001336354,0.9582779559986636,0,0
kvyat,,0.04171999967998626,0.9582800003200138,0,0
hulkenberg,,0.04171918146006994,0.9582808185399301,0,0
vettel,,0.041710201086789495,0.9582897989132104,0,0
hamilton,,0.2396012530050429,0.7603987469949572,1,1
kubica,,0.04173773691295223,0.9582622630870478,0,0
leclerc,,0.04173773560435591,0.958262264395644,0,0
ricciardo,,0.0417377321072091,0.9582622678927909,0,0
gasly,,0.041737716543138736,0.9582622834568612,0,0
perez,,0.041737650173211266,0.9582623498267888,0,0
stroll,,0.04173745027845728,0.9582625497215426,0,0
norris,,0.04173457257143045,0.9582654274285695,0,0
russell,,0.04173435568680724,0.9582656443131928,0,0
albon,,0.04173219849110503,0.958267801508895,0,0
raikkonen,,0.04173029660284738,0.9582697033971526,0,0
giovinazzi,,0.041708467363513795,0.9582915326364863,0,0
bottas,,0.041680106095637555,0.9583198939043623,0,0
kevin_magnussen,,0.0416611463016687,0.9583388536983314,0,0
sainz,,0.04147216902531974,0.9585278309746802,0,0
max_verstappen,,0.0388390452179406,0.9611609547820594,0,0
vettel,,0.03797552492886058,0.9620244750711394,0,0
grosjean,,0.037607379635898296,0.9623926203641017,0,0
kvyat,,0.037360489072240176,0.9626395109277598,0,0
hulkenberg,,0.03642197464799641,0.9635780253520035,0,0
hamilton,,0.04173901481535418,0.9582609851846458,1,1
kubica,,0.04173773691295223,0.9582622630870478,0,0
kvyat,,0.041737736912914075,0.958262263087086,0,0
gasly,,0.04173773688124011,0.95826226311876,0,0
leclerc,,0.04173773675198219,0.9582622632480179,0,0
perez,,0.041737736220606524,0.9582622637793935,0,0
ricciardo,,0.04173773551969089,0.9582622644803092,0,0
