driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.045076306142033916,0.954923693857966,1,1
hamilton,,0.045074316599722816,0.9549256834002772,0,0
vettel,,0.04506411380161993,0.9549358861983801,0,0
leclerc,,0.04505826715341061,0.9549417328465893,0,0
max_verstappen,,0.045057997383300345,0.9549420026166997,0,0
hulkenberg,,0.0450546141124518,0.9549453858875482,0,0
raikkonen,,0.04505458070949164,0.9549454192905084,0,0
norris,,0.045054134656585525,0.9549458653434145,0,0
gasly,,0.045051723990293085,0.9549482760097069,0,0
kevin_magnussen,,0.045050411329344356,0.9549495886706556,0,0
stroll,,0.04504934907227513,0.9549506509277249,0,0
grosjean,,0.04504886106217026,0.9549511389378298,0,0
ricciardo,,0.04504864933596146,0.9549513506640386,0,0
perez,,0.04504817396516276,0.9549518260348372,0,0
sainz,,0.045048112206062106,0.9549518877939379,0,0
russell,,0.045048042864355924,0.9549519571356441,0,0
giovinazzi,,0.045047193505460825,0.9549528064945392,0,0
albon,,0.045046078347136934,0.9549539216528631,0,0
kvyat,,0.04504507774534013,0.9549549222546598,0,0
kubica,,0.045044425486628265,0.9549555745133718,0,0
hamilton,,0.04508065683724872,0.9549193431627513,1,1
bottas,,0.04507867394062677,0.9549213260593732,0,0
vettel,,0.04506438546049388,0.9549356145395062,0,0
leclerc,,0.0450601880755779,0.9549398119244221,0,0
max_verstappen,,0.045057821325319214,0.9549421786746808,0,0
norris,,0.045056814576103874,0.9549431854238961,0,0
raikkonen,,0.045055877402051844,0.9549441225979481,0,0
gasly,,0.045052671863674586,0.9549473281363254,0,0
sainz,,0.0450521921685726,0.9549478078314274,0,0
hulkenberg,,0.0450506258045442,0.9549493741954558,0,0
kevin_magnussen,,0.04504829590400208,0.9549517040959979,0,0
ricciardo,,0.045047505465904594,0.9549524945340954,0,0
russell,,0.04504712495159363,0.9549528750484064,0,0
giovinazzi,,0.04504688914456364,0.9549531108554363,0,0
albon,,0.045046368529502126,0.9549536314704978,0,0
stroll,,0.04504627737962455,0.9549537226203755,0,0
grosjean,,0.04504549106674782,0.9549545089332522,0,0
perez,,0.045045147180880395,0.9549548528191196,0,0
kvyat,,0.04504355126448723,0.9549564487355128,0,0
kubica,,0.04504354615130937,0.9549564538486907,0,0
hamilton,,0.04508969895195404,0.954910301048046,1,1
bottas,,0.045083667218097666,0.9549163327819024,0,0
vettel,,0.045066185085400605,0.9549338149145994,0,0
leclerc,,0.04506060811012357,0.9549393918898764,0,0
max_verstappen,,0.04505931546826031,0.9549406845317396,0,0
gasly,,0.04505679383278523,0.9549432061672147,0,0
hulkenberg,,0.045054653871536725,0.9549453461284633,0,0
raikkonen,,0.04505220914804905,0.9549477908519509,0,0
norris,,0.045052206866502666,0.9549477931334973,0,0
ricciardo,,0.045052138386360754,0.9549478616136392,0,0
sainz,,0.04504815869870729,0.9549518413012927,0,0
kevin_magnussen,,0.045045623351286986,0.954954376648713,0,0
russell,,0.04504528783760707,0.9549547121623929,0,0
stroll,,0.045045233625791124,0.9549547663742088,0,0
perez,,0.04504521675117124,0.9549547832488288,0,0
grosjean,,0.04504453980372259,0.9549554601962774,0,0
giovinazzi,,0.045043823859532435,0.9549561761404676,0,0
kvyat,,0.04504199949778925,0.9549580005022108,0,0
kubica,,0.045041751002518074,0.9549582489974819,0,0
albon,,0.045038320921510604,0.9549616790784894,0,0
hamilton,,0.04509402933393981,0.9549059706660602,0,1
bottas,,0.04509259538981174,0.9549074046101883,1,0
vettel,,0.04506842106919886,0.9549315789308012,0,0
max_verstappen,,0.04506072737082762,0.9549392726291723,0,0
leclerc,,0.045059183935144236,0.9549408160648558,0,0
norris,,0.04505853392227095,0.954941466077729,0,0
sainz,,0.04505339298961247,0.9549466070103876,0,0
perez,,0.04505290649690123,0.9549470935030988,0,0
hulkenberg,,0.04504956291650522,0.9549504370834948,0,0
stroll,,0.04504822796919354,0.9549517720308065,0,0
ricciardo,,0.045047901466476706,0.9549520985335233,0,0
gasly,,0.04504775961721043,0.9549522403827896,0,0
raikkonen,,0.04504641662946119,0.9549535833705388,0,0
russell,,0.04504598965266924,0.9549540103473307,0,0
giovinazzi,,0.04504592833586224,0.9549540716641378,0,0
kvyat,,0.04504537177109996,0.9549546282289001,0,0
kevin_magnussen,,0.04504415430734369,0.9549558456926563,0,0
albon,,0.045044098905741965,0.954955901094258,0,0
grosjean,,0.04504293086126825,0.9549570691387318,0,0
kubica,,0.045038140365125295,0.9549618596348747,0,0
hamilton,,0.04510293777647866,0.9548970622235213,1,1
bottas,,0.045096717993371456,0.9549032820066286,0,0
vettel,,0.04506962303178349,0.9549303769682165,0,0
leclerc,,0.045063334545825576,0.9549366654541744,0,0
max_verstappen,,0.04506259485222877,0.9549374051477713,0,0
gasly,,0.04505868557968757,0.9549413144203124,0,0
norris,,0.045057739604221735,0.9549422603957782,0,0
sainz,,0.04505528104629351,0.9549447189537065,0,0
raikkonen,,0.045053118908777084,0.9549468810912229,0,0
perez,,0.04504999146157359,0.9549500085384264,0,0
stroll,,0.045049496016144996,0.9549505039838551,0,0
kevin_magnussen,,0.04504931775967756,0.9549506822403224,0,0
ricciardo,,0.04504892660272153,0.9549510733972785,0,0
grosjean,,0.04504808279110294,0.954951917208897,0,0
russell,,0.045047239650184215,0.9549527603498158,0,0
albon,,0.04504614023299135,0.9549538597670086,0,0
hulkenberg,,0.045045593945599975,0.9549544060544001,0,0
giovinazzi,,0.04504511843075044,0.9549548815692496,0,0
kvyat,,0.045044934736728444,0.9549550652632716,0,0
kubica,,0.04504438444844788,0.9549556155515522,0,0
hamilton,,0.04511061914663036,0.9548893808533696,1,1
bottas,,0.0450994042596273,0.9549005957403727,0,0
vettel,,0.045070280995902615,0.9549297190040974,0,0
max_verstappen,,0.04506306342996417,0.9549369365700359,0,0
leclerc,,0.045060204473828455,0.9549397955261716,0,0
gasly,,0.045058536589666576,0.9549414634103335,0,0
sainz,,0.04505690810864585,0.9549430918913542,0,0
norris,,0.045056358006523904,0.9549436419934761,0,0
raikkonen,,0.04505110082538737,0.9549488991746127,0,0
hulkenberg,,0.045050496322775815,0.9549495036772242,0,0
ricciardo,,0.04504987699433657,0.9549501230056634,0,0
kevin_magnussen,,0.04504910291339057,0.9549508970866094,0,0
perez,,0.04504873475073905,0.954951265249261,0,0
stroll,,0.04504801471736259,0.9549519852826374,0,0
albon,,0.045047277555010694,0.9549527224449893,0,0
kvyat,,0.04504711211484528,0.9549528878851548,0,0
russell,,0.04504648613768427,0.9549535138623158,0,0
grosjean,,0.04504588729229059,0.9549541127077095,0,0
giovinazzi,,0.04504344052546488,0.9549565594745352,0,0
kubica,,0.04504292217383991,0.9549570778261601,0,0
hamilton,,0.04511887406770906,0.9548811259322909,1,1
bottas,,0.0451022347363861,0.9548977652636139,0,0
vettel,,0.04507339205182348,0.9549266079481765,0,0
leclerc,,0.045065522789766846,0.9549344772102332,0,0
max_verstappen,,0.04506261422518109,0.9549373857748189,0,0
gasly,,0.04506019287598344,0.9549398071240166,0,0
norris,,0.0450574423850027,0.9549425576149972,0,0
sainz,,0.04505661539229261,0.9549433846077073,0,0
hulkenberg,,0.04505444990954743,0.9549455500904526,0,0
ricciardo,,0.04505412220096105,0.954945877799039,0,0
raikkonen,,0.04505060938974402,0.954949390610256,0,0
perez,,0.045048570947822435,0.9549514290521776,0,0
stroll,,0.04504794266856629,0.9549520573314337,0,0
russell,,0.045046987758273295,0.9549530122417267,0,0
albon,,0.04504655921343881,0.9549534407865612,0,0
kvyat,,0.04504622020195203,0.954953779798048,0,0
giovinazzi,,0.04504516785941721,0.9549548321405827,0,0
grosjean,,0.04504493552407092,0.954955064475929,0,0
kubica,,0.045043407390181436,0.9549565926098186,0,0
kevin_magnussen,,0.045040744459101646,0.9549592555408983,0,0
hamilton,,0.0451274294561141,0.9548725705438859,1,1
bottas,,0.04510758259737568,0.9548924174026243,0,0
vettel,,0.04507292178733845,0.9549270782126615,0,0
leclerc,,0.045066987042696564,0.9549330129573035,0,0
max_verstappen,,0.04506494242247432,0.9549350575775257,0,0
gasly,,0.0450593985331946,0.9549406014668054,0,0
sainz,,0.04505859914707838,0.9549414008529216,0,0
norris,,0.045058541042093274,0.9549414589579067,0,0
hulkenberg,,0.0450538248879558,0.9549461751120442,0,0
raikkonen,,0.0450537532101338,0.9549462467898662,0,0
ricciardo,,0.04505284195688241,0.9549471580431176,0,0
perez,,0.045048041556008146,0.9549519584439918,0,0
stroll,,0.045047852137813614,0.9549521478621864,0,0
giovinazzi,,0.045046657844368856,0.9549533421556311,0,0
albon,,0.04504650350641835,0.9549534964935816,0,0
russell,,0.045046400195094836,0.9549535998049051,0,0
kevin_magnussen,,0.045044608169225675,0.9549553918307743,0,0
grosjean,,0.04504387777637242,0.9549561222236276,0,0
kubica,,0.045043569135185216,0.9549564308648147,0,0
kvyat,,0.04504342798025058,0.9549565720197494,0,0
hamilton,,0.04512926578226212,0.9548707342177378,0,1
bottas,,0.045110376993632406,0.9548896230063676,0,0
vettel,,0.04507495831953756,0.9549250416804624,0,0
max_verstappen,,0.045074643871028656,0.9549253561289713,1,0
leclerc,,0.045070731306190256,0.9549292686938098,0,0
gasly,,0.04506376352878939,0.9549362364712106,0,0
norris,,0.045061569430631505,0.9549384305693684,0,0
raikkonen,,0.04505703915168657,0.9549429608483134,0,0
sainz,,0.04505679554930035,0.9549432044506997,0,0
hulkenberg,,0.045054291279910334,0.9549457087200897,0,0
ricciardo,,0.045052778978921446,0.9549472210210785,0,0
stroll,,0.0450493268829111,0.9549506731170889,0,0
giovinazzi,,0.04504924487323134,0.9549507551267686,0,0
perez,,0.04504899997759562,0.9549510000224044,0,0
kevin_magnussen,,0.04504680846412554,0.9549531915358744,0,0
grosjean,,0.045046294399274156,0.9549537056007258,0,0
albon,,0.04504592714206327,0.9549540728579368,0,0
kvyat,,0.04504532777142858,0.9549546722285714,0,0
kubica,,0.04504498150799093,0.954955018492009,0,0
russell,,0.045043854808061036,0.9549561451919389,0,0
hamilton,,0.0451364136617036,0.9548635863382964,1,1
bottas,,0.04511344853833656,0.9548865514616635,0,0
vettel,,0.04507464313342471,0.9549253568665753,0,0
max_verstappen,,0.045073558442905434,0.9549264415570946,0,0
leclerc,,0.0450697703998092,0.9549302296001908,0,0
gasly,,0.04506422980954874,0.9549357701904513,0,0
norris,,0.045059101385473664,0.9549408986145264,0,0
sainz,,0.04505755846817389,0.9549424415318261,0,0
raikkonen,,0.045054444620984735,0.9549455553790153,0,0
hulkenberg,,0.045054285454466034,0.954945714545534,0,0
ricciardo,,0.04505315420486213,0.9549468457951379,0,0
perez,,0.045047004710674514,0.9549529952893255,0,0
stroll,,0.04504682734957791,0.9549531726504221,0,0
giovinazzi,,0.04504682589449963,0.9549531741055004,0,0
albon,,0.04504675135749221,0.9549532486425077,0,0
russell,,0.045046361299373526,0.9549536387006264,0,0
grosjean,,0.045044073530930005,0.95495592646907,0,0
kevin_magnussen,,0.04504384030787259,0.9549561596921274,0,0
kvyat,,0.045043782986784436,0.9549562170132155,0,0
kubica,,0.045042798476233374,0.9549572015237666,0,0
hamilton,,0.04513712190586109,0.954862878094139,0,1
bottas,,0.04511312887629425,0.9548868711237057,0,0
max_verstappen,,0.04508197144600283,0.9549180285539972,1,0
vettel,,0.045069976486727656,0.9549300235132724,0,0
gasly,,0.04506708865928111,0.9549329113407189,0,0
leclerc,,0.04506605522767878,0.9549339447723212,0,0
sainz,,0.045060217839691726,0.9549397821603083,0,0
raikkonen,,0.045054745577660316,0.9549452544223397,0,0
norris,,0.04505407412001408,0.954945925879986,0,0
hulkenberg,,0.04505349374879519,0.9549465062512048,0,0
ricciardo,,0.04504883938432503,0.954951160615675,0,0
perez,,0.04504786140528452,0.9549521385947155,0,0
stroll,,0.04504748821562627,0.9549525117843737,0,0
grosjean,,0.045047310147331675,0.9549526898526683,0,0
kvyat,,0.04504673386066188,0.9549532661393381,0,0
albon,,0.0450454770537132,0.9549545229462868,0,0
russell,,0.04504475835891213,0.9549552416410879,0,0
kevin_magnussen,,0.045043627988882694,0.9549563720111173,0,0
giovinazzi,,0.045043495186251004,0.9549565048137489,0,0
kubica,,0.04504173347992307,0.954958266520077,0,0
hamilton,,0.04514449231631435,0.9548555076836857,1,1
bottas,,0.04511665379498607,0.9548833462050139,0,0
max_verstappen,,0.04508447195753372,0.9549155280424663,0,0
vettel,,0.045078661056887355,0.9549213389431126,0,0
leclerc,,0.045071883001454184,0.9549281169985459,0,0
gasly,,0.04506795680246461,0.9549320431975354,0,0
sainz,,0.0450610654442076,0.9549389345557924,0,0
norris,,0.04506025939206464,0.9549397406079354,0,0
raikkonen,,0.04505540300545731,0.9549445969945427,0,0
hulkenberg,,0.04505323989041145,0.9549467601095886,0,0
ricciardo,,0.045049492165893115,0.9549505078341068,0,0
kvyat,,0.04504914878935996,0.95495085121064,0,0
albon,,0.0450489233196786,0.9549510766803214,0,0
stroll,,0.04504861307255379,0.9549513869274462,0,0
russell,,0.04504759538287738,0.9549524046171226,0,0
grosjean,,0.04504629553788482,0.9549537044621151,0,0
perez,,0.045046284088480874,0.9549537159115191,0,0
giovinazzi,,0.045045415025254804,0.9549545849747452,0,0
kevin_magnussen,,0.045044971690690334,0.9549550283093097,0,0
kubica,,0.04504375907525003,0.95495624092475,0,0
hamilton,,0.04514590591759675,0.9548540940824033,0,1
bottas,,0.0451174637768778,0.9548825362231222,0,0
vettel,,0.045082583989428576,0.9549174160105715,0,0
max_verstappen,,0.045082247998365785,0.9549177520016342,0,0
leclerc,,0.04508001075431639,0.9549199892456837,1,0
albon,,0.04506078052446319,0.9549392194755368,0,0
norris,,0.04505643308568667,0.9549435669143134,0,0
sainz,,0.045056136380586045,0.954943863619414,0,0
raikkonen,,0.04505518987528212,0.9549448101247179,0,0
hulkenberg,,0.045052897627766854,0.9549471023722331,0,0
ricciardo,,0.045051426454410605,0.9549485735455894,0,0
gasly,,0.04504996813547424,0.9549500318645258,0,0
perez,,0.04504989745439562,0.9549501025456044,0,0
stroll,,0.04504683774399507,0.9549531622560049,0,0
kvyat,,0.04504603945442704,0.9549539605455729,0,0
russell,,0.04504553283209947,0.9549544671679006,0,0
kevin_magnussen,,0.045045292421904325,0.9549547075780956,0,0
grosjean,,0.04504399636518362,0.9549560036348164,0,0
giovinazzi,,0.045042432179616516,0.9549575678203834,0,0
kubica,,0.04503772403277441,0.9549622759672256,0,0
hamilton,,0.045148505632201595,0.9548514943677984,0,1
bottas,,0.045120339688857154,0.9548796603111428,0,0
leclerc,,0.04508835189783113,0.9549116481021689,1,0
vettel,,0.04508462969552173,0.9549153703044783,0,0
max_verstappen,,0.04507743017077549,0.9549225698292245,0,0
albon,,0.04506443819819742,0.9549355618018026,0,0
sainz,,0.04506134327846871,0.9549386567215313,0,0
hulkenberg,,0.0450572160088599,0.9549427839911401,0,0
ricciardo,,0.045055804073570474,0.9549441959264295,0,0
norris,,0.045054610798987135,0.9549453892010129,0,0
stroll,,0.04504889701846929,0.9549511029815307,0,0
gasly,,0.04504861303406975,0.9549513869659303,0,0
kvyat,,0.04504699107970341,0.9549530089202966,0,0
perez,,0.04504587561239035,0.9549541243876096,0,0
russell,,0.04504567904044551,0.9549543209595545,0,0
raikkonen,,0.04504535788711137,0.9549546421128886,0,0
giovinazzi,,0.0450446813990988,0.9549553186009012,0,0
grosjean,,0.04504316087573809,0.9549568391242619,0,0
kevin_magnussen,,0.04504290128447239,0.9549570987155276,0,0
kubica,,0.04504263786354143,0.9549573621364585,0,0
hamilton,,0.04515049150242157,0.9548495084975784,0,1
bottas,,0.04512171972147171,0.9548782802785283,0,0
vettel,,0.04509387528665166,0.9549061247133483,1,0
leclerc,,0.04509350559888955,0.9549064944011104,0,0
max_verstappen,,0.04508629008502654,0.9549137099149735,0,0
albon,,0.04506930961952687,0.9549306903804732,0,0
sainz,,0.04506215665030388,0.9549378433496961,0,0
norris,,0.04506030670988796,0.9549396932901121,0,0
hulkenberg,,0.04505747274363036,0.9549425272563696,0,0
raikkonen,,0.045051754644326765,0.9549482453556732,0,0
gasly,,0.04505123828996105,0.954948761710039,0,0
ricciardo,,0.04505032896395456,0.9549496710360454,0,0
stroll,,0.045047896536291016,0.954952103463709,0,0
kvyat,,0.04504735690427742,0.9549526430957226,0,0
perez,,0.04504715384145791,0.9549528461585421,0,0
giovinazzi,,0.0450455120991562,0.9549544879008438,0,0
russell,,0.04504543558130244,0.9549545644186975,0,0
kevin_magnussen,,0.04504316752541337,0.9549568324745866,0,0
grosjean,,0.04504292838781376,0.9549570716121862,0,0
kubica,,0.04504240474803307,0.9549575952519669,0,0
hamilton,,0.04515692600595133,0.9548430739940487,1,1
bottas,,0.04512476042696078,0.9548752395730392,0,0
leclerc,,0.04509340376409401,0.954906596235906,0,0
vettel,,0.045092817539561146,0.9549071824604388,0,0
max_verstappen,,0.045084705441004645,0.9549152945589954,0,0
sainz,,0.04506213449837396,0.9549378655016261,0,0
norris,,0.04506081388519507,0.9549391861148049,0,0
albon,,0.04505892710886402,0.954941072891136,0,0
hulkenberg,,0.04505678844904247,0.9549432115509575,0,0
ricciardo,,0.04505339710790558,0.9549466028920944,0,0
raikkonen,,0.0450494507818731,0.9549505492181269,0,0
gasly,,0.045048663764334404,0.9549513362356656,0,0
perez,,0.045047582676866586,0.9549524173231334,0,0
stroll,,0.04504703402532461,0.9549529659746754,0,0
grosjean,,0.045045231445097374,0.9549547685549026,0,0
russell,,0.04504443177592275,0.9549555682240772,0,0
kvyat,,0.04504438986006257,0.9549556101399375,0,0
giovinazzi,,0.04504377043025705,0.9549562295697429,0,0
kevin_magnussen,,0.04504230060587157,0.9549576993941284,0,0
kubica,,0.04504141706845336,0.9549585829315467,0,0
hamilton,,0.04516143849877738,0.9548385615012226,0,1
bottas,,0.04513484094031153,0.9548651590596885,1,0
vettel,,0.04509687503112624,0.9549031249688738,0,0
leclerc,,0.04509590584677125,0.9549040941532287,0,0
max_verstappen,,0.04508787976833788,0.9549121202316622,0,0
albon,,0.04507160522763041,0.9549283947723696,0,0
sainz,,0.045064096774148694,0.9549359032258513,0,0
norris,,0.045061957117378704,0.9549380428826213,0,0
gasly,,0.04505406113322507,0.9549459388667749,0,0
hulkenberg,,0.04505319105724552,0.9549468089427545,0,0
raikkonen,,0.045051250901826816,0.9549487490981732,0,0
ricciardo,,0.04505065913048285,0.9549493408695171,0,0
stroll,,0.04504928413100256,0.9549507158689975,0,0
perez,,0.04504861779748928,0.9549513822025107,0,0
kvyat,,0.045047326645951076,0.9549526733540489,0,0
grosjean,,0.045046645004136125,0.9549533549958639,0,0
russell,,0.04504542665230752,0.9549545733476925,0,0
giovinazzi,,0.04504525614630047,0.9549547438536995,0,0
kevin_magnussen,,0.045041939371964844,0.9549580606280351,0,0
kubica,,0.04503856133726361,0.9549614386627364,0,0
hamilton,,0.045168333349852714,0.9548316666501473,1,1
bottas,,0.04513708977128327,0.9548629102287167,0,0
vettel,,0.045098167739660626,0.9549018322603394,0,0
leclerc,,0.045097335235275565,0.9549026647647244,0,0
max_verstappen,,0.04508824122093654,0.9549117587790634,0,0
albon,,0.04507231573026896,0.9549276842697311,0,0
sainz,,0.045063209106508254,0.9549367908934917,0,0
norris,,0.04506082259599831,0.9549391774040017,0,0
hulkenberg,,0.04505613124543317,0.9549438687545668,0,0
ricciardo,,0.04505371536248041,0.9549462846375196,0,0
gasly,,0.04505360624030598,0.954946393759694,0,0
raikkonen,,0.045052553922506906,0.954947446077493,0,0
perez,,0.04505206479425944,0.9549479352057406,0,0
stroll,,0.04504983061476312,0.9549501693852369,0,0
kvyat,,0.04504960389859001,0.95495039610141,0,0
russell,,0.04504656294788197,0.954953437052118,0,0
giovinazzi,,0.04504564829315399,0.9549543517068461,0,0
grosjean,,0.04504407605413811,0.9549559239458619,0,0
kevin_magnussen,,0.045043771760645536,0.9549562282393544,0,0
kubica,,0.0450434920306668,0.9549565079693332,0,0
hamilton,,0.045172572323407024,0.954827427676593,0,1
bottas,,0.04514792312087671,0.9548520768791233,1,0
vettel,,0.04509962439371495,0.954900375606285,0,0
leclerc,,0.045099002761971256,0.9549009972380288,0,0
max_verstappen,,0.04509182473959385,0.9549081752604062,0,0
albon,,0.04507513287896416,0.9549248671210359,0,0
sainz,,0.045064948467885266,0.9549350515321148,0,0
norris,,0.04506292485110751,0.9549370751488925,0,0
hulkenberg,,0.045057726973691134,0.9549422730263089,0,0
ricciardo,,0.045056904799357395,0.9549430952006426,0,0
gasly,,0.04505379816243868,0.9549462018375613,0,0
raikkonen,,0.04505294670865432,0.9549470532913457,0,0
stroll,,0.04505214779177987,0.9549478522082201,0,0
kvyat,,0.04504924284739326,0.9549507571526067,0,0
