driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.413646626350089,0.586353373649911,0,1
bottas,,0.3412343179507413,0.6587656820492587,1,0
max_verstappen,,0.20114152244328684,0.7988584775567131,0,0
vettel,,0.13213989312478397,0.8678601068752161,0,0
kevin_magnussen,,0.010679863999141314,0.9893201360008587,0,0
raikkonen,,0.0033112719119514846,0.9966887280880485,0,0
norris,,0.003269314284907505,0.9967306857150925,0,0
hulkenberg,,0.002607123278008713,0.9973928767219913,0,0
grosjean,,0.0012151518909134954,0.9987848481090865,0,0
leclerc,,0.0006547921518145604,0.9993452078481855,0,0
gasly,,0.0005445282771363994,0.9994554717228636,0,0
stroll,,0.00043342188070429174,0.9995665781192957,0,0
perez,,0.0004320384002292968,0.9995679615997707,0,0
albon,,0.00021351249685243928,0.9997864875031476,0,0
giovinazzi,,0.00015156001385696746,0.999848439986143,0,0
ricciardo,,0.00010727445999313702,0.9998927255400069,0,0
kubica,,6.535836633215268e-05,0.9999346416336679,0,0
sainz,,4.819927392784356e-05,0.9999518007260721,0,0
russell,,3.869231824006452e-05,0.99996130768176,0,0
kvyat,,2.229677114283197e-05,0.9999777032288572,0,0
hamilton,,0.3493244696503079,0.650675530349692,1,1
bottas,,0.21247971053676745,0.7875202894632325,0,0
max_verstappen,,0.15606588959770917,0.8439341104022908,0,0
vettel,,0.13935535233812718,0.8606446476618728,0,0
norris,,0.011419162292842072,0.9885808377071579,0,0
raikkonen,,0.008708555236283734,0.9912914447637162,0,0
kevin_magnussen,,0.00787385645305259,0.9921261435469474,0,0
leclerc,,0.0023959841578161667,0.9976040158421838,0,0
gasly,,0.0021397796958600975,0.9978602203041399,0,0
sainz,,0.0019152666387309463,0.998084733361269,0,0
albon,,0.0005664893286974131,0.9994335106713026,0,0
hulkenberg,,0.0002633039100238202,0.9997366960899762,0,0
grosjean,,0.00019931499935180096,0.9998006850006482,0,0
ricciardo,,0.00019516506009938987,0.9998048349399006,0,0
giovinazzi,,0.00011660794614710373,0.9998833920538529,0,0
stroll,,0.00010949938212645747,0.9998905006178735,0,0
perez,,9.384599461087881e-05,0.9999061540053891,0,0
kubica,,7.023791769301637e-05,0.999929762082307,0,0
russell,,4.108097995202018e-05,0.999958919020048,0,0
kvyat,,1.2759966332827585e-05,0.9999872400336671,0,0
hamilton,,0.5063317401215133,0.4936682598784867,1,1
bottas,,0.2932079014803893,0.7067920985196108,0,0
max_verstappen,,0.1361950413819177,0.8638049586180823,0,0
vettel,,0.11136607153967337,0.8886339284603266,0,0
gasly,,0.030168385121581254,0.9698316148784187,0,0
hulkenberg,,0.003624199674408639,0.9963758003255914,0,0
ricciardo,,0.0025031854908441446,0.9974968145091558,0,0
leclerc,,0.0007104389871106674,0.9992895610128893,0,0
kevin_magnussen,,0.0005616309378196024,0.9994383690621804,0,0
raikkonen,,0.0003079682179211243,0.9996920317820789,0,0
norris,,0.00027316305444750926,0.9997268369455525,0,0
grosjean,,8.237108032002956e-05,0.99991762891968,0,0
sainz,,6.368911067925595e-05,0.9999363108893208,0,0
perez,,5.648524966034045e-05,0.9999435147503397,0,0
stroll,,2.976699644135931e-05,0.9999702330035587,0,0
kubica,,1.3850949292446725e-05,0.9999861490507076,0,0
russell,,8.148402386796974e-06,0.9999918515976132,0,0
giovinazzi,,7.3291324902068494e-06,0.9999926708675098,0,0
kvyat,,4.737694935642675e-06,0.9999952623050643,0,0
albon,,9.923052323084335e-08,0.9999999007694768,0,0
hamilton,,0.3508881401675275,0.6491118598324725,0,1
bottas,,0.32462292033968443,0.6753770796603156,1,0
max_verstappen,,0.10515198238653266,0.8948480176134673,0,0
vettel,,0.09322409424637235,0.9067759057536277,0,0
norris,,0.010099038019707657,0.9899009619802923,0,0
perez,,0.006605442368664543,0.9933945576313354,0,0
sainz,,0.001005222855365881,0.9989947771446341,0,0
kevin_magnussen,,0.00012166030966669278,0.9998783396903334,0,0
ricciardo,,8.656690262615215e-05,0.9999134330973738,0,0
stroll,,7.836205289629559e-05,0.9999216379471038,0,0
kvyat,,5.4800749870475776e-05,0.9999451992501295,0,0
hulkenberg,,4.973758841225791e-05,0.9999502624115877,0,0
albon,,4.74257798920303e-05,0.999952574220108,0,0
leclerc,,3.664698372812669e-05,0.9999633530162719,0,0
giovinazzi,,3.1382837042563794e-05,0.9999686171629575,0,0
grosjean,,1.3599718766271578e-05,0.9999864002812338,0,0
russell,,8.596685842275621e-06,0.9999914033141577,0,0
gasly,,1.172994514005502e-06,0.999998827005486,0,0
raikkonen,,3.434728000436486e-07,0.9999996565271999,0,0
kubica,,8.9412816814089e-08,0.9999999105871832,0,0
hamilton,,0.5155737123836384,0.48442628761636164,1,1
bottas,,0.30216983007681125,0.6978301699231888,0,0
max_verstappen,,0.14211643633084337,0.8578835636691566,0,0
vettel,,0.08863061300275735,0.9113693869972427,0,0
gasly,,0.026513746050263978,0.973486253949736,0,0
