driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.06482580648074039,0.9351741935192596,1,1
hamilton,,0.05942310663766513,0.9405768933623349,0,0
vettel,,0.007823392428717286,0.9921766075712827,0,0
max_verstappen,,0.007584746696381726,0.9924152533036182,0,0
norris,,0.0005651446849782051,0.9994348553150217,0,0
leclerc,,0.0005060832817176443,0.9994939167182824,0,0
grosjean,,0.0002775920861202055,0.9997224079138798,0,0
hulkenberg,,0.00023962272410598293,0.9997603772758941,0,0
kevin_magnussen,,0.0001350662635045257,0.9998649337364954,0,0
raikkonen,,0.0001265946464421672,0.9998734053535578,0,0
perez,,0.0001224092613498487,0.9998775907386501,0,0
albon,,0.00012072793498818838,0.9998792720650118,0,0
ricciardo,,1.105965395856959e-05,0.9999889403460415,0,0
giovinazzi,,9.586168186324638e-06,0.9999904138318136,0,0
kvyat,,9.46726363229748e-06,0.9999905327363677,0,0
gasly,,7.910858502834808e-06,0.9999920891414972,0,0
sainz,,1.6112301095369204e-06,0.9999983887698904,0,0
stroll,,6.44474354060491e-07,0.9999993555256459,0,0
russell,,2.315365857623739e-07,0.9999997684634142,0,0
kubica,,3.120219985142585e-09,0.99999999687978,0,0
hamilton,,0.10094210136446666,0.8990578986355333,1,1
bottas,,0.0052689581007948445,0.9947310418992051,0,0
leclerc,,0.0017575867871056452,0.9982424132128943,0,0
vettel,,0.0010931828519955733,0.9989068171480044,0,0
max_verstappen,,0.0005863039223926221,0.9994136960776073,0,0
raikkonen,,0.0001475491906395777,0.9998524508093605,0,0
kevin_magnussen,,1.588217873871827e-05,0.9999841178212613,0,0
norris,,1.3308827558869046e-05,0.9999866911724411,0,0
gasly,,1.2545433637296834e-05,0.9999874545663627,0,0
sainz,,1.189301950824248e-05,0.9999881069804918,0,0
albon,,5.09299669491664e-06,0.9999949070033051,0,0
grosjean,,1.1222092426486514e-06,0.9999988777907574,0,0
ricciardo,,6.101831177473432e-07,0.9999993898168823,0,0
hulkenberg,,2.1911120788749626e-07,0.9999997808887922,0,0
giovinazzi,,1.984439628298449e-07,0.9999998015560372,0,0
perez,,1.6988642455671195e-07,0.9999998301135754,0,0
kvyat,,1.299505145276066e-07,0.9999998700494854,0,0
stroll,,5.954609082872781e-09,0.999999994045391,0,0
russell,,5.4060063986099305e-09,0.9999999945939936,0,0
kubica,,2.3040867975493657e-10,0.9999999997695913,0,0
hamilton,,0.9855312692791723,0.01446873072082766,1,1
bottas,,0.13038056061895098,0.869619439381049,0,0
max_verstappen,,0.008280108549319435,0.9917198914506805,0,0
gasly,,0.0005059630220797356,0.9994940369779203,0,0
ricciardo,,0.0001820917582691322,0.9998179082417309,0,0
vettel,,0.00011623652061742892,0.9998837634793826,0,0
hulkenberg,,6.85095304843769e-05,0.9999314904695156,0,0
leclerc,,4.5543935438270404e-05,0.9999544560645617,0,0
sainz,,2.1041105850341355e-06,0.999997895889415,0,0
norris,,1.4492189150113711e-06,0.999998550781085,0,0
raikkonen,,1.0090513681323468e-06,0.9999989909486319,0,0
kvyat,,4.1870994999891797e-07,0.99999958129005,0,0
kevin_magnussen,,3.3136316955780987e-07,0.9999996686368304,0,0
perez,,2.96672385597472e-07,0.9999997033276145,0,0
grosjean,,2.6010189081322705e-07,0.9999997398981092,0,0
giovinazzi,,2.122487117423462e-08,0.9999999787751288,0,0
stroll,,5.8580833352559625e-09,0.9999999941419166,0,0
russell,,2.28244463877366e-09,0.9999999977175553,0,0
kubica,,8.457576065566512e-11,0.9999999999154242,0,0
albon,,3.482433216338273e-11,0.9999999999651756,0,0
hamilton,,0.5243306992349681,0.4756693007650319,0,1
bottas,,0.06066571294774409,0.9393342870522559,1,0
max_verstappen,,0.013527704231834949,0.9864722957681651,0,0
perez,,0.0003524345652699242,0.9996475654347301,0,0
norris,,0.0003207487649779286,0.9996792512350221,0,0
vettel,,0.00030640122255749845,0.9996935987774425,0,0
kvyat,,4.597162522399657e-05,0.999954028374776,0,0
sainz,,3.005941676024875e-05,0.9999699405832397,0,0
albon,,1.9105994922462017e-05,0.9999808940050775,0,0
ricciardo,,1.4772822009012758e-05,0.999985227177991,0,0
hulkenberg,,1.0973932923184082e-05,0.9999890260670768,0,0
leclerc,,3.3606562909572683e-06,0.9999966393437091,0,0
grosjean,,1.7634612796280914e-06,0.9999982365387203,0,0
giovinazzi,,1.3267175517097073e-06,0.9999986732824483,0,0
kevin_magnussen,,1.047571609900533e-06,0.9999989524283901,0,0
stroll,,4.242498115621315e-07,0.9999995757501884,0,0
russell,,5.5544741621983604e-08,0.9999999444552584,0,0
gasly,,1.0740822833236337e-08,0.9999999892591772,0,0
raikkonen,,5.599075115713957e-09,0.9999999944009249,0,0
kubica,,6.538235866913828e-13,0.9999999999993462,0,0
hamilton,,0.6399186116454382,0.3600813883545618,1,1
bottas,,0.3268024475050025,0.6731975524949976,0,0
max_verstappen,,0.02549431207893028,0.9745056879210697,0,0
gasly,,0.0002462079921851043,0.9997537920078149,0,0
vettel,,0.00017037745902345733,0.9998296225409765,0,0
leclerc,,2.3564618127525425e-05,0.9999764353818724,0,0
raikkonen,,1.6831265577004895e-05,0.999983168734423,0,0
sainz,,7.828693183011634e-06,0.999992171306817,0,0
grosjean,,7.347465274514346e-06,0.9999926525347255,0,0
albon,,3.4009687928270095e-06,0.9999965990312072,0,0
kvyat,,1.8308524038412737e-06,0.9999981691475962,0,0
norris,,1.790649977964092e-06,0.999998209350022,0,0
kevin_magnussen,,1.5387923992376834e-06,0.9999984612076007,0,0
ricciardo,,1.3363505870656216e-06,0.9999986636494129,0,0
perez,,2.6581237851079466e-07,0.9999997341876214,0,0
stroll,,5.0905431691354995e-08,0.9999999490945684,0,0
giovinazzi,,1.2687492925484968e-08,0.999999987312507,0,0
russell,,6.129437232633155e-09,0.9999999938705628,0,0
kubica,,1.392693033574761e-09,0.9999999986073069,0,0
hulkenberg,,9.746580201699647e-12,0.9999999999902535,0,0
hamilton,,0.6277328993567909,0.3722671006432091,1,1
bottas,,0.09342908624610463,0.9065709137538953,0,0
max_verstappen,,0.0016361981386839,0.9983638018613161,0,0
ricciardo,,0.0007592971163366069,0.9992407028836634,0,0
hulkenberg,,0.0005633188553580959,0.9994366811446419,0,0
sainz,,0.00047800065531201246,0.999521999344688,0,0
vettel,,0.0001226119061736317,0.9998773880938263,0,0
albon,,7.280459791648136e-05,0.9999271954020835,0,0
kvyat,,5.8511729273679994e-05,0.9999414882707264,0,0
kevin_magnussen,,2.8430967403160946e-05,0.9999715690325969,0,0
gasly,,2.4370455593963406e-05,0.999975629544406,0,0
raikkonen,,1.2294977153685596e-05,0.9999877050228463,0,0
norris,,4.8463645421219865e-06,0.9999951536354579,0,0
perez,,2.735452005648212e-06,0.9999972645479943,0,0
grosjean,,1.77666527378412e-06,0.9999982233347262,0,0
giovinazzi,,1.1408749951022851e-06,0.9999988591250049,0,0
stroll,,3.0710283764177146e-07,0.9999996928971624,0,0
leclerc,,2.529454780283667e-07,0.999999747054522,0,0
russell,,6.462070938316592e-09,0.999999993537929,0,0
kubica,,1.054064304034772e-09,0.9999999989459357,0,0
hamilton,,0.7781587285753152,0.2218412714246848,1,1
bottas,,0.0029042219891030115,0.997095778010897,0,0
vettel,,0.001272144390252696,0.9987278556097473,0,0
gasly,,0.0010427363308839557,0.9989572636691161,0,0
max_verstappen,,0.0005816540457529819,0.9994183459542471,0,0
ricciardo,,0.000490304191383838,0.9995096958086161,0,0
