results,driver,positionOrder,real,predicted
2.46235874912664,alonso,1,1,1
2.7132203058873223,massa,2,0,0
3.635120983388031,hamilton,3,0,0
3.937878617828222,vettel,4,0,0
4.259355599540257,rosberg,5,0,0
5.835237856640025,michael_schumacher,6,0,0
6.055031498517826,button,7,0,0
6.307822479906992,webber,8,0,0
8.099224459975089,liuzzi,9,0,0
9.012494712336224,barrichello,10,0,0
9.331019610346694,kubica,11,0,0
9.644038711264896,sutil,12,0,0
11.333923176111705,alguersuari,13,0,0
14.914233556778164,hulkenberg,14,0,0
15.25175702460685,buemi,16,0,0
15.325246894838878,kovalainen,15,0,0
15.538455203815303,trulli,17,0,0
15.971476383741935,rosa,18,0,0
16.547794630068264,petrov,21,0,0
17.14814307496827,bruno_senna,19,0,0
17.26198397783342,glock,20,0,0
17.320023677605988,kobayashi,22,0,0
18.2855931127681,grassi,23,0,0
18.403406092351638,chandhok,24,0,0
2.2865277253859344,alonso,4,0,1
3.524781150827603,button,1,1,0
3.854874480255575,massa,3,0,0
4.3183914528168925,rosberg,5,0,0
5.0382990760515955,hamilton,6,0,0
6.153522522570468,kubica,2,0,0
6.445659985054453,michael_schumacher,10,0,0
6.7217072399769995,webber,9,0,0
7.821918635656727,barrichello,8,0,0
8.251834632159142,liuzzi,7,0,0
10.779990641419399,alguersuari,11,0,0
11.476892875912428,rosa,12,0,0
14.424363216247759,vettel,17,0,0
14.614797424758045,sutil,18,0,0
15.33548841060997,hulkenberg,22,0,0
15.470974617244359,kovalainen,13,0,0
15.659798187964196,buemi,21,0,0
15.803051631287643,chandhok,14,0,0
16.634536983638576,petrov,19,0,0
16.72194749939825,trulli,24,0,0
17.11717709351343,glock,15,0,0
17.147256851702913,kobayashi,23,0,0
17.317887734488878,bruno_senna,20,0,0
18.174917922720528,grassi,16,0,0
3.0332882008287907,vettel,1,1,1
3.9192115453416108,rosberg,3,0,0
4.545451761107516,massa,7,0,0
4.935918960164765,button,8,0,0
5.124847491926698,webber,2,0,0
5.8201878164039815,kubica,4,0,0
6.264146080715294,hamilton,6,0,0
6.789019530947969,sutil,5,0,0
9.816580550088123,hulkenberg,10,0,0
10.30639513944064,alguersuari,9,0,0
11.32674355755567,buemi,11,0,0
14.13552931294252,liuzzi,20,0,0
14.13771184719484,barrichello,12,0,0
14.227308143038242,michael_schumacher,21,0,0
14.532516675471243,alonso,13,0,0
15.270576501848478,rosa,24,0,0
15.615948049682327,kovalainen,18,0,0
16.11611163098716,petrov,19,0,0
16.249807840804934,chandhok,15,0,0
16.305466176282188,kobayashi,22,0,0
16.319617187520947,trulli,17,0,0
16.7503369089625,grassi,14,0,0
16.8079432186766,glock,23,0,0
17.02720225999881,bruno_senna,16,0,0
2.650708052316188,alonso,4,0,1
3.0390510273261797,vettel,6,0,0
3.63146127057082,button,1,1,0
3.7053566318081765,rosberg,3,0,0
4.2454816685660965,hamilton,2,0,0
5.2237018115471265,webber,8,0,0
5.539672806990218,massa,9,0,0
6.26232465259862,kubica,5,0,0
7.475134695211246,sutil,11,0,0
7.506474505977643,michael_schumacher,10,0,0
8.861344663673417,barrichello,12,0,0
9.185672624627106,petrov,7,0,0
10.290688870914511,alguersuari,13,0,0
14.468985237203078,hulkenberg,15,0,0
14.495649456876698,liuzzi,23,0,0
15.203036506130836,buemi,21,0,0
15.277001854985373,rosa,20,0,0
15.889149439840072,kovalainen,14,0,0
16.266900337134526,kobayashi,22,0,0
16.547869562447865,trulli,18,0,0
16.82455322717228,grassi,19,0,0
16.871254474378325,chandhok,17,0,0
16.981655701294354,bruno_senna,16,0,0
17.09521746839638,glock,24,0,0
2.580908204650363,vettel,3,0,1
3.0414062812578635,webber,1,1,0
3.5031621742152153,alonso,2,0,0
3.847330899452587,button,5,0,0
6.183427868803009,massa,6,0,0
6.660842330931164,michael_schumacher,4,0,0
6.759789536916223,kubica,8,0,0
8.296553011844743,sutil,7,0,0
13.991234714035981,liuzzi,15,0,0
14.057840863278672,barrichello,9,0,0
14.073712581125555,alguersuari,10,0,0
14.134029339176973,petrov,11,0,0
14.180590622058144,rosberg,13,0,0
14.293812561524378,hulkenberg,16,0,0
14.634272533012034,hamilton,14,0,0
14.93864636338617,buemi,20,0,0
15.24987861388806,rosa,22,0,0
15.407783602237679,kobayashi,12,0,0
16.369559348355725,kovalainen,24,0,0
16.633481793201028,trulli,17,0,0
