driver,positionOrder,prob1,prob0,real,predicted
hamilton,,0.414839000991212,0.585160999008788,0,1
bottas,,0.3528608364949905,0.6471391635050094,1,0
max_verstappen,,0.2090191746971174,0.7909808253028826,0,0
vettel,,0.1238559519363969,0.8761440480636031,0,0
raikkonen,,0.003474715404734458,0.9965252845952656,0,0
leclerc,,0.003260150541513638,0.9967398494584864,0,0
norris,,0.0022360354933851213,0.9977639645066149,0,0
hulkenberg,,0.002222727238254639,0.9977772727617453,0,0
kevin_magnussen,,0.0008352187993717357,0.9991647812006282,0,0
albon,,0.0004422445082310081,0.999557755491769,0,0
grosjean,,0.0003726894587810814,0.9996273105412189,0,0
stroll,,0.000352743825269507,0.9996472561747305,0,0
gasly,,0.0002611697746760909,0.999738830225324,0,0
perez,,0.00015635627413132354,0.9998436437258686,0,0
kvyat,,0.00011258171538468342,0.9998874182846154,0,0
giovinazzi,,0.00010124983309547156,0.9998987501669045,0,0
ricciardo,,6.629806557357963e-05,0.9999337019344264,0,0
kubica,,2.110446354035384e-05,0.9999788955364597,0,0
sainz,,2.0044566684091257e-05,0.9999799554333159,0,0
russell,,1.7237345603704076e-05,0.9999827626543963,0,0
hamilton,,0.34996927229443814,0.6500307277055619,1,1
bottas,,0.22595612924953093,0.7740438707504691,0,0
max_verstappen,,0.17049632360877928,0.8295036763912207,0,0
vettel,,0.13607489261163822,0.8639251073883618,0,0
leclerc,,0.014418503855060697,0.9855814961449393,0,0
raikkonen,,0.01028508811087414,0.9897149118891259,0,0
norris,,0.008916024641630532,0.9910839753583695,0,0
albon,,0.0013981483273981154,0.9986018516726018,0,0
gasly,,0.0012116646842303678,0.9987883353157696,0,0
sainz,,0.0009986789793856492,0.9990013210206143,0,0
kevin_magnussen,,0.00065140017875761,0.9993485998212424,0,0
hulkenberg,,0.0002031443187847022,0.9997968556812153,0,0
ricciardo,,0.00014291175809166005,0.9998570882419083,0,0
stroll,,8.552640288631503e-05,0.9999144735971137,0,0
giovinazzi,,7.54368269262476e-05,0.9999245631730738,0,0
kvyat,,6.243898773797525e-05,0.999937561012262,0,0
grosjean,,5.8158191889905225e-05,0.9999418418081101,0,0
perez,,3.316533354827435e-05,0.9999668346664518,0,0
kubica,,2.4025931543572245e-05,0.9999759740684564,0,0
russell,,1.9419159674746554e-05,0.9999805808403253,0,0
hamilton,,0.5018408760063919,0.49815912399360807,1,1
bottas,,0.3093428353429909,0.6906571646570091,0,0
max_verstappen,,0.1436476289841634,0.8563523710158366,0,0
vettel,,0.1056589709833585,0.8943410290166415,0,0
gasly,,0.021458613099659008,0.978541386900341,0,0
leclerc,,0.0036859881578331574,0.9963140118421668,0,0
hulkenberg,,0.002954416760665575,0.9970455832393345,0,0
ricciardo,,0.0021905389689553223,0.9978094610310447,0,0
raikkonen,,0.0003735955373714857,0.9996264044626285,0,0
norris,,0.00021595942239742807,0.9997840405776026,0,0
kevin_magnussen,,4.8478254217565285e-05,0.9999515217457824,0,0
sainz,,3.5937730395226016e-05,0.9999640622696048,0,0
grosjean,,3.0203020792632466e-05,0.9999697969792074,0,0
kvyat,,2.8136381373776505e-05,0.9999718636186262,0,0
stroll,,2.5918564911880615e-05,0.9999740814350881,0,0
perez,,2.5404181905209523e-05,0.9999745958180948,0,0
kubica,,5.247052588819334e-06,0.9999947529474111,0,0
giovinazzi,,5.038910206635354e-06,0.9999949610897934,0,0
russell,,4.270649243251208e-06,0.9999957293507568,0,0
albon,,1.6145529188250818e-07,0.9999998385447081,0,0
bottas,,0.40180642009085094,0.5981935799091491,1,1
hamilton,,0.40073521852917043,0.5992647814708296,0,0
max_verstappen,,0.14055572047028145,0.8594442795297186,0,0
vettel,,0.11457429008387467,0.8854257099161253,0,0
norris,,0.0092309074444768,0.9907690925555231,0,0
perez,,0.0041922099226199185,0.9958077900773801,0,0
sainz,,0.0009165859048188983,0.9990834140951811,0,0
kvyat,,0.00037089992587366376,0.9996291000741263,0,0
leclerc,,0.00026950066019703955,0.999730499339803,0,0
albon,,0.00015978345952211544,0.9998402165404778,0,0
ricciardo,,0.00010909132057587887,0.9998909086794241,0,0
stroll,,8.690621271595936e-05,0.999913093787284,0,0
hulkenberg,,5.4857666497940585e-05,0.9999451423335021,0,0
giovinazzi,,2.3316668875933876e-05,0.9999766833311241,0,0
kevin_magnussen,,1.2497497091519723e-05,0.9999875025029085,0,0
russell,,5.839114176315332e-06,0.9999941608858237,0,0
grosjean,,5.807904640633595e-06,0.9999941920953593,0,0
gasly,,6.268737291181652e-07,0.9999993731262709,0,0
raikkonen,,3.167994899583336e-07,0.99999968320051,0,0
kubica,,2.914072734504688e-08,0.9999999708592726,0,0
hamilton,,0.5220127242213266,0.4779872757786734,1,1
bottas,,0.3268981148598616,0.6731018851401385,0,0
max_verstappen,,0.16521475641970915,0.8347852435802908,0,0
vettel,,0.0892977157243263,0.9107022842756737,0,0
gasly,,0.019000417737988436,0.9809995822620116,0,0
norris,,0.002984181594943459,0.9970158184050565,0,0
leclerc,,0.002265279611028184,0.9977347203889718,0,0
sainz,,0.001654855653092219,0.9983451443469078,0,0
albon,,0.000577321643659399,0.9994226783563406,0,0
raikkonen,,0.0005087372698122102,0.9994912627301877,0,0
kevin_magnussen,,0.00037989615969289347,0.9996201038403071,0,0
grosjean,,0.0002791531203058151,0.9997208468796942,0,0
ricciardo,,0.0001807091714262406,0.9998192908285738,0,0
kvyat,,0.00015348334747633278,0.9998465166525237,0,0
perez,,0.0001263295523868085,0.9998736704476132,0,0
stroll,,0.00012433452165606882,0.999875665478344,0,0
kubica,,2.580681427229964e-05,0.9999741931857277,0,0
giovinazzi,,1.2597772564802398e-05,0.9999874022274352,0,0
russell,,8.388832960829165e-06,0.9999916111670392,0,0
hulkenberg,,2.444201494925903e-07,0.9999997555798505,0,0
hamilton,,0.6750377665347576,0.32496223346524244,1,1
bottas,,0.26235058798285293,0.7376494120171471,0,0
max_verstappen,,0.17975915472681295,0.8202408452731871,0,0
vettel,,0.08670173479539259,0.9132982652046074,0,0
sainz,,0.011567681271858511,0.9884323187281415,0,0
gasly,,0.01083975836662815,0.9891602416333718,0,0
norris,,0.0014138576918556415,0.9985861423081444,0,0
ricciardo,,0.001370915286284668,0.9986290847137154,0,0
albon,,0.0013368497936439596,0.998663150206356,0,0
kvyat,,0.000978124950733117,0.9990218750492669,0,0
kevin_magnussen,,0.0008420721421467334,0.9991579278578533,0,0
raikkonen,,0.0003673825639731764,0.9996326174360268,0,0
hulkenberg,,0.00026807574556344496,0.9997319242544366,0,0
leclerc,,0.00011071307318491879,0.9998892869268151,0,0
perez,,8.29028104643431e-05,0.9999170971895357,0,0
stroll,,6.48042898816982e-05,0.9999351957101184,0,0
grosjean,,4.9541780159997984e-05,0.99995045821984,0,0
kubica,,1.1711665570928781e-05,0.9999882883344291,0,0
giovinazzi,,1.1605733771054202e-05,0.999988394266229,0,0
russell,,9.471387315671085e-06,0.9999905286126843,0,0
hamilton,,0.621455131644579,0.378544868355421,1,1
vettel,,0.15320337693457844,0.8467966230654216,0,0
