results,driver,positionOrder,real,predicted
2.9964252880955025,bottas,1,1,1
2.997284385223317,hamilton,2,0,0
4.136360361080731,max_verstappen,3,0,0
5.051418149917085,leclerc,5,0,0
6.228435260141499,kubica,17,0,0
7.565845820876945,kevin_magnussen,6,0,0
8.256941764777775,vettel,4,0,0
10.305419264517246,hulkenberg,7,0,0
10.52623152778956,kvyat,10,0,0
14.27800595343762,grosjean,18,0,0
14.824891226545379,norris,12,0,0
15.33179726831429,giovinazzi,15,0,0
16.05422778026584,sainz,20,0,0
16.31004440640823,ricciardo,19,0,0
18.10073900798448,stroll,9,0,0
18.934758589653363,raikkonen,8,0,0
19.19071525886161,russell,16,0,0
19.714172327417153,albon,14,0,0
19.884557868562496,gasly,11,0,0
22.17476328903711,perez,13,0,0
2.9963064205338825,bottas,2,0,1
3.0114598080690334,vettel,5,0,0
3.0409941444888124,hamilton,1,1,0
3.0439708416865616,leclerc,3,0,0
3.5024207181282865,kevin_magnussen,13,0,0
4.9001114731600115,kubica,16,0,0
5.174391574124086,max_verstappen,4,0,0
7.231889032882067,gasly,8,0,0
7.633004059504453,hulkenberg,17,0,0
8.254915209447114,norris,6,0,0
8.726550696830607,kvyat,12,0,0
10.596576213876371,russell,15,0,0
12.202876150713877,ricciardo,18,0,0
12.806178430981639,sainz,19,0,0
13.091104581581112,grosjean,20,0,0
14.836988718433933,albon,9,0,0
16.104555043575765,giovinazzi,11,0,0
18.887838423430694,stroll,14,0,0
20.611876914899653,raikkonen,7,0,0
21.20714265874068,perez,10,0,0
2.9965893309765623,hamilton,1,1,1
2.997305515734822,bottas,2,0,0
3.006757228547499,max_verstappen,4,0,0
4.259124053835014,norris,18,0,0
4.461258269203083,leclerc,5,0,0
4.597727983228424,kubica,17,0,0
4.818879962142381,vettel,3,0,0
5.015611960835631,ricciardo,7,0,0
7.0119079376652955,stroll,12,0,0
7.150539142343128,gasly,6,0,0
7.530142220546148,kvyat,19,0,0
11.282497679175085,grosjean,11,0,0
11.542677609130216,albon,10,0,0
12.356104800486815,russell,16,0,0
12.91403735975757,sainz,14,0,0
13.2119957882013,raikkonen,9,0,0
14.70215411819135,giovinazzi,15,0,0
14.712777802203462,hulkenberg,20,0,0
15.452195549081791,kevin_magnussen,13,0,0
22.528104023570616,perez,8,0,0
3.000740851439692,bottas,1,1,1
3.1953413744653996,hamilton,2,0,0
3.525400342034171,leclerc,5,0,0
3.9097697025150917,kubica,16,0,0
3.9344232644406167,vettel,3,0,0
4.380242058015279,gasly,17,0,0
4.788190726710431,norris,8,0,0
5.655964552919301,stroll,9,0,0
7.391845458767277,perez,6,0,0
7.66066107575434,giovinazzi,12,0,0
9.084295866089725,sainz,7,0,0
9.296726107457996,raikkonen,10,0,0
11.276626536940999,ricciardo,20,0,0
12.360750158308017,russell,15,0,0
13.012506420347176,hulkenberg,14,0,0
13.771275785959906,kevin_magnussen,13,0,0
13.853566731496723,kvyat,19,0,0
16.8813542220904,grosjean,18,0,0
18.6935081221244,max_verstappen,4,0,0
21.33572711258331,albon,11,0,0
3.0021178868001024,hamilton,1,1,1
3.099369787871182,max_verstappen,3,0,0
3.5157798390091926,vettel,4,0,0
3.8029707886558994,bottas,2,0,0
4.142979495038393,kubica,18,0,0
5.194587756832135,gasly,6,0,0
8.293030530602667,ricciardo,12,0,0
9.339528863558197,kevin_magnussen,7,0,0
9.632334963973515,norris,20,0,0
10.673742764145885,hulkenberg,13,0,0
11.538401052829443,russell,17,0,0
12.38888142939467,perez,15,0,0
13.146545008033458,stroll,19,0,0
13.156041087718558,grosjean,10,0,0
14.412277019622087,giovinazzi,16,0,0
14.960336852441593,kvyat,9,0,0
16.356505541045806,raikkonen,14,0,0
16.45031535694487,albon,11,0,0
18.903707203070866,sainz,8,0,0
26.989110825710576,leclerc,5,0,0
2.9971795046100693,hamilton,1,1,1
3.011701560554762,max_verstappen,4,0,0
3.0139789010302156,bottas,3,0,0
3.033203943371764,vettel,2,0,0
5.712709764687665,kevin_magnussen,12,0,0
6.10963354775614,kubica,18,0,0
7.073415767541027,gasly,5,0,0
9.31554941788903,perez,13,0,0
10.942939980378712,norris,11,0,0
12.358015135519986,raikkonen,17,0,0
12.703699712797656,giovinazzi,19,0,0
14.131176721157303,sainz,6,0,0
14.606105016565417,russell,15,0,0
15.102801450031246,kvyat,7,0,0
16.325416879051744,grosjean,10,0,0
16.427134219163765,leclerc,20,0,0
17.60788592122013,albon,8,0,0
17.821344137450353,ricciardo,9,0,0
20.191422920125657,hulkenberg,14,0,0
21.44726880999513,stroll,16,0,0
2.9961019458789058,bottas,4,0,1
2.99629983051569,hamilton,1,1,0
2.9970011616343046,vettel,2,0,0
2.998946022045089,leclerc,3,0,0
3.028976190116015,max_verstappen,5,0,0
3.422036747674043,gasly,8,0,0
3.769256749253771,kubica,18,0,0
4.127569665172381,ricciardo,6,0,0
6.0406732967644725,hulkenberg,7,0,0
7.564048281637565,norris,20,0,0
9.596509589077074,grosjean,14,0,0
12.234133430201144,russell,16,0,0
12.430125575543235,kevin_magnussen,17,0,0
12.92585659147526,giovinazzi,13,0,0
13.054871243725017,kvyat,10,0,0
13.696334360648695,raikkonen,15,0,0
14.793574751245263,stroll,9,0,0
16.521058072988666,albon,19,0,0
18.523552470428854,sainz,11,0,0
19.591463325050732,perez,12,0,0
2.9960720597622785,bottas,2,0,1
2.9963334337458467,max_verstappen,4,0,0
2.9968886060600934,hamilton,1,1,0
2.9983653456234522,vettel,5,0,0
3.0084084718815935,leclerc,3,0,0
3.241363073941525,gasly,10,0,0
3.6784088604871226,kubica,18,0,0
3.787174317600638,sainz,6,0,0
6.104480498594997,raikkonen,7,0,0
8.402019462905997,hulkenberg,8,0,0
10.111609408368984,kvyat,14,0,0
10.571901182221083,norris,9,0,0
12.19819199000933,kevin_magnussen,17,0,0
12.324193162923889,russell,19,0,0
12.821760115641501,perez,12,0,0
13.942431208659785,ricciardo,11,0,0
14.478292891611865,grosjean,20,0,0
15.25186442841915,stroll,13,0,0
18.51291845680924,albon,15,0,0
18.873946470953193,giovinazzi,16,0,0
2.9970582840750253,bottas,3,0,1
2.9970901377884887,leclerc,2,0,0
2.999443597031743,max_verstappen,1,1,0
3.007259765705574,hamilton,5,0,0
4.402390654008295,norris,6,0,0
4.839626390380946,gasly,7,0,0
6.5798569366117245,sainz,8,0,0
7.704829967300009,giovinazzi,10,0,0
8.557789859258255,hulkenberg,13,0,0
8.607147547505171,kubica,20,0,0
11.340239413418818,kvyat,17,0,0
11.417073165474203,albon,15,0,0
11.758419917266153,grosjean,16,0,0
11.848318583170801,kevin_magnussen,19,0,0
