results,driver,positionOrder,real,predicted
2.086047348066294,alonso,1,1,1
2.4380190051369937,massa,2,0,0
3.0800138455654036,vettel,4,0,0
3.460183845571036,hamilton,3,0,0
4.083922081641519,rosberg,5,0,0
6.111284076087247,michael_schumacher,6,0,0
6.26285217876937,button,7,0,0
6.585693519539536,webber,8,0,0
8.315118999984191,kubica,11,0,0
8.529094059816748,liuzzi,9,0,0
8.540916053419732,sutil,12,0,0
8.567369656213302,barrichello,10,0,0
11.535327091198754,alguersuari,13,0,0
13.147934184593295,hulkenberg,14,0,0
13.196237182395752,kovalainen,15,0,0
13.212674203673918,buemi,16,0,0
13.872586334921712,trulli,17,0,0
15.345314402411944,rosa,18,0,0
17.427683427068764,bruno_senna,19,0,0
18.40988326434932,glock,20,0,0
18.585146475738412,petrov,21,0,0
19.885201013639996,kobayashi,22,0,0
21.03883834029274,grassi,23,0,0
21.883271855916732,chandhok,24,0,0
2.079699543861713,alonso,4,0,1
3.6084412412164433,button,1,1,0
4.0298683215962345,massa,3,0,0
4.331769190702896,rosberg,5,0,0
4.596911946294148,hamilton,6,0,0
6.253916387281776,kubica,2,0,0
6.869140209434435,michael_schumacher,10,0,0
6.971842383474444,webber,9,0,0
7.39952833995773,barrichello,8,0,0
8.741306869719589,liuzzi,7,0,0
9.844775120388231,alguersuari,11,0,0
12.23249880763929,rosa,12,0,0
13.296651450364763,sutil,18,0,0
13.40833324946824,kovalainen,13,0,0
13.434109254658882,vettel,17,0,0
13.45048853327665,chandhok,14,0,0
13.924549499989839,hulkenberg,22,0,0
14.994208899511262,buemi,21,0,0
16.858840833245498,trulli,24,0,0
17.811035260711982,glock,15,0,0
17.949563897933395,bruno_senna,20,0,0
18.55889309598129,petrov,19,0,0
19.70621277382924,kobayashi,23,0,0
20.4303893191936,grassi,16,0,0
2.4057666302823897,vettel,1,1,1
3.6402370240181186,rosberg,3,0,0
4.334860827626659,massa,7,0,0
4.591769468960423,button,8,0,0
6.028914165816425,webber,2,0,0
6.100970173267227,kubica,4,0,0
6.2845795392774395,hamilton,6,0,0
6.997014277272365,sutil,5,0,0
10.680105417790283,alguersuari,9,0,0
10.766883353090124,hulkenberg,10,0,0
12.137173680186518,buemi,11,0,0
13.963227894134638,barrichello,12,0,0
13.963227894134638,liuzzi,20,0,0
13.969719039594022,michael_schumacher,21,0,0
