results,driver,positionOrder,real,predicted
2.1,hamilton,2,0,1
2.1026315789473684,bottas,1,1,0
3.1135837029233437,max_verstappen,3,0,0
4.237701754385965,vettel,4,0,0
4.501549022665522,leclerc,5,0,0
6.109547877521561,kevin_magnussen,6,0,0
8.320131868131867,hulkenberg,7,0,0
9.289320751712056,raikkonen,8,0,0
10.121339306104524,stroll,9,0,0
10.499760518225735,kvyat,10,0,0
11.519774990380915,gasly,11,0,0
12.803179023508138,perez,13,0,0
12.923690476190474,norris,12,0,0
14.814105468274265,albon,14,0,0
14.863390986007092,giovinazzi,15,0,0
15.73904475837256,russell,16,0,0
15.924309139256943,kubica,17,0,0
17.242983490778226,grosjean,18,0,0
17.852705314009665,ricciardo,19,0,0
19.089169059011166,sainz,20,0,0
2.3867319655679164,bottas,2,0,1
2.51672582972583,hamilton,1,1,0
3.2156904761904763,leclerc,3,0,0
3.604582440263554,max_verstappen,4,0,0
4.66768253968254,vettel,5,0,0
6.364762513470408,raikkonen,7,0,0
6.600797474951969,norris,6,0,0
8.33802430902431,gasly,8,0,0
9.690014076246333,albon,9,0,0
11.58,giovinazzi,11,0,0
11.634423076923076,perez,10,0,0
12.078459641865981,stroll,14,0,0
12.127674538857061,kvyat,12,0,0
13.046105345176873,kevin_magnussen,13,0,0
13.590854924325884,hulkenberg,17,0,0
14.804501276012978,ricciardo,18,0,0
14.936123824277479,kubica,16,0,0
14.955264430014429,russell,15,0,0
16.097691954022988,grosjean,20,0,0
16.942857142857143,sainz,19,0,0
2.5063341671878256,hamilton,1,1,1
3.0250187726319804,bottas,2,0,0
3.4078818753391635,max_verstappen,4,0,0
3.79458482555123,leclerc,5,0,0
3.936682539682539,vettel,3,0,0
5.048958477110651,gasly,6,0,0
12.483847363991222,ricciardo,7,0,0
13.196628792688506,perez,8,0,0
13.538575216302366,raikkonen,9,0,0
13.923299736136341,stroll,12,0,0
14.20442187120862,hulkenberg,20,0,0
14.23961037462858,kevin_magnussen,13,0,0
14.298553911527925,norris,18,0,0
14.638186360923287,grosjean,11,0,0
14.88048733741396,kvyat,19,0,0
15.2226176269672,giovinazzi,15,0,0
15.548618465418524,sainz,14,0,0
