results,driver,positionOrder,real,predicted
1.8450168398046636,bottas,1,1,1
2.2410748937065144,hamilton,2,0,0
3.2372470548593024,max_verstappen,3,0,0
4.046647193721453,vettel,4,0,0
4.253707974153115,leclerc,5,0,0
6.09486814893844,kevin_magnussen,6,0,0
9.294241700418977,hulkenberg,7,0,0
10.065585091425369,raikkonen,8,0,0
10.460434494312638,stroll,9,0,0
10.959634445339233,kvyat,10,0,0
11.758673367126006,gasly,11,0,0
12.451209811854193,norris,12,0,0
12.777254006679945,perez,13,0,0
13.966723533483368,albon,14,0,0
14.893316997817543,giovinazzi,15,0,0
15.404086315490204,russell,16,0,0
16.13271533348338,kubica,17,0,0
16.251539492608174,grosjean,18,0,0
17.4473824893195,ricciardo,19,0,0
18.765983565171116,sainz,20,0,0
2.5485308433465557,hamilton,1,1,1
2.5806117137940836,bottas,2,0,0
3.25325969637118,leclerc,3,0,0
3.5963032533871564,max_verstappen,4,0,0
4.364416454699089,vettel,5,0,0
6.750247903176301,raikkonen,7,0,0
6.834794824123198,norris,6,0,0
9.081264583167762,gasly,8,0,0
9.60198925614474,albon,9,0,0
11.598526486059091,perez,10,0,0
12.113848855331568,giovinazzi,11,0,0
12.526360307020113,hulkenberg,17,0,0
12.763308219684921,kevin_magnussen,13,0,0
12.823753298435065,stroll,14,0,0
12.954758306734725,kvyat,12,0,0
15.13048048608648,russell,15,0,0
15.505799434829736,ricciardo,18,0,0
15.602906197001182,kubica,16,0,0
16.05718672975757,grosjean,20,0,0
16.756992366400496,sainz,19,0,0
1.9859565407796522,hamilton,1,1,1
2.3004555519707326,bottas,2,0,0
3.5968171352142284,max_verstappen,4,0,0
3.901186074814515,vettel,3,0,0
3.92419400004233,leclerc,5,0,0
5.065009531237886,gasly,6,0,0
13.595576450342596,kevin_magnussen,13,0,0
13.76280262720299,ricciardo,7,0,0
13.772872977413673,raikkonen,9,0,0
13.816706685953744,norris,18,0,0
13.964116023807762,perez,8,0,0
14.09245298189126,hulkenberg,20,0,0
14.256265626230805,stroll,12,0,0
14.748739884749865,giovinazzi,15,0,0
14.81494235076666,kvyat,19,0,0
15.116852644895449,grosjean,11,0,0
15.441559541412483,sainz,14,0,0
16.34004210218382,russell,16,0,0
16.780333333333335,albon,10,0,0
17.012843798975517,kubica,17,0,0
2.331548492149483,hamilton,2,0,1
2.3627112828730534,bottas,1,1,0
2.6999198504556445,vettel,3,0,0
3.843644147105687,max_verstappen,4,0,0
5.4957384455750455,perez,6,0,0
5.893649507131374,leclerc,5,0,0
8.121484046362017,norris,8,0,0
8.444322200966774,sainz,7,0,0
9.975265185231086,stroll,9,0,0
14.789623614303636,kevin_magnussen,13,0,0
14.996583862496975,ricciardo,20,0,0
15.160239244617507,hulkenberg,14,0,0
15.647262973112216,albon,11,0,0
15.808426128557398,giovinazzi,12,0,0
15.899328072062701,grosjean,18,0,0
16.007037832831337,kvyat,19,0,0
16.35901111050554,russell,15,0,0
16.810666666666666,gasly,17,0,0
17.628285714285713,kubica,16,0,0
17.684714285714286,raikkonen,10,0,0
1.7262120250736208,bottas,2,0,1
1.981111237754421,hamilton,1,1,0
3.358676899929116,max_verstappen,3,0,0
3.7833750804325645,vettel,4,0,0
4.237706162976271,leclerc,5,0,0
4.930485976256861,gasly,6,0,0
6.334917025499175,kevin_magnussen,7,0,0
8.485757148141765,sainz,8,0,0
8.559165550248904,perez,15,0,0
8.938083214708799,ricciardo,12,0,0
9.017107002195331,raikkonen,14,0,0
9.417447418872891,kvyat,9,0,0
10.359823379611269,albon,11,0,0
10.703003810490035,hulkenberg,13,0,0
10.834632902414446,grosjean,10,0,0
11.892989466484783,norris,20,0,0
12.550352429746926,giovinazzi,16,0,0
13.597123361142101,stroll,19,0,0
16.158145207142866,russell,17,0,0
16.73896916610183,kubica,18,0,0
1.707705904941713,hamilton,1,1,1
2.5989055577653746,bottas,3,0,0
3.5823147845286436,vettel,2,0,0
3.6153486820762586,max_verstappen,4,0,0
7.153470308976244,ricciardo,9,0,0
7.492532043244045,sainz,6,0,0
7.593896378901187,gasly,5,0,0
7.829564813641612,kvyat,7,0,0
8.513905986909444,norris,11,0,0
9.123160217949689,albon,8,0,0
10.770936485986228,grosjean,10,0,0
12.03631967921595,kevin_magnussen,12,0,0
12.186013249191793,perez,13,0,0
12.684424586032899,raikkonen,17,0,0
13.06953369067325,leclerc,20,0,0
13.928975918775405,stroll,16,0,0
14.061872381865497,hulkenberg,14,0,0
14.695617851487356,giovinazzi,19,0,0
15.95515399915931,russell,15,0,0
16.721927260612148,kubica,18,0,0
1.9031425375390134,hamilton,1,1,1
2.4577877609048326,vettel,2,0,0
3.440778122373019,bottas,4,0,0
3.745839629699739,leclerc,3,0,0
5.108028235776186,max_verstappen,5,0,0
11.997289829059756,sainz,11,0,0
12.162282098141993,ricciardo,6,0,0
12.2244184476105,perez,12,0,0
12.248039992169156,norris,20,0,0
12.328991558155234,gasly,8,0,0
12.545532502470593,hulkenberg,7,0,0
12.743094315178936,raikkonen,15,0,0
13.137296061056047,kvyat,10,0,0
13.800261489810982,stroll,9,0,0
13.884474321789956,albon,19,0,0
13.899999999999999,kevin_magnussen,17,0,0
14.193361992381964,grosjean,14,0,0
14.549543987779463,giovinazzi,13,0,0
16.013356539088456,russell,16,0,0
16.684703751087458,kubica,18,0,0
1.5024264701749408,hamilton,1,1,1
2.4871046879348246,bottas,2,0,0
3.881171324910103,max_verstappen,4,0,0
4.001402791376629,leclerc,3,0,0
4.469975045583868,vettel,5,0,0
5.365967394262123,sainz,6,0,0
13.90606995683253,norris,9,0,0
13.916301175031226,ricciardo,11,0,0
14.006177146471646,raikkonen,7,0,0
14.010339900721425,hulkenberg,8,0,0
14.059008026275809,perez,12,0,0
14.091194148780113,kevin_magnussen,17,0,0
14.238970650746074,gasly,10,0,0
14.271475051932173,kvyat,14,0,0
14.38408915246487,stroll,13,0,0
14.384939971945569,albon,15,0,0
14.749717999245807,grosjean,20,0,0
14.843803222848264,giovinazzi,16,0,0
16.295133161769307,russell,19,0,0
16.811275413764953,kubica,18,0,0
2.6895107949334522,bottas,3,0,1
2.7080849740823605,max_verstappen,1,1,0
3.1326565503689756,leclerc,2,0,0
3.1406046732009236,hamilton,5,0,0
5.204772789480429,vettel,4,0,0
11.512379306231,norris,6,0,0
11.917095883132356,sainz,8,0,0
11.992562830575048,kevin_magnussen,19,0,0
12.041884370082721,ricciardo,12,0,0
12.354255515666884,perez,11,0,0
12.556794007669065,raikkonen,9,0,0
12.59179300387792,hulkenberg,13,0,0
13.280663506074733,kvyat,17,0,0
13.470955425814331,gasly,7,0,0
13.59445149028167,albon,15,0,0
13.60519014891578,giovinazzi,10,0,0
13.739455081959134,stroll,14,0,0
13.876090783417695,grosjean,16,0,0
15.6143785454598,kubica,20,0,0
16.950454545454544,russell,18,0,0
2.1243679514189457,hamilton,1,1,1
2.283723330324417,bottas,2,0,0
3.4308977991345277,leclerc,3,0,0
3.62459896234194,max_verstappen,5,0,0
4.892542173759839,gasly,4,0,0
6.768714620697445,sainz,6,0,0
7.331931339584917,ricciardo,7,0,0
8.004235690800545,hulkenberg,10,0,0
8.103936393755639,raikkonen,8,0,0
8.628779656037674,albon,12,0,0
8.736890520316802,norris,11,0,0
11.370582633623071,stroll,13,0,0
11.44497342358488,kvyat,9,0,0
14.120446417357117,perez,17,0,0
14.139737884652057,kevin_magnussen,20,0,0
14.515986043878394,giovinazzi,18,0,0
14.709480299913245,grosjean,19,0,0
16.310630665673052,russell,14,0,0
16.337988174641982,vettel,16,0,0
16.853551038960642,kubica,15,0,0
1.7546220574848401,hamilton,9,0,1
2.6944902190737174,max_verstappen,1,1,0
5.123778938507848,vettel,2,0,0
6.508271205791557,sainz,5,0,0
6.729147770737485,raikkonen,12,0,0
7.769368565958798,grosjean,7,0,0
8.682139270383328,kvyat,3,0,0
9.314616755335226,kevin_magnussen,8,0,0
10.005279462799555,stroll,4,0,0
10.809294100184678,albon,6,0,0
11.148535630796964,giovinazzi,13,0,0
12.513380482101162,kubica,10,0,0
13.209004128554241,russell,11,0,0
14.153109176808787,ricciardo,19,0,0
14.160936193117937,norris,18,0,0
14.238408280709278,hulkenberg,16,0,0
14.754406885134935,gasly,14,0,0
15.392122138293209,leclerc,17,0,0
15.484746697487589,bottas,15,0,0
19.560197800833304,perez,20,0,0
2.001158552117805,max_verstappen,2,0,1
2.338195275224865,hamilton,1,1,0
4.092992290089027,leclerc,4,0,0
4.210104182859546,vettel,3,0,0
11.75699678255613,sainz,5,0,0
11.87243575617084,norris,9,0,0
12.42054072205663,kvyat,15,0,0
12.492320271874457,ricciardo,14,0,0
12.554963454243426,stroll,17,0,0
12.677672260227736,raikkonen,7,0,0
12.686654331724444,kevin_magnussen,13,0,0
13.218586509910896,hulkenberg,12,0,0
13.263077915126354,albon,10,0,0
13.530461213578041,perez,11,0,0
13.741106394727066,grosjean,20,0,0
14.349639119542866,giovinazzi,18,0,0
14.49010169423132,gasly,6,0,0
15.472700639022426,bottas,8,0,0
16.010097710755783,kubica,19,0,0
16.60069151928973,russell,16,0,0
2.749335941558717,hamilton,2,0,1
3.1705065485118378,bottas,3,0,0
4.047001624462132,leclerc,1,1,0
4.795593873462835,vettel,4,0,0
7.40411089021131,gasly,9,0,0
7.8976967804507625,perez,6,0,0
8.759467597120407,kvyat,7,0,0
9.89908968352863,hulkenberg,8,0,0
9.931428980578255,albon,5,0,0
10.929243951605708,stroll,10,0,0
15.149244605863041,grosjean,13,0,0
15.23691176835792,kevin_magnussen,12,0,0
15.299157873671161,norris,11,0,0
15.309340851246837,giovinazzi,18,0,0
15.377634175855889,raikkonen,16,0,0
15.439711230838727,ricciardo,14,0,0
16.3964720089299,russell,15,0,0
17.914,kubica,17,0,0
18.95985059756619,max_verstappen,20,0,0
19.22780733562365,sainz,19,0,0
2.0230932828907293,hamilton,3,0,1
2.263329620221048,leclerc,1,1,0
2.888382347911789,bottas,2,0,0
4.9915666700281385,max_verstappen,8,0,0
5.714242832632221,ricciardo,4,0,0
6.541481711259904,hulkenberg,5,0,0
8.740477752908342,albon,6,0,0
10.309504307006486,perez,7,0,0
13.236837544198794,sainz,20,0,0
13.543153330547275,kvyat,19,0,0
13.567042970513526,gasly,11,0,0
13.774061724143527,stroll,12,0,0
13.85499344405416,kevin_magnussen,18,0,0
13.859788613687517,norris,10,0,0
14.161138637817047,giovinazzi,9,0,0
14.171916038242678,grosjean,16,0,0
15.955726065895227,kubica,17,0,0
16.326964587158976,russell,14,0,0
17.196814923599586,vettel,13,0,0
17.876,raikkonen,15,0,0
1.9198262237421992,hamilton,4,0,1
2.8809065788104764,leclerc,2,0,0
3.4108029254079417,bottas,5,0,0
3.643856718164575,vettel,1,1,0
3.9300706001053296,max_verstappen,3,0,0
6.3152414557559835,sainz,12,0,0
6.5052842751759545,hulkenberg,9,0,0
6.761237183005771,gasly,8,0,0
7.444428939443653,norris,7,0,0
7.811115356316154,albon,6,0,0
9.174960208048223,kvyat,15,0,0
9.193290297344912,ricciardo,14,0,0
9.235600081047073,giovinazzi,10,0,0
9.761168636037695,kevin_magnussen,17,0,0
10.291923011077387,stroll,13,0,0
10.613039886713839,grosjean,11,0,0
12.57709345279988,kubica,16,0,0
15.12723746836725,perez,19,0,0
15.21365951889758,raikkonen,18,0,0
16.509886474125693,russell,20,0,0
2.0205384402638575,hamilton,1,1,1
2.5032560331552376,leclerc,3,0,0
3.4997405231819747,bottas,2,0,0
4.963245222875977,max_verstappen,4,0,0
5.239115961480651,sainz,6,0,0
6.787446458602571,hulkenberg,10,0,0
6.998351447032285,gasly,14,0,0
8.360208568383289,norris,8,0,0
9.157962996054263,perez,7,0,0
9.686284600873357,giovinazzi,15,0,0
10.136745622126343,kevin_magnussen,9,0,0
10.14721059721306,kvyat,12,0,0
10.305268587721233,albon,5,0,0
10.332519799011312,stroll,11,0,0
10.529501541216082,raikkonen,13,0,0
14.447800950035877,ricciardo,19,0,0
16.0144419802659,kubica,16,0,0
16.493863916737517,russell,17,0,0
17.656254162312155,vettel,18,0,0
19.518031238970824,grosjean,20,0,0
2.839206338753929,bottas,1,1,1
3.0025252796255932,vettel,2,0,0
3.3785507674623405,hamilton,3,0,0
6.124564294322722,sainz,5,0,0
7.872743821998774,albon,4,0,0
14.192899219241935,ricciardo,19,0,0
14.22015125051699,kvyat,10,0,0
14.22285331331592,perez,8,0,0
14.265496840990442,norris,11,0,0
14.271197558951185,hulkenberg,20,0,0
14.301494206701049,raikkonen,12,0,0
14.310050162611676,giovinazzi,14,0,0
14.328590817729154,stroll,9,0,0
14.341659477345269,grosjean,13,0,0
14.381263458734903,kevin_magnussen,15,0,0
14.411569564537269,gasly,7,0,0
16.623067573310223,russell,16,0,0
17.37308303788094,max_verstappen,18,0,0
17.447645141849744,leclerc,6,0,0
17.735714285714288,kubica,17,0,0
2.608766915681134,leclerc,4,0,1
2.784851842422842,hamilton,1,1,0
3.291528101866083,max_verstappen,6,0,0
3.573198657989071,vettel,2,0,0
4.398662528312255,bottas,3,0,0
7.459806774124341,albon,5,0,0
8.216472948677245,perez,7,0,0
8.300728453899085,ricciardo,8,0,0
11.658580056321627,sainz,13,0,0
12.021143570804776,gasly,9,0,0
12.422571877227726,kvyat,11,0,0
12.428860665840606,norris,20,0,0
12.549649363733149,hulkenberg,10,0,0
13.20101939471805,stroll,12,0,0
13.279588164558286,raikkonen,19,0,0
13.469690891539882,kevin_magnussen,15,0,0
13.831710736844936,grosjean,17,0,0
14.005649141484245,giovinazzi,14,0,0
16.01868652912893,kubica,18,0,0
16.415539504239604,russell,16,0,0
1.7513602979526424,bottas,1,1,1
2.311418720634621,max_verstappen,3,0,0
3.5822605115369477,leclerc,4,0,0
3.928611062369459,hamilton,2,0,0
5.745810844491839,albon,5,0,0
7.879464634062227,ricciardo,6,0,0
8.502246327808704,norris,7,0,0
14.249521702765076,hulkenberg,9,0,0
14.356874098653195,kvyat,12,0,0
14.394821117470698,giovinazzi,14,0,0
14.425144880800623,kevin_magnussen,18,0,0
14.440164089841286,raikkonen,11,0,0
14.457352530677273,stroll,13,0,0
14.55012208900608,grosjean,15,0,0
14.770213601696762,gasly,16,0,0
14.977458703070463,sainz,8,0,0
15.906012448200004,kubica,19,0,0
16.405761985722616,russell,17,0,0
17.461442640692642,perez,10,0,0
17.61259634030349,vettel,20,0,0
2.2216339888233816,max_verstappen,1,1,1
2.48053514200196,hamilton,7,0,0
5.340184398719467,gasly,2,0,0
7.238708486979091,albon,14,0,0
7.265477758563024,sainz,3,0,0
7.974688103809713,raikkonen,4,0,0
8.175781093606718,ricciardo,6,0,0
8.310421525082724,grosjean,13,0,0
8.335868123111723,perez,9,0,0
8.381385650948964,norris,8,0,0
8.740378121952695,kevin_magnussen,11,0,0
9.424731435417694,hulkenberg,15,0,0
9.74161962179367,giovinazzi,5,0,0
11.257125211379796,kvyat,10,0,0
13.022195419031965,bottas,20,0,0
13.397363255162004,russell,12,0,0
13.533438169389036,stroll,19,0,0
15.47252756818102,kubica,16,0,0
15.699926955041581,leclerc,18,0,0
16.818995254106888,vettel,17,0,0
1.5829984132575616,hamilton,1,1,1
2.8111580891624475,max_verstappen,2,0,0
3.342176779850035,leclerc,3,0,0
4.0475302929313,vettel,5,0,0
4.5720203351199,bottas,4,0,0
7.743955583605768,albon,6,0,0
14.477134797496626,hulkenberg,12,0,0
14.47826712555989,stroll,20,0,0
14.526433756239278,kevin_magnussen,14,0,0
14.529366385970496,perez,7,0,0
14.559722652121115,ricciardo,11,0,0
14.596186996306146,raikkonen,13,0,0
14.597510184876318,kvyat,9,0,0
14.6050675707021,grosjean,15,0,0
14.606811927899384,norris,8,0,0
14.69851519668121,giovinazzi,16,0,0
15.022208743516208,gasly,18,0,0
15.322449340675913,sainz,10,0,0
15.862331638278981,kubica,19,0,0
16.28888382069543,russell,17,0,0
