results,driver,positionOrder,real,predicted
0.5074107081963692,bottas,1,1,1
1.3470982720221425,leclerc,5,0,0
1.437919038253339,hamilton,2,0,0
3.0632058810606413,vettel,4,0,0
6.746236298535726,max_verstappen,3,0,0
7.4644610801215965,perez,13,0,0
8.916611191922103,raikkonen,8,0,0
9.210350360670114,stroll,9,0,0
9.529814057257306,kubica,17,0,0
10.291731555192678,kevin_magnussen,6,0,0
11.050089144258044,hulkenberg,7,0,0
11.07653826542939,kvyat,10,0,0
11.95135384674814,russell,16,0,0
12.526651050198579,albon,14,0,0
12.589136998136782,gasly,11,0,0
12.912362265382752,norris,12,0,0
14.193056248617877,ricciardo,19,0,0
14.353295890319375,giovinazzi,15,0,0
15.006613905692214,grosjean,18,0,0
17.696044161805446,sainz,20,0,0
0.8724987655838508,hamilton,1,1,1
2.5233828353128533,bottas,2,0,0
4.098699863475522,raikkonen,7,0,0
7.8751471732821,leclerc,3,0,0
8.287413349968231,norris,6,0,0
8.7299635389462,kevin_magnussen,13,0,0
8.875102732860123,vettel,5,0,0
11.444504715680042,max_verstappen,4,0,0
12.165428926058373,giovinazzi,11,0,0
12.243765896016123,perez,10,0,0
12.479262052996807,albon,9,0,0
12.787949429828357,grosjean,20,0,0
13.306877575759069,gasly,8,0,0
13.516105073009262,sainz,19,0,0
14.517432266763096,hulkenberg,17,0,0
15.581869325841685,kvyat,12,0,0
16.27484969516501,russell,15,0,0
17.338986833946237,ricciardo,18,0,0
17.420342085398282,kubica,16,0,0
23.874613598782787,stroll,14,0,0
1.0890530955960838,hamilton,1,1,1
1.4519940205779474,max_verstappen,4,0,0
3.772722385882348,bottas,2,0,0
5.285380330919418,vettel,3,0,0
7.0967276017456715,gasly,6,0,0
7.46066122240258,leclerc,5,0,0
8.424303181987794,perez,8,0,0
8.648670195818235,hulkenberg,20,0,0
9.011856277603853,raikkonen,9,0,0
9.294442263668786,ricciardo,7,0,0
13.457059847595405,kevin_magnussen,13,0,0
14.608459640334088,albon,10,0,0
15.512714024624282,giovinazzi,15,0,0
16.168102714931095,norris,18,0,0
16.965086307383814,russell,16,0,0
17.30831936118856,kvyat,19,0,0
17.37051437045435,kubica,17,0,0
19.592974858082258,stroll,12,0,0
19.923100298778778,grosjean,11,0,0
23.154578141558552,sainz,14,0,0
2.304796734485061,bottas,1,1,1
4.347006517245449,stroll,9,0,0
5.915063038065147,hamilton,2,0,0
7.169435150962849,vettel,3,0,0
7.789972420126057,albon,11,0,0
8.089255061682385,norris,8,0,0
8.260093384263113,perez,6,0,0
8.547198075614526,kevin_magnussen,13,0,0
8.893966689030316,sainz,7,0,0
9.758557014850036,leclerc,5,0,0
11.282583076651028,russell,15,0,0
12.452408262101416,ricciardo,20,0,0
13.322013313419108,max_verstappen,4,0,0
13.501609821433666,giovinazzi,12,0,0
13.95664253092196,raikkonen,10,0,0
15.316606474737041,kubica,16,0,0
15.808499871398316,kvyat,19,0,0
17.403276383554534,hulkenberg,14,0,0
19.2275151227495,grosjean,18,0,0
20.33654241075984,gasly,17,0,0
0.8345887446857763,hamilton,1,1,1
1.7746865083930548,max_verstappen,3,0,0
2.498898460420877,vettel,4,0,0
3.605494054097546,bottas,2,0,0
4.316242429516185,gasly,6,0,0
5.216975664549993,perez,15,0,0
8.972986374453983,kevin_magnussen,7,0,0
9.239460971886105,stroll,19,0,0
9.864200059402657,norris,20,0,0
10.215164931300942,ricciardo,12,0,0
10.91226503592013,sainz,8,0,0
11.332868649858368,raikkonen,14,0,0
11.589696106725457,albon,11,0,0
12.081688412181132,grosjean,10,0,0
12.225311734473285,leclerc,5,0,0
13.903724226219937,kubica,18,0,0
15.06358800333337,giovinazzi,16,0,0
15.396818769874011,russell,17,0,0
15.543404877514595,kvyat,9,0,0
22.759481810661967,hulkenberg,13,0,0
0.9557391126094341,max_verstappen,4,0,1
1.7677420666535628,hamilton,1,1,0
6.646160149732713,bottas,3,0,0
7.85944483622095,vettel,2,0,0
9.459246008447847,perez,13,0,0
9.994271146177502,sainz,6,0,0
10.122693265399354,grosjean,10,0,0
10.275781043233222,kubica,18,0,0
10.518904190602386,kevin_magnussen,12,0,0
10.54914375748148,raikkonen,17,0,0
11.839356080039659,stroll,16,0,0
12.240491933916791,gasly,5,0,0
13.122466430624497,norris,11,0,0
13.40116653862661,albon,8,0,0
13.901145223209697,ricciardo,9,0,0
