results,driver,positionOrder,real,predicted
4.412053728820526,hamilton,2,0,1
6.044204840317477,vettel,4,0,0
7.703383099918329,max_verstappen,3,0,0
9.891210928482446,bottas,1,1,0
10.83363163745812,kvyat,10,0,0
11.316159496151554,hulkenberg,7,0,0
12.114079062496446,norris,12,0,0
12.197028754637989,russell,16,0,0
12.197055925186305,perez,13,0,0
12.19706170858977,gasly,11,0,0
12.197062610268228,ricciardo,19,0,0
12.1970636070173,leclerc,5,0,0
12.19706405163505,kubica,17,0,0
12.19766063769811,stroll,9,0,0
12.200018324439183,albon,14,0,0
12.21219596856788,giovinazzi,15,0,0
12.230902216563567,raikkonen,8,0,0
12.332708560651593,kevin_magnussen,6,0,0
12.371050704287246,sainz,20,0,0
13.051722301198737,grosjean,18,0,0
10.79189010999156,norris,6,0,1
11.623911851348396,hamilton,1,1,0
11.877956524150584,kevin_magnussen,13,0,0
11.911574199695893,bottas,2,0,0
12.053350416072439,hulkenberg,17,0,0
12.149521165016495,vettel,5,0,0
12.186743035563222,sainz,19,0,0
12.192349892484355,kvyat,12,0,0
12.1970325121716,perez,10,0,0
12.197059411532276,gasly,8,0,0
12.197064051616788,ricciardo,18,0,0
12.197064051624855,leclerc,3,0,0
12.197064051634182,kubica,16,0,0
12.197113736499784,stroll,14,0,0
12.197163101403076,russell,15,0,0
12.199009997326636,raikkonen,7,0,0
12.210413214232215,grosjean,20,0,0
12.248582164476602,giovinazzi,11,0,0
12.290380814679164,albon,9,0,0
12.52715250861837,max_verstappen,4,0,0
5.446141109027095,vettel,3,0,1
7.913204789132592,max_verstappen,4,0,0
8.489573181712117,hamilton,1,1,0
8.991971185812961,hulkenberg,20,0,0
11.163361265124584,bottas,2,0,0
12.197059248858103,gasly,6,0,0
12.197064051478085,kevin_magnussen,13,0,0
12.197064051532502,ricciardo,7,0,0
12.197064051630164,sainz,14,0,0
12.197064051635044,perez,8,0,0
12.19706405163505,kubica,17,0,0
12.197064051635104,stroll,12,0,0
12.197064051650708,raikkonen,9,0,0
12.197064051724823,kvyat,19,0,0
12.197064051923538,albon,10,0,0
12.197064051964942,grosjean,11,0,0
12.197064052022348,leclerc,5,0,0
12.197064061268255,norris,18,0,0
12.197064135307494,russell,16,0,0
12.197083587015678,giovinazzi,15,0,0
12.11143759925738,bottas,1,1,1
12.1490365181382,hamilton,2,0,0
12.195416558505606,vettel,3,0,0
12.19688995153353,sainz,7,0,0
12.19706217696116,stroll,9,0,0
12.197063927425498,albon,11,0,0
12.197064051579792,giovinazzi,12,0,0
12.197064051629635,leclerc,5,0,0
12.197064051634916,norris,8,0,0
12.19706405163505,raikkonen,10,0,0
12.19706405163505,gasly,17,0,0
12.19706405163505,kubica,16,0,0
12.19706405163758,ricciardo,20,0,0
12.197064051642615,russell,15,0,0
12.197064052156875,perez,6,0,0
12.197067241686714,hulkenberg,14,0,0
12.198879200519407,kevin_magnussen,13,0,0
12.202674750576108,grosjean,18,0,0
12.323953793111228,kvyat,19,0,0
12.335546817941388,max_verstappen,4,0,0
7.214678926394443,vettel,4,0,1
8.362032322245552,hamilton,1,1,0
10.77545984292949,max_verstappen,3,0,0
11.578171029434156,kvyat,9,0,0
11.647439534862698,grosjean,10,0,0
12.132978859774417,norris,20,0,0
12.149525623913137,hulkenberg,13,0,0
12.19397691693995,perez,15,0,0
12.19491870866186,ricciardo,12,0,0
12.197056823051136,gasly,6,0,0
12.19706405163504,kubica,18,0,0
12.197191797950198,stroll,19,0,0
12.197623428335682,albon,11,0,0
12.20315014467434,raikkonen,14,0,0
12.203234463416923,leclerc,5,0,0
12.211980781958529,russell,17,0,0
12.222314181041282,giovinazzi,16,0,0
12.459229141690134,sainz,8,0,0
12.912935796086028,bottas,2,0,0
12.928303214382444,kevin_magnussen,7,0,0
12.186285894172297,hamilton,1,1,1
12.188023478449168,max_verstappen,4,0,0
12.190645359643897,vettel,2,0,0
12.191233114333007,grosjean,10,0,0
12.194393859423979,kevin_magnussen,12,0,0
12.196144991139814,bottas,3,0,0
12.196906773916517,norris,11,0,0
12.197048673777347,albon,8,0,0
12.197058622247743,leclerc,20,0,0
12.197060602010176,perez,13,0,0
12.19706276436906,ricciardo,9,0,0
12.197064015489824,giovinazzi,19,0,0
12.19706405163505,kubica,18,0,0
12.197064096591447,gasly,5,0,0
12.197067425974975,stroll,16,0,0
12.197075693695414,raikkonen,17,0,0
12.197099774457557,russell,15,0,0
12.197453284362755,sainz,6,0,0
12.20136707912478,kvyat,7,0,0
12.207695237138394,hulkenberg,14,0,0
8.890522402446814,hulkenberg,7,0,1
9.098239998360475,vettel,2,0,0
9.909033675830527,max_verstappen,5,0,0
11.149077909406904,hamilton,1,1,0
12.12409389342984,sainz,11,0,0
12.162856753974964,bottas,4,0,0
12.194986390228387,albon,19,0,0
12.195457689527863,norris,20,0,0
12.196961744711142,stroll,9,0,0
12.197052035845902,gasly,8,0,0
12.19705239623714,perez,12,0,0
12.197063104036898,leclerc,3,0,0
12.197064051635042,kubica,18,0,0
12.197064199038675,ricciardo,6,0,0
12.198718924308793,russell,16,0,0
12.199999335567624,kevin_magnussen,17,0,0
12.200155225223153,raikkonen,15,0,0
12.213463853879603,giovinazzi,13,0,0
12.601342089149156,kvyat,10,0,0
12.96919609357204,grosjean,14,0,0
12.134557182254513,kevin_magnussen,17,0,1
12.146641091937145,hulkenberg,8,0,0
12.154861383902245,max_verstappen,4,0,0
12.180596460016742,sainz,6,0,0
12.18305974418825,grosjean,20,0,0
12.192658725930961,norris,9,0,0
12.194714298069544,vettel,5,0,0
12.196901403755703,giovinazzi,16,0,0
12.196937181767678,russell,19,0,0
12.196944018775282,bottas,2,0,0
12.197031231030644,hamilton,1,1,0
12.197062329198578,raikkonen,7,0,0
12.197063632228724,perez,12,0,0
12.197063922902512,ricciardo,11,0,0
12.197063939311393,leclerc,3,0,0
12.197064040383983,gasly,10,0,0
12.19706405163505,kubica,18,0,0
12.197064051641691,kvyat,14,0,0
12.197087611487017,stroll,13,0,0
12.205758971365801,albon,15,0,0
11.108920698951032,vettel,4,0,1
11.824487385609457,hamilton,5,0,0
12.047898717200729,max_verstappen,1,1,0
12.115937310402417,grosjean,16,0,0
12.124133434085726,kevin_magnussen,19,0,0
12.139767787815554,norris,6,0,0
12.170691579852289,perez,11,0,0
12.175678854745671,sainz,8,0,0
12.188372353235577,giovinazzi,10,0,0
12.19543238645358,bottas,3,0,0
12.196854440141946,leclerc,2,0,0
12.19706405163505,kubica,20,0,0
12.197064151385783,gasly,7,0,0
12.198862497500368,russell,18,0,0
12.201441138224949,raikkonen,9,0,0
12.206442290936026,kvyat,17,0,0
12.231047877296206,ricciardo,12,0,0
12.245227915447698,stroll,14,0,0
12.360097446809904,albon,15,0,0
12.441404607232139,hulkenberg,13,0,0
9.875465075498921,hulkenberg,10,0,1
10.187005131381571,ricciardo,7,0,0
10.989784779467032,norris,11,0,0
11.701412938726332,max_verstappen,5,0,0
11.86456268153112,bottas,2,0,0
12.039226491529153,stroll,13,0,0
12.114780521130006,hamilton,1,1,0
12.156091146216001,russell,14,0,0
12.181852907665293,vettel,16,0,0
12.188400065506068,leclerc,3,0,0
12.195591968286688,albon,12,0,0
