driver,positionOrder,prob1,prob0,real,predicted
vettel,,0.02027413389439655,0.9797258661056034,0,1
hamilton,,0.0038174047737772557,0.9961825952262228,0,0
bottas,,9.809878213336341e-05,0.9999019012178666,1,0
kevin_magnussen,,6.340471571975145e-06,0.999993659528428,0,0
leclerc,,1.2261768860940336e-06,0.9999987738231139,0,0
max_verstappen,,2.1882299973469836e-09,0.99999999781177,0,0
raikkonen,,6.564715129826033e-12,0.9999999999934353,0,0
norris,,9.539560432880263e-13,0.9999999999990461,0,0
perez,,1.7838299694750453e-13,0.9999999999998216,0,0
hulkenberg,,1.0044742672981854e-13,0.9999999999998995,0,0
albon,,3.579120156346735e-14,0.9999999999999643,0,0
ricciardo,,2.059761969482264e-14,0.9999999999999793,0,0
stroll,,9.495573479272841e-15,0.9999999999999905,0,0
kvyat,,5.7736311768847296e-15,0.9999999999999942,0,0
giovinazzi,,1.2740581906489008e-15,0.9999999999999988,0,0
russell,,8.230948000654587e-16,0.9999999999999992,0,0
grosjean,,3.398808308644134e-16,0.9999999999999997,0,0
gasly,,2.6405836325022e-19,1.0,0,0
kubica,,2.0644462504046795e-19,1.0,0,0
sainz,,2.00637816927227e-20,1.0,0,0
hamilton,,0.012239825952033925,0.9877601740479661,1,1
leclerc,,6.180284689167704e-06,0.9999938197153109,0,0
bottas,,5.882939604771274e-07,0.9999994117060396,0,0
vettel,,2.5149246471973748e-08,0.9999999748507535,0,0
norris,,2.47070959448518e-08,0.9999999752929041,0,0
albon,,1.2384007129275207e-08,0.9999999876159928,0,0
raikkonen,,1.6082767283549893e-09,0.9999999983917233,0,0
giovinazzi,,7.127728514891743e-10,0.9999999992872272,0,0
max_verstappen,,2.5463226920346153e-10,0.9999999997453677,0,0
perez,,3.799638362363073e-12,0.9999999999962004,0,0
gasly,,2.751930348368489e-12,0.9999999999972481,0,0
ricciardo,,7.918224397111873e-16,0.9999999999999992,0,0
kevin_magnussen,,4.831051230347478e-16,0.9999999999999996,0,0
kvyat,,5.702345493278429e-17,0.9999999999999999,0,0
russell,,6.456667181665169e-18,1.0,0,0
stroll,,6.911556477809242e-19,1.0,0,0
sainz,,3.2045315339027815e-19,1.0,0,0
hulkenberg,,6.07220362074913e-20,1.0,0,0
grosjean,,4.648902513365332e-20,1.0,0,0
kubica,,6.919415961950501e-22,1.0,0,0
hamilton,,0.922193790474803,0.07780620952519701,1,1
bottas,,0.2720954486495696,0.7279045513504304,0,0
gasly,,4.458118001355244e-07,0.9999995541881999,0,0
max_verstappen,,3.010760974359938e-07,0.9999996989239026,0,0
vettel,,1.5606356020191276e-07,0.9999998439364398,0,0
leclerc,,7.417914690914076e-08,0.9999999258208531,0,0
ricciardo,,8.103834906221353e-12,0.9999999999918961,0,0
hulkenberg,,9.87298320757725e-16,0.999999999999999,0,0
norris,,1.2500547511070032e-17,1.0,0,0
kvyat,,1.1057962456819609e-17,1.0,0,0
raikkonen,,4.6973306290736495e-18,1.0,0,0
perez,,2.0782804183577183e-18,1.0,0,0
kevin_magnussen,,7.778082778104375e-19,1.0,0,0
sainz,,2.8451558440969285e-20,1.0,0,0
stroll,,9.484582993255513e-21,1.0,0,0
giovinazzi,,2.2273603673053737e-21,1.0,0,0
grosjean,,2.1433424928975638e-21,1.0,0,0
russell,,1.3339525920020314e-21,1.0,0,0
kubica,,9.762322501047209e-26,1.0,0,0
albon,,2.3116437303997682e-32,1.0,0,0
hamilton,,0.12795659274559984,0.8720434072544001,0,1
bottas,,2.7329529677124527e-05,0.9999726704703229,1,0
perez,,6.984511849338296e-06,0.9999930154881507,0,0
max_verstappen,,2.347041587120974e-06,0.9999976529584129,0,0
norris,,2.417798316548885e-09,0.9999999975822017,0,0
vettel,,1.0652000225263302e-11,0.999999999989348,0,0
leclerc,,2.3679939015140096e-12,0.999999999997632,0,0
stroll,,9.546263030584381e-14,0.9999999999999045,0,0
kvyat,,5.811410147230002e-14,0.9999999999999419,0,0
sainz,,8.005807367374579e-15,0.999999999999992,0,0
albon,,3.9353936141710194e-16,0.9999999999999996,0,0
ricciardo,,2.716382423230812e-16,0.9999999999999998,0,0
giovinazzi,,1.3570622142464159e-17,1.0,0,0
kevin_magnussen,,3.70441569064873e-19,1.0,0,0
hulkenberg,,7.463297336463233e-21,1.0,0,0
russell,,2.6659844737821832e-21,1.0,0,0
grosjean,,5.365741880344049e-22,1.0,0,0
raikkonen,,6.167771809544125e-33,1.0,0,0
gasly,,2.2003892536787736e-35,1.0,0,0
kubica,,4.836455614989245e-39,1.0,0,0
hamilton,,0.8609639019254798,0.13903609807452022,1,1
bottas,,0.6766604305333206,0.3233395694666794,0,0
max_verstappen,,7.535430883726558e-06,0.9999924645691163,0,0
albon,,2.3404051969315434e-06,0.999997659594803,0,0
raikkonen,,2.190294438321982e-06,0.9999978097055616,0,0
perez,,5.543249432150575e-07,0.9999994456750568,0,0
kevin_magnussen,,5.381951857973402e-07,0.9999994618048142,0,0
kvyat,,4.784433610282621e-07,0.999999521556639,0,0
leclerc,,4.5343948397097186e-07,0.999999546560516,0,0
vettel,,1.243813098332668e-07,0.9999998756186902,0,0
gasly,,9.746759376707889e-08,0.9999999025324062,0,0
ricciardo,,5.7165615560592123e-08,0.9999999428343844,0,0
grosjean,,5.486656864115179e-08,0.9999999451334314,0,0
sainz,,1.5477687597089048e-09,0.9999999984522312,0,0
giovinazzi,,4.950422660414572e-10,0.9999999995049578,0,0
norris,,4.2443903052278624e-14,0.9999999999999576,0,0
stroll,,2.0864726806317785e-14,0.9999999999999791,0,0
russell,,2.4404323319986312e-15,0.9999999999999976,0,0
kubica,,2.925904479070432e-18,1.0,0,0
hulkenberg,,3.0442538830593597e-25,1.0,0,0
hamilton,,0.8842631249419644,0.11573687505803565,1,1
bottas,,0.8488640179286044,0.15113598207139556,0,0
albon,,1.966121500899563e-06,0.9999980338784991,0,0
kvyat,,9.885419033883227e-07,0.9999990114580967,0,0
max_verstappen,,1.7853175752583132e-07,0.9999998214682425,0,0
ricciardo,,1.1253373540055512e-07,0.9999998874662646,0,0
vettel,,3.580334447503925e-08,0.9999999641966555,0,0
sainz,,1.0055388556799255e-08,0.9999999899446115,0,0
norris,,4.457585765703873e-09,0.9999999955424143,0,0
gasly,,2.665498620372001e-10,0.9999999997334501,0,0
raikkonen,,1.3105387471018688e-10,0.9999999998689462,0,0
grosjean,,7.460563407608192e-11,0.9999999999253943,0,0
kevin_magnussen,,4.331875473534515e-11,0.9999999999566812,0,0
perez,,1.478878416871959e-11,0.9999999999852112,0,0
hulkenberg,,7.610682701485219e-12,0.9999999999923893,0,0
giovinazzi,,5.930573889716094e-13,0.9999999999994069,0,0
leclerc,,4.5332150442182775e-15,0.9999999999999954,0,0
stroll,,1.6129003204893687e-15,0.9999999999999983,0,0
russell,,1.006208387589046e-15,0.999999999999999,0,0
kubica,,1.969934960099016e-18,1.0,0,0
hamilton,,0.872755525826879,0.127244474173121,1,1
bottas,,4.143460646025391e-06,0.999995856539354,0,0
leclerc,,6.382988133117299e-07,0.9999993617011866,0,0
vettel,,2.9674991862121494e-07,0.9999997032500814,0,0
max_verstappen,,1.9148670739214686e-10,0.9999999998085133,0,0
norris,,2.1915391253278864e-11,0.9999999999780846,0,0
ricciardo,,8.28416660387773e-12,0.9999999999917158,0,0
albon,,4.690436111973555e-13,0.9999999999995309,0,0
kvyat,,1.058217353317709e-13,0.9999999999998942,0,0
gasly,,5.026385084662975e-14,0.9999999999999497,0,0
perez,,4.482277773546262e-14,0.9999999999999551,0,0
raikkonen,,1.4861630252062907e-14,0.9999999999999851,0,0
giovinazzi,,2.825189476286943e-15,0.9999999999999972,0,0
hulkenberg,,2.1904819040477223e-15,0.9999999999999978,0,0
russell,,5.394381021595487e-16,0.9999999999999994,0,0
sainz,,2.247148014580587e-16,0.9999999999999998,0,0
grosjean,,1.0142205803696735e-16,0.9999999999999999,0,0
stroll,,1.7451210609456993e-17,1.0,0,0
