driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.04290339707684683,0.9570966029231531,0,1
ricciardo,,0.04287320622326134,0.9571267937767387,0,0
grosjean,,0.04286247599364037,0.9571375240063597,0,0
leclerc,,0.04286203115322523,0.9571379688467747,0,0
sainz,,0.04285596081974214,0.9571440391802578,0,0
max_verstappen,,0.0428553345829754,0.9571446654170246,0,0
hulkenberg,,0.04285061136326508,0.9571493886367349,0,0
gasly,,0.04284915107929201,0.957150848920708,0,0
raikkonen,,0.04284170423954371,0.9571582957604563,0,0
russell,,0.04283636211403913,0.9571636378859609,0,0
albon,,0.04283386691225773,0.9571661330877422,0,0
hamilton,,0.042831284386379176,0.9571687156136208,0,0
bottas,,0.0428297376736036,0.9571702623263963,1,0
norris,,0.042824471150783486,0.9571755288492165,0,0
kubica,,0.0428163402876396,0.9571836597123604,0,0
giovinazzi,,0.04281620394157986,0.9571837960584202,0,0
perez,,0.04281173135759106,0.9571882686424089,0,0
vettel,,0.04281021401053587,0.9571897859894641,0,0
kvyat,,0.042806258820273786,0.9571937411797262,0,0
stroll,,0.04280481371568117,0.9571951862843189,0,0
kevin_magnussen,,0.042898656629617664,0.9571013433703823,0,1
ricciardo,,0.042871671104244564,0.9571283288957554,0,0
grosjean,,0.04286008102668994,0.9571399189733101,0,0
leclerc,,0.042857797092228804,0.9571422029077712,0,0
max_verstappen,,0.04285338353476278,0.9571466164652372,0,0
sainz,,0.042850998174880056,0.95714900182512,0,0
gasly,,0.04284823983095203,0.957151760169048,0,0
hulkenberg,,0.042845502531491456,0.9571544974685086,0,0
raikkonen,,0.042835906692026415,0.9571640933079736,0,0
russell,,0.042832533466835826,0.9571674665331642,0,0
albon,,0.04282861902475138,0.9571713809752487,0,0
bottas,,0.04282849488783964,0.9571715051121603,0,0
hamilton,,0.04282755351586246,0.9571724464841376,1,0
kubica,,0.0428160124888892,0.9571839875111108,0,0
norris,,0.0428154983632937,0.9571845016367063,0,0
giovinazzi,,0.04281075847271139,0.9571892415272886,0,0
vettel,,0.04280904931024342,0.9571909506897566,0,0
perez,,0.042808547314329724,0.9571914526856703,0,0
kvyat,,0.0428031308755446,0.9571968691244555,0,0
stroll,,0.04280219183415002,0.95719780816585,0,0
kevin_magnussen,,0.04287140938325344,0.9571285906167466,0,1
leclerc,,0.04284737347980527,0.9571526265201947,0,0
ricciardo,,0.04284681275096711,0.9571531872490329,0,0
max_verstappen,,0.04283068783326528,0.9571693121667347,0,0
grosjean,,0.042828765772483436,0.9571712342275166,0,0
gasly,,0.042825727567845875,0.9571742724321541,0,0
hulkenberg,,0.04282378709503455,0.9571762129049655,0,0
sainz,,0.04281904826416906,0.957180951735831,0,0
bottas,,0.04280987764086913,0.9571901223591308,0,0
hamilton,,0.04280626655185476,0.9571937334481453,1,0
