results,driver,positionOrder,real,predicted
1.3119156544881339,button,1,1,1
2.4320074526241915,barrichello,2,0,0
4.821087945578955,trulli,3,0,0
5.052803674321037,glock,4,0,0
5.548112523474959,rosberg,6,0,0
6.290889709824268,alonso,5,0,0
7.011986084333048,buemi,7,0,0
8.645282089810207,bourdais,8,0,0
9.766416069711086,heidfeld,10,0,0
10.027075399508044,sutil,9,0,0
10.521296689246128,fisichella,11,0,0
13.76488778533018,vettel,13,0,0
13.835473048549082,webber,12,0,0
14.251578594705482,kubica,14,0,0
15.319559953176219,raikkonen,15,0,0
15.581112881536162,hamilton,20,0,0
15.758621640792384,piquet_jr,17,0,0
16.06782550041875,nakajima,18,0,0
16.743611936649767,massa,16,0,0
17.91281510146947,kovalainen,19,0,0
1.4168845919575068,button,1,1,1
3.1199207575306587,trulli,4,0,0
4.1007614511291495,barrichello,5,0,0
4.1641657229767075,glock,3,0,0
5.991987588092894,rosberg,8,0,0
6.400791623717314,heidfeld,2,0,0
8.673003023768317,webber,6,0,0
8.794993925804105,hamilton,7,0,0
9.394052116027073,bourdais,10,0,0
11.622811096095761,massa,9,0,0
13.873859407210864,alonso,11,0,0
14.395478739515074,buemi,16,0,0
14.495623468838694,sutil,17,0,0
15.087956960936147,nakajima,12,0,0
15.149895718181059,fisichella,18,0,0
15.458571708752908,vettel,15,0,0
15.673748767298745,piquet_jr,13,0,0
16.73480321924171,raikkonen,14,0,0
19.833194307077736,kubica,19,0,0
20.06762660723136,kovalainen,20,0,0
2.50508618506117,button,3,0,1
2.972134512421745,barrichello,4,0,0
3.4141233468221373,vettel,1,1,0
4.057294947288283,webber,2,0,0
5.047200647393023,glock,7,0,0
6.723225050158566,alonso,9,0,0
7.04942368130742,heidfeld,12,0,0
7.0807672922036975,kovalainen,5,0,0
7.5577363218507365,hamilton,6,0,0
9.219269206615971,buemi,8,0,0
10.439588966849879,bourdais,11,0,0
11.81292943166508,raikkonen,10,0,0
12.411818692699299,kubica,13,0,0
15.007547542804657,rosberg,15,0,0
15.666454278825384,trulli,20,0,0
16.101524746509412,sutil,17,0,0
16.611595929758945,massa,19,0,0
16.652279721360024,nakajima,18,0,0
17.053552852031878,piquet_jr,16,0,0
17.21693776313326,fisichella,14,0,0
2.5778480523442533,vettel,2,0,1
2.6849562904612867,button,1,1,0
3.406113755439542,barrichello,5,0,0
