results,driver,positionOrder,real,predicted
3.8101790232049124,bottas,1,1,1
4.482254788810918,hamilton,2,0,0
6.003443362426989,max_verstappen,3,0,0
6.060202935404973,vettel,4,0,0
7.167177210155665,leclerc,5,0,0
8.135434922545143,kevin_magnussen,6,0,0
10.161216187655207,raikkonen,8,0,0
10.830576800618871,grosjean,18,0,0
11.131517124205697,norris,12,0,0
11.179222243168283,hulkenberg,7,0,0
12.773500546716747,perez,13,0,0
13.444910372105195,ricciardo,19,0,0
13.632736024899218,gasly,11,0,0
13.738164143893462,stroll,9,0,0
13.885954309504497,albon,14,0,0
14.056927033584103,kvyat,10,0,0
14.81135171182084,giovinazzi,15,0,0
16.238035191008773,russell,16,0,0
16.329109888620852,sainz,20,0,0
17.47011885852755,kubica,17,0,0
4.690081721683998,bottas,2,0,1
5.028572590450626,hamilton,1,1,0
5.3234057943980675,leclerc,3,0,0
5.9418126805152065,vettel,5,0,0
6.394243167156432,max_verstappen,4,0,0
8.597265366290937,kevin_magnussen,13,0,0
8.924288554320867,raikkonen,7,0,0
9.719626235646023,norris,6,0,0
10.968396827420804,sainz,19,0,0
11.99799163525238,gasly,8,0,0
12.988304907870868,ricciardo,18,0,0
13.038717113617686,albon,9,0,0
13.61450325305743,grosjean,20,0,0
14.505374803802832,hulkenberg,17,0,0
14.636444690774326,kvyat,12,0,0
15.118094331309338,perez,10,0,0
15.283350757500362,giovinazzi,11,0,0
15.63814606364251,stroll,14,0,0
16.316185279652228,russell,15,0,0
17.555507070454706,kubica,16,0,0
3.474398532901088,bottas,2,0,1
4.020448747490781,hamilton,1,1,0
5.985699612816924,vettel,3,0,0
6.2324920635261565,max_verstappen,4,0,0
6.672432931781979,leclerc,5,0,0
8.354047381012979,gasly,6,0,0
9.023168085850786,kevin_magnussen,13,0,0
9.704697266507058,ricciardo,7,0,0
10.262023968075509,hulkenberg,20,0,0
10.398168543495968,raikkonen,9,0,0
11.871043565175235,grosjean,11,0,0
11.876654497538857,norris,18,0,0
12.623830639996969,kvyat,19,0,0
12.717814800828307,perez,8,0,0
13.034052331897668,sainz,14,0,0
13.956716562480558,stroll,12,0,0
14.997748241200027,russell,16,0,0
15.999516515861993,giovinazzi,15,0,0
16.26751062020185,kubica,17,0,0
22.103187389401572,albon,10,0,0
2.2827513195155715,bottas,1,1,1
3.457464925195142,hamilton,2,0,0
5.08555640232199,vettel,3,0,0
5.126734256364668,max_verstappen,4,0,0
6.833309296611735,leclerc,5,0,0
8.187899405113356,perez,6,0,0
8.18959890618162,norris,8,0,0
8.578330024370187,sainz,7,0,0
10.247905736539604,kevin_magnussen,13,0,0
10.454226867344246,ricciardo,20,0,0
10.911330413605297,kvyat,19,0,0
11.429321371585981,stroll,9,0,0
11.85665095657002,albon,11,0,0
12.488419427600181,hulkenberg,14,0,0
13.549396708444773,grosjean,18,0,0
13.94465103101825,russell,15,0,0
15.740236240686777,giovinazzi,12,0,0
19.129628333863113,gasly,17,0,0
19.18609946239157,raikkonen,10,0,0
22.594636203879475,kubica,16,0,0
2.446661025695308,bottas,2,0,1
2.943823852842913,hamilton,1,1,0
4.879764887617089,max_verstappen,3,0,0
5.23467467740687,vettel,4,0,0
6.491565722977034,leclerc,5,0,0
7.947125985285009,gasly,6,0,0
8.385953846133907,kevin_magnussen,7,0,0
9.686042843790121,norris,20,0,0
10.431587892720396,sainz,8,0,0
10.886149449415361,grosjean,10,0,0
11.772712859752795,raikkonen,14,0,0
12.097950886103735,kvyat,9,0,0
12.57828885828775,ricciardo,12,0,0
12.662231551390427,perez,15,0,0
12.721325299385192,albon,11,0,0
13.530153263893496,stroll,19,0,0
16.00972722082389,russell,17,0,0
16.01253109016831,kubica,18,0,0
16.57640020508272,giovinazzi,16,0,0
22.104279076173846,hulkenberg,13,0,0
2.4758381899808883,hamilton,1,1,1
3.172858846800701,bottas,3,0,0
4.91551614786275,max_verstappen,4,0,0
5.542466380605052,vettel,2,0,0
7.623020407524669,kevin_magnussen,12,0,0
8.713035975521084,sainz,6,0,0
9.037031733045904,gasly,5,0,0
10.115043312675185,ricciardo,9,0,0
10.399779716846227,kvyat,7,0,0
11.034495586453584,norris,11,0,0
11.180042154967358,leclerc,20,0,0
11.961346452197866,albon,8,0,0
12.691737893111936,raikkonen,17,0,0
12.854495931625385,hulkenberg,14,0,0
13.509482519497054,perez,13,0,0
13.62703703625536,grosjean,10,0,0
14.515703279367337,stroll,16,0,0
16.279424427675696,russell,15,0,0
17.325465500671438,giovinazzi,19,0,0
17.513946587788652,kubica,18,0,0
2.245868646832516,hamilton,1,1,1
4.027245532834328,vettel,2,0,0
4.610127424176011,bottas,4,0,0
5.985136346336235,leclerc,3,0,0
7.06046502217469,max_verstappen,5,0,0
7.514853027255901,ricciardo,6,0,0
7.690662085364338,gasly,8,0,0
9.317352623007743,sainz,11,0,0
9.358393230897267,norris,20,0,0
9.965179328087956,hulkenberg,7,0,0
11.727879989008201,kvyat,10,0,0
13.178193514695208,albon,19,0,0
13.304451041019187,perez,12,0,0
13.445089092561856,raikkonen,15,0,0
14.291354277181531,grosjean,14,0,0
14.507860180906446,stroll,9,0,0
14.637969258357778,giovinazzi,13,0,0
15.652381892089226,russell,16,0,0
16.87993727773365,kubica,18,0,0
20.40436628317673,kevin_magnussen,17,0,0
1.6995837826059577,hamilton,1,1,1
3.185640770438752,bottas,2,0,0
5.08198866562188,max_verstappen,4,0,0
6.15548436626726,leclerc,3,0,0
6.741257311461461,vettel,5,0,0
7.392414893073393,sainz,6,0,0
8.384105228197717,norris,9,0,0
9.593583295409553,ricciardo,11,0,0
9.694567733033926,gasly,10,0,0
10.971704875242764,raikkonen,7,0,0
12.103596924462874,hulkenberg,8,0,0
12.79283712374805,albon,15,0,0
12.936571065299276,kevin_magnussen,17,0,0
13.595331675824626,perez,12,0,0
13.613837384681691,giovinazzi,16,0,0
14.717797378494312,stroll,13,0,0
15.573043730093566,grosjean,20,0,0
15.885043773153482,kvyat,14,0,0
16.682484514182736,russell,19,0,0
16.68780560320988,kubica,18,0,0
1.9856384108357756,hamilton,5,0,1
2.5123315384901166,bottas,3,0,0
2.549116191815194,max_verstappen,1,1,0
4.223922023487785,leclerc,2,0,0
6.642148672868745,norris,6,0,0
6.790932985129395,vettel,4,0,0
7.388633772370343,raikkonen,9,0,0
8.397225914180517,gasly,7,0,0
10.005606017270201,kevin_magnussen,19,0,0
10.354147619457695,ricciardo,12,0,0
11.135342531819312,giovinazzi,10,0,0
11.719173923325963,sainz,8,0,0
12.06706450631977,hulkenberg,13,0,0
12.39445630494181,perez,11,0,0
12.478529630400297,grosjean,16,0,0
12.702284788673937,stroll,14,0,0
13.625999911948497,kvyat,17,0,0
14.644382530570393,albon,15,0,0
15.256864981201867,kubica,20,0,0
21.8359036197234,russell,18,0,0
1.7977038157283132,hamilton,1,1,1
2.659056726390217,bottas,2,0,0
4.421333949327097,max_verstappen,5,0,0
5.8653041059706155,leclerc,3,0,0
6.764982183531926,vettel,16,0,0
8.143258355634831,gasly,4,0,0
9.155111962533523,norris,11,0,0
9.2553351693292,ricciardo,7,0,0
10.201734566253952,sainz,6,0,0
10.650948782396307,raikkonen,8,0,0
11.079727706517577,hulkenberg,10,0,0
11.99134128079173,albon,12,0,0
13.541349371407952,kevin_magnussen,20,0,0
13.882790064819273,giovinazzi,18,0,0
14.21903788813743,perez,17,0,0
14.793590568702736,grosjean,19,0,0
15.015754236211668,kvyat,9,0,0
15.346687190412862,stroll,13,0,0
16.259972563233397,russell,14,0,0
17.49601518137384,kubica,15,0,0
1.475053497557104,hamilton,9,0,1
3.0644521123208572,max_verstappen,1,1,0
3.6134834878483817,bottas,15,0,0
7.662450332190458,sainz,5,0,0
8.019332969202194,gasly,14,0,0
8.258826191165637,leclerc,17,0,0
8.738138420716625,raikkonen,12,0,0
10.899074553433577,kevin_magnussen,8,0,0
11.09941112182204,kvyat,3,0,0
11.222237859066627,grosjean,7,0,0
11.40795532931169,vettel,2,0,0
11.484765405767433,ricciardo,19,0,0
11.64481505710798,hulkenberg,16,0,0
12.422350820427917,stroll,4,0,0
13.309060670726048,norris,18,0,0
13.34535705566076,albon,6,0,0
13.699368197919535,giovinazzi,13,0,0
14.711260398268504,russell,11,0,0
15.594780255521787,perez,20,0,0
15.612427026949057,kubica,10,0,0
1.6944218588768258,hamilton,1,1,1
2.433907702866715,max_verstappen,2,0,0
3.3024963185640104,bottas,8,0,0
6.103164592511549,vettel,3,0,0
6.576442075088638,leclerc,4,0,0
7.937290108499595,sainz,5,0,0
8.959528732758548,gasly,6,0,0
9.17670385319664,norris,9,0,0
10.012652294899341,raikkonen,7,0,0
11.791710652840788,kvyat,15,0,0
12.258588622135383,hulkenberg,12,0,0
12.58896231523256,albon,10,0,0
12.695407524149164,grosjean,20,0,0
12.876092262795188,kevin_magnussen,13,0,0
14.797639976142676,stroll,17,0,0
14.824200718725674,russell,16,0,0
15.036576893680095,ricciardo,14,0,0
15.562988127942807,perez,11,0,0
16.68996220946322,giovinazzi,18,0,0
16.94702011168386,kubica,19,0,0
1.872802893048945,hamilton,2,0,1
4.370119617695188,bottas,3,0,0
5.1118225855923045,vettel,4,0,0
5.135064124952457,leclerc,1,1,0
7.535676512601588,max_verstappen,20,0,0
8.98671363972238,raikkonen,16,0,0
9.681596109846225,gasly,9,0,0
10.37999755987874,norris,11,0,0
11.113923143572197,kevin_magnussen,12,0,0
11.241668902856144,perez,6,0,0
11.38640821331268,ricciardo,14,0,0
12.07775431968507,grosjean,13,0,0
12.82220249390219,hulkenberg,8,0,0
13.274055748807188,sainz,19,0,0
13.426622215580956,kvyat,7,0,0
13.72647775552789,stroll,10,0,0
13.799114995050763,russell,15,0,0
14.715420119515496,albon,5,0,0
16.694264606136233,giovinazzi,18,0,0
22.917103712645844,kubica,17,0,0
1.252040066520982,hamilton,3,0,1
3.716570516072096,bottas,2,0,0
4.184539374077219,leclerc,1,1,0
6.102150674643038,vettel,13,0,0
7.552508994305277,sainz,20,0,0
8.139288127223699,ricciardo,4,0,0
9.142335358509298,max_verstappen,8,0,0
9.41617970952028,hulkenberg,5,0,0
10.47075179353379,albon,6,0,0
10.600068884786962,stroll,12,0,0
10.818532114069468,kvyat,19,0,0
11.216110260328499,kevin_magnussen,18,0,0
11.220646330030531,gasly,11,0,0
12.594648143033869,norris,10,0,0
13.069815369217165,giovinazzi,9,0,0
13.40177259037573,grosjean,16,0,0
13.480208851782516,russell,14,0,0
14.35857818088623,kubica,17,0,0
14.54525542191109,perez,7,0,0
20.309996566337556,raikkonen,15,0,0
1.62127948642406,hamilton,4,0,1
4.331531474505081,max_verstappen,3,0,0
4.3748921864575445,leclerc,2,0,0
4.9195347575915145,bottas,5,0,0
5.7340148200662,vettel,1,1,0
7.982088133486719,sainz,12,0,0
9.145638336000964,gasly,8,0,0
10.589205241180277,norris,7,0,0
10.590081465993372,hulkenberg,9,0,0
10.864193700159113,albon,6,0,0
11.47597712508068,raikkonen,18,0,0
12.090357988307685,kvyat,15,0,0
12.424156650381835,kevin_magnussen,17,0,0
13.493167317300555,giovinazzi,10,0,0
13.9129730488735,stroll,13,0,0
13.938772488185027,perez,19,0,0
14.048060620699982,ricciardo,14,0,0
15.488138927926576,grosjean,11,0,0
15.600914618206463,russell,20,0,0
16.453154734718247,kubica,16,0,0
0.7789628995191901,hamilton,1,1,1
3.6949542146359464,leclerc,3,0,0
4.037931974944875,bottas,2,0,0
5.477356905179852,vettel,18,0,0
5.884407710232217,max_verstappen,4,0,0
6.632094769229458,sainz,6,0,0
8.862419812328653,norris,8,0,0
9.293214980385875,hulkenberg,10,0,0
10.52624169852815,ricciardo,19,0,0
10.725262866176148,gasly,14,0,0
11.545488721027919,perez,7,0,0
11.802111239166896,kevin_magnussen,9,0,0
12.375033991129117,raikkonen,13,0,0
12.865804957850504,stroll,11,0,0
13.841009047820622,giovinazzi,15,0,0
14.014121421422573,kvyat,12,0,0
14.718966320013438,russell,17,0,0
15.39002343894083,grosjean,20,0,0
